1379.56 389 11.8428 11.8428
1380 389 11.8896 11.8896
1380.44 351 11.9366 11.9366
1380.88 321 11.9839 11.9839
1381.33 329 12.0326 12.0326
1381.77 343 12.0805 12.0805
1382.21 307 12.1286 12.1286
1382.64 283 12.176 12.176
1383.08 295 12.2247 12.2247
1383.53 297 12.2749 12.2749
1383.97 305 12.3242 12.3242
1384.41 245 12.3739 12.3739
1384.85 231 12.4238 12.4238
1385.29 269 12.474 12.474
1385.73 275 12.5246 12.5246
1386.17 237 12.5754 12.5754
1386.61 225 12.6265 12.6265
1387.05 237 12.678 12.678
1387.49 219 12.7298 12.7298
1387.93 213 12.7819 12.7819
1388.37 237 12.8343 12.8343
1388.81 175 12.887 12.887
1389.25 197 12.9401 12.9401
1389.68 157 12.9922 12.9922
1390.12 195 13.046 13.046
1390.56 169 13.1 13.1
1391 179 13.1544 13.1544
1391.44 199 13.2091 13.2091
1391.88 149 13.2641 13.2641
1392.32 149 13.3195 13.3195
1392.76 163 13.3753 13.3753
1393.2 163 13.4313 13.4313
1393.64 185 13.4878 13.4878
1394.08 131 13.5446 13.5446
1394.52 151 13.6017 13.6017
1394.96 171 13.6592 13.6592
1395.4 171 13.7171 13.7171
1395.84 151 13.7754 13.7754
1396.28 161 13.834 13.834
1396.72 183 13.893 13.893
1397.16 165 13.9523 13.9523
1397.59 163 14.0107 14.0107
1398.03 175 14.0708 14.0708
1398.47 85 14.1313 14.1313
1398.91 143 14.1922 14.1922
1399.35 145 14.2535 14.2535
1399.79 133 14.3152 14.3152
1400.23 125 14.3773 14.3773
1400.67 111 14.4398 14.4398
1401.11 113 14.5026 14.5026
1401.55 89 14.5659 14.5659
1401.98 135 14.6282 14.6282
1402.42 143 14.6923 14.6923
1402.86 111 14.7569 14.7569
1403.3 111 14.8218 14.8218
1403.74 105 14.8872 14.8872
1404.18 91 14.953 14.953
1404.62 81 15.0193 15.0193
1405.05 93 15.0845 15.0845
1405.49 109 15.1516 15.1516
1405.93 73 15.2192 15.2192
1406.37 55 15.2872 15.2872
1406.81 85 15.3557 15.3557
1407.25 111 15.4246 15.4246
1407.69 95 15.494 15.494
1408.12 79 15.5623 15.5623
1408.56 89 15.6326 15.6326
1409 59 15.7034 15.7034
1409.44 67 15.7747 15.7747
1409.88 115 15.8465 15.8465
1410.31 81 15.9171 15.9171
1410.75 77 15.9898 15.9898
1411.19 85 16.063 16.063
1411.63 85 16.1368 16.1368
1412.07 27 16.211 16.211
1412.51 77 16.2858 16.2858
1412.94 51 16.3593 16.3593
1413.38 71 16.4351 16.4351
1413.82 23 16.5114 16.5114
1414.26 69 16.5882 16.5882
1414.7 55 16.6656 16.6656
1415.13 83 16.7417 16.7417
1415.57 63 16.8201 16.8201
1416.01 43 16.8991 16.8991
1416.45 41 16.9787 16.9787
1416.88 59 17.0569 17.0569
1417.32 47 17.1376 17.1376
1417.76 53 17.2188 17.2188
1418.2 57 17.3006 17.3006
1418.64 35 17.383 17.383
1419.07 73 17.464 17.464
1419.51 55 17.5476 17.5476
1419.95 45 17.6317 17.6317
1420.39 13 17.7164 17.7164
1420.82 55 17.7998 17.7998
1421.26 41 17.8858 17.8858
1421.7 59 17.9724 17.9724
1422.14 49 18.0596 18.0596
1422.57 51 18.1454 18.1454
1423.01 15 18.2338 18.2338
1423.45 35 18.3229 18.3229
1423.88 49 18.4106 18.4106
1424.32 57 18.501 18.501
1424.76 57 18.592 18.592
1425.19 67 18.6817 18.6817
1425.63 79 18.774 18.774
1426.07 37 18.8671 18.8671
