1379.56 392 6.4232 6.4232
1380 392 6.44984 6.44984
1380.44 388 6.47665 6.47665
1380.88 396 6.50363 6.50363
1381.33 370 6.53139 6.53139
1381.77 372 6.55872 6.55872
1382.21 322 6.58622 6.58622
1382.64 342 6.61326 6.61326
1383.08 344 6.64111 6.64111
1383.53 346 6.66977 6.66977
1383.97 366 6.69798 6.69798
1384.41 310 6.72637 6.72637
1384.85 316 6.75494 6.75494
1385.29 294 6.7837 6.7837
1385.73 312 6.81264 6.81264
1386.17 276 6.84177 6.84177
1386.61 304 6.87109 6.87109
1387.05 288 6.9006 6.9006
1387.49 262 6.9303 6.9303
1387.93 264 6.9602 6.9602
1388.37 276 6.99029 6.99029
1388.81 228 7.02058 7.02058
1389.25 228 7.05107 7.05107
1389.68 260 7.08106 7.08106
1390.12 226 7.11195 7.11195
1390.56 238 7.14305 7.14305
1391 226 7.17435 7.17435
1391.44 236 7.20586 7.20586
1391.88 226 7.23758 7.23758
1392.32 226 7.26951 7.26951
1392.76 204 7.30166 7.30166
1393.2 182 7.33402 7.33402
1393.64 162 7.3666 7.3666
1394.08 182 7.3994 7.3994
1394.52 220 7.43242 7.43242
1394.96 198 7.46567 7.46567
1395.4 180 7.49914 7.49914
1395.84 160 7.53284 7.53284
1396.28 194 7.56678 7.56678
1396.72 162 7.60094 7.60094
1397.16 148 7.63534 7.63534
1397.59 154 7.66919 7.66919
1398.03 150 7.70405 7.70405
1398.47 152 7.73916 7.73916
1398.91 136 7.77452 7.77452
1399.35 152 7.81012 7.81012
1399.79 126 7.84597 7.84597
1400.23 140 7.88207 7.88207
1400.67 114 7.91843 7.91843
1401.11 126 7.95504 7.95504
1401.55 126 7.99191 7.99191
1401.98 88 8.02821 8.02821
1402.42 92 8.06559 8.06559
1402.86 112 8.10321 8.10321
1403.3 132 8.14112 8.14112
1403.74 88 8.17933 8.17933
1404.18 98 8.21776 8.21776
1404.62 112 8.25653 8.25653
1405.05 124 8.29466 8.29466
1405.49 102 8.33392 8.33392
1405.93 80 8.37352 8.37352
1406.37 78 8.41336 8.41336
1406.81 86 8.4535 8.4535
1407.25 82 8.49396 8.49396
1407.69 68 8.53465 8.53465
1408.12 84 8.57479 8.57479
1408.56 66 8.61609 8.61609
1409 86 8.65773 8.65773
1409.44 44 8.69962 8.69962
1409.88 62 8.74187 8.74187
1410.31 82 8.78348 8.78348
1410.75 76 8.82631 8.82631
1411.19 72 8.86946 8.86946
1411.63 100 8.91303 8.91303
1412.07 72 8.95683 8.95683
1412.51 64 9.00103 9.00103
1412.94 94 9.04446 9.04446
1413.38 52 9.08931 9.08931
1413.82 62 9.13447 9.13447
1414.26 54 9.17997 9.17997
1414.7 58 9.22582 9.22582
1415.13 40 9.27091 9.27091
1415.57 90 9.31747 9.31747
1416.01 84 9.36435 9.36435
1416.45 46 9.41164 9.41164
1416.88 56 9.45814 9.45814
1417.32 58 9.50616 9.50616
1417.76 60 9.55448 9.55448
1418.2 56 9.60323 9.60323
1418.64 84 9.65232 9.65232
1419.07 24 9.70068 9.70068
1419.51 26 9.75058 9.75058
1419.95 28 9.8008 9.8008
1420.39 32 9.85147 9.85147
1420.82 62 9.90141 9.90141
1421.26 48 9.95281 9.95281
1421.7 22 10.0047 10.0047
1422.14 54 10.057 10.057
1422.57 44 10.1084 10.1084
1423.01 6 10.1615 10.1615
1423.45 54 10.2151 10.2151
1423.88 66 10.2678 10.2678
1424.32 50 10.3222 10.3222
1424.76 44 10.377 10.377
1425.19 32 10.431 10.431
1425.63 68 10.4868 10.4868
1426.07 38 10.5429 10.5429
1426.51 10 10.5995 10.5995
1426.94 94 10.6553 10.6553
1427.38 48 10.7129 10.7129
1427.82 26 10.7709 10.7709
1428.25 12 10.8281 10.8281
1428.69 2 10.8871 10.8871
1429.13 30 10.9466 10.9466
1429.56 30 11.0052 11.0052
1430 6 11.0656 11.0656
1430.44 4 11.1266 11.1266
1430.87 24 11.1867 11.1867
1431.31 32 11.2487 11.2487
1431.75 38 11.3112 11.3112
1432.18 12 11.3729 11.3729
1432.62 34 11.4365 11.4365
1433.06 4 11.5005 11.5005
1433.49 42 11.5638 11.5638
1433.93 46 11.629 11.629
1434.37 38 11.6948 11.6948
1434.8 2 11.7596 11.7596
1435.24 -10 11.8266 11.8266
1435.68 12 11.8941 11.8941
1436.11 32 11.9606 11.9606
1436.55 16 12.0293 12.0293
1436.99 18 12.0986 12.0986
1437.42 -6 12.1669 12.1669
1437.86 26 12.2375 12.2375
1438.29 28 12.307 12.307
1438.73 -8 12.3787 12.3787
1439.17 0 12.4511 12.4511
1439.6 10 12.5225 12.5225
1440.04 2 12.5962 12.5962
1440.47 22 12.6689 12.6689
1440.91 -4 12.7439 12.7439
1441.35 -10 12.8196 12.8196
1441.78 -4 12.8942 12.8942
1442.22 14 12.9713 12.9713
1442.65 18 13.0473 13.0473
1443.09 26 13.1258 13.1258
1443.52 18 13.2032 13.2032
1443.96 0 13.2831 13.2831
1444.4 28 13.3638 13.3638
1444.83 6 13.4434 13.4434
1445.27 44 13.5255 13.5255
1445.7 -6 13.6066 13.6066
1446.14 -2 13.6904 13.6904
1446.57 46 13.7729 13.7729
1447.01 18 13.8583 13.8583
1447.45 2 13.9443 13.9443
1447.88 8 14.0293 14.0293
1448.32 4 14.117 14.117
1448.75 2 14.2036 14.2036
1449.19 0 14.2931 14.2931
1449.62 10 14.3813 14.3813
1450.06 -8 14.4725 14.4725
1450.49 -12 14.5624 14.5624
1450.93 -6 14.6554 14.6554
1451.36 18 14.7471 14.7471
1451.8 32 14.8419 14.8419
1452.23 30 14.9354 14.9354
1452.67 -14 15.0321 15.0321
1453.1 -30 15.1274 15.1274
1453.54 -14 15.226 15.226
1453.97 14 15.3232 15.3232
1454.41 6 15.4238 15.4238
1454.84 20 15.523 15.523
1455.28 -4 15.6256 15.6256
1455.71 12 15.7268 15.7268
1456.15 -4 15.8315 15.8315
1456.58 2 15.9348 15.9348
1457.02 -4 16.0416 16.0416
1457.45 22 16.1471 16.1471
1457.89 -12 16.256 16.256
1458.32 12 16.3637 16.3637
1458.76 20 16.475 16.475
1459.19 -14 16.5849 16.5849
1459.63 -2 16.6985 16.6985
1460.06 2 16.8107 16.8107
1460.49 30 16.924 16.924
1460.93 0 17.0413 17.0413
1461.36 6 17.1571 17.1571
1461.8 16 17.2768 17.2768
1462.23 16 17.3951 17.3951
1462.67 -26 17.5174 17.5174
1463.1 -22 17.6383 17.6383
1463.53 16 17.7604 17.7604
1463.97 -14 17.8867 17.8867
1464.4 -6 18.0115 18.0115
1464.84 8 18.1407 18.1407
1465.27 -12 18.2683 18.2683
1465.71 10 18.4003 18.4003
1466.14 20 18.5307 18.5307
1466.57 -28 18.6626 18.6626
1467.01 -30 18.7991 18.7991
1467.44 -34 18.9339 18.9339
1467.88 -12 19.0734 19.0734
1468.31 -4 19.2114 19.2114
1468.74 -12 19.3508 19.3508
1469.18 -2 19.4953 19.4953
1469.61 38 19.638 19.638
1470.05 -42 19.7856 19.7856
1470.48 -14 19.9318 19.9318
1470.91 -12 20.0795 20.0795
1471.35 -2 20.2324 20.2324
1471.78 -12 20.3837 20.3837
1472.21 14 20.5367 20.5367
1472.65 16 20.6951 20.6951
1473.08 -14 20.8518 20.8518
1473.51 4 21.0103 21.0103
1473.95 14 21.1745 21.1745
1474.38 2 21.3369 21.3369
1474.81 -9 21.5012 21.5012
1475.25 -20 21.6715 21.6715
1475.68 4 21.8399 21.8399
1476.12 -22 22.0144 22.0144
1476.55 -26 22.1869 22.1869
1476.98 -14 22.3617 22.3617
1477.42 -2 22.5428 22.5428
1477.85 8 22.7219 22.7219
1478.28 -16 22.9032 22.9032
1478.71 -12 23.0869 23.0869
1479.15 24 23.2774 23.2774
1479.58 -10 23.4658 23.4658
1480.01 32 23.6566 23.6566
1480.45 10 23.8545 23.8545
1480.88 10 24.0503 24.0503
1481.31 28 24.2487 24.2487
1481.75 4 24.4544 24.4544
1482.18 6 24.6581 24.6581
1482.61 -18 24.8645 24.8645
1483.04 30 25.0736 25.0736
1483.48 6 25.2904 25.2904
1483.91 8 25.5053 25.5053
1484.34 20 25.723 25.723
1484.78 0 25.9487 25.9487
1485.21 12 26.1725 26.1725
1485.64 28 26.3993 26.3993
1486.07 20 26.6293 26.6293
1486.5 -10 26.8624 26.8624
1486.94 -6 27.1043 27.1043
1487.37 20 27.3441 27.3441
1487.8 16 27.5872 27.5872
1488.24 0 27.8396 27.8396
1488.67 4 28.0898 28.0898
1489.1 -12 28.3437 28.3437
