1379.56 192 8.50892 8.50892
1380 192 8.54269 8.54269
1380.44 172 8.57666 8.57666
1380.88 178 8.61084 8.61084
1381.33 178 8.646 8.646
1381.77 150 8.68059 8.68059
1382.21 176 8.71539 8.71539
1382.64 194 8.74959 8.74959
1383.08 154 8.7848 8.7848
1383.53 172 8.82104 8.82104
1383.97 130 8.85668 8.85668
1384.41 138 8.89254 8.89254
1384.85 154 8.92861 8.92861
1385.29 158 8.96491 8.96491
1385.73 132 9.00143 9.00143
1386.17 110 9.03817 9.03817
1386.61 120 9.07513 9.07513
1387.05 124 9.11232 9.11232
1387.49 100 9.14974 9.14974
1387.93 128 9.18739 9.18739
1388.37 122 9.22528 9.22528
1388.81 58 9.26339 9.26339
1389.25 124 9.30175 9.30175
1389.68 90 9.33946 9.33946
1390.12 104 9.37828 9.37828
1390.56 88 9.41735 9.41735
1391 90 9.45666 9.45666
1391.44 76 9.49622 9.49622
1391.88 90 9.53602 9.53602
1392.32 74 9.57608 9.57608
1392.76 96 9.61639 9.61639
1393.2 72 9.65695 9.65695
1393.64 90 9.69777 9.69777
1394.08 110 9.73884 9.73884
1394.52 66 9.78018 9.78018
1394.96 90 9.82178 9.82178
1395.4 106 9.86365 9.86365
1395.84 54 9.90578 9.90578
1396.28 72 9.94818 9.94818
1396.72 58 9.99086 9.99086
1397.16 52 10.0338 10.0338
1397.59 88 10.076 10.076
1398.03 56 10.1195 10.1195
1398.47 42 10.1633 10.1633
1398.91 18 10.2074 10.2074
1399.35 68 10.2517 10.2517
1399.79 72 10.2964 10.2964
1400.23 68 10.3413 10.3413
1400.67 60 10.3865 10.3865
1401.11 56 10.4321 10.4321
1401.55 70 10.4779 10.4779
1401.98 80 10.5229 10.5229
1402.42 66 10.5694 10.5694
1402.86 52 10.6161 10.6161
1403.3 58 10.6631 10.6631
1403.74 48 10.7105 10.7105
1404.18 74 10.7581 10.7581
1404.62 24 10.8061 10.8061
1405.05 18 10.8533 10.8533
1405.49 4 10.9019 10.9019
1405.93 26 10.9509 10.9509
1406.37 60 11.0002 11.0002
1406.81 62 11.0498 11.0498
1407.25 66 11.0997 11.0997
