1379.56 -29.379 9.96217 9.96217
1380 -31.1625 9.99871 9.99871
1380.44 9.05392 10.0355 10.0355
1380.88 -6.96923 10.0724 10.0724
1381.33 -48.3923 10.1104 10.1104
1381.77 21.9051 10.1478 10.1478
1382.21 -39.7974 10.1853 10.1853
1382.64 2.22051 10.2223 10.2223
1383.08 -25.4821 10.2602 10.2602
1383.53 -18.9051 10.2993 10.2993
1383.97 -20.6077 10.3377 10.3377
1384.41 13.6897 10.3763 10.3763
1384.85 9.56818 10.4152 10.4152
1385.29 8.08818 10.4542 10.4542
1385.73 -9.39182 10.4935 10.4935
1386.17 -8.87182 10.533 10.533
1386.61 -0.351818 10.5727 10.5727
1387.05 8.16818 10.6127 10.6127
1387.49 -11.3118 10.6528 10.6528
1387.93 13.2082 10.6932 10.6932
1388.37 -10.2718 10.7339 10.7339
1388.81 -23.7518 10.7747 10.7747
1389.25 -31.2318 10.8158 10.8158
1389.68 -2.81455 10.8562 10.8562
1390.12 1.70545 10.8978 10.8978
1390.56 -9.77455 10.9395 10.9395
1391 -27.2545 10.9816 10.9816
1391.44 25.2655 11.0238 11.0238
1391.88 33.7855 11.0664 11.0664
1392.32 0.305455 11.1091 11.1091
1392.76 4.82545 11.1521 11.1521
1393.2 -12.6545 11.1954 11.1954
1393.64 -4.13455 11.2389 11.2389
1394.08 -13.6145 11.2827 11.2827
1394.52 4.90545 11.3267 11.3267
1394.96 1.42545 11.371 11.371
1395.4 -4.05455 11.4155 11.4155
1395.84 -4.98146 11.4603 11.4603
1396.28 16.8859 11.5053 11.5053
1396.72 -23.2468 11.5507 11.5507
1397.16 -21.3795 11.5962 11.5962
1397.59 36.4454 11.6411 11.6411
1398.03 2.31268 11.6872 11.6872
1398.47 -15.82 11.7336 11.7336
1398.91 -1.95268 11.7802 11.7802
1399.35 11.9146 11.8272 11.8272
1399.79 5.78195 11.8744 11.8744
1400.23 3.64927 11.9219 11.9219
1400.67 -0.483415 11.9697 11.9697
1401.11 -22.6161 12.0178 12.0178
1401.55 -38.7488 12.0662 12.0662
1401.98 3.0761 12.1137 12.1137
1402.42 20.9434 12.1627 12.1627
1402.86 -17.1893 12.2119 12.2119
1403.3 -27.322 12.2614 12.2614
1403.74 -37.4546 12.3113 12.3113
1404.18 -23.5873 12.3614 12.3614
1404.62 60.28 12.4119 12.4119
1405.05 -47.8951 12.4615 12.4615
1405.49 -12.0278 12.5125 12.5125
1405.93 -18.1605 12.5639 12.5639
1406.37 -20.2932 12.6156 12.6156
1406.81 -20.4259 12.6676 12.6676
1407.25 -20.5585 12.7199 12.7199
1407.69 13.3088 12.7726 12.7726
1408.12 -18.8663 12.8243 12.8243
1408.56 -4.99902 12.8776 12.8776
1409 16.8683 12.9313 12.9313
1409.44 6.73561 12.9852 12.9852
1409.88 -11.3971 13.0395 13.0395
1410.31 10.4278 13.0929 13.0929
1410.75 10.2951 13.1479 13.1479
1411.19 -17.8376 13.2032 13.2032
1411.63 -7.97024 13.2588 13.2588
1412.07 -2.10293 13.3148 13.3148
1412.51 -44.2356 13.3712 13.3712
1412.94 71.5893 13.4266 13.4266
1413.38 7.45659 13.4837 13.4837
1413.82 -12.6761 13.5411 13.5411
1414.26 -26.8088 13.5989 13.5989
1414.7 -28.9415 13.6571 13.6571
1415.13 6.88341 13.7143 13.7143
1415.57 -13.2493 13.7732 13.7732
1416.01 16.618 13.8325 13.8325
1416.45 42.0278 13.8922 13.8922
1416.88 -20.7095 13.9509 13.9509
1417.32 -21.4175 14.0113 14.0113
1417.76 -28.1254 14.0721 14.0721
1418.2 -4.83333 14.1333 14.1333
1418.64 -1.54127 14.1949 14.1949
1419.07 21.7214 14.2555 14.2555
1419.51 17.0135 14.3179 14.3179
1419.95 -7.69444 14.3808 14.3808
1420.39 19.5976 14.444 14.444
1420.82 -19.1397 14.5062 14.5062
1421.26 18.1524 14.5702 14.5702
1421.7 -22.5556 14.6347 14.6347
1422.14 -9.26349 14.6996 14.6996
1422.57 -28.0008 14.7635 14.7635
1423.01 -14.7087 14.8292 14.8292
1423.45 -17.4167 14.8954 14.8954
1423.88 17.846 14.9605 14.9605
1424.32 -20.8619 15.0276 15.0276
1424.76 -11.5698 15.0951 15.0951
1425.19 -8.30714 15.1615 15.1615
1425.63 48.9849 15.2299 15.2299
1426.07 -23.723 15.2988 15.2988
1426.51 -20.431 15.3682 15.3682
1426.94 62.8317 15.4364 15.4364
1427.38 -1.87619 15.5067 15.5067
1427.82 -2.58413 15.5774 15.5774
1428.25 20.6786 15.647 15.647
1428.69 -14.0294 15.7187 15.7187
1429.13 27.2627 15.7909 15.7909
1429.56 6.5254 15.862 15.862
1430 -4.18254 15.9351 15.9351
1430.44 -14.8905 16.0088 16.0088
1430.87 22.3722 16.0813 16.0813
1431.31 -10.3357 16.156 16.156
1431.75 -3.04365 16.2312 16.2312
1432.18 -3.78095 16.3052 16.3052
1432.62 25.5111 16.3815 16.3815
1433.06 -17.1968 16.4583 16.4583
1433.49 10.0659 16.5338 16.5338
1433.93 11.3579 16.6117 16.6117
1434.37 -47.35 16.6901 16.6901
1434.8 -2.0873 16.7672 16.7672
1435.24 -28.7952 16.8467 16.8467
