1379.55 2 0.176787 0.176787
1379.99 2 0.177557 0.177557
1380.43 10 0.178333 0.178333
1380.87 0 0.179113 0.179113
1381.31 3 0.179899 0.179899
1381.75 -4 0.18069 0.18069
1382.19 3 0.181486 0.181486
1382.63 -4 0.182287 0.182287
1383.07 0 0.183094 0.183094
1383.51 -2 0.183906 0.183906
1383.95 -4 0.184723 0.184723
1384.39 10 0.185546 0.185546
1384.83 -2 0.186375 0.186375
1385.27 1 0.187209 0.187209
1385.71 2 0.188048 0.188048
1386.15 0 0.188893 0.188893
1386.59 -10 0.189744 0.189744
1387.03 4 0.190601 0.190601
1387.47 -8 0.191464 0.191464
1387.91 0 0.192332 0.192332
1388.35 -4 0.193206 0.193206
1388.79 -18 0.194086 0.194086
1389.23 -2 0.194973 0.194973
1389.67 -8 0.195865 0.195865
1390.11 -10 0.196764 0.196764
1390.55 -12 0.197668 0.197668
1390.99 3 0.198579 0.198579
1391.43 2 0.199497 0.199497
1391.87 1 0.20042 0.20042
1392.31 -4 0.20135 0.20135
1392.75 -1 0.202287 0.202287
1393.19 -8 0.20323 0.20323
1393.62 -8 0.204158 0.204158
1394.06 0 0.205114 0.205114
1394.5 -6 0.206077 0.206077
1394.94 -6 0.207047 0.207047
1395.38 4 0.208024 0.208024
1395.82 -2 0.209007 0.209007
1396.26 -8 0.209998 0.209998
1396.7 -10 0.210995 0.210995
1397.14 -3 0.212 0.212
1397.58 -3 0.213012 0.213012
1398.02 -2 0.214031 0.214031
1398.46 -2 0.215057 0.215057
1398.9 -4 0.216091 0.216091
1399.34 0 0.217133 0.217133
1399.77 -4 0.218158 0.218158
1400.21 -4 0.219214 0.219214
1400.65 -8 0.220278 0.220278
1401.09 -6 0.22135 0.22135
1401.53 -3 0.222429 0.222429
1401.97 4 0.223517 0.223517
1402.41 0 0.224612 0.224612
1402.85 0 0.225716 0.225716
1403.28 -5 0.226802 0.226802
1403.72 0 0.227922 0.227922
1404.16 -2 0.22905 0.22905
1404.6 -7 0.230187 0.230187
1405.04 -5 0.231332 0.231332
1405.48 2 0.232485 0.232485
1405.92 -4 0.233647 0.233647
1406.35 -4 0.234792 0.234792
1406.79 -7 0.235971 0.235971
1407.23 -4 0.23716 0.23716
1407.67 -4 0.238357 0.238357
1408.11 -7 0.239563 0.239563
1408.55 -5 0.240779 0.240779
1408.98 -1 0.241976 0.241976
1409.42 -8 0.24321 0.24321
1409.86 -10 0.244454 0.244454
1410.3 -7 0.245707 0.245707
1410.74 -6 0.24697 0.24697
1411.18 -8 0.248242 0.248242
1411.61 -2 0.249495 0.249495
1412.05 -2 0.250788 0.250788
1412.49 -7 0.25209 0.25209
1412.93 -9 0.253402 0.253402
1413.37 -14 0.254725 0.254725
1413.8 -5 0.256027 0.256027
1414.24 4 0.257371 0.257371
1414.68 -20 0.258724 0.258724
1415.12 -2 0.260089 0.260089
1415.56 -4 0.261464 0.261464
1415.99 -16 0.262819 0.262819
1416.43 -10 0.264216 0.264216
1416.87 1 0.265624 0.265624
1417.31 -5 0.267044 0.267044
1417.74 -7 0.268442 0.268442
1418.18 -10 0.269884 0.269884
1418.62 -10 0.271338 0.271338
1419.06 -9 0.272804 0.272804
1419.49 0 0.274248 0.274248
1419.93 0 0.275737 0.275737
1420.37 2 0.277238 0.277238
1420.81 -5 0.278752 0.278752
1421.24 -8 0.280243 0.280243
1421.68 2 0.281782 0.281782
1422.12 -11 0.283333 0.283333
1422.56 -2 0.284897 0.284897
1422.99 -10 0.286438 0.286438
1423.43 -3 0.288028 0.288028
1423.87 -1 0.289631 0.289631
1424.31 0 0.291247 0.291247
1424.74 -6 0.29284 0.29284
1425.18 -10 0.294483 0.294483
1425.62 1 0.296141 0.296141
1426.05 -7 0.297774 0.297774
1426.49 1 0.299459 0.299459
1426.93 8 0.301158 0.301158
1427.36 -6 0.302833 0.302833
1427.8 -7 0.304561 0.304561
1428.24 -6 0.306305 0.306305
1428.68 -5 0.308063 0.308063
1429.11 0 0.309796 0.309796
1429.55 -2 0.311584 0.311584
1429.99 -11 0.313388 0.313388
1430.42 -7 0.315166 0.315166
1430.86 -4 0.317001 0.317001
1431.29 -9 0.31881 0.31881
1431.73 -5 0.320677 0.320677
1432.17 -13 0.32256 0.32256
1432.6 -8 0.324417 0.324417
1433.04 -3 0.326333 0.326333
1433.48 -10 0.328267 0.328267
1433.91 -1 0.330173 0.330173
1434.35 -10 0.332141 0.332141
1434.79 -5 0.334126 0.334126
1435.22 -10 0.336084 0.336084
1435.66 1 0.338104 0.338104
1436.1 1 0.340144 0.340144
1436.53 -4 0.342154 0.342154
1436.97 -8 0.34423 0.34423
1437.4 -2 0.346277 0.346277
1437.84 -10 0.348391 0.348391
1438.28 -4 0.350524 0.350524
1438.71 -12 0.352627 0.352627
1439.15 -2 0.354799 0.354799
1439.59 -4 0.356992 0.356992
1440.02 -4 0.359154 0.359154
1440.46 -5 0.361386 0.361386
1440.89 -14 0.363588 0.363588
1441.33 -8 0.365863 0.365863
1441.77 -8 0.368158 0.368158
1442.2 -4 0.370422 0.370422
1442.64 -2 0.372761 0.372761
1443.07 -6 0.375068 0.375068
1443.51 -6 0.377451 0.377451
1443.94 -12 0.379802 0.379802
1444.38 -14 0.38223 0.38223
1444.82 -7 0.384681 0.384681
1445.25 -26 0.3871 0.3871
1445.69 -6 0.389598 0.389598
1446.12 -7 0.392063 0.392063
1446.56 -15 0.39461 0.39461
1446.99 -16 0.397123 0.397123
1447.43 -13 0.399719 0.399719
1447.86 -2 0.402281 0.402281
1448.3 -10 0.404928 0.404928
1448.74 -12 0.407602 0.407602
1449.17 -6 0.41024 0.41024
1449.61 -10 0.412966 0.412966
1450.04 -3 0.415656 0.415656
1450.48 -6 0.418437 0.418437
1450.91 -5 0.421181 0.421181
1451.35 -5 0.424017 0.424017
1451.78 -21 0.426816 0.426816
1452.22 -3 0.429709 0.429709
1452.65 -8 0.432565 0.432565
1453.09 -4 0.435516 0.435516
1453.52 4 0.43843 0.43843
1453.96 -5 0.441442 0.441442
1454.39 -4 0.444416 0.444416
1454.83 -14 0.44749 0.44749
1455.26 -8 0.450525 0.450525
1455.7 -9 0.453663 0.453663
1456.13 -10 0.456761 0.456761
1456.57 -5 0.459964 0.459964
1457 -3 0.463127 0.463127
1457.44 -6 0.466397 0.466397
1457.87 -7 0.469627 0.469627
1458.3 -3 0.47289 0.47289
1458.74 -5 0.476265 0.476265
1459.17 -4 0.479597 0.479597
1459.61 -6 0.483044 0.483044
1460.04 -10 0.486448 0.486448
1460.48 -12 0.489969 0.489969
1460.91 -5 0.493446 0.493446
1461.35 2 0.497043 0.497043
1461.78 -7 0.500597 0.500597
1462.22 -10 0.504272 0.504272
1462.65 -2 0.507903 0.507903
1463.09 -10 0.51166 0.51166
1463.52 1 0.515371 0.515371
1463.95 -6 0.519123 0.519123
1464.39 -5 0.523005 0.523005
1464.82 -8 0.52684 0.52684
1465.26 -6 0.530809 0.530809
1465.69 -3 0.534731 0.534731
1466.12 -12 0.538696 0.538696
1466.56 -11 0.542799 0.542799
1466.99 -10 0.546855 0.546855
1467.43 -8 0.551052 0.551052
