22.475 3344.22 0.266379 0.382982 0.0798766 0.252331 0.15447 0.461719 0.68714 0.668857 0.00508167 0.0693521 0.651658 0.453682 2505.25 811.014 0.00288528 0.126826 0.0817617 0.00654296 3320.61
23.102 3282.32 0.275315 0.392401 0.0815143 0.256828 0.156777 0.467537 0.692695 0.673818 0.00511239 0.0697532 0.65836 0.457898 2467.8 810.602 0.00289445 0.127213 0.0821823 0.00661931 3282.81
23.729 3271.5 0.284709 0.40217 0.0832028 0.261446 0.159136 0.473465 0.698318 0.678834 0.0051434 0.0701578 0.665167 0.462174 2430.92 810.192 0.00290366 0.127601 0.0826062 0.006697 3245.58
24.356 3228.75 0.294592 0.412309 0.0849443 0.266189 0.161549 0.479506 0.70401 0.683907 0.00517468 0.0705659 0.672078 0.466509 2394.63 809.784 0.00291292 0.127991 0.0830334 0.00677607 3208.94
24.982 3188.47 0.304981 0.422818 0.0867381 0.271055 0.164013 0.485653 0.709763 0.689028 0.0052062 0.070977 0.679087 0.470898 2358.97 809.378 0.0029222 0.128382 0.0834632 0.00685642 3172.93
25.609 3148.72 0.315947 0.433751 0.0885923 0.276064 0.166538 0.49193 0.715595 0.694216 0.00523807 0.0713923 0.686217 0.475357 2323.83 808.973 0.00293155 0.128776 0.083897 0.00693833 3137.44
26.236 3118.95 0.327514 0.445114 0.0905066 0.281212 0.169121 0.498328 0.7215 0.699462 0.00527022 0.0718112 0.693459 0.479879 2289.25 808.57 0.00294093 0.129171 0.0843343 0.00702173 3102.53
26.863 3078.47 0.339728 0.456928 0.0924836 0.286506 0.171765 0.504852 0.727478 0.704768 0.00530268 0.0722339 0.700817 0.484467 2255.24 808.168 0.00295037 0.129568 0.0847749 0.00710663 3068.18
27.489 3064.97 0.352617 0.469197 0.0945228 0.291941 0.174468 0.511494 0.733521 0.710126 0.00533538 0.0726596 0.708279 0.489112 2221.84 807.769 0.00295983 0.129967 0.0852184 0.00719295 3034.45
28.116 3008.97 0.366275 0.481988 0.0966335 0.297542 0.177238 0.518278 0.739649 0.715554 0.00536843 0.0730897 0.715874 0.493833 2188.94 807.37 0.00296936 0.130368 0.085666 0.00728099 3001.22
28.742 2980.2 0.380717 0.495287 0.0988122 0.303296 0.180071 0.525187 0.745844 0.721035 0.00540175 0.073523 0.723578 0.498614 2156.64 806.974 0.00297892 0.13077 0.0861164 0.00737051 2968.6
29.369 2918.97 0.396055 0.509165 0.101069 0.309228 0.182977 0.532246 0.752127 0.726589 0.00543542 0.0739609 0.731419 0.503473 2124.84 806.578 0.00298853 0.131174 0.0865711 0.00746184 2936.47
29.995 2893.9 0.412311 0.52361 0.1034 0.315326 0.185949 0.539436 0.75848 0.732198 0.00546936 0.0744019 0.739376 0.508395 2093.62 806.185 0.00299818 0.13158 0.0870287 0.00755472 2904.93
30.622 2858.3 0.429617 0.538702 0.105817 0.321616 0.188999 0.546785 0.764923 0.737881 0.00550367 0.0748477 0.747475 0.513398 2062.88 805.793 0.00300789 0.131989 0.0874907 0.00764951 2873.88
31.248 2791.78 0.448003 0.55443 0.108315 0.328085 0.19212 0.554272 0.771439 0.743622 0.00553826 0.0752967 0.755695 0.518467 2032.71 805.403 0.00301764 0.132398 0.0879556 0.00774594 2843.4
31.874 2755.8 0.467594 0.570854 0.110903 0.334751 0.195318 0.561913 0.778038 0.749429 0.00557316 0.0757498 0.76405 0.523611 2003.06 805.015 0.00302743 0.13281 0.0884243 0.0078442 2813.45
32.501 2724.32 0.488532 0.588047 0.113589 0.341633 0.198602 0.569726 0.784733 0.755315 0.00560846 0.0762077 0.772558 0.528841 1973.88 804.627 0.00303728 0.133224 0.0888974 0.0079445 2783.96
33.127 2693.5 0.510869 0.605997 0.116369 0.348719 0.201964 0.57769 0.791503 0.76126 0.00564403 0.076669 0.781195 0.53414 1945.24 804.242 0.00304717 0.133639 0.0893736 0.00804657 2755.03
33.753 2673.53 0.534772 0.624779 0.119252 0.356026 0.205413 0.585822 0.798362 0.767276 0.00567995 0.0771346 0.789976 0.53952 1917.1 803.858 0.0030571 0.134057 0.0898536 0.00815063 2726.59
34.379 2686.6 0.560391 0.644447 0.122244 0.363566 0.20895 0.594126 0.805309 0.773363 0.0057162 0.0776044 0.798906 0.544981 1889.44 803.476 0.00306708 0.134476 0.0903375 0.00825671 2698.65
35.005 2656.18 0.587892 0.665056 0.12535 0.371347 0.212579 0.602607 0.812348 0.779523 0.00575281 0.0780784 0.807988 0.550526 1862.27 803.096 0.00307712 0.134897 0.0908254 0.00836488 2671.2
35.631 2623.75 0.617465 0.686667 0.128575 0.379381 0.216304 0.611271 0.81948 0.785757 0.00578977 0.0785569 0.817224 0.556155 1835.57 802.717 0.0030872 0.13532 0.0913171 0.0084752 2644.23
36.257 2606.78 0.649324 0.709347 0.131927 0.387677 0.220127 0.620122 0.826705 0.792065 0.00582709 0.0790397 0.82662 0.561871 1809.34 802.34 0.00309733 0.135746 0.0918129 0.0085877 2617.73
36.882 2585.57 0.683651 0.733127 0.135405 0.396235 0.224046 0.629152 0.834015 0.79844 0.0058647 0.0795263 0.836162 0.567667 1783.61 801.965 0.00310749 0.136172 0.092312 0.00870228 2591.73
37.508 2560.28 0.720831 0.758161 0.139029 0.405093 0.228078 0.638395 0.841433 0.804902 0.00590275 0.0800181 0.845886 0.573562 1758.28 801.591 0.00311773 0.136601 0.0928159 0.00881935 2566.16
38.134 2563.95 0.761122 0.784496 0.142801 0.414252 0.232218 0.647843 0.848951 0.811444 0.00594116 0.0805145 0.855779 0.579549 1733.41 801.218 0.00312801 0.137033 0.0933239 0.00893881 2541.03
38.76 2528.78 0.804881 0.812224 0.146727 0.423724 0.236473 0.657501 0.85657 0.818065 0.00597996 0.0810155 0.865846 0.58563 1708.96 800.847 0.00313834 0.137466 0.0938362 0.0090607 2516.35
39.385 2514.53 0.852437 0.841396 0.150811 0.433508 0.240839 0.667361 0.86428 0.824756 0.00601907 0.0815204 0.876075 0.591798 1684.99 800.478 0.00314871 0.137901 0.0943518 0.00918491 2492.14
40.011 2471.95 0.904413 0.872214 0.155075 0.443651 0.245333 0.677459 0.872106 0.831541 0.00605862 0.0820308 0.886502 0.598073 1661.4 800.11 0.00315914 0.138338 0.0948725 0.00931189 2468.33
40.636 2443.3 0.961183 0.904698 0.159515 0.454137 0.249947 0.687771 0.880027 0.838399 0.00609851 0.0825453 0.897099 0.604438 1638.26 799.744 0.00316961 0.138777 0.0953967 0.00944131 2444.98
41.262 2418.38 1.02356 0.939081 0.164155 0.465016 0.2547 0.698337 0.888068 0.845353 0.00613886 0.0830654 0.907903 0.610916 1615.5 799.38 0.00318015 0.139219 0.0959262 0.00957367 2422.01
41.887 2383.4 1.09208 0.975397 0.168993 0.476272 0.259582 0.70913 0.896207 0.852383 0.00617954 0.0835896 0.918885 0.617488 1593.16 799.017 0.00319073 0.139662 0.0964591 0.00970861 2399.49
42.512 2366.28 1.1677 1.01385 0.174048 0.487941 0.264606 0.720174 0.904459 0.859501 0.00622062 0.0841187 0.930067 0.624167 1571.23 798.656 0.00320136 0.140107 0.0969966 0.00984642 2377.37
43.138 2347.18 1.25156 1.05469 0.179342 0.500064 0.269785 0.731496 0.912838 0.866719 0.00626219 0.0846538 0.941471 0.630965 1549.64 798.296 0.00321206 0.140555 0.0975394 0.00998742 2355.62
43.763 2322.85 1.34461 1.09796 0.184872 0.512622 0.275109 0.743067 0.92132 0.874018 0.00630411 0.0851931 0.953067 0.637864 1528.46 797.938 0.00322279 0.141004 0.0980859 0.0101312 2334.29
44.388 2319.82 1.44839 1.14394 0.190661 0.525659 0.280591 0.754914 0.92992 0.881408 0.00634644 0.0857376 0.964878 0.644876 1507.66 797.581 0.00323358 0.141456 0.098637 0.0102782 2313.35
