1379.56 15 3.28943 3.28943
1380 15 3.3029 3.3029
1380.44 37 3.31644 3.31644
1380.88 23 3.33007 3.33007
1381.33 15 3.3441 3.3441
1381.77 13 3.3579 3.3579
1382.21 -17 3.37179 3.37179
1382.64 13 3.38544 3.38544
1383.08 19 3.3995 3.3995
1383.53 9 3.41397 3.41397
1383.97 41 3.42821 3.42821
1384.41 35 3.44253 3.44253
1384.85 25 3.45695 3.45695
1385.29 19 3.47146 3.47146
1385.73 17 3.48605 3.48605
1386.17 3 3.50074 3.50074
1386.61 19 3.51553 3.51553
1387.05 -11 3.5304 3.5304
1387.49 17 3.54537 3.54537
1387.93 7 3.56044 3.56044
1388.37 -1 3.5756 3.5756
1388.81 -5 3.59086 3.59086
1389.25 19 3.60622 3.60622
1389.68 -21 3.62133 3.62133
1390.12 -9 3.63688 3.63688
1390.56 5 3.65253 3.65253
1391 7 3.66829 3.66829
1391.44 45 3.68415 3.68415
1391.88 17 3.70011 3.70011
1392.32 5 3.71617 3.71617
1392.76 -21 3.73234 3.73234
1393.2 19 3.74862 3.74862
1393.64 11 3.765 3.765
1394.08 -11 3.78149 3.78149
1394.52 15 3.79808 3.79808
1394.96 -7 3.81479 3.81479
1395.4 3 3.83161 3.83161
1395.84 -1 3.84854 3.84854
1396.28 -3 3.86558 3.86558
1396.72 9 3.88273 3.88273
1397.16 23 3.9 3.9
1397.59 -3 3.91699 3.91699
1398.03 -3 3.93449 3.93449
1398.47 3 3.95211 3.95211
1398.91 -5 3.96984 3.96984
1399.35 5 3.98769 3.98769
1399.79 9 4.00567 4.00567
1400.23 -13 4.02376 4.02376
1400.67 -15 4.04198 4.04198
1401.11 -15 4.06033 4.06033
1401.55 -9 4.07879 4.07879
1401.98 -5 4.09696 4.09696
1402.42 1 4.11568 4.11568
1402.86 -17 4.13453 4.13453
1403.3 -15 4.15351 4.15351
1403.74 11 4.17262 4.17262
1404.18 -11 4.19186 4.19186
1404.62 -13 4.21123 4.21123
1405.05 -3 4.23029 4.23029
1405.49 -5 4.24993 4.24993
1405.93 1 4.26971 4.26971
1406.37 -17 4.28963 4.28963
1406.81 -7 4.30968 4.30968
1407.25 -23 4.32988 4.32988
1407.69 -3 4.35022 4.35022
1408.12 5 4.37023 4.37023
1408.56 1 4.39086 4.39086
1409 -1 4.41163 4.41163
1409.44 -39 4.43254 4.43254
1409.88 -3 4.45361 4.45361
1410.31 3 4.47434 4.47434
