1379.56 19 2.01267 2.01267
1380 19 2.02125 2.02125
1380.44 -5 2.02989 2.02989
1380.88 -31 2.03858 2.03858
1381.33 -39 2.04753 2.04753
1381.77 -3 2.05634 2.05634
1382.21 -27 2.0652 2.0652
1382.64 -3 2.07392 2.07392
1383.08 7 2.0829 2.0829
1383.53 21 2.09214 2.09214
1383.97 -5 2.10124 2.10124
1384.41 25 2.11039 2.11039
1384.85 9 2.11961 2.11961
1385.29 -9 2.12888 2.12888
1385.73 -49 2.13822 2.13822
1386.17 -27 2.14762 2.14762
1386.61 -25 2.15708 2.15708
1387.05 -45 2.1666 2.1666
1387.49 -17 2.17619 2.17619
1387.93 -7 2.18584 2.18584
1388.37 -33 2.19555 2.19555
1388.81 7 2.20533 2.20533
1389.25 -5 2.21518 2.21518
1389.68 -9 2.22486 2.22486
1390.12 -79 2.23484 2.23484
1390.56 -17 2.24488 2.24488
1391 -13 2.25499 2.25499
1391.44 -3 2.26517 2.26517
1391.88 -1 2.27542 2.27542
1392.32 -5 2.28574 2.28574
1392.76 -25 2.29613 2.29613
1393.2 -11 2.30659 2.30659
1393.64 -25 2.31712 2.31712
1394.08 9 2.32772 2.32772
1394.52 7 2.3384 2.3384
1394.96 -1 2.34915 2.34915
1395.4 7 2.35997 2.35997
1395.84 -37 2.37087 2.37087
1396.28 -23 2.38185 2.38185
1396.72 -41 2.3929 2.3929
1397.16 31 2.40403 2.40403
1397.59 35 2.41498 2.41498
1398.03 -11 2.42626 2.42626
1398.47 -19 2.43762 2.43762
1398.91 -61 2.44906 2.44906
1399.35 -39 2.46059 2.46059
1399.79 -41 2.47219 2.47219
1400.23 -23 2.48388 2.48388
1400.67 -27 2.49565 2.49565
1401.11 -37 2.5075 2.5075
1401.55 -57 2.51944 2.51944
1401.98 -43 2.53119 2.53119
1402.42 -43 2.54329 2.54329
1402.86 -5 2.55549 2.55549
1403.3 13 2.56777 2.56777
1403.74 7 2.58014 2.58014
1404.18 -21 2.5926 2.5926
1404.62 -41 2.60515 2.60515
1405.05 5 2.6175 2.6175
1405.49 -9 2.63024 2.63024
1405.93 -17 2.64306 2.64306
1406.37 15 2.65598 2.65598
1406.81 -21 2.669 2.669
1407.25 11 2.68211 2.68211
1407.69 -51 2.69531 2.69531
1408.12 -45 2.70831 2.70831
1408.56 -43 2.72172 2.72172
1409 -17 2.73522 2.73522
1409.44 -17 2.74882 2.74882
1409.88 -25 2.76252 2.76252
1410.31 -59 2.77601 2.77601
1410.75 -27 2.78992 2.78992
1411.19 -15 2.80393 2.80393
1411.63 -23 2.81805 2.81805
1412.07 -21 2.83227 2.83227
