1379.56 82.3816 4.88868 4.88868
1380 82.3874 4.90771 4.90771
1380.44 114.393 4.92686 4.92686
1380.88 92.3992 4.94612 4.94612
1381.33 76.4052 4.96594 4.96594
1381.77 102.411 4.98543 4.98543
1382.21 86.417 5.00504 5.00504
1382.64 78.4227 5.02431 5.02431
1383.08 78.4286 5.04415 5.04415
1383.53 90.4346 5.06456 5.06456
1383.97 86.4405 5.08463 5.08463
1384.41 72.4463 5.10483 5.10483
1384.85 48.4522 5.12514 5.12514
1385.29 66.4581 5.14558 5.14558
1385.73 50.464 5.16614 5.16614
1386.17 38.4698 5.18682 5.18682
1386.61 68.4757 5.20763 5.20763
1387.05 64.4816 5.22857 5.22857
1387.49 40.4875 5.24963 5.24963
1387.93 84.4933 5.27081 5.27081
1388.37 48.4992 5.29213 5.29213
1388.81 84.5051 5.31358 5.31358
1389.25 76.511 5.33515 5.33515
1389.68 54.5167 5.35637 5.35637
1390.12 42.5226 5.37821 5.37821
1390.56 68.5285 5.40018 5.40018
1391 80.5343 5.42228 5.42228
1391.44 82.5402 5.44453 5.44453
1391.88 38.5461 5.46691 5.46691
1392.32 38.552 5.48943 5.48943
1392.76 36.5578 5.51209 5.51209
1393.2 60.5637 5.53488 5.53488
1393.64 36.5696 5.55783 5.55783
1394.08 52.5755 5.58091 5.58091
1394.52 30.5813 5.60414 5.60414
1394.96 56.5872 5.62751 5.62751
1395.4 36.5931 5.65103 5.65103
1395.84 40.599 5.6747 5.6747
1396.28 46.6048 5.69852 5.69852
1396.72 56.6107 5.72248 5.72248
1397.16 44.6166 5.7466 5.7466
1397.59 18.6223 5.77032 5.77032
1398.03 42.6282 5.79474 5.79474
1398.47 12.6341 5.81932 5.81932
1398.91 38.64 5.84406 5.84406
1399.35 40.6458 5.86895 5.86895
1399.79 40.6517 5.894 5.894
1400.23 16.6576 5.91922 5.91922
1400.67 32.6635 5.94459 5.94459
1401.11 24.6693 5.97013 5.97013
1401.55 30.6752 5.99584 5.99584
1401.98 28.681 6.02112 6.02112
1402.42 30.6868 6.04715 6.04715
1402.86 18.6927 6.07336 6.07336
1403.3 26.6986 6.09973 6.09973
1403.74 12.7045 6.12628 6.12628
1404.18 26.7103 6.153 6.153
1404.62 28.7162 6.1799 6.1799
1405.05 26.722 6.20635 6.20635
1405.49 24.7278 6.2336 6.2336
1405.93 30.7337 6.26103 6.26103
1406.37 22.7396 6.28864 6.28864
1406.81 18.7455 6.31643 6.31643
1407.25 6.75134 6.34441 6.34441
1407.69 4.75721 6.37257 6.37257
1408.12 -1.23705 6.40027 6.40027
1408.56 28.7688 6.42881 6.42881
1409 22.7747 6.45754 6.45754
1409.44 28.7806 6.48646 6.48646
1409.88 6.78646 6.51558 6.51558
1410.31 -7.2078 6.54422 6.54422
1410.75 4.79807 6.57373 6.57373
1411.19 20.8039 6.60344 6.60344
1411.63 12.8098 6.63335 6.63335
1412.07 8.8157 6.66346 6.66346
1412.51 0.821576 6.69378 6.69378
1412.94 36.8273 6.72361 6.72361
1413.38 4.83319 6.75434 6.75434
1413.82 -15.1609 6.78528 6.78528
1414.26 6.84494 6.81644 6.81644
1414.7 10.8508 6.84781 6.84781
1415.13 4.85656 6.87868 6.87868
1415.57 18.8624 6.91048 6.91048
1416.01 0.868314 6.9425 6.9425
1416.45 -3.12581 6.97475 6.97475
1416.88 10.8799 7.00648 7.00648
1417.32 -1.11419 7.03917 7.03917
1417.76 -21.1083 7.0721 7.0721
1418.2 -9.10244 7.10525 7.10525
1418.64 -33.0966 7.13864 7.13864
1419.07 -11.0908 7.1715 7.1715
1419.51 -9.08495 7.20536 7.20536
1419.95 0.920927 7.23946 7.23946
1420.39 -19.0732 7.2738 7.2738
1420.82 32.9325 7.3076 7.3076
1421.26 2.93842 7.34243 7.34243
1421.7 4.9443 7.3775 7.3775
1422.14 6.95017 7.41284 7.41284
1422.57 44.9559 7.44761 7.44761
1423.01 12.9618 7.48345 7.48345
1423.45 10.9677 7.51954 7.51954
1423.88 16.9734 7.55507 7.55507
1424.32 22.9793 7.59169 7.59169
1424.76 2.98516 7.62857 7.62857
1425.19 -15.0091 7.66488 7.66488
1425.63 50.9968 7.70229 7.70229
1426.07 -10.9973 7.73999 7.73999
1426.51 29.0085 7.77796 7.77796
1426.94 61.0143 7.81534 7.81534
1427.38 1.02014 7.85387 7.85387
1427.82 17.026 7.89268 7.89268
1428.25 -10.9682 7.93089 7.93089
1428.69 -18.9624 7.97028 7.97028
1429.13 9.04351 8.00997 8.00997
1429.56 23.0493 8.04903 8.04903
1430 25.0551 8.08931 8.08931
1430.44 15.061 8.12988 8.12988
1430.87 -6.93325 8.16983 8.16983
1431.31 -0.927375 8.21102 8.21102
1431.75 -18.9215 8.25252 8.25252
1432.18 -10.9158 8.29338 8.29338
1432.62 5.09012 8.3355 8.3355
1433.06 -0.904006 8.37795 8.37795
1433.49 55.1017 8.41975 8.41975
1433.93 -4.89239 8.46284 8.46284
1434.37 1.11349 8.50627 8.50627
1434.8 -6.88077 8.54903 8.54903
1435.24 -32.8749 8.59312 8.59312
1435.68 -12.869 8.63756 8.63756
1436.11 53.1367 8.68132 8.68132
1436.55 -2.8574 8.72644 8.72644
1436.99 1.14847 8.77191 8.77191
1437.42 -20.8458 8.8167 8.8167
1437.86 -0.839908 8.86288 8.86288
1438.29 -0.834166 8.90837 8.90837
1438.73 5.17171 8.95528 8.95528
1439.17 -6.82242 9.00256 9.00256
1439.6 11.1833 9.04912 9.04912
1440.04 13.1892 9.09715 9.09715
1440.47 23.1949 9.14446 9.14446
1440.91 -0.79918 9.19324 9.19324
1441.35 15.2067 9.24243 9.24243
1441.78 -8.78756 9.29087 9.29087
1442.22 11.2183 9.34084 9.34084
1442.65 1.22406 9.39006 9.39006
1443.09 -6.77007 9.44084 9.44084
1443.52 -10.7643 9.49085 9.49085
1443.96 23.2415 9.54245 9.54245
1444.4 -30.7526 9.59446 9.59446
1444.83 -20.7468 9.64571 9.64571
1445.27 -2.74096 9.69858 9.69858
1445.7 41.2648 9.75066 9.75066
1446.14 -26.7293 9.80439 9.80439
1446.57 23.2764 9.85733 9.85733
1447.01 -26.7177 9.91195 9.91195
1447.45 27.2882 9.96703 9.96703
1447.88 -2.7061 10.0213 10.0213
1448.32 7.29977 10.0773 10.0773
1448.75 13.3055 10.1325 10.1325
1449.19 -4.68861 10.1894 10.1894
1449.62 19.3171 10.2455 10.2455
1450.06 -44.677 10.3034 10.3034
1450.49 -2.67125 10.3604 10.3604
1450.93 -0.665376 10.4193 10.4193
1451.36 -50.6596 10.4773 10.4773
1451.8 -20.6538 10.5372 10.5372
1452.23 -8.64802 10.5962 10.5962
1452.67 -28.6421 10.657 10.657
1453.1 3.3636 10.7171 10.7171
1453.54 -6.63052 10.779 10.779
1453.97 -16.6248 10.84 10.84
1454.41 9.3811 10.9031 10.9031
1454.84 -6.61316 10.9652 10.9652
1455.28 -8.60729 11.0293 11.0293
1455.71 -22.6015 11.0925 11.0925
1456.15 1.40433 11.1577 11.1577
1456.58 -2.58993 11.222 11.222
1457.02 5.41595 11.2884 11.2884
1457.45 -6.57831 11.3538 11.3538
1457.89 3.42757 11.4214 11.4214
1458.32 11.4333 11.488 11.488
1458.76 -20.5608 11.5567 11.5567
1459.19 5.44493 11.6245 11.6245
1459.63 9.4508 11.6945 11.6945
1460.06 5.45654 11.7635 11.7635
1460.49 -12.5377 11.8332 11.8332
1460.93 -12.5318 11.905 11.905
1461.36 -6.5261 11.9759 11.9759
1461.8 7.47978 12.0491 12.0491
1462.23 -12.5145 12.1213 12.1213
1462.67 11.4914 12.1958 12.1958
1463.1 3.49714 12.2694 12.2694
1463.53 25.5029 12.3435 12.3435
1463.97 1.50876 12.4201 12.4201
1464.4 13.5145 12.4957 12.4957
1464.84 5.52037 12.5737 12.5737
1465.27 1.52612 12.6507 12.6507
1465.71 29.532 12.7302 12.7302
1466.14 17.5377 12.8086 12.8086
1466.57 7.54348 12.8877 12.8877
1467.01 11.5494 12.9695 12.9695
1467.44 -4.44491 13.0501 13.0501
1467.88 9.56097 13.1334 13.1334
1468.31 -8.43329 13.2156 13.2156
1468.74 9.57245 13.2985 13.2985
1469.18 -20.4217 13.3842 13.3842
1469.61 5.58407 13.4687 13.4687
1470.05 -6.41005 13.5561 13.5561
1470.48 -4.40431 13.6423 13.6423
1470.91 -6.39857 13.7293 13.7293
1471.35 -20.3927 13.8205 13.8205
1471.78 15.613 13.9093 13.9093
1472.21 -4.38121 13.9989 13.9989
1472.65 1.62467 14.0915 14.0915
1473.08 15.6304 14.1828 14.1828
1473.51 17.6362 14.2751 14.2751
1473.95 43.642 14.3705 14.3705
1474.38 5.64777 14.4646 14.4646
1474.81 8.65351 14.5596 14.5596
1475.25 -10.3406 14.6578 14.6578
1475.68 1.66513 14.7548 14.7548
1476.12 -6.329 14.855 14.855
1476.55 27.6767 14.9539 14.9539
1476.98 3.68249 15.0538 15.0538
1477.42 -24.3116 15.1571 15.1571
1477.85 -10.3059 15.2591 15.2591
1478.28 -16.3002 15.3621 15.3621
1478.71 29.7056 15.4661 15.4661
1479.15 11.7115 15.5737 15.5737
1479.58 13.7172 15.6799 15.6799
1480.01 37.7229 15.7872 15.7872
1480.45 23.7288 15.8981 15.8981
1480.88 13.7346 16.0077 16.0077
1481.31 1.74031 16.1184 16.1184
1481.75 -2.25382 16.2329 16.2329
1482.18 -16.2481 16.3459 16.3459
1482.61 15.7577 16.4602 16.4602
1483.04 -10.2366 16.5756 16.5756
