1379.56 131 4.6938 4.6938
1380 131 4.71269 4.71269
1380.44 127 4.73169 4.73169
1380.88 159 4.75081 4.75081
1381.33 119 4.77048 4.77048
1381.77 143 4.78983 4.78983
1382.21 157 4.8093 4.8093
1382.64 129 4.82844 4.82844
1383.08 121 4.84815 4.84815
1383.53 121 4.86843 4.86843
1383.97 151 4.88838 4.88838
1384.41 93 4.90846 4.90846
1384.85 129 4.92866 4.92866
1385.29 93 4.94898 4.94898
1385.73 99 4.96943 4.96943
1386.17 119 4.99001 4.99001
1386.61 103 5.01071 5.01071
1387.05 101 5.03155 5.03155
1387.49 77 5.05251 5.05251
1387.93 123 5.07361 5.07361
1388.37 105 5.09484 5.09484
1388.81 71 5.1162 5.1162
1389.25 103 5.1377 5.1377
1389.68 123 5.15884 5.15884
1390.12 61 5.18061 5.18061
1390.56 115 5.20251 5.20251
1391 81 5.22456 5.22456
1391.44 97 5.24674 5.24674
1391.88 89 5.26907 5.26907
1392.32 67 5.29154 5.29154
1392.76 83 5.31415 5.31415
1393.2 75 5.33691 5.33691
1393.64 55 5.35982 5.35982
1394.08 43 5.38287 5.38287
1394.52 61 5.40608 5.40608
1394.96 69 5.42943 5.42943
1395.4 53 5.45294 5.45294
1395.84 47 5.4766 5.4766
1396.28 47 5.50041 5.50041
1396.72 59 5.52438 5.52438
1397.16 43 5.5485 5.5485
1397.59 65 5.57223 5.57223
1398.03 51 5.59667 5.59667
1398.47 63 5.62128 5.62128
1398.91 73 5.64604 5.64604
1399.35 65 5.67097 5.67097
1399.79 41 5.69606 5.69606
1400.23 43 5.72133 5.72133
1400.67 61 5.74676 5.74676
1401.11 45 5.77236 5.77236
1401.55 37 5.79813 5.79813
1401.98 57 5.82348 5.82348
1402.42 77 5.8496 5.8496
1402.86 43 5.87589 5.87589
1403.3 41 5.90236 5.90236
1403.74 45 5.92901 5.92901
1404.18 63 5.95584 5.95584
1404.62 43 5.98285 5.98285
1405.05 57 6.00943 6.00943
1405.49 71 6.0368 6.0368
1405.93 17 6.06437 6.06437
1406.37 35 6.09213 6.09213
1406.81 31 6.12007 6.12007
1407.25 45 6.14821 6.14821
1407.69 7 6.17655 6.17655
1408.12 23 6.20443 6.20443
1408.56 13 6.23315 6.23315
1409 19 6.26208 6.26208
1409.44 41 6.29121 6.29121
1409.88 11 6.32054 6.32054
1410.31 55 6.3494 6.3494
1410.75 17 6.37914 6.37914
1411.19 57 6.40909 6.40909
1411.63 35 6.43925 6.43925
1412.07 45 6.46962 6.46962
1412.51 1 6.50021 6.50021
1412.94 59 6.53032 6.53032
1413.38 33 6.56134 6.56134
1413.82 13 6.59259 6.59259
1414.26 17 6.62405 6.62405
