1379.56 79 4.79771 4.79771
1380 79 4.81635 4.81635
1380.44 55 4.8351 4.8351
1380.88 91 4.85395 4.85395
1381.33 57 4.87336 4.87336
1381.77 63 4.89244 4.89244
1382.21 63 4.91163 4.91163
1382.64 55 4.9305 4.9305
1383.08 65 4.94992 4.94992
1383.53 55 4.96989 4.96989
1383.97 65 4.98955 4.98955
1384.41 65 5.00931 5.00931
1384.85 41 5.0292 5.0292
1385.29 49 5.0492 5.0492
1385.73 51 5.06933 5.06933
1386.17 53 5.08957 5.08957
1386.61 49 5.10994 5.10994
1387.05 29 5.13043 5.13043
1387.49 55 5.15104 5.15104
1387.93 59 5.17177 5.17177
1388.37 27 5.19264 5.19264
1388.81 49 5.21362 5.21362
1389.25 55 5.23474 5.23474
1389.68 57 5.2555 5.2555
1390.12 19 5.27687 5.27687
1390.56 51 5.29837 5.29837
1391 29 5.32 5.32
1391.44 35 5.34176 5.34176
1391.88 61 5.36366 5.36366
1392.32 43 5.3857 5.3857
1392.76 31 5.40787 5.40787
1393.2 29 5.43017 5.43017
1393.64 35 5.45262 5.45262
1394.08 45 5.4752 5.4752
1394.52 63 5.49792 5.49792
1394.96 21 5.52079 5.52079
1395.4 47 5.5438 5.5438
1395.84 65 5.56695 5.56695
1396.28 51 5.59025 5.59025
1396.72 43 5.61369 5.61369
1397.16 47 5.63729 5.63729
1397.59 39 5.66048 5.66048
1398.03 47 5.68437 5.68437
1398.47 51 5.70841 5.70841
1398.91 51 5.7326 5.7326
1399.35 15 5.75695 5.75695
1399.79 61 5.78145 5.78145
1400.23 15 5.80611 5.80611
1400.67 21 5.83092 5.83092
1401.11 35 5.8559 5.8559
1401.55 -1 5.88103 5.88103
1401.98 33 5.90575 5.90575
1402.42 -3 5.93121 5.93121
1402.86 69 5.95683 5.95683
1403.3 29 5.98262 5.98262
1403.74 17 6.00858 6.00858
1404.18 27 6.0347 6.0347
1404.62 13 6.061 6.061
1405.05 43 6.08686 6.08686
1405.49 13 6.1135 6.1135
1405.93 15 6.14031 6.14031
1406.37 15 6.1673 6.1673
1406.81 35 6.19447 6.19447
1407.25 31 6.22182 6.22182
1407.69 57 6.24934 6.24934
1408.12 13 6.27642 6.27642
1408.56 9 6.30431 6.30431
1409 15 6.33239 6.33239
1409.44 33 6.36066 6.36066
1409.88 -1 6.38911 6.38911
1410.31 41 6.4171 6.4171
1410.75 11 6.44594 6.44594
1411.19 23 6.47497 6.47497
1411.63 27 6.50419 6.50419
1412.07 5 6.53362 6.53362
1412.51 59 6.56324 6.56324
1412.94 5 6.59239 6.59239
1413.38 13 6.62241 6.62241
1413.82 9 6.65264 6.65264
1414.26 27 6.68308 6.68308
1414.7 15 6.71372 6.71372
1415.13 13 6.74388 6.74388
