1379.56 50 3.60095 3.60095
1380 50 3.61544 3.61544
1380.44 52 3.63001 3.63001
1380.88 24 3.64468 3.64468
1381.33 46 3.65977 3.65977
1381.77 50 3.67461 3.67461
1382.21 18 3.68955 3.68955
1382.64 60 3.70423 3.70423
1383.08 28 3.71935 3.71935
1383.53 14 3.7349 3.7349
1383.97 36 3.75021 3.75021
1384.41 32 3.7656 3.7656
1384.85 42 3.7811 3.7811
1385.29 32 3.79669 3.79669
1385.73 36 3.81237 3.81237
1386.17 26 3.82816 3.82816
1386.61 6 3.84404 3.84404
1387.05 22 3.86002 3.86002
1387.49 26 3.8761 3.8761
1387.93 20 3.89228 3.89228
1388.37 6 3.90856 3.90856
1388.81 -2 3.92494 3.92494
1389.25 24 3.94143 3.94143
1389.68 16 3.95764 3.95764
1390.12 18 3.97434 3.97434
1390.56 34 3.99114 3.99114
1391 20 4.00805 4.00805
1391.44 24 4.02506 4.02506
1391.88 26 4.04218 4.04218
1392.32 10 4.05941 4.05941
1392.76 6 4.07676 4.07676
1393.2 22 4.09421 4.09421
1393.64 30 4.11178 4.11178
1394.08 26 4.12946 4.12946
1394.52 10 4.14725 4.14725
1394.96 24 4.16516 4.16516
1395.4 8 4.18318 4.18318
1395.84 -12 4.20133 4.20133
1396.28 26 4.21959 4.21959
1396.72 14 4.23796 4.23796
1397.16 24 4.25646 4.25646
1397.59 30 4.27466 4.27466
1398.03 16 4.2934 4.2934
1398.47 8 4.31227 4.31227
1398.91 12 4.33125 4.33125
1399.35 6 4.35037 4.35037
1399.79 8 4.36961 4.36961
1400.23 4 4.38898 4.38898
1400.67 12 4.40848 4.40848
1401.11 28 4.4281 4.4281
1401.55 12 4.44786 4.44786
1401.98 -2 4.4673 4.4673
1402.42 34 4.48732 4.48732
1402.86 18 4.50748 4.50748
1403.3 -4 4.52777 4.52777
1403.74 20 4.5482 4.5482
1404.18 26 4.56877 4.56877
1404.62 -6 4.58948 4.58948
1405.05 18 4.60985 4.60985
1405.49 -12 4.63084 4.63084
1405.93 12 4.65197 4.65197
1406.37 4 4.67325 4.67325
1406.81 0 4.69467 4.69467
1407.25 -4 4.71624 4.71624
1407.69 6 4.73796 4.73796
1408.12 20 4.75934 4.75934
1408.56 16 4.78135 4.78135
1409 -4 4.80352 4.80352
1409.44 8 4.82585 4.82585
1409.88 -16 4.84833 4.84833
1410.31 -24 4.87045 4.87045
1410.75 32 4.89325 4.89325
1411.19 2 4.9162 4.9162
1411.63 -10 4.93932 4.93932
1412.07 10 4.9626 4.9626
1412.51 8 4.98604 4.98604
1412.94 24 5.00911 5.00911
1413.38 10 5.03289 5.03289
1413.82 -10 5.05683 5.05683
1414.26 -12 5.08095 5.08095
1414.7 8 5.10523 5.10523
1415.13 -2 5.12914 5.12914
1415.57 8 5.15377 5.15377
1416.01 14 5.17859 5.17859
1416.45 -22 5.20358 5.20358
1416.88 -14 5.22818 5.22818
1417.32 -2 5.25353 5.25353
1417.76 -4 5.27906 5.27906
1418.2 0 5.30479 5.30479
1418.64 -16 5.3307 5.3307
1419.07 0 5.3562 5.3562
1419.51 18 5.38249 5.38249
1419.95 -2 5.40898 5.40898
1420.39 -28 5.43565 5.43565
1420.82 16 5.46192 5.46192
1421.26 -4 5.48899 5.48899
1421.7 12 5.51626 5.51626
1422.14 8 5.54374 5.54374
1422.57 2 5.57079 5.57079
1423.01 -10 5.59867 5.59867
1423.45 2 5.62677 5.62677
1423.88 14 5.65443 5.65443
1424.32 8 5.68294 5.68294
1424.76 10 5.71168 5.71168
1425.19 -4 5.73997 5.73997
1425.63 18 5.76913 5.76913
1426.07 0 5.79852 5.79852
1426.51 -16 5.82813 5.82813
1426.94 48 5.85729 5.85729
1427.38 6 5.88736 5.88736
1427.82 -6 5.91765 5.91765
