1379.56 172 10.2316 10.2316
1380 172 10.2694 10.2694
1380.44 156 10.3075 10.3075
1380.88 136 10.3458 10.3458
1381.33 96 10.3852 10.3852
1381.77 126 10.4239 10.4239
1382.21 144 10.4628 10.4628
1382.64 148 10.5011 10.5011
1383.08 110 10.5405 10.5405
1383.53 144 10.581 10.581
1383.97 108 10.6208 10.6208
1384.41 118 10.6608 10.6608
1384.85 132 10.7011 10.7011
1385.29 138 10.7416 10.7416
1385.73 86 10.7824 10.7824
1386.17 120 10.8233 10.8233
1386.61 92 10.8645 10.8645
1387.05 64 10.906 10.906
1387.49 96 10.9476 10.9476
1387.93 122 10.9896 10.9896
1388.37 90 11.0317 11.0317
1388.81 72 11.0741 11.0741
1389.25 88 11.1168 11.1168
1389.68 86 11.1587 11.1587
1390.12 54 11.2018 11.2018
1390.56 64 11.2452 11.2452
1391 14 11.2888 11.2888
1391.44 50 11.3327 11.3327
1391.88 64 11.3768 11.3768
1392.32 108 11.4212 11.4212
1392.76 58 11.4659 11.4659
1393.2 80 11.5108 11.5108
1393.64 56 11.556 11.556
1394.08 94 11.6015 11.6015
1394.52 44 11.6472 11.6472
1394.96 54 11.6932 11.6932
1395.4 24 11.7395 11.7395
1395.84 80 11.786 11.786
1396.28 60 11.8328 11.8328
1396.72 48 11.8799 11.8799
1397.16 62 11.9273 11.9273
1397.59 66 11.9739 11.9739
1398.03 44 12.0218 12.0218
1398.47 78 12.0701 12.0701
1398.91 70 12.1186 12.1186
1399.35 44 12.1674 12.1674
1399.79 70 12.2165 12.2165
1400.23 12 12.2659 12.2659
1400.67 40 12.3156 12.3156
1401.11 32 12.3656 12.3656
1401.55 10 12.416 12.416
1401.98 62 12.4654 12.4654
1402.42 98 12.5164 12.5164
1402.86 38 12.5676 12.5676
1403.3 12 12.6192 12.6192
1403.74 50 12.671 12.671
1404.18 42 12.7232 12.7232
1404.62 84 12.7757 12.7757
1405.05 16 12.8274 12.8274
1405.49 18 12.8805 12.8805
1405.93 14 12.934 12.934
1406.37 30 12.9879 12.9879
1406.81 24 13.042 13.042
1407.25 24 13.0965 13.0965
1407.69 46 13.1514 13.1514
1408.12 26 13.2053 13.2053
1408.56 34 13.2608 13.2608
1409 -8 13.3167 13.3167
1409.44 10 13.3729 13.3729
1409.88 34 13.4295 13.4295
1410.31 34 13.4852 13.4852
1410.75 44 13.5425 13.5425
1411.19 22 13.6002 13.6002
1411.63 6 13.6582 13.6582
1412.07 30 13.7166 13.7166
1412.51 22 13.7754 13.7754
1412.94 -4 13.8332 13.8332
1413.38 22 13.8927 13.8927
1413.82 14 13.9527 13.9527
1414.26 34 14.013 14.013
1414.7 0 14.0737 14.0737
1415.13 12 14.1334 14.1334
1415.57 32 14.1949 14.1949
1416.01 18 14.2568 14.2568
1416.45 36 14.319 14.319
1416.88 6 14.3803 14.3803
1417.32 16 14.4434 14.4434
1417.76 20 14.5069 14.5069
1418.2 28 14.5709 14.5709
1418.64 10 14.6353 14.6353
1419.07 26 14.6986 14.6986
1419.51 -6 14.7638 14.7638
1419.95 6 14.8294 14.8294
1420.39 16 14.8955 14.8955
1420.82 50 14.9605 14.9605
1421.26 -6 15.0275 15.0275
1421.7 38 15.0949 15.0949
1422.14 8 15.1628 15.1628
1422.57 42 15.2295 15.2295
1423.01 8 15.2983 15.2983
1423.45 44 15.3676 15.3676
1423.88 48 15.4357 15.4357
1424.32 26 15.5059 15.5059
1424.76 10 15.5765 15.5765
1425.19 6 15.646 15.646
