1379.56 58 4.22243 4.22243
1380 58 4.23897 4.23897
1380.44 54 4.2556 4.2556
1380.88 46 4.27233 4.27233
1381.33 44 4.28955 4.28955
1381.77 64 4.30648 4.30648
1382.21 40 4.32351 4.32351
1382.64 40 4.34025 4.34025
1383.08 62 4.35749 4.35749
1383.53 54 4.37522 4.37522
1383.97 56 4.39266 4.39266
1384.41 42 4.41021 4.41021
1384.85 70 4.42786 4.42786
1385.29 22 4.44562 4.44562
1385.73 34 4.46348 4.46348
1386.17 46 4.48145 4.48145
1386.61 42 4.49953 4.49953
1387.05 36 4.51772 4.51772
1387.49 66 4.53602 4.53602
1387.93 62 4.55444 4.55444
1388.37 26 4.57296 4.57296
1388.81 62 4.5916 4.5916
1389.25 38 4.61035 4.61035
1389.68 32 4.62879 4.62879
1390.12 6 4.64777 4.64777
1390.56 30 4.66687 4.66687
1391 38 4.68608 4.68608
1391.44 50 4.70541 4.70541
1391.88 34 4.72487 4.72487
1392.32 38 4.74444 4.74444
1392.76 30 4.76414 4.76414
1393.2 62 4.78396 4.78396
1393.64 42 4.8039 4.8039
1394.08 50 4.82397 4.82397
1394.52 42 4.84416 4.84416
1394.96 62 4.86448 4.86448
1395.4 30 4.88493 4.88493
1395.84 20 4.90551 4.90551
1396.28 42 4.92622 4.92622
1396.72 52 4.94706 4.94706
1397.16 68 4.96803 4.96803
1397.59 66 4.98865 4.98865
1398.03 54 5.00989 5.00989
1398.47 60 5.03126 5.03126
1398.91 30 5.05277 5.05277
1399.35 44 5.07442 5.07442
1399.79 40 5.09621 5.09621
1400.23 28 5.11813 5.11813
1400.67 26 5.1402 5.1402
1401.11 34 5.16242 5.16242
1401.55 32 5.18477 5.18477
1401.98 24 5.20676 5.20676
1402.42 68 5.22941 5.22941
1402.86 42 5.2522 5.2522
1403.3 14 5.27514 5.27514
1403.74 32 5.29823 5.29823
1404.18 16 5.32148 5.32148
1404.62 16 5.34488 5.34488
1405.05 22 5.36789 5.36789
1405.49 -12 5.3916 5.3916
1405.93 28 5.41546 5.41546
1406.37 12 5.43948 5.43948
1406.81 14 5.46366 5.46366
1407.25 32 5.488 5.488
1407.69 12 5.51251 5.51251
1408.12 42 5.53661 5.53661
1408.56 10 5.56144 5.56144
1409 18 5.58644 5.58644
1409.44 -8 5.61161 5.61161
1409.88 32 5.63695 5.63695
1410.31 26 5.66188 5.66188
1410.75 12 5.68755 5.68755
1411.19 20 5.71341 5.71341
1411.63 20 5.73944 5.73944
1412.07 34 5.76565 5.76565
1412.51 -14 5.79204 5.79204
1412.94 42 5.818 5.818
1413.38 10 5.84475 5.84475
1413.82 20 5.87168 5.87168
1414.26 6 5.8988 5.8988
1414.7 14 5.92611 5.92611
1415.13 -10 5.95298 5.95298
1415.57 -4 5.98067 5.98067
1416.01 26 6.00854 6.00854
1416.45 8 6.03662 6.03662
1416.88 -14 6.06424 6.06424
1417.32 0 6.09271 6.09271
1417.76 16 6.12137 6.12137
1418.2 8 6.15024 6.15024
1418.64 34 6.17932 6.17932
1419.07 -12 6.20793 6.20793
1419.51 10 6.23741 6.23741
1419.95 10 6.2671 6.2671
1420.39 20 6.29701 6.29701
1420.82 22 6.32644 6.32644
1421.26 14 6.35677 6.35677
1421.7 6 6.38732 6.38732
1422.14 18 6.41809 6.41809
1422.57 16 6.44838 6.44838
1423.01 -6 6.47959 6.47959
1423.45 12 6.51103 6.51103
1423.88 26 6.54198 6.54198
1424.32 22 6.57387 6.57387
1424.76 16 6.606 6.606
1425.19 12 6.63763 6.63763
1425.63 24 6.67022 6.67022
1426.07 -8 6.70306 6.70306
1426.51 16 6.73614 6.73614
1426.94 64 6.76871 6.76871
1427.38 14 6.80228 6.80228
1427.82 14 6.83609 6.83609
1428.25 20 6.86939 6.86939
1428.69 2 6.90371 6.90371
1429.13 -8 6.93828 6.93828
1429.56 12 6.97233 6.97233
1430 8 7.00742 7.00742
1430.44 -28 7.04278 7.04278
1430.87 -4 7.07759 7.07759
1431.31 2 7.11348 7.11348
1431.75 4 7.14965 7.14965
1432.18 6 7.18526 7.18526
1432.62 24 7.22197 7.22197
1433.06 0 7.25897 7.25897
1433.49 8 7.2954 7.2954
1433.93 14 7.33296 7.33296
1434.37 -16 7.37081 7.37081
1434.8 -8 7.40809 7.40809
1435.24 -16 7.44652 7.44652
1435.68 10 7.48526 7.48526
1436.11 16 7.5234 7.5234
1436.55 -4 7.56274 7.56274
1436.99 14 7.60239 7.60239
1437.42 18 7.64143 7.64143
1437.86 8 7.6817 7.6817
1438.29 18 7.72136 7.72136
1438.73 8 7.76226 7.76226
1439.17 26 7.80348 7.80348
1439.6 20 7.84409 7.84409
