1379.56 322 9.32949 9.32949
1380 322 9.36456 9.36456
1380.44 382 9.39982 9.39982
1380.88 390 9.43529 9.43529
1381.33 374 9.47177 9.47177
1381.77 284 9.50765 9.50765
1382.21 292 9.54373 9.54373
1382.64 278 9.5792 9.5792
1383.08 266 9.61569 9.61569
1383.53 278 9.65323 9.65323
1383.97 266 9.69015 9.69015
1384.41 246 9.72728 9.72728
1384.85 288 9.76463 9.76463
1385.29 280 9.80219 9.80219
1385.73 216 9.83997 9.83997
1386.17 236 9.87797 9.87797
1386.61 262 9.91619 9.91619
1387.05 186 9.95464 9.95464
1387.49 162 9.99331 9.99331
1387.93 240 10.0322 10.0322
1388.37 224 10.0713 10.0713
1388.81 206 10.1107 10.1107
1389.25 206 10.1503 10.1503
1389.68 230 10.1892 10.1892
1390.12 190 10.2293 10.2293
1390.56 156 10.2695 10.2695
1391 214 10.3101 10.3101
1391.44 194 10.3508 10.3508
1391.88 188 10.3919 10.3919
1392.32 204 10.4331 10.4331
1392.76 176 10.4746 10.4746
1393.2 204 10.5164 10.5164
1393.64 170 10.5584 10.5584
1394.08 142 10.6007 10.6007
1394.52 176 10.6432 10.6432
1394.96 136 10.686 10.686
1395.4 144 10.729 10.729
1395.84 130 10.7723 10.7723
1396.28 194 10.8158 10.8158
1396.72 132 10.8597 10.8597
1397.16 134 10.9038 10.9038
1397.59 142 10.9471 10.9471
1398.03 146 10.9918 10.9918
1398.47 178 11.0367 11.0367
1398.91 112 11.0818 11.0818
1399.35 182 11.1273 11.1273
1399.79 126 11.1731 11.1731
1400.23 98 11.2191 11.2191
1400.67 138 11.2654 11.2654
1401.11 136 11.312 11.312
1401.55 118 11.3589 11.3589
1401.98 116 11.405 11.405
1402.42 152 11.4525 11.4525
1402.86 108 11.5003 11.5003
1403.3 88 11.5483 11.5483
1403.74 124 11.5967 11.5967
1404.18 108 11.6454 11.6454
1404.62 124 11.6944 11.6944
1405.05 82 11.7426 11.7426
1405.49 92 11.7922 11.7922
1405.93 124 11.8421 11.8421
1406.37 96 11.8924 11.8924
1406.81 94 11.943 11.943
1407.25 62 11.9939 11.9939
1407.69 96 12.0451 12.0451
1408.12 104 12.0955 12.0955
1408.56 104 12.1474 12.1474
1409 104 12.1996 12.1996
1409.44 84 12.2521 12.2521
1409.88 132 12.305 12.305
1410.31 84 12.3571 12.3571
1410.75 108 12.4107 12.4107
1411.19 110 12.4646 12.4646
1411.63 72 12.5189 12.5189
1412.07 84 12.5735 12.5735
1412.51 46 12.6286 12.6286
1412.94 110 12.6827 12.6827
1413.38 96 12.7384 12.7384
1413.82 84 12.7945 12.7945
1414.26 56 12.851 12.851
1414.7 66 12.9078 12.9078
1415.13 80 12.9638 12.9638
1415.57 78 13.0214 13.0214
1416.01 36 13.0794 13.0794
1416.45 82 13.1378 13.1378
1416.88 78 13.1952 13.1952
1417.32 74 13.2544 13.2544
1417.76 0 13.3139 13.3139
1418.2 56 13.3739 13.3739
1418.64 50 13.4343 13.4343
1419.07 82 13.4937 13.4937
1419.51 72 13.5549 13.5549
1419.95 34 13.6165 13.6165
1420.39 22 13.6786 13.6786
1420.82 38 13.7396 13.7396
1421.26 64 13.8025 13.8025
1421.7 30 13.8659 13.8659
1422.14 66 13.9296 13.9296
1422.57 36 13.9924 13.9924
1423.01 44 14.057 14.057
1423.45 0 14.1221 14.1221
1423.88 26 14.1862 14.1862
1424.32 40 14.2522 14.2522
1424.76 58 14.3187 14.3187
1425.19 50 14.3841 14.3841
1425.63 52 14.4515 14.4515
1426.07 68 14.5194 14.5194
1426.51 44 14.5878 14.5878
1426.94 114 14.6551 14.6551
1427.38 56 14.7244 14.7244
1427.82 14 14.7942 14.7942
1428.25 -2 14.863 14.863
1428.69 14 14.9338 14.9338
1429.13 62 15.0051 15.0051
1429.56 -8 15.0753 15.0753
1430 46 15.1477 15.1477
1430.44 34 15.2206 15.2206
1430.87 50 15.2923 15.2923
1431.31 -8 15.3663 15.3663
1431.75 4 15.4408 15.4408
1432.18 -8 15.5141 15.5141
1432.62 28 15.5897 15.5897
1433.06 14 15.6658 15.6658
1433.49 22 15.7407 15.7407
1433.93 16 15.818 15.818
1434.37 4 15.8958 15.8958
1434.8 8 15.9724 15.9724
1435.24 16 16.0514 16.0514
1435.68 -2 16.131 16.131
1436.11 20 16.2093 16.2093
1436.55 26 16.2901 16.2901
1436.99 16 16.3714 16.3714
1437.42 26 16.4515 16.4515
1437.86 -6 16.5341 16.5341
1438.29 8 16.6154 16.6154
1438.73 16 16.6993 16.6993
1439.17 30 16.7837 16.7837
1439.6 22 16.8669 16.8669
1440.04 26 16.9527 16.9527
1440.47 -10 17.0371 17.0371
1440.91 -10 17.1242 17.1242
1441.35 28 17.212 17.212
1441.78 -32 17.2984 17.2984
1442.22 24 17.3875 17.3875
1442.65 -10 17.4752 17.4752
1443.09 18 17.5657 17.5657
1443.52 2 17.6548 17.6548
1443.96 8 17.7467 17.7467
1444.4 -12 17.8394 17.8394
1444.83 12 17.9306 17.9306
1445.27 18 18.0247 18.0247
1445.7 14 18.1173 18.1173
1446.14 -10 18.2129 18.2129
1446.57 -10 18.307 18.307
1447.01 -8 18.4041 18.4041
1447.45 26 18.502 18.502
1447.88 0 18.5984 18.5984
1448.32 12 18.6978 18.6978
1448.75 0 18.7958 18.7958
1449.19 8 18.8968 18.8968
1449.62 -2 18.9964 18.9964
1450.06 -18 19.099 19.099
1450.49 10 19.2002 19.2002
1450.93 10 19.3046 19.3046
1451.36 -6 19.4074 19.4074
1451.8 16 19.5134 19.5134
1452.23 38 19.6179 19.6179
1452.67 18 19.7257 19.7257
1453.1 -22 19.832 19.832
1453.54 -4 19.9416 19.9416
1453.97 0 20.0496 20.0496
1454.41 -8 20.161 20.161
1454.84 -24 20.2708 20.2708
1455.28 -34 20.3841 20.3841
1455.71 -40 20.4958 20.4958
1456.15 4 20.611 20.611
1456.58 14 20.7245 20.7245
1457.02 14 20.8417 20.8417
1457.45 68 20.9571 20.9571
1457.89 -16 21.0763 21.0763
1458.32 24 21.1938 21.1938
1458.76 -6 21.315 21.315
1459.19 12 21.4344 21.4344
1459.63 -28 21.5577 21.5577
1460.06 -4 21.6793 21.6793
1460.49 16 21.8019 21.8019
1460.93 -22 21.9284 21.9284
1461.36 4 22.0531 22.0531
1461.8 10 22.1819 22.1819
1462.23 -28 22.3088 22.3088
1462.67 -8 22.4398 22.4398
1463.1 14 22.569 22.569
1463.53 16 22.6993 22.6993
1463.97 -20 22.8338 22.8338
1464.4 -24 22.9664 22.9664
1464.84 -6 23.1034 23.1034
1465.27 10 23.2384 23.2384
1465.71 -16 23.3778 23.3778
1466.14 14 23.5152 23.5152
1466.57 -8 23.6539 23.6539
1467.01 -26 23.7971 23.7971
1467.44 6 23.9383 23.9383
1467.88 6 24.0841 24.0841
1468.31 -36 24.2279 24.2279
1468.74 8 24.3731 24.3731
1469.18 -42 24.5229 24.5229
1469.61 -12 24.6707 24.6707
1470.05 26 24.8234 24.8234
1470.48 6 24.974 24.974
1470.91 -32 25.1259 25.1259
1471.35 -10 25.2829 25.2829
1471.78 -40 25.4377 25.4377
1472.21 -10 25.594 25.594
1472.65 -6 25.7554 25.7554
1473.08 -10 25.9146 25.9146
1473.51 -22 26.0754 26.0754
1473.95 32 26.2414 26.2414
1474.38 -12 26.4053 26.4053
1474.81 -2 26.5709 26.5709
1475.25 8 26.7416 26.7416
1475.68 -22 26.9103 26.9103
1476.12 -18 27.0845 27.0845
1476.55 -14 27.2565 27.2565
1476.98 0 27.4299 27.4299
1477.42 22 27.6094 27.6094
1477.85 14 27.7863 27.7863
1478.28 -34 27.9651 27.9651
1478.71 -28 28.1457 28.1457
1479.15 2 28.3322 28.3322
1479.58 -10 28.5163 28.5163
1480.01 14 28.7023 28.7023
1480.45 16 28.8944 28.8944
1480.88 -16 29.0841 29.0841
1481.31 4 29.2758 29.2758
1481.75 -22 29.4738 29.4738
1482.18 -18 29.6693 29.6693
1482.61 -34 29.8669 29.8669
1483.04 0 30.0664 30.0664
1483.48 -14 30.2727 30.2727
1483.91 10 30.4762 30.4762
1484.34 -6 30.6822 30.6822
1484.78 2 30.8949 30.8949
1485.21 -4 31.1049 31.1049
1485.64 12 31.3172 31.3172
1486.07 4 31.5317 31.5317
1486.5 -2 31.7485 31.7485
1486.94 18 31.9725 31.9725
1487.37 18 32.1939 32.1939
1487.8 26 32.4176 32.4176
1488.24 18 32.649 32.649
1488.67 -54 32.8775 32.8775
1489.1 22 33.1085 33.1085
1489.53 2 33.3421 33.3421
1489.97 -8 33.5834 33.5834
1490.4 -22 33.8223 33.8223
1490.83 -16 34.0634 34.0634
1491.26 -16 34.3073 34.3073
1491.69 0 34.5538 34.5538
1492.13 -16 34.8088 34.8088
1492.56 -12 35.0609 35.0609
1492.99 24 35.3156 35.3156
1493.42 -4 35.5733 35.5733
1493.86 -20 35.8401 35.8401
1494.29 26 36.1035 36.1035
1494.72 40 36.3701 36.3701
1495.15 16 36.6398 36.6398
1495.58 8 36.9124 36.9124
1496.01 -2 37.188 37.188
1496.45 22 37.4734 37.4734
1496.88 36 37.7556 37.7556
1497.31 -4 38.041 38.041
1497.74 -24 38.3296 38.3296
1498.17 14 38.6218 38.6218
1498.61 24 38.9242 38.9242
1499.04 6 39.2233 39.2233
1499.47 2 39.5258 39.5258
1499.9 26 39.8322 39.8322
1500.33 -4 40.1418 40.1418
1500.76 20 40.4555 40.4555
1501.19 4 40.7727 40.7727
1501.63 14 41.1012 41.1012
1502.06 20 41.4263 41.4263
1502.49 24 41.7554 41.7554
1502.92 -2 42.0884 42.0884
1503.35 42 42.4256 42.4256
1503.78 22 42.7669 42.7669
1504.21 2 43.1124 43.1124
1504.64 18 43.4623 43.4623
1505.08 58 43.8248 43.8248
1505.51 -26 44.1835 44.1835
1505.94 12 44.5468 44.5468
1506.37 8 44.9146 44.9146
1506.8 42 45.2872 45.2872
1507.23 22 45.6645 45.6645
1507.66 34 46.0467 46.0467
1508.09 30 46.434 46.434
1508.52 16 46.826 46.826
1508.96 70 47.2325 47.2325
1509.39 26 47.635 47.635
1509.82 34 48.0429 48.0429
1510.25 52 48.4561 48.4561
1510.68 16 48.8749 48.8749
1511.11 -16 49.2992 49.2992
1511.54 32 49.7292 49.7292
1511.97 58 50.165 50.165
1512.4 58 50.6067 50.6067
1512.83 6 51.0546 51.0546
1513.26 44 51.5085 51.5085
1513.69 18 51.9685 51.9685
1514.13 32 52.4461 52.4461
1514.56 34 52.9194 52.9194
1514.99 38 53.399 53.399
1515.42 50 53.8854 53.8854
1515.85 10 54.3786 54.3786
1516.28 18 54.8793 54.8793
1516.71 48 55.3869 55.3869
1517.14 20 55.9016 55.9016
1517.57 72 56.4238 56.4238
1518 66 56.9537 56.9537
1518.43 34 57.4915 57.4915
1518.86 52 58.0369 58.0369
1519.29 28 58.5904 58.5904
1519.72 82 59.1522 59.1522
1520.15 62 59.7223 59.7223
1520.58 82 60.3008 60.3008
1521.01 46 60.8884 60.8884
1521.44 16 61.4848 61.4848
1521.87 52 62.0902 62.0902
1522.3 68 62.7051 62.7051
1522.73 14 63.3295 63.3295
1523.16 50 63.9635 63.9635
1523.59 54 64.6074 64.6074
1524.02 56 65.2616 65.2616
1524.45 66 65.9259 65.9259
1524.88 80 66.601 66.601
1525.31 52 67.2869 67.2869
1525.74 66 67.9839 67.9839
1526.17 84 68.6922 68.6922
1526.6 68 69.4119 69.4119
1527.03 98 70.1437 70.1437
1527.46 66 70.8875 70.8875
1527.89 74 71.6438 71.6438
1528.31 70 72.3949 72.3949
1528.74 110 73.1765 73.1765
1529.17 86 73.9714 73.9714
1529.6 68 74.7796 74.7796
1530.03 84 75.6022 75.6022
1530.46 74 76.4393 76.4393
1530.89 66 77.2905 77.2905
1531.32 90 78.157 78.157
1531.75 92 79.0387 79.0387
1532.18 88 79.936 79.936
1532.61 86 80.8499 80.8499
1533.04 78 81.7802 81.7802
1533.47 72 82.7274 82.7274
1533.9 98 83.6921 83.6921
1534.32 80 84.6516 84.6516
1534.75 108 85.6522 85.6522
1535.18 136 86.6713 86.6713
1535.61 76 87.7099 87.7099
1536.04 110 88.7685 88.7685
1536.47 142 89.8475 89.8475
1536.9 110 90.9475 90.9475
1537.33 114 92.0691 92.0691
1537.75 134 93.1856 93.1856
1538.18 72 94.3516 94.3516
1538.61 92 95.5409 95.5409
1539.04 96 96.7539 96.7539
1539.47 142 97.9921 97.9921
1539.9 106 99.2555 99.2555
1540.33 120 100.546 100.546
1540.76 114 101.862 101.862
1541.19 150 103.207 103.207
1541.61 98 104.548 104.548
1542.04 148 105.95 105.95
1542.47 108 107.383 107.383
1542.9 140 108.847 108.847
1543.33 126 110.343 110.343
1543.76 148 111.872 111.872
1544.18 136 113.399 113.399
1544.61 138 114.998 114.998
1545.04 174 116.633 116.633
1545.47 162 118.306 118.306
1545.9 156 120.018 120.018
1546.33 146 121.771 121.771
1546.75 170 123.522 123.522
1547.18 134 125.358 125.358
1547.61 140 127.238 127.238
1548.04 184 129.165 129.165
1548.46 160 131.092 131.092
1548.89 178 133.114 133.114
1549.32 172 135.186 135.186
1549.75 182 137.311 137.311
1550.18 188 139.491 139.491
1550.6 196 141.673 141.673
1551.03 236 143.966 143.966
1551.46 196 146.319 146.319
1551.89 218 148.734 148.734
1552.32 200 151.214 151.214
1552.74 222 153.701 153.701
1553.17 198 156.315 156.315
1553.6 226 159.002 159.002
1554.03 198 161.763 161.763
1554.45 208 164.534 164.534
1554.88 210 167.451 167.451
1555.31 218 170.45 170.45
1555.74 224 173.535 173.535
1556.16 272 176.634 176.634
1556.59 218 179.898 179.898
1557.02 280 183.259 183.259
1557.44 240 186.637 186.637
1557.87 262 190.197 190.197
1558.3 262 193.864 193.864
1558.73 248 197.642 197.642
1559.15 264 201.442 201.442
1559.58 278 205.451 205.451
1560.01 288 209.583 209.583
1560.44 260 213.843 213.843
1560.86 290 218.132 218.132
1561.29 290 222.658 222.658
1561.72 296 227.327 227.327
1562.14 294 232.03 232.03
1562.57 274 236.996 236.996
1563 350 242.121 242.121
1563.43 324 247.409 247.409
1563.85 290 252.739 252.739
1564.28 348 258.369 258.369
1564.7 358 264.044 264.044
1565.13 358 270.041 270.041
1565.56 392 276.233 276.233
1565.99 338 282.626 282.626
1566.41 400 289.073 289.073
1566.84 352 295.885 295.885
1567.27 378 302.921 302.921
1567.69 374 310.016 310.016
1568.12 340 317.514 317.514
1568.54 368 325.075 325.075
1568.97 410 333.067 333.067
1569.4 420 341.32 341.32
1569.83 412 349.843 349.843
1570.25 458 358.436 358.436
1570.68 428 367.516 367.516
1571.1 424 376.67 376.67
1571.53 446 386.342 386.342
1571.96 486 396.326 396.326
1572.38 498 406.388 406.388
1572.81 506 417.015 417.015
1573.23 508 427.723 427.723
1573.66 562 439.029 439.029
1574.09 538 450.692 450.692
1574.51 550 462.438 462.438
1574.94 514 474.832 474.832
1575.36 552 487.31 487.31
1575.79 582 500.473 500.473
1576.22 590 514.039 514.039
1576.64 604 527.684 527.684
1577.07 574 542.069 542.069
1577.49 600 556.533 556.533
1577.92 594 571.772 571.772
1578.35 638 587.455 587.455
1578.77 640 603.209 603.209
1579.2 610 619.794 619.794
1579.62 688 636.444 636.444
1580.05 716 653.959 653.959
1580.47 718 671.532 671.532
1580.9 712 690.004 690.004
1581.32 752 708.522 708.522
1581.75 752 727.975 727.975
1582.18 782 747.932 747.932
1582.6 756 767.915 767.915
1583.03 766 788.879 788.879
1583.45 814 809.855 809.855
1583.88 802 831.841 831.841
1584.3 866 853.818 853.818
1584.73 892 876.834 876.834
1585.15 910 899.82 899.82
1585.58 916 923.867 923.867
1586.01 964 948.436 948.436
1586.43 928 972.934 972.934
1586.85 992 997.925 997.925
1587.28 1014 1024.02 1024.02
1587.71 1050 1050.62 1050.62
1588.13 1036 1077.08 1077.08
1588.56 1134 1104.67 1104.67
1588.98 1082 1132.09 1132.09
1589.4 1076 1159.96 1159.96
1589.83 1148 1188.96 1188.96
1590.26 1180 1218.43 1218.43
1590.68 1184 1247.63 1247.63
1591.1 1232 1277.25 1277.25
1591.53 1284 1307.99 1307.99
1591.96 1298 1339.14 1339.14
1592.38 1284 1369.93 1369.93
1592.8 1350 1401.08 1401.08
1593.23 1372 1433.31 1433.31
1593.65 1374 1465.11 1465.11
1594.08 1438 1497.98 1497.98
1594.5 1508 1530.34 1530.34
1594.93 1514 1563.75 1563.75
1595.35 1522 1596.6 1596.6
1595.78 1524 1630.45 1630.45
1596.2 1588 1663.69 1663.69
1596.62 1612 1697.07 1697.07
1597.05 1660 1731.37 1731.37
1597.47 1700 1764.96 1764.96
1597.9 1766 1799.42 1799.42
