1379.56 450 9.26653 9.26653
1380 450 9.30133 9.30133
1380.44 456 9.33634 9.33634
1380.88 442 9.37154 9.37154
1381.33 400 9.40774 9.40774
1381.77 392 9.44335 9.44335
1382.21 370 9.47916 9.47916
1382.64 366 9.51435 9.51435
1383.08 392 9.55057 9.55057
1383.53 392 9.58783 9.58783
1383.97 372 9.62446 9.62446
1384.41 340 9.66132 9.66132
1384.85 376 9.69838 9.69838
1385.29 338 9.73566 9.73566
1385.73 318 9.77316 9.77316
1386.17 294 9.81087 9.81087
1386.61 312 9.8488 9.8488
1387.05 318 9.88696 9.88696
1387.49 294 9.92534 9.92534
1387.93 278 9.96394 9.96394
1388.37 300 10.0028 10.0028
1388.81 272 10.0418 10.0418
1389.25 250 10.0811 10.0811
1389.68 242 10.1197 10.1197
1390.12 252 10.1595 10.1595
1390.56 254 10.1995 10.1995
1391 246 10.2397 10.2397
1391.44 250 10.2802 10.2802
1391.88 226 10.3209 10.3209
1392.32 230 10.3618 10.3618
1392.76 242 10.403 10.403
1393.2 246 10.4445 10.4445
1393.64 182 10.4862 10.4862
1394.08 224 10.5281 10.5281
1394.52 220 10.5703 10.5703
1394.96 224 10.6127 10.6127
1395.4 218 10.6555 10.6555
1395.84 192 10.6984 10.6984
1396.28 176 10.7417 10.7417
1396.72 212 10.7852 10.7852
1397.16 182 10.8289 10.8289
1397.59 226 10.8719 10.8719
1398.03 222 10.9162 10.9162
1398.47 172 10.9608 10.9608
1398.91 196 11.0057 11.0057
1399.35 190 11.0508 11.0508
1399.79 176 11.0962 11.0962
1400.23 170 11.1419 11.1419
1400.67 144 11.1878 11.1878
1401.11 148 11.2341 11.2341
1401.55 170 11.2806 11.2806
1401.98 166 11.3264 11.3264
1402.42 182 11.3735 11.3735
1402.86 144 11.4209 11.4209
1403.3 164 11.4686 11.4686
1403.74 166 11.5167 11.5167
1404.18 162 11.565 11.565
1404.62 144 11.6136 11.6136
1405.05 158 11.6614 11.6614
1405.49 192 11.7107 11.7107
1405.93 88 11.7602 11.7602
1406.37 128 11.8101 11.8101
1406.81 112 11.8603 11.8603
1407.25 144 11.9108 11.9108
1407.69 124 11.9617 11.9617
1408.12 120 12.0117 12.0117
1408.56 130 12.0632 12.0632
1409 106 12.115 12.115
1409.44 112 12.1672 12.1672
1409.88 124 12.2197 12.2197
1410.31 112 12.2713 12.2713
1410.75 160 12.3245 12.3245
1411.19 86 12.378 12.378
1411.63 114 12.4319 12.4319
1412.07 152 12.4862 12.4862
1412.51 112 12.5408 12.5408
1412.94 154 12.5945 12.5945
1413.38 92 12.6498 12.6498
1413.82 118 12.7055 12.7055
1414.26 76 12.7615 12.7615
1414.7 98 12.818 12.818
1415.13 92 12.8735 12.8735
1415.57 114 12.9307 12.9307
1416.01 94 12.9882 12.9882
1416.45 50 13.0462 13.0462
1416.88 92 13.1032 13.1032
1417.32 80 13.1619 13.1619
1417.76 112 13.2211 13.2211
1418.2 88 13.2806 13.2806
1418.64 80 13.3405 13.3405
1419.07 58 13.3995 13.3995
1419.51 94 13.4603 13.4603
1419.95 84 13.5214 13.5214
1420.39 100 13.583 13.583
1420.82 84 13.6436 13.6436
1421.26 90 13.706 13.706
1421.7 92 13.7689 13.7689
1422.14 60 13.8322 13.8322
1422.57 96 13.8945 13.8945
1423.01 94 13.9587 13.9587
1423.45 94 14.0233 14.0233
1423.88 98 14.0869 14.0869
1424.32 82 14.1524 14.1524
1424.76 62 14.2184 14.2184
1425.19 46 14.2834 14.2834
1425.63 90 14.3503 14.3503
1426.07 86 14.4177 14.4177
1426.51 64 14.4855 14.4855
1426.94 94 14.5523 14.5523
1427.38 32 14.6212 14.6212
1427.82 72 14.6905 14.6905
