1379.56 31 4.19578 4.19578
1380 31 4.21246 4.21246
1380.44 41 4.22925 4.22925
1380.88 45 4.24613 4.24613
1381.33 47 4.26351 4.26351
1381.77 35 4.2806 4.2806
1382.21 29 4.2978 4.2978
1382.64 19 4.3147 4.3147
1383.08 27 4.3321 4.3321
1383.53 47 4.35001 4.35001
1383.97 33 4.36762 4.36762
1384.41 33 4.38535 4.38535
1384.85 41 4.40318 4.40318
1385.29 39 4.42112 4.42112
1385.73 17 4.43917 4.43917
1386.17 33 4.45733 4.45733
1386.61 1 4.4756 4.4756
1387.05 19 4.49398 4.49398
1387.49 29 4.51248 4.51248
1387.93 29 4.53109 4.53109
1388.37 31 4.54982 4.54982
1388.81 31 4.56866 4.56866
1389.25 35 4.58762 4.58762
1389.68 19 4.60627 4.60627
1390.12 17 4.62546 4.62546
1390.56 19 4.64478 4.64478
1391 21 4.66421 4.66421
1391.44 31 4.68377 4.68377
1391.88 33 4.70346 4.70346
1392.32 23 4.72326 4.72326
1392.76 27 4.74319 4.74319
1393.2 27 4.76325 4.76325
1393.64 19 4.78344 4.78344
1394.08 13 4.80375 4.80375
1394.52 -9 4.82419 4.82419
1394.96 33 4.84477 4.84477
1395.4 13 4.86547 4.86547
1395.84 -19 4.88631 4.88631
1396.28 43 4.90729 4.90729
1396.72 15 4.92839 4.92839
1397.16 9 4.94964 4.94964
1397.59 17 4.97053 4.97053
1398.03 -15 4.99205 4.99205
1398.47 13 5.01371 5.01371
1398.91 -17 5.03551 5.03551
1399.35 15 5.05745 5.05745
1399.79 -19 5.07953 5.07953
1400.23 11 5.10176 5.10176
1400.67 -5 5.12414 5.12414
1401.11 7 5.14666 5.14666
1401.55 23 5.16933 5.16933
1401.98 21 5.19164 5.19164
1402.42 9 5.21461 5.21461
1402.86 9 5.23773 5.23773
1403.3 -1 5.261 5.261
1403.74 17 5.28444 5.28444
1404.18 -29 5.30803 5.30803
1404.62 31 5.33177 5.33177
1405.05 9 5.35513 5.35513
1405.49 -7 5.3792 5.3792
1405.93 1 5.40342 5.40342
1406.37 9 5.42781 5.42781
1406.81 15 5.45237 5.45237
1407.25 29 5.47709 5.47709
1407.69 7 5.50198 5.50198
1408.12 7 5.52647 5.52647
1408.56 15 5.5517 5.5517
1409 -1 5.5771 5.5771
1409.44 -3 5.60268 5.60268
1409.88 7 5.62843 5.62843
1410.31 9 5.65377 5.65377
1410.75 -27 5.67988 5.67988
1411.19 -1 5.70616 5.70616
1411.63 -7 5.73263 5.73263
1412.07 5 5.75928 5.75928
1412.51 7 5.78612 5.78612
1412.94 15 5.81254 5.81254
1413.38 1 5.83975 5.83975
1413.82 -21 5.86715 5.86715
1414.26 7 5.89475 5.89475
1414.7 3 5.92254 5.92254
1415.13 1 5.9499 5.9499
1415.57 -1 5.97808 5.97808
1416.01 -13 6.00646 6.00646
1416.45 19 6.03505 6.03505
1416.88 3 6.06319 6.06319
1417.32 -1 6.09218 6.09218
1417.76 -17 6.12138 6.12138
1418.2 9 6.15079 6.15079
1418.64 -11 6.18041 6.18041
1419.07 -21 6.20957 6.20957
1419.51 13 6.23962 6.23962
1419.95 -5 6.26989 6.26989
1420.39 15 6.30038 6.30038
1420.82 15 6.33039 6.33039
1421.26 -23 6.36132 6.36132
1421.7 -7 6.39248 6.39248
1422.14 -3 6.42387 6.42387
1422.57 -13 6.45476 6.45476
1423.01 -21 6.48661 6.48661
1423.45 -21 6.51869 6.51869
1423.88 -3 6.55028 6.55028
1424.32 -15 6.58284 6.58284
1424.76 -17 6.61564 6.61564
1425.19 -19 6.64793 6.64793
1425.63 11 6.68122 6.68122
1426.07 -31 6.71476 6.71476
1426.51 1 6.74855 6.74855
1426.94 21 6.78182 6.78182
1427.38 11 6.81612 6.81612
1427.82 -5 6.85068 6.85068
1428.25 -13 6.8847 6.8847
1428.69 7 6.91979 6.91979
1429.13 -5 6.95514 6.95514
1429.56 -21 6.98995 6.98995
1430 -9 7.02584 7.02584
1430.44 -31 7.06201 7.06201
1430.87 -13 7.09762 7.09762
1431.31 -13 7.13435 7.13435
1431.75 -21 7.17136 7.17136
1432.18 19 7.2078 7.2078
1432.62 -27 7.24538 7.24538
1433.06 17 7.28326 7.28326
1433.49 -13 7.32056 7.32056
1433.93 -9 7.35903 7.35903
1434.37 -19 7.3978 7.3978
1434.8 -19 7.43599 7.43599
1435.24 -23 7.47537 7.47537
1435.68 -5 7.51507 7.51507
1436.11 1 7.55416 7.55416
1436.55 -9 7.59449 7.59449
1436.99 3 7.63514 7.63514
1437.42 5 7.67517 7.67517
1437.86 -1 7.71647 7.71647
1438.29 -29 7.75715 7.75715
1438.73 -5 7.79911 7.79911
1439.17 17 7.84142 7.84142
1439.6 9 7.88309 7.88309
1440.04 -5 7.92608 7.92608
1440.47 -7 7.96843 7.96843
1440.91 -21 8.01211 8.01211
1441.35 3 8.05616 8.05616
1441.78 -9 8.09956 8.09956
1442.22 -1 8.14433 8.14433
1442.65 -17 8.18844 8.18844
1443.09 -11 8.23395 8.23395
1443.52 -11 8.27879 8.27879
1443.96 11 8.32506 8.32506
1444.4 -23 8.37171 8.37171
1444.83 9 8.41768 8.41768
1445.27 5 8.46512 8.46512
1445.7 5 8.51186 8.51186
1446.14 -13 8.56009 8.56009
1446.57 -9 8.60763 8.60763
