1379.56 165 8.26854 8.26854
1380 165 8.29867 8.29867
1380.44 133 8.32896 8.32896
1380.88 109 8.35942 8.35942
1381.33 129 8.39074 8.39074
1381.77 125 8.42154 8.42154
1382.21 105 8.45251 8.45251
1382.64 167 8.48294 8.48294
1383.08 133 8.51425 8.51425
1383.53 127 8.54645 8.54645
1383.97 131 8.57811 8.57811
1384.41 113 8.60995 8.60995
1384.85 121 8.64197 8.64197
1385.29 93 8.67416 8.67416
1385.73 109 8.70653 8.70653
1386.17 73 8.73909 8.73909
1386.61 99 8.77183 8.77183
1387.05 97 8.80475 8.80475
1387.49 85 8.83786 8.83786
1387.93 97 8.87116 8.87116
1388.37 99 8.90464 8.90464
1388.81 81 8.93832 8.93832
1389.25 57 8.97218 8.97218
1389.68 55 9.00547 9.00547
1390.12 95 9.03972 9.03972
1390.56 81 9.07416 9.07416
1391 59 9.1088 9.1088
1391.44 91 9.14364 9.14364
1391.88 79 9.17868 9.17868
1392.32 57 9.21393 9.21393
1392.76 75 9.24937 9.24937
1393.2 61 9.28502 9.28502
1393.64 37 9.32088 9.32088
1394.08 49 9.35695 9.35695
1394.52 87 9.39322 9.39322
1394.96 43 9.42971 9.42971
1395.4 57 9.46641 9.46641
1395.84 31 9.50333 9.50333
1396.28 45 9.54046 9.54046
1396.72 51 9.57781 9.57781
1397.16 59 9.61538 9.61538
1397.59 51 9.65231 9.65231
1398.03 67 9.69031 9.69031
1398.47 49 9.72855 9.72855
1398.91 65 9.76701 9.76701
1399.35 23 9.8057 9.8057
1399.79 43 9.84462 9.84462
1400.23 45 9.88377 9.88377
1400.67 21 9.92315 9.92315
1401.11 57 9.96278 9.96278
1401.55 47 10.0026 10.0026
1401.98 61 10.0418 10.0418
1402.42 29 10.0822 10.0822
1402.86 53 10.1227 10.1227
1403.3 29 10.1636 10.1636
1403.74 29 10.2046 10.2046
1404.18 37 10.246 10.246
1404.62 15 10.2875 10.2875
1405.05 3 10.3284 10.3284
1405.49 17 10.3705 10.3705
1405.93 57 10.4128 10.4128
1406.37 17 10.4554 10.4554
1406.81 13 10.4983 10.4983
1407.25 51 10.5414 10.5414
1407.69 25 10.5848 10.5848
1408.12 51 10.6274 10.6274
1408.56 29 10.6713 10.6713
1409 15 10.7155 10.7155
1409.44 27 10.76 10.76
1409.88 33 10.8047 10.8047
1410.31 19 10.8487 10.8487
1410.75 37 10.894 10.894
1411.19 39 10.9396 10.9396
1411.63 41 10.9855 10.9855
1412.07 53 11.0317 11.0317
1412.51 11 11.0781 11.0781
1412.94 57 11.1238 11.1238
1413.38 3 11.1708 11.1708
1413.82 -3 11.2182 11.2182
1414.26 -5 11.2658 11.2658
1414.7 -29 11.3137 11.3137
1415.13 -5 11.3609 11.3609
1415.57 3 11.4094 11.4094
1416.01 53 11.4583 11.4583
1416.45 -13 11.5075 11.5075
1416.88 7 11.5558 11.5558
1417.32 1 11.6056 11.6056
1417.76 45 11.6558 11.6558
1418.2 7 11.7062 11.7062
1418.64 -11 11.757 11.757
1419.07 25 11.807 11.807
1419.51 19 11.8584 11.8584
1419.95 19 11.9102 11.9102
1420.39 13 11.9623 11.9623
1420.82 13 12.0135 12.0135
1421.26 -5 12.0663 12.0663
1421.7 47 12.1195 12.1195
1422.14 1 12.173 12.173
1422.57 -15 12.2256 12.2256
1423.01 -15 12.2798 12.2798
1423.45 7 12.3344 12.3344
1423.88 27 12.3881 12.3881
1424.32 -23 12.4434 12.4434
1424.76 43 12.499 12.499
1425.19 -21 12.5538 12.5538
1425.63 5 12.6102 12.6102
1426.07 5 12.667 12.667
1426.51 -7 12.7241 12.7241
1426.94 31 12.7804 12.7804
1427.38 25 12.8383 12.8383
1427.82 33 12.8967 12.8967
1428.25 -3 12.954 12.954
1428.69 21 13.0132 13.0132
1429.13 9 13.0727 13.0727
1429.56 21 13.1313 13.1313
1430 21 13.1916 13.1916
1430.44 -21 13.2524 13.2524
1430.87 -15 13.3122 13.3122
1431.31 15 13.3738 13.3738
1431.75 -41 13.4358 13.4358
1432.18 -3 13.4968 13.4968
1432.62 -3 13.5597 13.5597
1433.06 7 13.623 13.623
1433.49 3 13.6854 13.6854
1433.93 21 13.7496 13.7496
1434.37 -15 13.8142 13.8142
1434.8 7 13.8779 13.8779
1435.24 -1 13.9434 13.9434
1435.68 -21 14.0095 14.0095
1436.11 45 14.0745 14.0745
1436.55 -43 14.1415 14.1415
1436.99 9 14.2089 14.2089
1437.42 -13 14.2753 14.2753
1437.86 17 14.3437 14.3437
1438.29 -13 14.411 14.411
1438.73 -1 14.4804 14.4804
1439.17 3 14.5503 14.5503
1439.6 23 14.6191 14.6191
