1379.56 44 0.835233 0.837079 1.67231
1380 44 0.838808 0.840477 1.67928
1380.44 38 0.842407 0.843895 1.6863
1380.88 42 0.846028 0.847335 1.69336
1381.33 60 0.849756 0.850874 1.70063
1381.77 50 0.853425 0.854356 1.70778
1382.21 30 0.857118 0.85786 1.71498
1382.64 32 0.86075 0.861304 1.72205
1383.08 62 0.864491 0.864851 1.72934
1383.53 36 0.868342 0.868501 1.73684
1383.97 60 0.872132 0.872092 1.74422
1384.41 38 0.875947 0.875705 1.75165
1384.85 54 0.879787 0.879341 1.75913
1385.29 46 0.883652 0.882999 1.76665
1385.73 18 0.887543 0.88668 1.77422
1386.17 58 0.89146 0.890385 1.78184
1386.61 68 0.895402 0.894112 1.78951
1387.05 10 0.899371 0.897863 1.79723
1387.49 8 0.903366 0.901638 1.805
1387.93 48 0.907388 0.905437 1.81282
1388.37 34 0.911437 0.909259 1.8207
1388.81 38 0.915512 0.913106 1.82862
1389.25 42 0.919615 0.916977 1.83659
1389.68 30 0.923652 0.920784 1.84444
1390.12 4 0.92781 0.924704 1.85251
1390.56 24 0.931996 0.92865 1.86065
1391 46 0.936211 0.93262 1.86883
1391.44 28 0.940454 0.936616 1.87707
1391.88 24 0.944726 0.940638 1.88536
1392.32 36 0.949027 0.944686 1.89371
1392.76 16 0.953357 0.94876 1.90212
1393.2 42 0.957717 0.95286 1.91058
1393.64 32 0.962107 0.956987 1.91909
1394.08 12 0.966528 0.96114 1.92767
1394.52 42 0.970978 0.965321 1.9363
1394.96 28 0.97546 0.969529 1.94499
1395.4 20 0.979973 0.973765 1.95374
1395.84 24 0.984517 0.978029 1.96255
1396.28 34 0.989092 0.98232 1.97141
1396.72 46 0.9937 0.98664 1.98034
1397.16 16 0.99834 0.990988 1.98933
1397.59 30 1.00291 0.995266 1.99817
1398.03 22 1.00761 0.999671 2.00728
1398.47 28 1.01235 1.00411 2.01645
1398.91 4 1.01712 1.00857 2.02569
1399.35 32 1.02192 1.01306 2.03499
1399.79 32 1.02676 1.01759 2.04435
1400.23 16 1.03164 1.02214 2.05378
1400.67 22 1.03654 1.02673 2.06327
1401.11 12 1.04149 1.03134 2.07283
1401.55 48 1.04646 1.03599 2.08246
1401.98 22 1.05136 1.04056 2.09193
1402.42 36 1.05641 1.04527 2.10169
1402.86 4 1.0615 1.05002 2.11152
1403.3 -6 1.06662 1.05479 2.12141
1403.74 24 1.07178 1.0596 2.13138
1404.18 -6 1.07698 1.06444 2.14142
1404.62 28 1.08221 1.06931 2.15152
1405.05 26 1.08737 1.0741 2.16147
1405.49 -4 1.09268 1.07904 2.17172
1405.93 -6 1.09803 1.08402 2.18204
1406.37 6 1.10342 1.08902 2.19244
1406.81 20 1.10885 1.09407 2.20291
1407.25 4 1.11432 1.09914 2.21346
1407.69 -8 1.11983 1.10426 2.22408
1408.12 20 1.12525 1.10929 2.23454
1408.56 8 1.13084 1.11447 2.24531
1409 18 1.13647 1.11969 2.25617
1409.44 42 1.14215 1.12495 2.2671
1409.88 4 1.14786 1.13025 2.27811
1410.31 16 1.15349 1.13546 2.28895
1410.75 12 1.1593 1.14082 2.30012
1411.19 -2 1.16514 1.14623 2.31137
1411.63 6 1.17103 1.15168 2.32271
1412.07 28 1.17697 1.15716 2.33413
1412.51 -2 1.18295 1.16268 2.34563
1412.94 28 1.18884 1.16812 2.35696
1413.38 16 1.19491 1.17372 2.36863
1413.82 -28 1.20103 1.17936 2.38039
1414.26 14 1.20719 1.18505 2.39224
1414.7 -26 1.2134 1.19077 2.40418
1415.13 16 1.21952 1.19641 2.41593
1415.57 -2 1.22583 1.20221 2.42804
1416.01 -12 1.23219 1.20806 2.44025
1416.45 16 1.23859 1.21395 2.45255
1416.88 2 1.2449 1.21975 2.46466
1417.32 34 1.25141 1.22573 2.47714
1417.76 0 1.25796 1.23175 2.48972
1418.2 2 1.26457 1.23782 2.50239
1418.64 -12 1.27123 1.24393 2.51516
1419.07 -4 1.27779 1.24995 2.52774
1419.51 10 1.28456 1.25615 2.54071
1419.95 4 1.29138 1.2624 2.55377
1420.39 -16 1.29825 1.26869 2.56694
1420.82 -12 1.30502 1.27489 2.57991
1421.26 10 1.312 1.28127 2.59328
1421.7 -6 1.31904 1.28771 2.60675
1422.14 18 1.32614 1.29419 2.62033
1422.57 6 1.33313 1.30058 2.6337
1423.01 -2 1.34034 1.30716 2.6475
1423.45 16 1.3476 1.31379 2.6614
1423.88 0 1.35476 1.32032 2.67508
1424.32 -24 1.36215 1.32705 2.6892
1424.76 0 1.36959 1.33384 2.70343
1425.19 -28 1.37693 1.34052 2.71745
1425.63 18 1.3845 1.34741 2.7319
1426.07 -4 1.39213 1.35435 2.74647
1426.51 16 1.39982 1.36134 2.76116
1426.94 30 1.4074 1.36823 2.77563
1427.38 -10 1.41522 1.37533 2.79055
1427.82 2 1.4231 1.38249 2.80559
1428.25 -6 1.43087 1.38954 2.82041
1428.69 -8 1.43889 1.3968 2.83569
1429.13 8 1.44697 1.40413 2.8511
1429.56 -16 1.45494 1.41135 2.86628
1430 -2 1.46316 1.41879 2.88194
1430.44 4 1.47145 1.42629 2.89773
1430.87 2 1.47961 1.43367 2.91329
1431.31 -18 1.48804 1.44129 2.92933
1431.75 -2 1.49654 1.44897 2.94551
1432.18 8 1.50492 1.45653 2.96145
1432.62 -24 1.51357 1.46433 2.9779
1433.06 -6 1.52229 1.4722 2.99449
1433.49 0 1.53088 1.47994 3.01083
1433.93 -12 1.53976 1.48793 3.02769
1434.37 14 1.5487 1.49599 3.04469
1434.8 -22 1.55752 1.50392 3.06144
1435.24 -12 1.56663 1.5121 3.07873
1435.68 -24 1.57581 1.52036 3.09617
1436.11 44 1.58486 1.52849 3.11335
1436.55 6 1.5942 1.53687 3.13108
1436.99 -10 1.60363 1.54533 3.14896
1437.42 -14 1.61292 1.55366 3.16658
1437.86 2 1.62252 1.56225 3.18477
1438.29 12 1.63197 1.57072 3.20269
1438.73 4 1.64174 1.57945 3.22119
1439.17 0 1.65159 1.58826 3.23985
1439.6 16 1.6613 1.59694 3.25824
1440.04 -14 1.67133 1.6059 3.27723
1440.47 -4 1.68122 1.61472 3.29594
1440.91 -6 1.69142 1.62383 3.31525
1441.35 -4 1.70172 1.63301 3.33474
1441.78 -2 1.71188 1.64206 3.35394
1442.22 8 1.72237 1.6514 3.37377
1442.65 -4 1.73271 1.6606 3.39332
1443.09 4 1.74339 1.6701 3.41349
1443.52 0 1.75393 1.67946 3.43339
1443.96 -4 1.7648 1.68912 3.45392
1444.4 -18 1.77578 1.69886 3.47464
1444.83 24 1.78661 1.70846 3.49507
1445.27 -14 1.79779 1.71837 3.51617
1445.7 -8 1.80882 1.72814 3.53696
1446.14 -6 1.82021 1.73822 3.55844
1446.57 0 1.83145 1.74816 3.57961
1447.01 -24 1.84305 1.75842 3.60147
1447.45 10 1.85477 1.76877 3.62354
1447.88 -18 1.86633 1.77897 3.6453
1448.32 -14 1.87827 1.7895 3.66776
1448.75 -8 1.89004 1.79988 3.68992
1449.19 -10 1.90221 1.8106 3.71281
1449.62 -12 1.91421 1.82116 3.73537
1450.06 -18 1.92661 1.83207 3.75868
1450.49 -14 1.93885 1.84282 3.78167
1450.93 2 1.95149 1.85392 3.80541
1451.36 -12 1.96396 1.86487 3.82883
1451.8 -16 1.97685 1.87617 3.85302
1452.23 8 1.98956 1.88732 3.87688
1452.67 0 2.0027 1.89882 3.90152
1453.1 -30 2.01567 1.91017 3.92584
1453.54 -28 2.02907 1.92189 3.95095
1453.97 -24 2.04229 1.93344 3.97573
1454.41 -16 2.05595 1.94537 4.00132
1454.84 -14 2.06944 1.95714 4.02658
1455.28 12 2.08338 1.96929 4.05267
1455.71 -18 2.09713 1.98127 4.07841
1456.15 18 2.11135 1.99365 4.105
1456.58 -20 2.12539 2.00586 4.13124
1457.02 -2 2.13989 2.01846 4.15835
1457.45 0 2.15421 2.0309 4.18511
1457.89 8 2.16901 2.04374 4.21276
1458.32 8 2.18363 2.05641 4.24004
1458.76 -20 2.19873 2.0695 4.26823
1459.19 -6 2.21364 2.08241 4.29606
1459.63 -6 2.22906 2.09575 4.32481
1460.06 6 2.24429 2.1089 4.35319
1460.49 -16 2.25966 2.12218 4.38185
1460.93 -14 2.27556 2.1359 4.41147
1461.36 -4 2.29127 2.14944 4.44071
1461.8 -12 2.3075 2.16343 4.47093
1462.23 -10 2.32353 2.17723 4.50076
1462.67 -8 2.34011 2.19148 4.53159
1463.1 6 2.35648 2.20555 4.56204
1463.53 -18 2.37303 2.21976 4.59278
1463.97 22 2.39014 2.23443 4.62457
1464.4 10 2.40704 2.24892 4.65596
1464.84 10 2.42452 2.26388 4.6884
1465.27 -4 2.44178 2.27865 4.72044
1465.71 10 2.45964 2.29392 4.75356
1466.14 6 2.47728 2.30899 4.78627
1466.57 4 2.49512 2.3242 4.81932
1467.01 -16 2.51356 2.33992 4.85349
1467.44 -4 2.53179 2.35545 4.88723
1467.88 -6 2.55064 2.37149 4.92213
1468.31 -10 2.56927 2.38733 4.95659
1468.74 -6 2.5881 2.40332 4.99142
1469.18 -22 2.60759 2.41986 5.02744
1469.61 -22 2.62684 2.43618 5.06302
1470.05 -18 2.64676 2.45305 5.09982
1470.48 -2 2.66645 2.46971 5.13617
1470.91 -4 2.68636 2.48654 5.17291
1471.35 6 2.70697 2.50394 5.21091
1471.78 -8 2.72733 2.52113 5.24846
1472.21 2 2.74792 2.53849 5.28641
1472.65 4 2.76924 2.55643 5.32567
1473.08 -16 2.79031 2.57416 5.36447
1473.51 -16 2.81162 2.59207 5.40369
1473.95 2 2.83368 2.61059 5.44426
1474.38 -12 2.85549 2.62888 5.48436
1474.81 -13 2.87755 2.64736 5.52491
1475.25 -14 2.90038 2.66647 5.56686
1475.68 -22 2.92297 2.68536 5.60832
1476.12 -10 2.94635 2.70488 5.65123
1476.55 -20 2.96946 2.72417 5.69364
1476.98 -10 2.99286 2.74367 5.73653
1477.42 -10 3.01708 2.76384 5.78091
1477.85 -4 3.04103 2.78376 5.82479
1478.28 -28 3.06527 2.8039 5.86917
1478.71 -8 3.0898 2.82426 5.91406
1479.15 -16 3.11521 2.84532 5.96053
1479.58 -8 3.14034 2.86613 6.00647
1480.01 14 3.16578 2.88717 6.05295
1480.45 -18 3.19212 2.90894 6.10106
1480.88 -18 3.21819 2.93045 6.14864
1481.31 -16 3.24457 2.9522 6.19678
1481.75 -18 3.27191 2.97471 6.24662
1482.18 -10 3.29895 2.99696 6.29591
1482.61 14 3.32634 3.01945 6.34579
1483.04 -20 3.35406 3.0422 6.39626
1483.48 -8 3.38279 3.06575 6.44854
1483.91 -6 3.41122 3.08902 6.50024
1484.34 2 3.44 3.11256 6.55257
1484.78 -26 3.46984 3.13693 6.60677
1485.21 -14 3.49937 3.16102 6.66039
1485.64 -20 3.52928 3.18539 6.71467
1486.07 -6 3.55957 3.21004 6.76961
1486.5 12 3.59026 3.23497 6.82523
1486.94 -12 3.62206 3.26079 6.88285
1487.37 -14 3.65355 3.28632 6.93987
1487.8 0 3.68546 3.31215 6.9976
1488.24 6 3.71853 3.33889 7.05742
1488.67 -10 3.75129 3.36534 7.11663
1489.1 8 3.78447 3.39211 7.17658
1489.53 16 3.8181 3.41919 7.2373
1489.97 4 3.85298 3.44725 7.30022
1490.4 2 3.88752 3.47499 7.36251
1490.83 -20 3.92253 3.50308 7.4256
1491.26 -10 3.958 3.5315 7.48951
1491.69 2 3.99396 3.56027 7.55424
1492.13 -8 4.03127 3.59008 7.62135
1492.56 2 4.06823 3.61957 7.6878
1492.99 -4 4.1057 3.64942 7.75512
1493.42 -22 4.14368 3.67964 7.82333
1493.86 -14 4.1831 3.71096 7.89406
1494.29 0 4.22216 3.74195 7.96411
1494.72 -4 4.26177 3.77333 8.03509
1495.15 6 4.30193 3.8051 8.10703
1495.58 -8 4.34266 3.83728 8.17994
1496.01 -16 4.38397 3.86986 8.25384
1496.45 -2 4.42686 3.90363 8.33049
1496.88 -14 4.46937 3.93706 8.40643
1497.31 8 4.51249 3.97093 8.48342
1497.74 -24 4.55624 4.00523 8.56147
1498.17 12 4.60063 4.03997 8.6406
1498.61 -12 4.64672 4.07599 8.72271
1499.04 -2 4.69242 4.11166 8.80408
1499.47 -28 4.73881 4.1478 8.8866
1499.9 26 4.78588 4.18441 8.97029
1500.33 -4 4.83364 4.22151 9.05515
1500.76 0 4.88213 4.2591 9.14123
1501.19 -14 4.93134 4.2972 9.22854
1501.63 -14 4.98247 4.33671 9.31918
1502.06 -10 5.0332 4.37585 9.40905
1502.49 -12 5.0847 4.41552 9.50022
1502.92 -8 5.137 4.45573 9.59273
1503.35 14 5.1901 4.49649 9.68659
1503.78 10 5.24402 4.53781 9.78183
1504.21 -16 5.29878 4.57971 9.87848
1504.64 -12 5.35439 4.62218 9.97657
1505.08 -24 5.41221 4.66625 10.0785
1505.51 -24 5.46961 4.70993 10.1795
1505.94 -4 5.52793 4.75422 10.2822
1506.37 -2 5.58718 4.79914 10.3863
1506.8 4 5.64737 4.8447 10.4921
1507.23 -30 5.70854 4.8909 10.5994
1507.66 4 5.7707 4.93777 10.7085
1508.09 -12 5.83388 4.98531 10.8192
1508.52 -20 5.89809 5.03354 10.9316
1508.96 -4 5.96488 5.08361 11.0485
1509.39 6 6.03126 5.13327 11.1645
1509.82 4 6.09873 5.18366 11.2824
1510.25 2 6.16734 5.23479 11.4021
1510.68 22 6.2371 5.28668 11.5238
1511.11 -8 6.30805 5.33934 11.6474
1511.54 12 6.3802 5.39278 11.773
1511.97 12 6.45358 5.44703 11.9006
1512.4 -12 6.52823 5.5021 12.0303
1512.83 10 6.60417 5.55801 12.1622
1513.26 18 6.68143 5.61476 12.2962
1513.69 -2 6.76005 5.67239 12.4324
1514.13 -8 6.84192 5.73228 12.5742
1514.56 6 6.92336 5.79172 12.7151
1514.99 -12 7.00626 5.85209 12.8583
1515.42 -12 7.09064 5.9134 13.004
1515.85 4 7.17654 5.97567 13.1522
1516.28 0 7.26399 6.03893 13.3029
1516.71 4 7.35304 6.1032 13.4562
1517.14 8 7.44371 6.16849 13.6122
1517.57 -2 7.53606 6.23483 13.7709
1518 10 7.63013 6.30224 13.9324
1518.43 -4 7.72594 6.37074 14.0967
1518.86 -10 7.82356 6.44036 14.2639
1519.29 6 7.92301 6.51112 14.4341
1519.72 -2 8.02436 6.58305 14.6074
1520.15 -16 8.12764 6.65617 14.7838
1520.58 -20 8.23291 6.73051 14.9634
1521.01 0 8.34021 6.8061 15.1463
1521.44 12 8.4496 6.88296 15.3326
1521.87 20 8.56114 6.96112 15.5223
1522.3 0 8.67487 7.04061 15.7155
1522.73 6 8.79086 7.12147 15.9123
1523.16 44 8.90916 7.20371 16.1129
1523.59 8 9.02984 7.28739 16.3172
1524.02 8 9.15295 7.37251 16.5255
1524.45 8 9.27857 7.45914 16.7377
1524.88 12 9.40677 7.54728 16.9541
1525.31 22 9.5376 7.63699 17.1746
1525.74 34 9.67115 7.7283 17.3995
1526.17 8 9.80749 7.82125 17.6287
1526.6 10 9.94669 7.91587 17.8626
1527.03 28 10.0888 8.01221 18.1011
1527.46 0 10.234 8.11031 18.3443
1527.89 4 10.3823 8.21021 18.5925
1528.31 10 10.5302 8.30956 18.8398
1528.74 6 10.6849 8.41315 19.0981
1529.17 18 10.843 8.51867 19.3617
1529.6 2 11.0046 8.62618 19.6308
1530.03 4 11.1698 8.73573 19.9055
1530.46 42 11.3386 8.84735 20.186
1530.89 34 11.5113 8.96112 20.4724
1531.32 30 11.6879 9.07708 20.7649
1531.75 42 11.8684 9.19529 21.0637
1532.18 10 12.0532 9.3158 21.369
1532.61 20 12.2422 9.43868 21.6809
1533.04 42 12.4356 9.56399 21.9996
