1379.56 36 2.37762 2.37762
1380 36 2.38773 2.38773
1380.44 50 2.3979 2.3979
1380.88 52 2.40814 2.40814
1381.33 22 2.41868 2.41868
1381.77 14 2.42905 2.42905
1382.21 14 2.43948 2.43948
1382.64 22 2.44975 2.44975
1383.08 34 2.46032 2.46032
1383.53 18 2.4712 2.4712
1383.97 12 2.48191 2.48191
1384.41 32 2.49269 2.49269
1384.85 12 2.50354 2.50354
1385.29 28 2.51446 2.51446
1385.73 22 2.52545 2.52545
1386.17 4 2.53651 2.53651
1386.61 28 2.54765 2.54765
1387.05 40 2.55886 2.55886
1387.49 18 2.57015 2.57015
1387.93 46 2.5815 2.5815
1388.37 42 2.59294 2.59294
1388.81 16 2.60445 2.60445
1389.25 12 2.61604 2.61604
1389.68 26 2.62744 2.62744
1390.12 26 2.63918 2.63918
1390.56 16 2.651 2.651
1391 12 2.6629 2.6629
1391.44 18 2.67488 2.67488
1391.88 40 2.68694 2.68694
1392.32 42 2.69908 2.69908
1392.76 44 2.7113 2.7113
1393.2 12 2.72361 2.72361
1393.64 14 2.736 2.736
1394.08 -8 2.74848 2.74848
1394.52 20 2.76104 2.76104
1394.96 30 2.77369 2.77369
1395.4 20 2.78642 2.78642
1395.84 12 2.79924 2.79924
1396.28 26 2.81216 2.81216
1396.72 18 2.82516 2.82516
1397.16 22 2.83825 2.83825
1397.59 18 2.85113 2.85113
1398.03 16 2.8644 2.8644
1398.47 12 2.87777 2.87777
1398.91 34 2.89122 2.89122
1399.35 22 2.90478 2.90478
1399.79 32 2.91842 2.91842
1400.23 -4 2.93217 2.93217
1400.67 -4 2.94601 2.94601
1401.11 36 2.95995 2.95995
1401.55 -16 2.97399 2.97399
1401.98 18 2.98781 2.98781
1402.42 14 3.00204 3.00204
1402.86 -2 3.01638 3.01638
1403.3 0 3.03082 3.03082
1403.74 66 3.04537 3.04537
1404.18 84 3.06002 3.06002
1404.62 70 3.07478 3.07478
1405.05 66 3.0893 3.0893
1405.49 100 3.10427 3.10427
1405.93 68 3.11935 3.11935
1406.37 18 3.13454 3.13454
1406.81 14 3.14984 3.14984
1407.25 -4 3.16525 3.16525
1407.69 -2 3.18077 3.18077
1408.12 20 3.19605 3.19605
1408.56 8 3.2118 3.2118
1409 24 3.22767 3.22767
1409.44 -2 3.24366 3.24366
1409.88 0 3.25976 3.25976
1410.31 2 3.27562 3.27562
1410.75 -4 3.29196 3.29196
1411.19 10 3.30843 3.30843
1411.63 -10 3.32502 3.32502
1412.07 10 3.34173 3.34173
1412.51 2 3.35857 3.35857
1412.94 16 3.37515 3.37515
1413.38 -2 3.39224 3.39224
1413.82 38 3.40947 3.40947
1414.26 -26 3.42682 3.42682
1414.7 -26 3.44431 3.44431
1415.13 4 3.46153 3.46153
1415.57 -12 3.47928 3.47928
1416.01 -14 3.49717 3.49717
1416.45 10 3.5152 3.5152
1416.88 -20 3.53296 3.53296
1417.32 -16 3.55126 3.55126
1417.76 18 3.56971 3.56971
1418.2 6 3.5883 3.5883
1418.64 -2 3.60704 3.60704
1419.07 -26 3.62549 3.62549
1419.51 -2 3.64452 3.64452
1419.95 4 3.6637 3.6637
1420.39 10 3.68303 3.68303
1420.82 10 3.70207 3.70207
1421.26 4 3.72171 3.72171
1421.7 -14 3.7415 3.7415
1422.14 2 3.76145 3.76145
1422.57 -14 3.7811 3.7811
1423.01 -16 3.80137 3.80137
1423.45 24 3.8218 3.8218
1423.88 18 3.84193 3.84193
1424.32 -4 3.86268 3.86268
1424.76 -2 3.88361 3.88361
1425.19 -18 3.90423 3.90423
1425.63 10 3.92549 3.92549
1426.07 4 3.94693 3.94693
1426.51 -18 3.96855 3.96855
1426.94 32 3.98984 3.98984
1427.38 16 4.01181 4.01181
1427.82 -22 4.03396 4.03396
1428.25 -16 4.05578 4.05578
1428.69 2 4.0783 4.0783
1429.13 8 4.101 4.101
1429.56 0 4.12337 4.12337
1430 20 4.14645 4.14645
1430.44 -2 4.16972 4.16972
1430.87 12 4.19266 4.19266
1431.31 2 4.21632 4.21632
1431.75 -4 4.24019 4.24019
1432.18 16 4.2637 4.2637
1432.62 14 4.28797 4.28797
1433.06 -8 4.31245 4.31245
1433.49 16 4.33657 4.33657
1433.93 -34 4.36146 4.36146
1434.37 -8 4.38657 4.38657
1434.8 -16 4.41131 4.41131
1435.24 -6 4.43685 4.43685
1435.68 -20 4.46261 4.46261
1436.11 16 4.488 4.488
1436.55 2 4.51421 4.51421
1436.99 22 4.54064 4.54064
1437.42 -28 4.5667 4.5667
1437.86 -16 4.5936 4.5936
1438.29 8 4.62012 4.62012
1438.73 -10 4.64749 4.64749
1439.17 22 4.6751 4.6751
1439.6 -16 4.70233 4.70233
1440.04 18 4.73043 4.73043
1440.47 8 4.75814 4.75814
1440.91 -18 4.78675 4.78675
1441.35 4 4.81562 4.81562
1441.78 8 4.84408 4.84408
1442.22 6 4.87346 4.87346
1442.65 -4 4.90244 4.90244
1443.09 12 4.93235 4.93235
1443.52 0 4.96185 4.96185
1443.96 0 4.99232 4.99232
1444.4 -34 5.02306 5.02306
1444.83 -34 5.05338 5.05338
1445.27 32 5.08469 5.08469
1445.7 20 5.11556 5.11556
1446.14 -4 5.14745 5.14745
1446.57 14 5.1789 5.1789
1447.01 -16 5.21138 5.21138
1447.45 -4 5.24417 5.24417
1447.88 -14 5.27651 5.27651
1448.32 6 5.30991 5.30991
1448.75 -16 5.34286 5.34286
1449.19 12 5.3769 5.3769
1449.62 2 5.41047 5.41047
1450.06 -4 5.44516 5.44516
1450.49 -36 5.47937 5.47937
1450.93 -14 5.51472 5.51472
1451.36 -14 5.54959 5.54959
1451.8 -24 5.58562 5.58562
1452.23 -24 5.62117 5.62117
1452.67 -4 5.65789 5.65789
1453.1 -20 5.69413 5.69413
1453.54 -14 5.73157 5.73157
1453.97 -8 5.76852 5.76852
1454.41 -14 5.8067 5.8067
1454.84 -10 5.84438 5.84438
1455.28 4 5.88331 5.88331
1455.71 8 5.92174 5.92174
1456.15 -16 5.96144 5.96144
1456.58 22 6.00063 6.00063
1457.02 2 6.04114 6.04114
1457.45 -6 6.08112 6.08112
1457.89 -22 6.12244 6.12244
1458.32 20 6.16323 6.16323
1458.76 -28 6.20538 6.20538
1459.19 10 6.247 6.247
1459.63 -6 6.29002 6.29002
1460.06 -4 6.3325 6.3325
1460.49 -20 6.3754 6.3754
1460.93 -16 6.41975 6.41975
1461.36 20 6.46354 6.46354
1461.8 -6 6.50882 6.50882
1462.23 18 6.55352 6.55352
1462.67 -2 6.59974 6.59974
1463.1 -14 6.64539 6.64539
1463.53 -14 6.69151 6.69151
1463.97 4 6.73919 6.73919
1464.4 -24 6.78629 6.78629
1464.84 10 6.83499 6.83499
1465.27 26 6.8831 6.8831
1465.71 2 6.93285 6.93285
1466.14 -10 6.98198 6.98198
1466.57 6 7.03165 7.03165
1467.01 -8 7.08301 7.08301
1467.44 -8 7.13375 7.13375
1467.88 -6 7.18624 7.18624
1468.31 -4 7.23809 7.23809
1468.74 -16 7.29051 7.29051
1469.18 4 7.34473 7.34473
1469.61 -12 7.39831 7.39831
1470.05 -6 7.45374 7.45374
1470.48 -10 7.50851 7.50851
1470.91 -2 7.56388 7.56388
1471.35 -2 7.62118 7.62118
1471.78 0 7.6778 7.6778
1472.21 4 7.73506 7.73506
1472.65 -40 7.79431 7.79431
1473.08 -26 7.85287 7.85287
1473.51 2 7.91209 7.91209
1473.95 4 7.97339 7.97339
1474.38 6 8.03397 8.03397
1474.81 5 8.09525 8.09525
1475.25 4 8.15868 8.15868
1475.68 -16 8.22139 8.22139
1476.12 -16 8.28631 8.28631
1476.55 6 8.35049 8.35049
1476.98 -2 8.41542 8.41542
1477.42 -16 8.48265 8.48265
1477.85 12 8.54912 8.54912
1478.28 -8 8.61638 8.61638
1478.71 -6 8.68443 8.68443
1479.15 4 8.75489 8.75489
1479.58 -20 8.82459 8.82459
1480.01 8 8.89511 8.89511
1480.45 -6 8.96816 8.96816
1480.88 -8 9.04041 9.04041
1481.31 -12 9.11353 9.11353
1481.75 -20 9.18927 9.18927
1482.18 -8 9.26421 9.26421
1482.61 -2 9.34006 9.34006
1483.04 -6 9.41684 9.41684
1483.48 4 9.49639 9.49639
1483.91 -22 9.5751 9.5751
1484.34 -6 9.6548 9.6548
1484.78 -10 9.73737 9.73737
1485.21 -22 9.81909 9.81909
1485.64 -22 9.90185 9.90185
1486.07 26 9.98564 9.98564
1486.5 -20 10.0705 10.0705
1486.94 2 10.1585 10.1585
1487.37 6 10.2455 10.2455
1487.8 0 10.3337 10.3337
1488.24 -12 10.4251 10.4251
1488.67 -22 10.5156 10.5156
1489.1 -8 10.6073 10.6073
1489.53 2 10.7002 10.7002
1489.97 20 10.7965 10.7965
1490.4 -16 10.8919 10.8919
1490.83 36 10.9885 10.9885
1491.26 -2 11.0865 11.0865
1491.69 -18 11.1857 11.1857
1492.13 14 11.2886 11.2886
1492.56 -6 11.3906 11.3906
1492.99 -40 11.4939 11.4939
1493.42 4 11.5987 11.5987
1493.86 34 11.7073 11.7073
1494.29 -14 11.815 11.815
1494.72 2 11.9241 11.9241
1495.15 -12 12.0348 12.0348
1495.58 4 12.147 12.147
1496.01 6 12.2607 12.2607
1496.45 14 12.3788 12.3788
1496.88 6 12.4958 12.4958
1497.31 16 12.6145 12.6145
1497.74 2 12.7349 12.7349
1498.17 -12 12.857 12.857
1498.61 -28 12.9837 12.9837
1499.04 -12 13.1094 13.1094
1499.47 -20 13.2369 13.2369
1499.9 -20 13.3663 13.3663
1500.33 -6 13.4975 13.4975
1500.76 34 13.6307 13.6307
1501.19 -8 13.7659 13.7659
1501.63 -2 13.9063 13.9063
1502.06 -30 14.0455 14.0455
1502.49 -2 14.1869 14.1869
1502.92 4 14.3303 14.3303
1503.35 -2 14.476 14.476
1503.78 -6 14.6239 14.6239
1504.21 -14 14.774 14.774
1504.64 -16 14.9264 14.9264
1505.08 2 15.0849 15.0849
1505.51 8 15.2421 15.2421
1505.94 8 15.4018 15.4018
1506.37 0 15.5641 15.5641
1506.8 -20 15.7288 15.7288
1507.23 22 15.8962 15.8962
1507.66 -12 16.0663 16.0663
1508.09 -16 16.2391 16.2391
1508.52 -2 16.4146 16.4146
1508.96 -14 16.5972 16.5972
1509.39 2 16.7786 16.7786
1509.82 -12 16.963 16.963
1510.25 -20 17.1503 17.1503
1510.68 -22 17.3408 17.3408
1511.11 -28 17.5344 17.5344
1511.54 -48 17.7313 17.7313
1511.97 28 17.9315 17.9315
1512.4 -4 18.1351 18.1351
1512.83 4 18.3421 18.3421
1513.26 -12 18.5527 18.5527
1513.69 -6 18.7668 18.7668
1514.13 18 18.9898 18.9898
1514.56 4 19.2116 19.2116
1514.99 6 19.4372 19.4372
1515.42 6 19.6668 19.6668
1515.85 28 19.9004 19.9004
1516.28 2 20.1382 20.1382
1516.71 -16 20.3803 20.3803
1517.14 8 20.6266 20.6266
1517.57 -32 20.8775 20.8775
1518 32 21.1329 21.1329
1518.43 0 21.393 21.393
1518.86 28 21.6578 21.6578
1519.29 8 21.9276 21.9276
1519.72 10 22.2024 22.2024
1520.15 18 22.4823 22.4823
1520.58 -24 22.7675 22.7675
1521.01 2 23.0581 23.0581
1521.44 -6 23.3543 23.3543
1521.87 -2 23.6561 23.6561
1522.3 0 23.9637 23.9637
1522.73 16 24.2774 24.2774
1523.16 -4 24.5971 24.5971
