1379.56 20.6771 16.8298 16.8298
1380 18.932 16.891 16.891
1380.44 7.18697 16.9526 16.9526
1380.88 39.4419 17.0145 17.0145
1381.33 5.65722 17.0781 17.0781
1381.77 21.9122 17.1407 17.1407
1382.21 29.5813 17.2036 17.2036
1382.64 -7.13333 17.2654 17.2654
1383.08 -25.725 17.329 17.329
1383.53 -18.1938 17.3945 17.3945
1383.97 -22.7854 17.4588 17.4588
1384.41 -21.3771 17.5234 17.5234
1384.85 4.03125 17.5885 17.5885
1385.29 -26.5604 17.6539 17.6539
1385.73 -31.1521 17.7196 17.7196
1386.17 2.25625 17.7858 17.7858
1386.61 21.6646 17.8523 17.8523
1387.05 39.0729 17.9191 17.9191
1387.49 -25.5188 17.9864 17.9864
1387.93 5.88958 18.054 18.054
1388.37 -2.70208 18.122 18.122
1388.81 -25.2937 18.1904 18.1904
1389.25 -7.88542 18.2592 18.2592
1389.68 -8.6 18.3267 18.3267
1390.12 -25.1917 18.3963 18.3963
1390.56 34.2167 18.4662 18.4662
1391 -26.375 18.5366 18.5366
1391.44 9.03333 18.6073 18.6073
1391.88 4.89583 18.6784 18.6784
1392.32 27.875 18.75 18.75
1392.76 -7.14583 18.822 18.822
1393.2 -40.1667 18.8943 18.8943
1393.64 2.8125 18.9671 18.9671
1394.08 11.7917 19.0403 19.0403
1394.52 -5.22917 19.114 19.114
1394.96 9.75 19.1881 19.1881
1395.4 -11.2708 19.2625 19.2625
1395.84 35.7083 19.3375 19.3375
1396.28 16.6875 19.4128 19.4128
1396.72 11.6667 19.4886 19.4886
1397.16 20.6458 19.5649 19.5649
1397.59 23.5573 19.6398 19.6398
1398.03 -27.4635 19.717 19.717
1398.47 -12.4844 19.7945 19.7945
1398.91 -27.5052 19.8726 19.8726
1399.35 -0.526042 19.9511 19.9511
1399.79 -13.5469 20.0301 20.0301
1400.23 3.43229 20.1095 20.1095
1400.67 8.41146 20.1894 20.1894
1401.11 -30.6094 20.2698 20.2698
1401.55 23.7066 20.3507 20.3507
1401.98 31.8033 20.4302 20.4302
1402.42 51.9488 20.512 20.512
1402.86 -9.90579 20.5943 20.5943
1403.3 -17.7603 20.6771 20.6771
1403.74 18.3851 20.7604 20.7604
1404.18 36.5306 20.8442 20.8442
1404.62 10.676 20.9285 20.9285
1405.05 8.77273 21.0114 21.0114
1405.49 2.91818 21.0968 21.0968
1405.93 -14.9364 21.1826 21.1826
1406.37 -4.79091 21.269 21.269
1406.81 9.35455 21.3559 21.3559
1407.25 25.5 21.4433 21.4433
1407.69 15.6455 21.5313 21.5313
1408.12 9.74215 21.6178 21.6178
1408.56 -2.1124 21.7068 21.7068
1409 18.0331 21.7964 21.7964
1409.44 22.1785 21.8866 21.8866
1409.88 -9.67603 21.9773 21.9773
1410.31 -21.5793 22.0664 22.0664
1410.75 -1.43388 22.1583 22.1583
1411.19 30.7116 22.2506 22.2506
1411.63 20.857 22.3436 22.3436
1412.07 23.0025 22.4372 22.4372
1412.51 9.14793 22.5313 22.5313
1412.94 41.2446 22.6239 22.6239
1413.38 27.3901 22.7192 22.7192
1413.82 27.5355 22.8151 22.8151
1414.26 -2.31901 22.9116 22.9116
1414.7 1.82645 23.0087 23.0087
1415.13 17.9231 23.1043 23.1043
1415.57 44.0686 23.2026 23.2026
1416.01 40.214 23.3016 23.3016
1416.45 16.3595 23.4012 23.4012
1416.88 58.4562 23.4992 23.4992
1417.32 -13.3983 23.6 23.6
1417.76 2.74711 23.7016 23.7016
1418.2 16.8926 23.8037 23.8037
1418.64 -10.962 23.9066 23.9066
1419.07 53.1347 24.0077 24.0077
1419.51 53.2802 24.1119 24.1119
1419.95 3.42562 24.2167 24.2167
1420.39 3.57107 24.3222 24.3222
1420.82 33.6678 24.426 24.426
1421.26 41.8132 24.5329 24.5329
1421.7 37.9587 24.6405 24.6405
1422.14 2.10413 24.7488 24.7488
1422.57 14.2008 24.8553 24.8553
1423.01 22.3463 24.965 24.965
1423.45 18.4917 25.0754 25.0754
1423.88 98.5884 25.1841 25.1841
1424.32 0.733884 25.2959 25.2959
1424.76 24.8793 25.4086 25.4086
1425.19 36.976 25.5193 25.5193
1425.63 60.5196 25.6335 25.6335
1426.07 31.5137 25.7483 25.7483
1426.51 10.5078 25.864 25.864
1426.94 75.4793 25.9778 25.9778
1427.38 8.47333 26.095 26.095
1427.82 -0.532593 26.2129 26.2129
1428.25 28.4389 26.329 26.329
1428.69 45.433 26.4486 26.4486
1429.13 28.427 26.569 26.569
1429.56 13.3985 26.6874 26.6874
1430 26.3926 26.8094 26.8094
1430.44 -16.6133 26.9323 26.9323
1430.87 20.3581 27.0531 27.0531
1431.31 53.3522 27.1776 27.1776
1431.75 -1.6537 27.303 27.303
1432.18 7.31778 27.4264 27.4264
1432.62 36.3119 27.5535 27.5535
1433.06 3.30593 27.6815 27.6815
1433.49 30.2774 27.8074 27.8074
1433.93 15.2715 27.9371 27.9371
1434.37 40.2656 28.0678 28.0678
1434.8 -10.763 28.1963 28.1963
1435.24 6.23111 28.3288 28.3288
1435.68 29.2252 28.4622 28.4622
1436.11 42.1967 28.5935 28.5935
1436.55 5.19074 28.7287 28.7287
1436.99 -21.8152 28.8649 28.8649
1437.42 33.1563 28.999 28.999
1437.86 0.15037 29.1371 29.1371
1438.29 5.12185 29.2731 29.2731
1438.73 44.1159 29.4132 29.4132
1439.17 29.11 29.5543 29.5543
1439.6 14.0815 29.6931 29.6931
1440.04 35.0756 29.8362 29.8362
1440.47 2.04704 29.9771 29.9771
1440.91 -4.95889 30.1222 30.1222
1441.35 -1.96481 30.2684 30.2684
1441.78 -22.9933 30.4124 30.4124
1442.22 4.00074 30.5607 30.5607
1442.65 -33.0278 30.7067 30.7067
1443.09 -12.0337 30.8571 30.8571
1443.52 2.93778 31.0052 31.0052
1443.96 -12.0681 31.1579 31.1579
1444.4 -7.07407 31.3117 31.3117
1444.83 -6.10259 31.463 31.463
1445.27 -21.1085 31.6191 31.6191
1445.7 -24.137 31.7727 31.7727
1446.14 -1.14296 31.931 31.931
1446.57 -8.17148 32.0869 32.0869
1447.01 -61.1774 32.2476 32.2476
1447.45 5.81667 32.4094 32.4094
1447.88 -21.2119 32.5688 32.5688
1448.32 11.7822 32.7331 32.7331
1448.75 -7.2463 32.8949 32.8949
1449.19 21.7478 33.0616 33.0616
1449.62 -5.28074 33.2258 33.2258
1450.06 5.71333 33.3951 33.3951
1450.49 -27.3152 33.5617 33.5617
1450.93 33.6789 33.7336 33.7336
1451.36 -1.34963 33.9028 33.9028
1451.8 19.6444 34.0772 34.0772
1452.23 -5.38407 34.249 34.249
1452.67 -10.39 34.4261 34.4261
1453.1 10.5815 34.6005 34.6005
1453.54 -30.4244 34.7803 34.7803
1453.97 -11.453 34.9574 34.9574
1454.41 -26.4589 35.14 35.14
1454.84 -39.4874 35.3198 35.3198
1455.28 17.5067 35.5053 35.5053
1455.71 30.4781 35.6879 35.6879
1456.15 -22.5278 35.8762 35.8762
1456.58 32.4437 36.0617 36.0617
1457.02 3.43778 36.253 36.253
1457.45 -3.59074 36.4414 36.4414
1457.89 -16.5967 36.6357 36.6357
1458.32 -5.62519 36.827 36.827
1458.76 -32.6311 37.0244 37.0244
1459.19 6.34037 37.2188 37.2188
1459.63 -8.66556 37.4193 37.4193
1460.06 14.3059 37.6168 37.6168
1460.49 -20.7226 37.8159 37.8159
