1379.56 102 1.60624 1.60624
1380 102 1.61267 1.61267
1380.44 120 1.61914 1.61914
1380.88 104 1.62565 1.62565
1381.33 104 1.63235 1.63235
1381.77 104 1.63894 1.63894
1382.21 112 1.64557 1.64557
1382.64 108 1.65209 1.65209
1383.08 108 1.65879 1.65879
1383.53 76 1.6657 1.6657
1383.97 84 1.67249 1.67249
1384.41 76 1.67932 1.67932
1384.85 80 1.6862 1.6862
1385.29 78 1.69312 1.69312
1385.73 68 1.70008 1.70008
1386.17 104 1.70708 1.70708
1386.61 76 1.71413 1.71413
1387.05 50 1.72122 1.72122
1387.49 84 1.72835 1.72835
1387.93 64 1.73553 1.73553
1388.37 76 1.74276 1.74276
1388.81 48 1.75003 1.75003
1389.25 64 1.75734 1.75734
1389.68 56 1.76453 1.76453
1390.12 40 1.77194 1.77194
1390.56 60 1.77939 1.77939
1391 74 1.78689 1.78689
1391.44 76 1.79444 1.79444
1391.88 50 1.80204 1.80204
1392.32 36 1.80968 1.80968
1392.76 56 1.81737 1.81737
1393.2 50 1.82511 1.82511
1393.64 42 1.83291 1.83291
1394.08 58 1.84075 1.84075
1394.52 78 1.84864 1.84864
1394.96 46 1.85658 1.85658
1395.4 26 1.86458 1.86458
1395.84 18 1.87262 1.87262
1396.28 18 1.88072 1.88072
1396.72 26 1.88887 1.88887
1397.16 50 1.89708 1.89708
1397.59 40 1.90514 1.90514
1398.03 30 1.91346 1.91346
1398.47 42 1.92182 1.92182
1398.91 60 1.93024 1.93024
1399.35 52 1.93872 1.93872
1399.79 40 1.94725 1.94725
1400.23 50 1.95583 1.95583
1400.67 32 1.96448 1.96448
1401.11 36 1.97318 1.97318
1401.55 16 1.98194 1.98194
1401.98 40 1.99056 1.99056
1402.42 64 1.99944 1.99944
1402.86 40 2.00837 2.00837
1403.3 12 2.01737 2.01737
1403.74 20 2.02642 2.02642
1404.18 24 2.03554 2.03554
1404.62 38 2.04472 2.04472
1405.05 32 2.05375 2.05375
1405.49 -2 2.06306 2.06306
1405.93 34 2.07242 2.07242
1406.37 -8 2.08185 2.08185
1406.81 34 2.09135 2.09135
1407.25 0 2.10091 2.10091
1407.69 24 2.11054 2.11054
1408.12 -2 2.12001 2.12001
1408.56 30 2.12976 2.12976
1409 6 2.13959 2.13959
1409.44 6 2.14948 2.14948
1409.88 2 2.15945 2.15945
1410.31 18 2.16925 2.16925
1410.75 32 2.17935 2.17935
1411.19 -10 2.18952 2.18952
1411.63 -4 2.19976 2.19976
1412.07 -4 2.21008 2.21008
1412.51 2 2.22046 2.22046
1412.94 22 2.23069 2.23069
1413.38 24 2.24122 2.24122
1413.82 6 2.25183 2.25183
1414.26 12 2.26251 2.26251
1414.7 2 2.27327 2.27327
1415.13 6 2.28386 2.28386
1415.57 4 2.29477 2.29477
1416.01 -16 2.30576 2.30576
1416.45 -2 2.31684 2.31684
1416.88 6 2.32773 2.32773
1417.32 6 2.33896 2.33896
1417.76 14 2.35027 2.35027
1418.2 10 2.36166 2.36166
1418.64 -12 2.37314 2.37314
1419.07 2 2.38444 2.38444
1419.51 38 2.39608 2.39608
1419.95 4 2.40781 2.40781
1420.39 -18 2.41962 2.41962
1420.82 12 2.43125 2.43125
1421.26 -36 2.44324 2.44324
1421.7 14 2.45532 2.45532
1422.14 -8 2.46749 2.46749
1422.57 -48 2.47946 2.47946
1423.01 2 2.49181 2.49181
1423.45 12 2.50425 2.50425
1423.88 42 2.5165 2.5165
1424.32 6 2.52912 2.52912
1424.76 8 2.54184 2.54184
1425.19 -22 2.55437 2.55437
1425.63 46 2.56728 2.56728
1426.07 20 2.58029 2.58029
1426.51 -30 2.5934 2.5934
1426.94 70 2.60631 2.60631
1427.38 8 2.61962 2.61962
1427.82 12 2.63303 2.63303
1428.25 -8 2.64623 2.64623
1428.69 10 2.65985 2.65985
1429.13 -14 2.67357 2.67357
1429.56 16 2.68708 2.68708
1430 4 2.70102 2.70102
1430.44 92 2.71506 2.71506
1430.87 62 2.72889 2.72889
1431.31 28 2.74315 2.74315
1431.75 6 2.75752 2.75752
1432.18 22 2.77168 2.77168
1432.62 2 2.78627 2.78627
1433.06 0 2.80099 2.80099
1433.49 -12 2.81548 2.81548
1433.93 2 2.83043 2.83043
1434.37 -48 2.84549 2.84549
1434.8 -2 2.86033 2.86033
1435.24 -28 2.87564 2.87564
