1379.56 48.1615 4.1226 4.1226
1380 48.2133 4.13943 4.13943
1380.44 66.265 4.15636 4.15636
1380.88 56.3167 4.17339 4.17339
1381.33 46.3696 4.19092 4.19092
1381.77 56.4213 4.20816 4.20816
1382.21 32.473 4.22552 4.22552
1382.64 44.5236 4.24258 4.24258
1383.08 44.5753 4.26014 4.26014
1383.53 58.6282 4.27822 4.27822
1383.97 54.6799 4.29601 4.29601
1384.41 14.7317 4.31391 4.31391
1384.85 24.7834 4.33192 4.33192
1385.29 50.8351 4.35004 4.35004
1385.73 50.8868 4.36828 4.36828
1386.17 52.9385 4.38663 4.38663
1386.61 42.9903 4.40509 4.40509
1387.05 19.042 4.42368 4.42368
1387.49 27.0937 4.44238 4.44238
1387.93 37.1454 4.4612 4.4612
1388.37 43.1971 4.48014 4.48014
1388.81 19.2489 4.4992 4.4992
1389.25 15.3006 4.51839 4.51839
1389.68 31.3511 4.53725 4.53725
1390.12 25.4029 4.55668 4.55668
1390.56 13.4546 4.57623 4.57623
1391 33.5063 4.59591 4.59591
1391.44 49.558 4.61571 4.61571
1391.88 41.6097 4.63565 4.63565
1392.32 -14.3385 4.65571 4.65571
1392.76 23.7132 4.6759 4.6759
1393.2 17.7649 4.69623 4.69623
1393.64 29.8166 4.71668 4.71668
1394.08 37.8683 4.73727 4.73727
1394.52 -0.0799328 4.758 4.758
1394.96 45.9718 4.77886 4.77886
1395.4 39.9961 4.79986 4.79986
1395.84 29.9876 4.821 4.821
1396.28 37.9791 4.84228 4.84228
1396.72 3.97064 4.8637 4.8637
1397.16 27.9621 4.88526 4.88526
1397.59 59.9538 4.90647 4.90647
1398.03 11.9453 4.92831 4.92831
1398.47 5.93683 4.95031 4.95031
1398.91 -2.07167 4.97244 4.97244
1399.35 21.9198 4.99473 4.99473
1399.79 -4.08867 5.01717 5.01717
1400.23 51.9028 5.03976 5.03976
1400.67 27.8943 5.0625 5.0625
1401.11 19.8858 5.0854 5.0854
1401.55 -6.12268 5.10845 5.10845
1401.98 41.869 5.13113 5.13113
1402.42 59.8605 5.1545 5.1545
1402.86 25.852 5.17802 5.17802
1403.3 5.84352 5.2017 5.2017
1403.74 33.835 5.22555 5.22555
1404.18 11.8265 5.24956 5.24956
1404.62 13.818 5.27374 5.27374
1405.05 31.8097 5.29753 5.29753
1405.49 -18.1988 5.32204 5.32204
1405.93 27.7927 5.34672 5.34672
1406.37 41.7842 5.37157 5.37157
1406.81 55.7757 5.3966 5.3966
1407.25 9.76721 5.4218 5.4218
1407.69 13.7587 5.44717 5.44717
1408.12 -6.2496 5.47215 5.47215
1408.56 7.7419 5.49788 5.49788
1409 5.7334 5.52379 5.52379
1409.44 -4.2751 5.54989 5.54989
1409.88 -4.2836 5.57617 5.57617
1410.31 49.7081 5.60203 5.60203
1410.75 -10.3004 5.62869 5.62869
1411.19 -10.3089 5.65553 5.65553
1411.63 -2.31741 5.68257 5.68257
1412.07 49.6741 5.7098 5.7098
1412.51 23.6656 5.73722 5.73722
1412.94 5.65728 5.76421 5.76421
1413.38 15.6488 5.79203 5.79203
1413.82 -2.35972 5.82005 5.82005
1414.26 -14.3682 5.84828 5.84828
1414.7 -8.37672 5.87671 5.87671
1415.13 -4.38503 5.90469 5.90469
1415.57 21.6065 5.93353 5.93353
1416.01 27.598 5.96259 5.96259
1416.45 17.5895 5.99185 5.99185
1416.88 -6.41884 6.02066 6.02066
1417.32 -22.4273 6.05036 6.05036
1417.76 5.56416 6.08027 6.08027
1418.2 25.5557 6.11041 6.11041
1418.64 17.5472 6.14077 6.14077
1419.07 -2.46114 6.17066 6.17066
1419.51 13.5304 6.20148 6.20148
1419.95 1.52185 6.23252 6.23252
1420.39 -6.48665 6.2638 6.2638
1420.82 -24.495 6.29459 6.29459
1421.26 21.4965 6.32634 6.32634
1421.7 1.48805 6.35832 6.35832
1422.14 21.4795 6.39055 6.39055
1422.57 9.47124 6.42228 6.42228
1423.01 41.4627 6.455 6.455
1423.45 -28.5458 6.48796 6.48796
1423.88 1.44593 6.52043 6.52043
1424.32 5.43743 6.55389 6.55389
1424.76 9.42893 6.58762 6.58762
1425.19 41.4206 6.62083 6.62083
1425.63 5.41212 6.65508 6.65508
1426.07 -30.5964 6.68959 6.68959
1426.51 23.3951 6.72437 6.72437
1426.94 61.3868 6.75862 6.75862
1427.38 -16.6217 6.79394 6.79394
1427.82 15.3698 6.82953 6.82953
1428.25 -2.63849 6.86459 6.86459
1428.69 -4.64699 6.90074 6.90074
1429.13 -6.65549 6.93718 6.93718
1429.56 -24.6638 6.97307 6.97307
1430 29.3277 7.01009 7.01009
1430.44 19.3192 7.04739 7.04739
1430.87 1.31089 7.08414 7.08414
1431.31 7.30239 7.12204 7.12204
1431.75 -12.7061 7.16025 7.16025
1432.18 -24.7144 7.19788 7.19788
1432.62 27.2771 7.2367 7.2367
1433.06 -14.7314 7.27583 7.27583
1433.49 -0.739725 7.31438 7.31438
1433.93 1.25177 7.35414 7.35414
1434.37 -10.7567 7.39423 7.39423
1434.8 11.235 7.43372 7.43372
1435.24 -24.7735 7.47446 7.47446
1435.68 -4.78203 7.51554 7.51554
1436.11 -18.7903 7.55601 7.55601
1436.55 -6.79884 7.59776 7.59776
1436.99 -42.8073 7.63985 7.63985
1437.42 -0.815648 7.68133 7.68133
1437.86 -14.8241 7.72412 7.72412
1438.29 -0.832456 7.76629 7.76629
1438.73 19.159 7.80979 7.80979
1439.17 15.1505 7.85366 7.85366
1439.6 -10.8578 7.89689 7.89689
1440.04 -4.86626 7.9415 7.9415
1440.47 1.12543 7.98545 7.98545
1440.91 1.11693 8.03081 8.03081
1441.35 -28.8916 8.07656 8.07656
1441.78 -14.8999 8.12164 8.12164
1442.22 -34.9084 8.16816 8.16816
1442.65 9.08331 8.21401 8.21401
1443.09 7.07481 8.26133 8.26133
1443.52 -12.9335 8.30797 8.30797
1443.96 -18.942 8.3561 8.3561
1444.4 -14.9505 8.40466 8.40466
1444.83 -12.9588 8.45251 8.45251
1445.27 -10.9673 8.50191 8.50191
1445.7 -12.9756 8.5506 8.5506
1446.14 -22.9841 8.60085 8.60085
1446.57 -6.99242 8.65039 8.65039
1447.01 16.9991 8.70153 8.70153
1447.45 -23.0094 8.75312 8.75312
1447.88 22.9823 8.80398 8.80398
1448.32 14.9738 8.85649 8.85649
1448.75 94.9655 8.90826 8.90826
1449.19 72.957 8.9617 8.9617
1449.62 40.9487 9.01439 9.01439
1450.06 4.94016 9.06878 9.06878
1450.49 12.9319 9.12242 9.12242
1450.93 -27.0766 9.1778 9.1778
1451.36 24.915 9.23241 9.23241
1451.8 12.9065 9.28879 9.28879
1452.23 36.8982 9.34439 9.34439
1452.67 2.88974 9.4018 9.4018
1453.1 -1.11857 9.45842 9.45842
1453.54 14.8729 9.51688 9.51688
1453.97 -11.1354 9.57454 9.57454
1454.41 20.8561 9.63409 9.63409
1454.84 18.8478 9.69282 9.69282
1455.28 -21.1607 9.75347 9.75347
1455.71 -7.16899 9.81329 9.81329
1456.15 0.822507 9.87507 9.87507
1456.58 -15.1858 9.93602 9.93602
1457.02 -9.1943 9.99896 9.99896
1457.45 2.79739 10.0611 10.0611
1457.89 -1.21111 10.1252 10.1252
1458.32 -1.21942 10.1885 10.1885
1458.76 -13.2279 10.2538 10.2538
1459.19 28.7638 10.3183 10.3183
1459.63 6.75528 10.3849 10.3849
1460.06 -11.253 10.4506 10.4506
1460.49 42.7387 10.517 10.517
1460.93 16.7302 10.5855 10.5855
1461.36 8.72185 10.6532 10.6532
1461.8 16.7134 10.723 10.723
1462.23 12.705 10.792 10.792
1462.67 0.696547 10.8632 10.8632
1463.1 -17.3118 10.9336 10.9336
1463.53 2.67993 11.0045 11.0045
1463.97 12.6714 11.0779 11.0779
1464.4 -21.3369 11.1503 11.1503
1464.84 -13.3454 11.2251 11.2251
1465.27 14.6463 11.299 11.299
1465.71 -1.36218 11.3753 11.3753
1466.14 8.62951 11.4506 11.4506
1466.57 -23.3788 11.5267 11.5267
1467.01 2.6127 11.6054 11.6054
1467.44 8.6044 11.683 11.683
1467.88 -19.4041 11.7633 11.7633
1468.31 -13.4124 11.8425 11.8425
1468.74 -19.4207 11.9225 11.9225
1469.18 6.57078 12.0052 12.0052
1469.61 -13.4375 12.0869 12.0869
1470.05 -13.446 12.1713 12.1713
1470.48 -23.4543 12.2547 12.2547
1470.91 -9.46264 12.3389 12.3389
1471.35 6.52886 12.426 12.426
1471.78 10.5206 12.512 12.512
1472.21 -9.48776 12.5989 12.5989
1472.65 -1.49626 12.6888 12.6888
1473.08 -27.5046 12.7775 12.7775
1473.51 8.48713 12.8672 12.8672
1473.95 12.4786 12.9599 12.9599
1474.38 -5.52968 13.0515 13.0515
1474.81 -3.53799 13.1441 13.1441
1475.25 -1.54649 13.2399 13.2399
1475.68 -3.55479 13.3344 13.3344
1476.12 14.4367 13.4323 13.4323
1476.55 -17.5716 13.5289 13.5289
1476.98 -3.57991 13.6266 13.6266
1477.42 0.411591 13.7277 13.7277
1477.85 -25.5967 13.8275 13.8275
1478.28 4.39498 13.9285 13.9285
1478.71 -3.61333 14.0305 14.0305
1479.15 -7.62183 14.1361 14.1361
1479.58 -15.6301 14.2404 14.2404
1480.01 2.36156 14.3459 14.3459
1480.45 14.3531 14.4551 14.4551
1480.88 10.3447 14.5629 14.5629
1481.31 8.33644 14.672 14.672
1481.75 4.32794 14.7849 14.7849
1482.18 -29.6804 14.8965 14.8965
1482.61 16.3113 15.0094 15.0094
1483.04 -7.69698 15.1235 15.1235
1483.48 6.29452 15.2417 15.2417
1483.91 0.286211 15.3584 15.3584
1484.34 28.2779 15.4766 15.4766
1484.78 6.2694 15.5989 15.5989
1485.21 -11.7389 15.7198 15.7198
1485.64 -23.7472 15.8421 15.8421
1486.07 6.24448 15.9659 15.9659
1486.5 20.2362 16.0911 16.0911
1486.94 8.22767 16.2207 16.2207
1487.37 -15.7806 16.3489 16.3489
1487.8 0.21106 16.4787 16.4787
1488.24 -23.7974 16.613 16.613
1488.67 -21.8057 16.7459 16.7459
1489.1 -3.81405 16.8804 16.8804
1489.53 -9.82236 17.0165 17.0165
1489.97 6.16914 17.1574 17.1574
1490.4 -27.8392 17.2969 17.2969
1490.83 16.1525 17.4381 17.4381
1491.26 -7.85578 17.5809 17.5809
1491.69 -11.8641 17.7256 17.7256
1492.13 -5.87259 17.8754 17.8754
1492.56 -5.8809 18.0237 18.0237
1492.99 -7.88921 18.1739 18.1739
1493.42 2.10249 18.3259 18.3259
1493.86 26.094 18.4834 18.4834
1494.29 20.0857 18.6393 18.6393
1494.72 18.0774 18.7972 18.7972
1495.15 -17.9309 18.957 18.957
1495.58 -5.93924 19.119 19.119
1496.01 -27.9475 19.283 19.283
1496.45 -13.956 19.453 19.453
1496.88 -9.96436 19.6213 19.6213
1497.31 -71.9727 19.7917 19.7917
1497.74 6.01903 19.9645 19.9645
1498.17 20.0107 20.1394 20.1394
