1379.56 337 12.4768 12.4768
1380 337 12.5245 12.5245
1380.44 311 12.5726 12.5726
1380.88 343 12.6209 12.6209
1381.33 313 12.6706 12.6706
1381.77 267 12.7195 12.7195
1382.21 303 12.7686 12.7686
1382.64 269 12.817 12.817
1383.08 309 12.8667 12.8667
1383.53 271 12.9178 12.9178
1383.97 293 12.9682 12.9682
1384.41 257 13.0188 13.0188
1384.85 291 13.0697 13.0697
1385.29 327 13.1209 13.1209
1385.73 321 13.1724 13.1724
1386.17 191 13.2242 13.2242
1386.61 221 13.2764 13.2764
1387.05 189 13.3288 13.3288
1387.49 183 13.3816 13.3816
1387.93 221 13.4346 13.4346
1388.37 219 13.488 13.488
1388.81 227 13.5417 13.5417
1389.25 183 13.5957 13.5957
1389.68 173 13.6488 13.6488
1390.12 153 13.7035 13.7035
1390.56 171 13.7585 13.7585
1391 159 13.8138 13.8138
1391.44 227 13.8695 13.8695
1391.88 183 13.9255 13.9255
1392.32 165 13.9818 13.9818
1392.76 183 14.0385 14.0385
1393.2 159 14.0955 14.0955
1393.64 105 14.1529 14.1529
1394.08 137 14.2106 14.2106
1394.52 131 14.2687 14.2687
1394.96 145 14.3271 14.3271
1395.4 129 14.3859 14.3859
1395.84 135 14.4451 14.4451
1396.28 135 14.5046 14.5046
1396.72 141 14.5645 14.5645
1397.16 135 14.6248 14.6248
1397.59 137 14.684 14.684
1398.03 145 14.745 14.745
1398.47 115 14.8064 14.8064
1398.91 143 14.8682 14.8682
1399.35 115 14.9304 14.9304
1399.79 139 14.9929 14.9929
1400.23 93 15.0559 15.0559
1400.67 119 15.1192 15.1192
1401.11 111 15.183 15.183
1401.55 137 15.2472 15.2472
1401.98 151 15.3103 15.3103
1402.42 109 15.3752 15.3752
1402.86 81 15.4406 15.4406
1403.3 117 15.5064 15.5064
1403.74 73 15.5726 15.5726
1404.18 75 15.6393 15.6393
1404.62 95 15.7064 15.7064
1405.05 85 15.7723 15.7723
1405.49 119 15.8403 15.8403
1405.93 111 15.9086 15.9086
1406.37 83 15.9775 15.9775
1406.81 89 16.0467 16.0467
1407.25 101 16.1165 16.1165
1407.69 71 16.1866 16.1866
1408.12 113 16.2557 16.2557
1408.56 79 16.3268 16.3268
1409 83 16.3983 16.3983
1409.44 73 16.4704 16.4704
1409.88 71 16.5429 16.5429
1410.31 87 16.6142 16.6142
1410.75 81 16.6877 16.6877
1411.19 49 16.7616 16.7616
1411.63 77 16.8361 16.8361
1412.07 49 16.911 16.911
1412.51 61 16.9865 16.9865
1412.94 77 17.0607 17.0607
1413.38 39 17.1371 17.1371
1413.82 73 17.2141 17.2141
1414.26 61 17.2916 17.2916
1414.7 27 17.3696 17.3696
1415.13 17 17.4464 17.4464
1415.57 69 17.5254 17.5254
1416.01 55 17.605 17.605
1416.45 15 17.6852 17.6852
1416.88 13 17.7641 17.7641
1417.32 87 17.8453 17.8453
1417.76 31 17.9271 17.9271
1418.2 5 18.0095 18.0095
1418.64 55 18.0924 18.0924
1419.07 21 18.174 18.174
1419.51 57 18.2581 18.2581
1419.95 29 18.3428 18.3428
1420.39 23 18.428 18.428
1420.82 41 18.5119 18.5119
1421.26 33 18.5984 18.5984
1421.7 37 18.6854 18.6854
1422.14 25 18.7731 18.7731
1422.57 13 18.8594 18.8594
1423.01 63 18.9501 18.9501
1423.45 47 19.0397 19.0397
1423.88 65 19.1278 19.1278
1424.32 63 19.2186 19.2186
1424.76 33 19.3101 19.3101
1425.19 89 19.4001 19.4001
1425.63 73 19.4929 19.4929
1426.07 69 19.5863 19.5863
1426.51 3 19.6804 19.6804
1426.94 81 19.7731 19.7731
1427.38 19 19.8685 19.8685
1427.82 19 19.9647 19.9647
1428.25 17 20.0593 20.0593
1428.69 21 20.1569 20.1569
1429.13 1 20.2552 20.2552
1429.56 25 20.3519 20.3519
1430 43 20.4516 20.4516
1430.44 19 20.5521 20.5521
1430.87 15 20.6509 20.6509
1431.31 29 20.7528 20.7528
1431.75 41 20.8555 20.8555
1432.18 -5 20.9566 20.9566
1432.62 13 21.0608 21.0608
1433.06 15 21.1658 21.1658
1433.49 31 21.2691 21.2691
1433.93 15 21.3757 21.3757
1434.37 13 21.483 21.483
1434.8 5 21.5887 21.5887
1435.24 19 21.6977 21.6977
1435.68 -27 21.8075 21.8075
1436.11 17 21.9156 21.9156
1436.55 -19 22.027 22.027
1436.99 -1 22.1393 22.1393
1437.42 3 22.2499 22.2499
1437.86 -29 22.364 22.364
