1379.56 53 3.90629 3.90629
1380 53 3.92223 3.92223
1380.44 69 3.93826 3.93826
1380.88 9 3.9544 3.9544
1381.33 55 3.971 3.971
1381.77 63 3.98734 3.98734
1382.21 23 4.00377 4.00377
1382.64 5 4.01994 4.01994
1383.08 29 4.03657 4.03657
1383.53 63 4.0537 4.0537
1383.97 47 4.07055 4.07055
1384.41 47 4.0875 4.0875
1384.85 43 4.10456 4.10456
1385.29 17 4.12173 4.12173
1385.73 33 4.13901 4.13901
1386.17 39 4.15639 4.15639
1386.61 35 4.17389 4.17389
1387.05 31 4.19149 4.19149
1387.49 29 4.20921 4.20921
1387.93 19 4.22704 4.22704
1388.37 13 4.24498 4.24498
1388.81 27 4.26304 4.26304
1389.25 29 4.28121 4.28121
1389.68 19 4.29908 4.29908
1390.12 31 4.31748 4.31748
1390.56 21 4.336 4.336
1391 39 4.35464 4.35464
1391.44 11 4.37341 4.37341
1391.88 7 4.39229 4.39229
1392.32 11 4.41129 4.41129
1392.76 7 4.43042 4.43042
1393.2 23 4.44968 4.44968
1393.64 9 4.46906 4.46906
1394.08 3 4.48856 4.48856
1394.52 -11 4.50819 4.50819
1394.96 23 4.52796 4.52796
1395.4 -3 4.54785 4.54785
1395.84 15 4.56788 4.56788
1396.28 33 4.58803 4.58803
1396.72 -7 4.60832 4.60832
1397.16 23 4.62875 4.62875
1397.59 41 4.64884 4.64884
1398.03 33 4.66954 4.66954
1398.47 17 4.69037 4.69037
1398.91 33 4.71134 4.71134
1399.35 1 4.73246 4.73246
1399.79 15 4.75371 4.75371
1400.23 -1 4.77511 4.77511
1400.67 13 4.79666 4.79666
1401.11 23 4.81835 4.81835
1401.55 19 4.84019 4.84019
1401.98 -1 4.86167 4.86167
1402.42 -23 4.88381 4.88381
1402.86 33 4.90609 4.90609
1403.3 23 4.92853 4.92853
1403.74 -3 4.95112 4.95112
1404.18 29 4.97387 4.97387
1404.62 -7 4.99677 4.99677
1405.05 7 5.01931 5.01931
1405.49 25 5.04253 5.04253
1405.93 35 5.06591 5.06591
1406.37 23 5.08945 5.08945
1406.81 21 5.11316 5.11316
1407.25 -15 5.13704 5.13704
1407.69 27 5.16108 5.16108
1408.12 19 5.18473 5.18473
1408.56 15 5.20911 5.20911
1409 -1 5.23366 5.23366
1409.44 -7 5.25838 5.25838
1409.88 -3 5.28328 5.28328
1410.31 -11 5.30779 5.30779
1410.75 15 5.33304 5.33304
1411.19 -21 5.35847 5.35847
1411.63 13 5.38408 5.38408
1412.07 1 5.40988 5.40988
1412.51 -11 5.43586 5.43586
1412.94 9 5.46144 5.46144
1413.38 -33 5.48779 5.48779
1413.82 -13 5.51434 5.51434
1414.26 -1 5.54108 5.54108
1414.7 -7 5.56801 5.56801
1415.13 -5 5.59452 5.59452
1415.57 -5 5.62185 5.62185
1416.01 -25 5.64938 5.64938
1416.45 15 5.6771 5.6771
1416.88 -13 5.7044 5.7044
1417.32 27 5.73253 5.73253
1417.76 -1 5.76088 5.76088
1418.2 9 5.78943 5.78943
1418.64 -5 5.8182 5.8182
1419.07 -21 5.84652 5.84652
1419.51 15 5.87571 5.87571
1419.95 21 5.90512 5.90512
1420.39 19 5.93476 5.93476
1420.82 -19 5.96393 5.96393
1421.26 7 5.99401 5.99401
1421.7 3 6.02431 6.02431
1422.14 -23 6.05485 6.05485
1422.57 3 6.08492 6.08492
1423.01 15 6.11591 6.11591
1423.45 -3 6.14715 6.14715
1423.88 17 6.1779 6.1779
1424.32 -21 6.20962 6.20962
1424.76 25 6.24157 6.24157
1425.19 -19 6.27304 6.27304
1425.63 35 6.30549 6.30549
1426.07 -33 6.33819 6.33819
1426.51 23 6.37114 6.37114
1426.94 25 6.40359 6.40359
1427.38 -35 6.43706 6.43706
1427.82 -45 6.47079 6.47079
1428.25 9 6.50401 6.50401
1428.69 11 6.53826 6.53826
1429.13 1 6.57279 6.57279
1429.56 -7 6.6068 6.6068
1430 1 6.64187 6.64187
1430.44 -3 6.67722 6.67722
1430.87 7 6.71204 6.71204
1431.31 -3 6.74796 6.74796
1431.75 5 6.78416 6.78416
1432.18 13 6.81982 6.81982
1432.62 -25 6.8566 6.8566
1433.06 -15 6.89368 6.89368
1433.49 -7 6.93021 6.93021
1433.93 7 6.96789 6.96789
1434.37 -17 7.00588 7.00588
1434.8 21 7.04331 7.04331
1435.24 -5 7.08191 7.08191
1435.68 -25 7.12084 7.12084
