1379.56 -0.931061 5.10819 5.10819
1380 -3.54092 5.12637 5.12637
1380.44 16.424 5.14464 5.14464
1380.88 -11.6111 5.16302 5.16302
1381.33 -39.3288 5.18191 5.18191
1381.77 -43.3639 5.20048 5.20048
1382.21 -15.399 5.21915 5.21915
1382.64 20.2485 5.2375 5.2375
1383.08 10.2134 5.25637 5.25637
1383.53 0.495732 5.27578 5.27578
1383.97 -51.5394 5.29486 5.29486
1384.41 -27.5745 5.31404 5.31404
1384.85 -15.6095 5.33333 5.33333
1385.29 38.3554 5.35272 5.35272
1385.73 -19.6797 5.37222 5.37222
1386.17 -19.7148 5.39182 5.39182
1386.61 2.2581 5.41154 5.41154
1387.05 1.71825 5.43136 5.43136
1387.49 17.1784 5.45129 5.45129
1387.93 -7.36146 5.47133 5.47133
1388.37 14.0987 5.49148 5.49148
1388.81 -0.441169 5.51174 5.51174
1389.25 -24.981 5.53211 5.53211
1389.68 -7.64497 5.55213 5.55213
1390.12 -6.18482 5.57273 5.57273
1390.56 -4.72468 5.59344 5.59344
1391 8.73547 5.61427 5.61427
1391.44 38.1956 5.63522 5.63522
1391.88 -60.3442 5.65628 5.65628
1392.32 -18.8841 5.67746 5.67746
1392.76 0.576054 5.69876 5.69876
1393.2 -40.6914 5.72018 5.72018
1393.64 -0.298436 5.74172 5.74172
1394.08 -17.9055 5.76338 5.76338
1394.52 -3.51248 5.78517 5.78517
1394.96 -21.1195 5.80708 5.80708
1395.4 -24.7265 5.82911 5.82911
1395.84 -0.333543 5.85127 5.85127
1396.28 -5.94056 5.87356 5.87356
1396.72 -21.5476 5.89597 5.89597
1397.16 -3.15461 5.91851 5.91851
1397.59 -10.8615 5.94067 5.94067
1398.03 -4.46849 5.96347 5.96347
1398.47 -10.0755 5.9864 5.9864
1398.91 -5.68253 6.00946 6.00946
1399.35 44.7104 6.03265 6.03265
1399.79 21.1034 6.05598 6.05598
1400.23 -22.5036 6.07945 6.07945
1400.67 -22.1106 6.10305 6.10305
1401.11 -13.7176 6.12679 6.12679
1401.55 22.6753 6.15067 6.15067
1401.98 34.9685 6.17414 6.17414
1402.42 -16.6385 6.1983 6.1983
1402.86 -12.2456 6.22259 6.22259
1403.3 16.1474 6.24703 6.24703
1403.74 4.54039 6.27162 6.27162
1404.18 16.9334 6.29635 6.29635
1404.62 25.3263 6.32123 6.32123
1405.05 35.6195 6.34568 6.34568
1405.49 40.0125 6.37085 6.37085
1405.93 32.4054 6.39617 6.39617
1406.37 33.4783 6.42164 6.42164
1406.81 10.4546 6.44726 6.44726
1407.25 49.4308 6.47304 6.47304
1407.69 56.407 6.49897 6.49897
1408.12 17.3611 6.52446 6.52446
1408.56 40.3373 6.5507 6.5507
1409 -10.6864 6.5771 6.5771
1409.44 -25.7102 6.60366 6.60366
1409.88 -2.73397 6.63038 6.63038
1410.31 -17.7799 6.65665 6.65665
1410.75 -6.80368 6.68369 6.68369
1411.19 20.1726 6.7109 6.7109
1411.63 19.1488 6.73827 6.73827
1412.07 18.125 6.76582 6.76582
1412.51 47.1013 6.79353 6.79353
1412.94 38.0553 6.82077 6.82077
1413.38 7.03157 6.84882 6.84882
1413.82 -45.9922 6.87704 6.87704
1414.26 18.984 6.90544 6.90544
1414.7 -24.0397 6.93401 6.93401
1415.13 8.91433 6.96211 6.96211
1415.57 -8.10943 6.99103 6.99103
1416.01 10.8668 7.02014 7.02014
1416.45 -18.157 7.04942 7.04942
1416.88 40.7971 7.07822 7.07822
1417.32 15.7733 7.10787 7.10787
1417.76 36.7496 7.13771 7.13771
1418.2 3.72581 7.16774 7.16774
1418.64 -45.2979 7.19795 7.19795
1419.07 -16.3439 7.22767 7.22767
1419.51 -7.36766 7.25826 7.25826
1419.95 7.60858 7.28905 7.28905
1420.39 16.5848 7.32004 7.32004
1420.82 13.5389 7.35051 7.35051
1421.26 -17.4849 7.38189 7.38189
1421.7 11.4913 7.41347 7.41347
1422.14 32.4676 7.44526 7.44526
1422.57 -8.57837 7.47652 7.47652
1423.01 2.39787 7.50871 7.50871
1423.45 -0.625889 7.5411 7.5411
1423.88 28.3282 7.57297 7.57297
1424.32 7.3044 7.60578 7.60578
