1379.56 89 0.646633 0.683055 1.32969
1380 89 0.64939 0.685798 1.33519
1380.44 73 0.652165 0.688557 1.34072
1380.88 87 0.654958 0.691332 1.34629
1381.33 57 0.657832 0.694189 1.35202
1381.77 47 0.660662 0.696998 1.35766
1382.21 77 0.663509 0.699825 1.36333
1382.64 65 0.666309 0.702605 1.36891
1383.08 79 0.669193 0.705466 1.37466
1383.53 83 0.672162 0.70841 1.38057
1383.97 75 0.675084 0.711307 1.38639
1384.41 55 0.678025 0.714221 1.39225
1384.85 23 0.680986 0.717154 1.39814
1385.29 51 0.683966 0.720104 1.40407
1385.73 47 0.686965 0.723073 1.41004
1386.17 59 0.689984 0.72606 1.41604
1386.61 49 0.693023 0.729066 1.42209
1387.05 17 0.696082 0.73209 1.42817
1387.49 59 0.699161 0.735133 1.43429
1387.93 47 0.702261 0.738195 1.44046
1388.37 71 0.705382 0.741277 1.44666
1388.81 41 0.708523 0.744377 1.4529
1389.25 39 0.711685 0.747498 1.45918
1389.68 41 0.714796 0.750566 1.46536
1390.12 15 0.718001 0.753725 1.47173
1390.56 3 0.721227 0.756904 1.47813
1391 37 0.724474 0.760104 1.48458
1391.44 29 0.727744 0.763323 1.49107
1391.88 49 0.731036 0.766563 1.4976
1392.32 43 0.73435 0.769824 1.50417
1392.76 57 0.737687 0.773106 1.51079
1393.2 25 0.741046 0.776408 1.51745
1393.64 43 0.744429 0.779732 1.52416
1394.08 19 0.747834 0.783077 1.53091
1394.52 45 0.751263 0.786444 1.53771
1394.96 1 0.754716 0.789832 1.54455
1395.4 15 0.758192 0.793243 1.55144
1395.84 17 0.761693 0.796675 1.55837
1396.28 47 0.765218 0.80013 1.56535
1396.72 7 0.768767 0.803608 1.57237
1397.16 13 0.772341 0.807108 1.57945
1397.59 53 0.775858 0.81055 1.58641
1398.03 17 0.779481 0.814096 1.59358
1398.47 19 0.78313 0.817665 1.6008
1398.91 25 0.786805 0.821257 1.60806
1399.35 17 0.790506 0.824873 1.61538
1399.79 43 0.794232 0.828513 1.62275
1400.23 31 0.797985 0.832177 1.63016
1400.67 25 0.801765 0.835866 1.63763
1401.11 11 0.805571 0.839579 1.64515
1401.55 39 0.809405 0.843316 1.65272
1401.98 -3 0.813178 0.846993 1.66017
1402.42 25 0.817066 0.850781 1.66785
1402.86 17 0.820982 0.854594 1.67558
1403.3 25 0.824926 0.858432 1.68336
1403.74 23 0.828899 0.862297 1.6912
1404.18 17 0.8329 0.866187 1.69909
1404.62 9 0.83693 0.870104 1.70703
1405.05 31 0.840897 0.873958 1.71486
1405.49 25 0.844986 0.877928 1.72291
1405.93 -1 0.849104 0.881925 1.73103
1406.37 -11 0.853252 0.885949 1.7392
1406.81 -5 0.857431 0.890001 1.74743
1407.25 11 0.861641 0.89408 1.75572
1407.69 13 0.865882 0.898188 1.76407
1408.12 23 0.870056 0.90223 1.77229
1408.56 23 0.874359 0.906394 1.78075
1409 -13 0.878694 0.910587 1.78928
1409.44 -21 0.883061 0.914809 1.79787
1409.88 9 0.887461 0.919061 1.80652
1410.31 7 0.891792 0.923244 1.81504
1410.75 -5 0.896257 0.927555 1.82381
1411.19 9 0.900756 0.931895 1.83265
1411.63 -5 0.905289 0.936267 1.84156
1412.07 19 0.909855 0.940669 1.85052
1412.51 -1 0.914457 0.945102 1.85956
1412.94 29 0.918987 0.949464 1.86845
1413.38 -9 0.923658 0.95396 1.87762
1413.82 23 0.928365 0.958487 1.88685
1414.26 -5 0.933107 0.963047 1.89615
1414.7 21 0.937886 0.967639 1.90553
1415.13 -13 0.942592 0.972159 1.91475
1415.57 -3 0.947443 0.976817 1.92426
1416.01 1 0.952333 0.981508 1.93384
1416.45 -1 0.95726 0.986233 1.94349
1416.88 5 0.962112 0.990884 1.953
1417.32 -3 0.967115 0.995677 1.96279
1417.76 17 0.972158 1.0005 1.97266
1418.2 -13 0.97724 1.00537 1.98261
1418.64 -7 0.982361 1.01027 1.99263
1419.07 -17 0.987406 1.01509 2.00249
1419.51 -5 0.992607 1.02006 2.01266
1419.95 -5 0.99785 1.02506 2.02291
1420.39 11 1.00313 1.03011 2.03324
1420.82 -1 1.00834 1.03507 2.04341
1421.26 -5 1.01371 1.04019 2.0539
1421.7 13 1.01912 1.04534 2.06446
1422.14 -17 1.02457 1.05054 2.07511
1422.57 -11 1.02995 1.05565 2.0856
1423.01 -9 1.03549 1.06092 2.09641
1423.45 -11 1.04107 1.06623 2.1073
1423.88 -5 1.04658 1.07146 2.11804
1424.32 11 1.05225 1.07685 2.1291
1424.76 -1 1.05797 1.08228 2.14025
1425.19 -19 1.06361 1.08763 2.15124
1425.63 5 1.06943 1.09314 2.16256
1426.07 -3 1.07529 1.09869 2.17398
1426.51 -13 1.0812 1.10429 2.18549
1426.94 27 1.08702 1.1098 2.19682
1427.38 -11 1.09303 1.11548 2.20851
1427.82 21 1.09909 1.12121 2.2203
1428.25 -27 1.10506 1.12684 2.2319
1428.69 -7 1.11122 1.13266 2.24387
1429.13 13 1.11743 1.13851 2.25594
1429.56 -15 1.12355 1.14428 2.26783
1430 1 1.12986 1.15023 2.28009
1430.44 -9 1.13623 1.15623 2.29245
1430.87 -3 1.1425 1.16213 2.30463
1431.31 -7 1.14897 1.16822 2.31719
1431.75 7 1.1555 1.17435 2.32986
1432.18 -7 1.16194 1.1804 2.34233
1432.62 -35 1.16858 1.18663 2.35521
1433.06 -1 1.17527 1.19291 2.36818
1433.49 -7 1.18187 1.1991 2.38097
1433.93 -3 1.18868 1.20548 2.39416
1434.37 21 1.19555 1.21191 2.40746
1434.8 -7 1.20232 1.21825 2.42057
1435.24 -9 1.20931 1.22478 2.43409
1435.68 -5 1.21636 1.23137 2.44773
1436.11 11 1.22331 1.23786 2.46117
1436.55 -1 1.23048 1.24455 2.47503
1436.99 -5 1.23772 1.2513 2.48902
1437.42 -9 1.24485 1.25795 2.5028
1437.86 5 1.25221 1.2648 2.51701
1438.29 -11 1.25947 1.27156 2.53103
1438.73 -19 1.26696 1.27853 2.54549
1439.17 1 1.27452 1.28555 2.56007
1439.6 9 1.28197 1.29248 2.57445
1440.04 -13 1.28966 1.29962 2.58928
1440.47 -23 1.29725 1.30665 2.6039
1440.91 11 1.30508 1.31391 2.61899
1441.35 5 1.31298 1.32123 2.63421
1441.78 -11 1.32078 1.32844 2.64922
1442.22 9 1.32882 1.33588 2.66471
1442.65 -19 1.33675 1.34322 2.67997
1443.09 13 1.34495 1.35078 2.69573
1443.52 -5 1.35302 1.35824 2.71126
1443.96 -3 1.36136 1.36593 2.7273
1444.4 5 1.36978 1.37369 2.74347
