1379.56 50 2.37888 2.37888
1380 50 2.38896 2.38896
1380.44 60 2.3991 2.3991
1380.88 58 2.40931 2.40931
1381.33 52 2.41982 2.41982
1381.77 76 2.43016 2.43016
1382.21 50 2.44057 2.44057
1382.64 30 2.4508 2.4508
1383.08 32 2.46134 2.46134
1383.53 24 2.47219 2.47219
1383.97 72 2.48287 2.48287
1384.41 40 2.49362 2.49362
1384.85 32 2.50443 2.50443
1385.29 56 2.51532 2.51532
1385.73 44 2.52628 2.52628
1386.17 48 2.53731 2.53731
1386.61 38 2.54841 2.54841
1387.05 26 2.55959 2.55959
1387.49 52 2.57084 2.57084
1387.93 36 2.58216 2.58216
1388.37 28 2.59356 2.59356
1388.81 46 2.60504 2.60504
1389.25 48 2.61659 2.61659
1389.68 32 2.62795 2.62795
1390.12 30 2.63965 2.63965
1390.56 38 2.65143 2.65143
1391 42 2.66329 2.66329
1391.44 36 2.67523 2.67523
1391.88 30 2.68725 2.68725
1392.32 46 2.69935 2.69935
1392.76 2 2.71154 2.71154
1393.2 36 2.7238 2.7238
1393.64 24 2.73615 2.73615
1394.08 36 2.74858 2.74858
1394.52 14 2.7611 2.7611
1394.96 16 2.77371 2.77371
1395.4 22 2.7864 2.7864
1395.84 24 2.79917 2.79917
1396.28 2 2.81204 2.81204
1396.72 34 2.82499 2.82499
1397.16 24 2.83804 2.83804
1397.59 50 2.85087 2.85087
1398.03 16 2.86409 2.86409
1398.47 12 2.87741 2.87741
1398.91 28 2.89082 2.89082
1399.35 44 2.90432 2.90432
1399.79 26 2.91792 2.91792
1400.23 50 2.93161 2.93161
1400.67 26 2.9454 2.9454
1401.11 26 2.95928 2.95928
1401.55 2 2.97327 2.97327
1401.98 46 2.98703 2.98703
1402.42 30 3.00121 3.00121
1402.86 2 3.01549 3.01549
1403.3 14 3.02988 3.02988
1403.74 18 3.04437 3.04437
1404.18 0 3.05896 3.05896
1404.62 32 3.07365 3.07365
1405.05 22 3.08812 3.08812
1405.49 32 3.10303 3.10303
1405.93 2 3.11804 3.11804
1406.37 18 3.13317 3.13317
1406.81 14 3.1484 3.1484
1407.25 14 3.16375 3.16375
1407.69 6 3.1792 3.1792
1408.12 4 3.19442 3.19442
1408.56 10 3.2101 3.2101
1409 6 3.2259 3.2259
1409.44 -18 3.24182 3.24182
1409.88 8 3.25785 3.25785
1410.31 32 3.27364 3.27364
1410.75 -12 3.28991 3.28991
1411.19 -4 3.3063 3.3063
1411.63 22 3.32281 3.32281
1412.07 30 3.33945 3.33945
1412.51 12 3.35622 3.35622
1412.94 42 3.37272 3.37272
1413.38 34 3.38974 3.38974
1413.82 6 3.40688 3.40688
1414.26 26 3.42415 3.42415
1414.7 -6 3.44156 3.44156
1415.13 2 3.45869 3.45869
1415.57 4 3.47636 3.47636
1416.01 -12 3.49417 3.49417
1416.45 22 3.51211 3.51211
1416.88 -4 3.52978 3.52978
1417.32 0 3.54799 3.54799
1417.76 8 3.56635 3.56635
1418.2 2 3.58485 3.58485
1418.64 18 3.60349 3.60349
1419.07 8 3.62186 3.62186
1419.51 -2 3.64079 3.64079
1419.95 28 3.65987 3.65987
1420.39 -4 3.6791 3.6791
1420.82 12 3.69804 3.69804
1421.26 8 3.71758 3.71758
1421.7 -8 3.73727 3.73727
1422.14 22 3.75711 3.75711
1422.57 4 3.77666 3.77666
1423.01 4 3.79682 3.79682
1423.45 -36 3.81714 3.81714
1423.88 26 3.83716 3.83716
1424.32 0 3.8578 3.8578
1424.76 20 3.87862 3.87862
1425.19 22 3.89912 3.89912
1425.63 38 3.92027 3.92027
1426.07 2 3.94159 3.94159
1426.51 24 3.96308 3.96308
1426.94 22 3.98426 3.98426
1427.38 8 4.0061 4.0061
1427.82 6 4.02812 4.02812
1428.25 12 4.04982 4.04982
1428.69 -10 4.07221 4.07221
1429.13 -12 4.09478 4.09478
1429.56 2 4.11702 4.11702
1430 -2 4.13996 4.13996
1430.44 -34 4.1631 4.1631
1430.87 18 4.1859 4.1859
1431.31 30 4.20942 4.20942
1431.75 0 4.23314 4.23314
1432.18 -10 4.25651 4.25651
1432.62 6 4.28063 4.28063
1433.06 18 4.30496 4.30496
1433.49 32 4.32893 4.32893
1433.93 18 4.35367 4.35367
1434.37 0 4.37862 4.37862
1434.8 8 4.40321 4.40321
1435.24 2 4.42858 4.42858
1435.68 -2 4.45418 4.45418
1436.11 28 4.47941 4.47941
1436.55 0 4.50545 4.50545
1436.99 4 4.53171 4.53171
1437.42 -6 4.5576 4.5576
1437.86 12 4.58432 4.58432
1438.29 -20 4.61067 4.61067
1438.73 2 4.63786 4.63786
1439.17 14 4.66529 4.66529
1439.6 20 4.69233 4.69233
1440.04 16 4.72024 4.72024
1440.47 -18 4.74776 4.74776
1440.91 -18 4.77618 4.77618
1441.35 0 4.80484 4.80484
1441.78 14 4.83311 4.83311
1442.22 -4 4.86229 4.86229
1442.65 12 4.89106 4.89106
1443.09 -22 4.92076 4.92076
1443.52 -6 4.95005 4.95005
1443.96 -8 4.9803 4.9803
1444.4 24 5.01082 5.01082
1444.83 20 5.04092 5.04092
1445.27 -2 5.072 5.072
1445.7 -4 5.10265 5.10265
1446.14 22 5.1343 5.1343
1446.57 26 5.16552 5.16552
1447.01 -10 5.19776 5.19776
1447.45 -4 5.2303 5.2303
1447.88 8 5.2624 5.2624
1448.32 -12 5.29555 5.29555
1448.75 24 5.32825 5.32825
1449.19 -6 5.36202 5.36202
1449.62 -2 5.39534 5.39534
1450.06 2 5.42975 5.42975
1450.49 -6 5.4637 5.4637
