1379.56 99.5429 4.00268 4.00268
1380 120.286 4.01795 4.01795
1380.44 51.0286 4.03331 4.03331
1380.88 57.7714 4.04876 4.04876
1381.33 -15.0143 4.06465 4.06465
1381.77 33.7286 4.08029 4.08029
1382.21 74.4714 4.09601 4.09601
1382.64 10.7429 4.11147 4.11147
1383.08 83.4857 4.12738 4.12738
1383.53 6.7 4.14376 4.14376
1383.97 -42.5571 4.15986 4.15986
1384.41 36.1857 4.17606 4.17606
1384.85 -47.0714 4.19236 4.19236
1385.29 32.8415 4.20875 4.20875
1385.73 17.2908 4.22525 4.22525
1386.17 -50.26 4.24184 4.24184
1386.61 40.1892 4.25853 4.25853
1387.05 -43.3615 4.27533 4.27533
1387.49 -0.912308 4.29222 4.29222
1387.93 27.5369 4.30922 4.30922
1388.37 15.9862 4.32632 4.32632
1388.81 26.4354 4.34353 4.34353
1389.25 16.8846 4.36084 4.36084
1389.68 36.96 4.37786 4.37786
1390.12 13.4092 4.39539 4.39539
1390.56 -12.1415 4.41302 4.41302
1391 36.3077 4.43076 4.43076
1391.44 -7.24308 4.44861 4.44861
1391.88 48.2942 4.46657 4.46657
1392.32 2.42441 4.48464 4.48464
1392.76 42.5546 4.50283 4.50283
1393.2 20.6847 4.52112 4.52112
1393.64 104.815 4.53954 4.53954
1394.08 22.9451 4.55807 4.55807
1394.52 45.0753 4.57671 4.57671
1394.96 13.2054 4.59548 4.59548
1395.4 23.3356 4.61436 4.61436
1395.84 47.4658 4.63336 4.63336
1396.28 9.59593 4.65248 4.65248
1396.72 -38.2739 4.67173 4.67173
1397.16 9.85627 4.69109 4.69109
1397.59 53.8471 4.71014 4.71014
1398.03 -30.0227 4.72975 4.72975
1398.47 22.1075 4.74949 4.74949
1398.91 60.2376 4.76936 4.76936
1399.35 0.367797 4.78935 4.78935
1399.79 54.498 4.80947 4.80947
1400.23 34.6281 4.82973 4.82973
1400.67 -31.2417 4.85012 4.85012
1401.11 10.8885 4.87064 4.87064
1401.55 29.0186 4.89129 4.89129
1401.98 15.0095 4.91161 4.91161
1402.42 31.1397 4.93253 4.93253
1402.86 31.2698 4.95359 4.95359
1403.3 41.4 4.97478 4.97478
1403.74 21.5302 4.99613 4.99613
1404.18 -0.339661 5.01761 5.01761
1404.62 7.79051 5.03923 5.03923
1405.05 9.78136 5.0605 5.0605
1405.49 -76.0885 5.08241 5.08241
1405.93 24.0417 5.10447 5.10447
1406.37 8.17186 5.12667 5.12667
1406.81 -1.69797 5.14903 5.14903
1407.25 -23.5678 5.17154 5.17154
1407.69 -29.4376 5.19419 5.19419
1408.12 -29.4468 5.21649 5.21649
1408.56 6.68339 5.23945 5.23945
1409 52.8136 5.26257 5.26257
1409.44 36.9437 5.28585 5.28585
1409.88 37.0739 5.30929 5.30929
1410.31 -10.9353 5.33235 5.33235
1410.75 9.19492 5.35611 5.35611
1411.19 27.3251 5.38003 5.38003
1411.63 -16.5447 5.40412 5.40412
1412.07 7.58542 5.42837 5.42837
1412.51 27.7156 5.4528 5.4528
1412.94 23.7064 5.47683 5.47683
1413.38 29.8366 5.5016 5.5016
1413.82 -16.0332 5.52654 5.52654
1414.26 24.0969 5.55165 5.55165
1414.7 18.2271 5.57694 5.57694
1415.13 14.218 5.60183 5.60183
1415.57 6.34814 5.62748 5.62748
1416.01 10.4783 5.65331 5.65331
1416.45 52.6085 5.67932 5.67932
1416.88 -7.40068 5.70492 5.70492
1417.32 8.72949 5.73131 5.73131
1417.76 18.8597 5.75788 5.75788
1418.2 4.98983 5.78464 5.78464
1418.64 -6.88 5.81161 5.81161
1419.07 -14.8892 5.83814 5.83814
1419.51 -16.759 5.86549 5.86549
1419.95 -76.6288 5.89304 5.89304
1420.39 -4.49864 5.92079 5.92079
1420.82 -0.507797 5.9481 5.9481
1421.26 6.98667 5.97626 5.97626
1421.7 11.4256 6.00462 6.00462
1422.14 37.8646 6.03319 6.03319
1422.57 14.1118 6.06132 6.06132
1423.01 -35.4492 6.09031 6.09031
1423.45 -75.0103 6.11952 6.11952
1423.88 -20.7631 6.14828 6.14828
1424.32 13.6759 6.17792 6.17792
1424.76 8.11487 6.20779 6.20779
1425.19 12.3621 6.2372 6.2372
1425.63 72.801 6.26752 6.26752
1426.07 -16.76 6.29807 6.29807
1426.51 -10.321 6.32885 6.32885
1426.94 67.9262 6.35916 6.35916
1427.38 0.365128 6.39041 6.39041
1427.82 -29.1959 6.4219 6.4219
1428.25 -40.9487 6.45291 6.45291
1428.69 -14.5097 6.48488 6.48488
1429.13 1.92923 6.5171 6.5171
1429.56 8.17641 6.54883 6.54883
1430 -49.3846 6.58155 6.58155
1430.44 17.0544 6.61453 6.61453
1430.87 7.30154 6.64701 6.64701
1431.31 -26.2595 6.6805 6.6805
1431.75 28.1795 6.71426 6.71426
1432.18 28.4267 6.74751 6.74751
1432.62 -3.13436 6.7818 6.7818
1433.06 -24.6954 6.81636 6.81636
1433.49 13.5518 6.85041 6.85041
1433.93 -30.0092 6.88553 6.88553
1434.37 24.4297 6.92093 6.92093
1434.8 -25.3231 6.9558 6.9558
1435.24 -16.8841 6.99177 6.99177
1435.68 1.55487 7.02803 7.02803
1436.11 53.8021 7.06376 7.06376
1436.55 2.24103 7.10062 7.10062
1436.99 -7.32 7.13778 7.13778
1437.42 -15.0728 7.17438 7.17438
1437.86 -18.6338 7.21215 7.21215
1438.29 -48.3867 7.24937 7.24937
1438.73 62.0523 7.28775 7.28775
1439.17 22.4913 7.32647 7.32647
1439.6 -55.2615 7.36462 7.36462
1440.04 51.1774 7.40398 7.40398
1440.47 31.4246 7.44278 7.44278
1440.91 21.2844 7.4828 7.4828
1441.35 -45.0444 7.52317 7.52317
1441.78 42.4978 7.56296 7.56296
1442.22 32.1689 7.60401 7.60401
1442.65 23.7111 7.64448 7.64448
1443.09 -46.6178 7.68624 7.68624
1443.52 2.92444 7.7274 7.7274
1443.96 22.5956 7.76989 7.76989
1444.4 -63.7333 7.81275 7.81275
1444.83 -34.1911 7.85499 7.85499
1445.27 29.48 7.8986 7.8986
1445.7 -6.97778 7.94159 7.94159
1446.14 -31.3067 7.98597 7.98597
1446.57 -1.76444 8.02972 8.02972
1447.01 9.90667 8.07488 8.07488
1447.45 13.5778 8.12045 8.12045
1447.88 -6.88 8.16539 8.16539
1448.32 -13.2089 8.21179 8.21179
1448.75 14.3333 8.25753 8.25753
1449.19 24.0044 8.30477 8.30477
1449.62 -16.4533 8.35135 8.35135
1450.06 19.2178 8.39946 8.39946
1450.49 -45.24 8.4469 8.4469
1450.93 -21.5689 8.49589 8.49589
1451.36 -0.0266667 8.5442 8.5442
1451.8 -28.3556 8.5941 8.5941
1452.23 -38.8133 8.64333 8.64333
1452.67 -19.1422 8.69417 8.69417
1453.1 0.4 8.74433 8.74433
1453.54 -13.9289 8.79613 8.79613
1453.97 -10.3867 8.84724 8.84724
1454.41 15.2844 8.90004 8.90004
1454.84 -33.1733 8.95207 8.95207
1455.28 -19.5022 9.00599 9.00599
1455.71 12.04 9.0591 9.0591
1456.15 -22.2889 9.11391 9.11391
1456.58 -62.7467 9.16809 9.16809
1457.02 -13.0756 9.22405 9.22405
1457.45 6.46667 9.27923 9.27923
1457.89 24.1378 9.33626 9.33626
1458.32 -8.32 9.39268 9.39268
1458.76 -60.6489 9.45082 9.45082
1459.19 30.8933 9.50835 9.50835
1459.63 -55.4356 9.56769 9.56769
1460.06 -49.8933 9.62633 9.62633
1460.49 -22.3511 9.68557 9.68557
1460.93 -30.68 9.74683 9.74683
1461.36 -9.13778 9.80736 9.80736
1461.8 8.53333 9.86989 9.86989
1462.23 -1.92444 9.93162 9.93162
1462.67 -6.25333 9.9955 9.9955
1463.1 -26.7111 10.0585 10.0585
1463.53 -11.1689 10.1223 10.1223
1463.97 -9.49778 10.1882 10.1882
1464.4 -13.9556 10.2534 10.2534
1464.84 21.7156 10.3206 10.3206
1465.27 -18.7422 10.3872 10.3872
1465.71 40.9289 10.4561 10.4561
1466.14 12.4711 10.5241 10.5241
1466.57 -9.98667 10.5929 10.5929
1467.01 15.6844 10.6639 10.6639
1467.44 41.2267 10.7343 10.7343
1467.88 -16.3982 10.8072 10.8072
1468.31 -0.585538 10.879 10.879
1468.74 61.2271 10.9518 10.9518
1469.18 -32.9182 11.0272 11.0272
1469.61 26.8945 11.1017 11.1017
1470.05 -11.2508 11.1788 11.1788
1470.48 -9.43815 11.255 11.255
1470.91 -23.6255 11.3322 11.3322
1471.35 -45.7708 11.4121 11.4121
1471.78 2.04185 11.4912 11.4912
1472.21 59.8545 11.5711 11.5711
1472.65 25.7092 11.654 11.654
1473.08 -18.4782 11.7359 11.7359
1473.51 -16.6655 11.8189 11.8189
1473.95 27.1892 11.905 11.905
1474.38 55.0018 11.99 11.99
1474.81 32.8145 12.0761 12.0761
1475.25 10.6692 12.1654 12.1654
1475.68 -61.5182 12.2539 12.2539
1476.12 -17.6634 12.3456 12.3456
1476.55 -21.8508 12.4363 12.4363
1476.98 13.9618 12.5282 12.5282
1477.42 1.81662 12.6235 12.6235
1477.85 41.6292 12.718 12.718
1478.28 -26.5582 12.8139 12.8139
1478.71 -0.745538 12.9107 12.9107
1479.15 -12.8908 13.0114 13.0114
1479.58 -11.0782 13.1112 13.1112
1480.01 4.73446 13.2123 13.2123
1480.45 -9.41077 13.3173 13.3173
1480.88 -17.5982 13.4214 13.4214
1481.31 -31.7855 13.5269 13.5269
1481.75 -27.9308 13.6365 13.6365
1482.18 -16.1182 13.7452 13.7452
1482.61 -12.3055 13.8555 13.8555
1483.04 23.5071 13.9675 13.9675
1483.48 -0.638154 14.0836 14.0836
1483.91 -12.8255 14.199 14.199
1484.34 -9.01292 14.3161 14.3161
1484.78 12.8418 14.4379 14.4379
1485.21 -11.3455 14.5587 14.5587
1485.64 -39.5329 14.6815 14.6815
1486.07 -3.72031 14.806 14.806
1486.5 -21.9077 14.9327 14.9327
1486.94 -16.0529 15.0645 15.0645
1487.37 -66.2403 15.1952 15.1952
1487.8 -46.4277 15.3282 15.3282
1488.24 9.42708 15.4666 15.4666
1488.67 -4.76031 15.6041 15.6041
1489.1 -32.9477 15.7439 15.7439
1489.53 -9.13508 15.8862 15.8862
1489.97 -13.2803 16.0341 16.0341
1490.4 6.53231 16.1812 16.1812
1490.83 -3.65508 16.3311 16.3311
1491.26 -45.8425 16.4836 16.4836
1491.69 -26.0298 16.6387 16.6387
1492.13 27.8249 16.8004 16.8004
1492.56 -24.3625 16.9613 16.9613
1492.99 -14.5498 17.1251 17.1251
1493.42 -52.7372 17.292 17.292
1493.86 -34.8825 17.4659 17.4659
1494.29 -5.06985 17.6391 17.6391
1494.72 -11.2572 17.8157 17.8157
1495.15 -29.4446 17.9956 17.9956
1495.58 36.368 18.179 18.179
1496.01 -15.8194 18.3659 18.3659
1496.45 -9.96462 18.5611 18.5611
1496.88 -32.152 18.7556 18.7556
1497.31 3.66062 18.954 18.954
1497.74 5.47323 19.1563 19.1563
1498.17 27.2858 19.3629 19.3629
1498.61 15.1406 19.5786 19.5786
1499.04 10.9532 19.7936 19.7936
1499.47 -31.2342 20.0133 20.0133
1499.9 70.5785 20.2375 20.2375
1500.33 71.3137 20.4666 20.4666
1500.76 49.7225 20.7004 20.7004
1501.19 22.1313 20.9393 20.9393
1501.63 36.5496 21.1891 21.1891
1502.06 44.9584 21.4384 21.4384
1502.49 -36.6329 21.6935 21.6935
1502.92 83.7759 21.954 21.954
1503.35 106.185 22.2203 22.2203
1503.78 52.5935 22.4924 22.4924
1504.21 11.0023 22.7709 22.7709
1504.64 49.4111 23.0557 23.0557
1505.08 -72.1706 23.3538 23.3538
1505.51 20.2381 23.6518 23.6518
1505.94 -27.3531 23.9566 23.9566
1506.37 -36.9443 24.2687 24.2687
1506.8 -8.5355 24.588 24.588
1507.23 31.8733 24.9147 24.9147
1507.66 42.2821 25.2492 25.2492
1508.09 -35.3091 25.5917 25.5917
1508.52 49.0996 25.9423 25.9423
1508.96 -2.48207 26.3096 26.3096
1509.39 11.9267 26.6775 26.6775
1509.82 34.3355 27.0543 27.0543
1510.25 42.7443 27.4404 27.4404
1510.68 -12.8469 27.8356 27.8356
1511.11 -0.438147 28.2407 28.2407
1511.54 27.9706 28.6557 28.6557
1511.97 -33.6206 29.081 29.081
1512.4 -3.21179 29.5168 29.5168
1512.83 1.19699 29.9637 29.9637
1513.26 -6.39422 30.4217 30.4217
1513.69 -1.98544 30.8911 30.8911
1514.13 100.433 31.3837 31.3837
1514.56 -7.15836 31.8774 31.8774
1514.99 41.2504 32.3835 32.3835
1515.42 33.6592 32.9029 32.9029
1515.85 14.068 33.4351 33.4351
1516.28 26.4768 33.9811 33.9811
1516.71 -19.1144 34.5408 34.5408
1517.14 -20.7057 35.1152 35.1152
1517.57 9.70313 35.7043 35.7043
1518 6.11191 36.3085 36.3085
1518.43 60.5207 36.9284 36.9284
1518.86 -13.0705 37.5643 37.5643
1519.29 47.3383 38.2166 38.2166
1519.72 67.7471 38.886 38.886
1520.15 -19.8442 39.5727 39.5727
1520.58 32.5646 40.2773 40.2773
1521.01 26.9734 41 41
1521.44 25.3822 41.7419 41.7419
1521.87 35.791 42.5031 42.5031
1522.3 36.1998 43.284 43.284
1522.73 64.6085 44.0853 44.0853
1523.16 43.0173 44.9076 44.9076
1523.59 75.4261 45.7512 45.7512
1524.02 11.8349 46.617 46.617
1524.45 36.2437 47.5053 47.5053
1524.88 66.6525 48.4169 48.4169
1525.31 51.0613 49.3522 49.3522
1525.74 13.47 50.3119 50.3119
