1379.56 225 11.1203 11.1203
1380 225 11.1608 11.1608
1380.44 195 11.2016 11.2016
1380.88 225 11.2425 11.2425
1381.33 183 11.2846 11.2846
1381.77 195 11.3261 11.3261
1382.21 167 11.3677 11.3677
1382.64 181 11.4086 11.4086
1383.08 151 11.4507 11.4507
1383.53 207 11.494 11.494
1383.97 155 11.5366 11.5366
1384.41 167 11.5794 11.5794
1384.85 137 11.6224 11.6224
1385.29 167 11.6657 11.6657
1385.73 143 11.7093 11.7093
1386.17 149 11.753 11.753
1386.61 107 11.7971 11.7971
1387.05 121 11.8413 11.8413
1387.49 131 11.8858 11.8858
1387.93 131 11.9306 11.9306
1388.37 107 11.9756 11.9756
1388.81 111 12.0209 12.0209
1389.25 97 12.0664 12.0664
1389.68 139 12.1112 12.1112
1390.12 101 12.1572 12.1572
1390.56 103 12.2036 12.2036
1391 137 12.2501 12.2501
1391.44 135 12.297 12.297
1391.88 83 12.3441 12.3441
1392.32 125 12.3915 12.3915
1392.76 97 12.4391 12.4391
1393.2 69 12.4871 12.4871
1393.64 67 12.5353 12.5353
1394.08 109 12.5838 12.5838
1394.52 113 12.6325 12.6325
1394.96 83 12.6816 12.6816
1395.4 89 12.7309 12.7309
1395.84 101 12.7806 12.7806
1396.28 99 12.8305 12.8305
1396.72 45 12.8807 12.8807
1397.16 91 12.9312 12.9312
1397.59 91 12.9809 12.9809
1398.03 85 13.032 13.032
1398.47 43 13.0834 13.0834
1398.91 77 13.1351 13.1351
1399.35 105 13.1871 13.1871
1399.79 77 13.2394 13.2394
1400.23 79 13.292 13.292
1400.67 101 13.345 13.345
1401.11 63 13.3983 13.3983
1401.55 83 13.4519 13.4519
1401.98 33 13.5045 13.5045
1402.42 41 13.5588 13.5588
1402.86 81 13.6133 13.6133
1403.3 63 13.6682 13.6682
1403.74 59 13.7234 13.7234
1404.18 67 13.779 13.779
1404.62 37 13.8349 13.8349
1405.05 73 13.8898 13.8898
1405.49 43 13.9464 13.9464
1405.93 37 14.0033 14.0033
1406.37 51 14.0605 14.0605
1406.81 81 14.1181 14.1181
1407.25 65 14.1761 14.1761
1407.69 67 14.2344 14.2344
1408.12 31 14.2918 14.2918
1408.56 85 14.3508 14.3508
1409 79 14.4102 14.4102
1409.44 41 14.47 14.47
1409.88 71 14.5302 14.5302
1410.31 65 14.5893 14.5893
1410.75 69 14.6502 14.6502
1411.19 45 14.7115 14.7115
1411.63 49 14.7731 14.7731
1412.07 71 14.8352 14.8352
1412.51 39 14.8976 14.8976
1412.94 89 14.959 14.959
1413.38 47 15.0223 15.0223
1413.82 47 15.0859 15.0859
1414.26 49 15.1499 15.1499
1414.7 53 15.2144 15.2144
1415.13 53 15.2777 15.2777
1415.57 51 15.343 15.343
1416.01 45 15.4087 15.4087
1416.45 61 15.4748 15.4748
1416.88 45 15.5398 15.5398
1417.32 31 15.6067 15.6067
1417.76 25 15.6741 15.6741
1418.2 17 15.7419 15.7419
1418.64 35 15.8102 15.8102
1419.07 41 15.8773 15.8773
1419.51 65 15.9465 15.9465
1419.95 -11 16.0161 16.0161
1420.39 -3 16.0861 16.0861
1420.82 7 16.155 16.155
1421.26 13 16.226 16.226
1421.7 25 16.2974 16.2974
1422.14 55 16.3693 16.3693
1422.57 31 16.4401 16.4401
1423.01 15 16.5129 16.5129
1423.45 25 16.5863 16.5863
1423.88 35 16.6584 16.6584
1424.32 27 16.7327 16.7327
1424.76 13 16.8075 16.8075
1425.19 15 16.8811 16.8811
1425.63 65 16.9569 16.9569
1426.07 35 17.0332 17.0332
1426.51 73 17.1101 17.1101
1426.94 97 17.1857 17.1857
1427.38 33 17.2635 17.2635
1427.82 21 17.3419 17.3419
1428.25 1 17.4191 17.4191
1428.69 11 17.4985 17.4985
1429.13 45 17.5786 17.5786
1429.56 25 17.6573 17.6573
1430 23 17.7384 17.7384
1430.44 17 17.82 17.82
1430.87 17 17.9004 17.9004
1431.31 47 17.9832 17.9832
1431.75 5 18.0665 18.0665
1432.18 21 18.1485 18.1485
1432.62 13 18.2331 18.2331
1433.06 31 18.3182 18.3182
1433.49 47 18.4019 18.4019
1433.93 7 18.4882 18.4882
1434.37 19 18.5751 18.5751
1434.8 -11 18.6606 18.6606
1435.24 23 18.7487 18.7487
1435.68 -3 18.8375 18.8375
1436.11 47 18.9248 18.9248
1436.55 3 19.0148 19.0148
1436.99 -13 19.1054 19.1054
1437.42 9 19.1946 19.1946
1437.86 27 19.2866 19.2866
1438.29 11 19.377 19.377
1438.73 11 19.4703 19.4703
1439.17 41 19.5642 19.5642
1439.6 3 19.6566 19.6566
1440.04 29 19.7519 19.7519
1440.47 27 19.8457 19.8457
1440.91 9 19.9423 19.9423
1441.35 17 20.0397 20.0397
1441.78 -13 20.1355 20.1355
1442.22 5 20.2343 20.2343
1442.65 9 20.3315 20.3315
1443.09 39 20.4318 20.4318
1443.52 19 20.5304 20.5304
1443.96 15 20.6321 20.6321
1444.4 5 20.7346 20.7346
1444.83 3 20.8355 20.8355
1445.27 33 20.9394 20.9394
1445.7 37 21.0418 21.0418
1446.14 1 21.1473 21.1473
1446.57 11 21.2512 21.2512
1447.01 -7 21.3583 21.3583
1447.45 25 21.4662 21.4662
1447.88 21 21.5725 21.5725
1448.32 33 21.682 21.682
1448.75 7 21.7899 21.7899
1449.19 1 21.9011 21.9011
1449.62 15 22.0106 22.0106
1450.06 -5 22.1235 22.1235
1450.49 21 22.2347 22.2347
1450.93 -9 22.3493 22.3493
1451.36 -13 22.4622 22.4622
1451.8 43 22.5786 22.5786
1452.23 45 22.6933 22.6933
1452.67 23 22.8115 22.8115
1453.1 37 22.9279 22.9279
1453.54 -15 23.0479 23.0479
1453.97 -9 23.1661 23.1661
1454.41 -23 23.288 23.288
1454.84 1 23.4081 23.4081
1455.28 -17 23.532 23.532
1455.71 19 23.6539 23.6539
1456.15 11 23.7797 23.7797
1456.58 13 23.9036 23.9036
1457.02 -5 24.0314 24.0314
1457.45 39 24.1573 24.1573
1457.89 37 24.2871 24.2871
1458.32 45 24.415 24.415
1458.76 -11 24.547 24.547
1459.19 23 24.6769 24.6769
1459.63 27 24.811 24.811
1460.06 39 24.943 24.943
1460.49 35 25.0761 25.0761
1460.93 53 25.2135 25.2135
1461.36 11 25.3487 25.3487
1461.8 59 25.4883 25.4883
1462.23 21 25.6258 25.6258
1462.67 31 25.7677 25.7677
1463.1 1 25.9075 25.9075
1463.53 21 26.0484 26.0484
1463.97 15 26.1938 26.1938
1464.4 -13 26.337 26.337
1464.84 17 26.4848 26.4848
1465.27 39 26.6305 26.6305
1465.71 1 26.7808 26.7808
1466.14 9 26.9289 26.9289
1466.57 5 27.0783 27.0783
1467.01 7 27.2324 27.2324
1467.44 -23 27.3842 27.3842
1467.88 -11 27.541 27.541
1468.31 -1 27.6954 27.6954
1468.74 11 27.8512 27.8512
1469.18 33 28.0119 28.0119
1469.61 -19 28.1704 28.1704
1470.05 -17 28.3339 28.3339
1470.48 -9 28.4951 28.4951
1470.91 11 28.6577 28.6577
1471.35 21 28.8255 28.8255
1471.78 19 28.9909 28.9909
1472.21 37 29.1577 29.1577
1472.65 43 29.3299 29.3299
1473.08 29 29.4997 29.4997
1473.51 53 29.671 29.671
1473.95 31 29.8477 29.8477
1474.38 15 30.022 30.022
1474.81 22 30.1979 30.1979
1475.25 7 30.3794 30.3794
1475.68 19 30.5584 30.5584
1476.12 9 30.7431 30.7431
1476.55 19 30.9253 30.9253
1476.98 23 31.1092 31.1092
1477.42 19 31.299 31.299
1477.85 21 31.4861 31.4861
1478.28 19 31.675 31.675
1478.71 33 31.8655 31.8655
1479.15 1 32.0623 32.0623
1479.58 35 32.2564 32.2564
1480.01 35 32.4522 32.4522
1480.45 37 32.6545 32.6545
1480.88 -3 32.8539 32.8539
1481.31 11 33.0552 33.0552
1481.75 -1 33.2631 33.2631
1482.18 13 33.4682 33.4682
1482.61 43 33.6752 33.6752
1483.04 23 33.8841 33.8841
1483.48 21 34.0999 34.0999
1483.91 27 34.3128 34.3128
1484.34 29 34.5276 34.5276
1484.78 -7 34.7496 34.7496
1485.21 13 34.9686 34.9686
1485.64 35 35.1897 35.1897
1486.07 23 35.4128 35.4128
1486.5 25 35.6381 35.6381
1486.94 29 35.8709 35.8709
1487.37 29 36.1006 36.1006
1487.8 17 36.3325 36.3325
1488.24 39 36.5721 36.5721
1488.67 25 36.8086 36.8086
1489.1 7 37.0473 37.0473
1489.53 15 37.2884 37.2884
1489.97 19 37.5375 37.5375
1490.4 15 37.7834 37.7834
1490.83 29 38.0318 38.0318
1491.26 23 38.2825 38.2825
1491.69 31 38.5358 38.5358
1492.13 47 38.7975 38.7975
1492.56 37 39.0559 39.0559
1492.99 11 39.3169 39.3169
1493.42 11 39.5805 39.5805
1493.86 41 39.853 39.853
1494.29 49 40.122 40.122
1494.72 19 40.3938 40.3938
1495.15 55 40.6683 40.6683
1495.58 33 40.9456 40.9456
1496.01 11 41.2258 41.2258
1496.45 43 41.5154 41.5154
1496.88 45 41.8015 41.8015
1497.31 39 42.0905 42.0905
1497.74 51 42.3825 42.3825
1498.17 23 42.6775 42.6775
1498.61 23 42.9826 42.9826
1499.04 27 43.284 43.284
1499.47 23 43.5885 43.5885
1499.9 61 43.8963 43.8963
1500.33 31 44.2073 44.2073
1500.76 35 44.5216 44.5216
1501.19 9 44.8393 44.8393
1501.63 43 45.1679 45.1679
1502.06 55 45.4926 45.4926
1502.49 13 45.8207 45.8207
1502.92 61 46.1524 46.1524
1503.35 57 46.4878 46.4878
1503.78 35 46.8268 46.8268
1504.21 33 47.1695 47.1695
1504.64 29 47.516 47.516
1505.08 -5 47.8744 47.8744
1505.51 19 48.2287 48.2287
1505.94 31 48.587 48.587
1506.37 35 48.9492 48.9492
1506.8 39 49.3155 49.3155
1507.23 25 49.6859 49.6859
1507.66 33 50.0605 50.0605
1508.09 41 50.4393 50.4393
1508.52 35 50.8225 50.8225
1508.96 45 51.2191 51.2191
1509.39 35 51.6112 51.6112
1509.82 39 52.0078 52.0078
1510.25 27 52.409 52.409
1510.68 63 52.8148 52.8148
1511.11 23 53.2254 53.2254
1511.54 39 53.6408 53.6408
1511.97 49 54.061 54.061
1512.4 5 54.4862 54.4862
1512.83 19 54.9164 54.9164
1513.26 23 55.3518 55.3518
1513.69 43 55.7923 55.7923
1514.13 19 56.2485 56.2485
1514.56 11 56.6998 56.6998
1514.99 43 57.1565 57.1565
1515.42 23 57.6188 57.6188
1515.85 75 58.0867 58.0867
1516.28 47 58.5603 58.5603
1516.71 73 59.0397 59.0397
1517.14 41 59.525 59.525
1517.57 69 60.0164 60.0164
1518 27 60.5138 60.5138
1518.43 61 61.0174 61.0174
1518.86 51 61.5273 61.5273
1519.29 79 62.0437 62.0437
1519.72 41 62.5665 62.5665
1520.15 41 63.096 63.096
1520.58 55 63.6323 63.6323
1521.01 43 64.1753 64.1753
1521.44 61 64.7319 64.7319
1521.87 67 65.2892 65.2892
1522.3 33 65.8537 65.8537
1522.73 55 66.4256 66.4256
1523.16 35 67.005 67.005
1523.59 53 67.5919 67.5919
1524.02 77 68.1866 68.1866
1524.45 51 68.7892 68.7892
1524.88 55 69.3998 69.3998
1525.31 43 70.0185 70.0185
1525.74 51 70.6455 70.6455
1526.17 59 71.281 71.281
1526.6 71 71.9251 71.9251
1527.03 57 72.5779 72.5779
1527.46 61 73.2397 73.2397
1527.89 49 73.9105 73.9105
1528.31 63 74.5746 74.5746
1528.74 13 75.2639 75.2639
1529.17 59 75.9628 75.9628
1529.6 19 76.6714 76.6714
1530.03 49 77.39 77.39
1530.46 105 78.1187 78.1187
1530.89 53 78.8577 78.8577
1531.32 91 79.6073 79.6073
1531.75 55 80.3675 80.3675
1532.18 63 81.1387 81.1387
1532.61 85 81.9211 81.9211
1533.04 61 82.7147 82.7147
1533.47 89 83.52 83.52
1533.9 89 84.3371 84.3371
1534.32 59 85.1467 85.1467
1534.75 65 85.9878 85.9878
1535.18 83 86.8413 86.8413
1535.61 109 87.7076 87.7076
1536.04 67 88.587 88.587
1536.47 89 89.4795 89.4795
1536.9 75 90.3857 90.3857
1537.33 83 91.3056 91.3056
1537.75 63 92.2177 92.2177
1538.18 73 93.1658 93.1658
1538.61 75 94.1285 94.1285
1539.04 73 95.1062 95.1062
1539.47 89 96.0991 96.0991
1539.9 119 97.1077 97.1077
1540.33 107 98.1322 98.1322
1540.76 93 99.173 99.173
1541.19 83 100.23 100.23
1541.61 75 101.28 101.28
1542.04 81 102.371 102.371
1542.47 77 103.48 103.48
1542.9 131 104.607 104.607
1543.33 113 105.752 105.752
1543.76 97 106.917 106.917
1544.18 111 108.073 108.073
1544.61 105 109.276 109.276
1545.04 105 110.499 110.499
1545.47 107 111.742 111.742
1545.9 117 113.007 113.007
1546.33 127 114.293 114.293
1546.75 99 115.571 115.571
1547.18 77 116.901 116.901
1547.61 113 118.255 118.255
1548.04 111 119.632 119.632
1548.46 121 121 121
