1379.56 97.9172 10.848 10.848
1380 97.9211 10.8933 10.8933
1380.44 133.925 10.9388 10.9388
1380.88 67.9289 10.9845 10.9845
1381.33 73.9329 11.0317 11.0317
1381.77 9.93679 11.078 11.078
1382.21 61.9407 11.1247 11.1247
1382.64 69.9445 11.1706 11.1706
1383.08 17.9484 11.2179 11.2179
1383.53 77.9524 11.2665 11.2665
1383.97 31.9563 11.3144 11.3144
1384.41 59.9602 11.3625 11.3625
1384.85 131.964 11.411 11.411
1385.29 17.968 11.4598 11.4598
1385.73 77.9719 11.5089 11.5089
1386.17 69.9758 11.5583 11.5583
1386.61 81.9797 11.608 11.608
1387.05 3.9836 11.6581 11.6581
1387.49 -4.0125 11.7085 11.7085
1387.93 63.9914 11.7592 11.7592
1388.37 19.9953 11.8102 11.8102
1388.81 27.9992 11.8616 11.8616
1389.25 -10.0784 11.9133 11.9133
1389.68 -10.1746 11.9642 11.9642
1390.12 31.7269 12.0165 12.0165
1390.56 29.6284 12.0693 12.0693
1391 43.5299 12.1223 12.1223
1391.44 -22.5687 12.1757 12.1757
1391.88 -32.6672 12.2295 12.2295
1392.32 -6.76567 12.2837 12.2837
1392.76 59.1358 12.3381 12.3381
1393.2 25.0373 12.393 12.393
1393.64 410.939 12.4482 12.4482
1394.08 486.84 12.5038 12.5038
1394.52 184.742 12.5598 12.5598
1394.96 -19.3567 12.6161 12.6161
1395.4 58.5448 12.6728 12.6728
1395.84 8.44627 12.7299 12.7299
1396.28 16.3478 12.7874 12.7874
1396.72 30.2493 12.8453 12.8453
1397.16 54.1507 12.9036 12.9036
1397.59 2.05448 12.9609 12.9609
1398.03 13.956 13.02 13.02
1398.47 -8.14254 13.0794 13.0794
1398.91 23.759 13.1393 13.1393
1399.35 -18.3396 13.1996 13.1996
1399.79 -56.4381 13.2603 13.2603
1400.23 13.4634 13.3214 13.3214
1400.67 19.3649 13.3829 13.3829
1401.11 1.26642 13.4449 13.4449
1401.55 -0.83209 13.5073 13.5073
1401.98 5.07164 13.5687 13.5687
1402.42 18.9731 13.632 13.632
1402.86 -41.1254 13.6957 13.6957
1403.3 4.77612 13.7598 13.7598
1403.74 28.6776 13.8245 13.8245
1404.18 28.5791 13.8895 13.8895
1404.62 -91.5194 13.955 13.955
1405.05 28.3843 14.0195 14.0195
1405.49 -21.7142 14.086 14.086
1405.93 0.187313 14.1529 14.1529
1406.37 -51.9112 14.2203 14.2203
1406.81 -6.0097 14.2881 14.2881
1407.25 5.89179 14.3565 14.3565
1407.69 15.7933 14.4254 14.4254
1408.12 21.697 14.4931 14.4931
1408.56 23.5985 14.563 14.563
1409 -30.5 14.6333 14.6333
1409.44 15.4015 14.7042 14.7042
1409.88 -10.697 14.7756 14.7756
1410.31 25.2067 14.8458 14.8458
1410.75 -26.8918 14.9182 14.9182
1411.19 5.0097 14.9911 14.9911
1411.63 -91.0888 15.0646 15.0646
1412.07 -13.1873 15.1386 15.1386
1412.51 -63.2858 15.2132 15.2132
1412.94 12.6179 15.2866 15.2866
1413.38 12.5194 15.3622 15.3622
1413.82 -63.5791 15.4385 15.4385
1414.26 -5.67761 15.5152 15.5152
1414.7 -21.7761 15.5926 15.5926
1415.13 -79.8724 15.6688 15.6688
1415.57 -77.9709 15.7473 15.7473
1416.01 -0.069403 15.8264 15.8264
1416.45 -16.1679 15.9061 15.9061
1416.88 19.7358 15.9845 15.9845
1417.32 -12.3627 16.0654 16.0654
1417.76 -40.4612 16.1469 16.1469
1418.2 -12.5597 16.2291 16.2291
1418.64 7.34179 16.3118 16.3118
1419.07 -74.7545 16.3933 16.3933
1419.51 -2.85299 16.4773 16.4773
1419.95 -38.9515 16.562 16.562
1420.39 20.95 16.6473 16.6473
1420.82 28.8537 16.7314 16.7314
1421.26 -35.2448 16.818 16.818
1421.7 10.6567 16.9053 16.9053
1422.14 -73.4418 16.9933 16.9933
1422.57 -55.5381 17.0799 17.0799
1423.01 -21.6366 17.1693 17.1693
1423.45 0.264925 17.2593 17.2593
1423.88 16.1687 17.348 17.348
1424.32 -105.93 17.4395 17.4395
1424.76 -8.02836 17.5317 17.5317
1425.19 -10.1246 17.6225 17.6225
1425.63 -54.2231 17.7161 17.7161
1426.07 -26.3216 17.8105 17.8105
1426.51 -22.4201 17.9057 17.9057
1426.94 37.4836 17.9994 17.9994
1427.38 -38.6149 18.0961 18.0961
1427.82 -36.7134 18.1935 18.1935
1428.25 -10.8097 18.2895 18.2895
1428.69 -12.9082 18.3885 18.3885
1429.13 18.9933 18.4883 18.4883
1429.56 0.897015 18.5867 18.5867
1430 0.798507 18.6881 18.6881
1430.44 -5.3 18.7904 18.7904
1430.87 -43.3963 18.8911 18.8911
1431.31 -21.4948 18.9951 18.9951
1431.75 -37.5933 19.0999 19.0999
1432.18 -15.6896 19.2031 19.2031
1432.62 36.2119 19.3097 19.3097
1433.06 -15.8866 19.4171 19.4171
1433.49 -55.9828 19.5229 19.5229
1433.93 -22.0813 19.6321 19.6321
1434.37 63.8201 19.7422 19.7422
1434.8 -52.2761 19.8507 19.8507
1435.24 -36.3746 19.9627 19.9627
1435.68 -56.4731 20.0756 20.0756
1436.11 -8.5694 20.1869 20.1869
1436.55 -92.6679 20.3017 20.3017
1436.99 -32.7664 20.4175 20.4175
1437.42 -8.86269 20.5316 20.5316
1437.86 -82.9612 20.6494 20.6494
1438.29 -39.0575 20.7655 20.7655
1438.73 -115.156 20.8852 20.8852
1439.17 -69.2545 21.0061 21.0061
1439.6 -41.3507 21.1252 21.1252
1440.04 -47.4493 21.2481 21.2481
1440.47 -13.5455 21.3692 21.3692
1440.91 -51.644 21.4943 21.4943
1441.35 -49.7425 21.6204 21.6204
1441.78 -51.8388 21.7448 21.7448
1442.22 10.0627 21.8732 21.8732
1442.65 -50.0336 21.9997 21.9997
1443.09 -44.1321 22.1303 22.1303
1443.52 -30.2284 22.2591 22.2591
1443.96 -22.3269 22.392 22.392
1444.4 33.5746 22.5262 22.5262
1444.83 -2.52164 22.6584 22.6584
1445.27 -88.6201 22.795 22.795
1445.7 3.28358 22.9296 22.9296
1446.14 -12.8149 23.0686 23.0686
1446.57 1.08881 23.2056 23.2056
1447.01 -69.0097 23.3472 23.3472
1447.45 -31.1082 23.49 23.49
1447.88 -43.2045 23.6308 23.6308
1448.32 -79.303 23.7762 23.7762
1448.75 6.60075 23.9196 23.9196
1449.19 -41.4978 24.0677 24.0677
1449.62 -55.594 24.2138 24.2138
1450.06 -81.6925 24.3646 24.3646
1450.49 -17.7888 24.5134 24.5134
1450.93 -51.8873 24.667 24.667
1451.36 64.0164 24.8186 24.8186
1451.8 -20.0821 24.9751 24.9751
1452.23 11.8216 25.1295 25.1295
1452.67 -24.2769 25.2889 25.2889
1453.1 -20.3731 25.4463 25.4463
1453.54 -34.4716 25.6087 25.6087
1453.97 -44.5679 25.769 25.769
1454.41 -90.6664 25.9346 25.9346
1454.84 -16.7627 26.098 26.098
1455.28 -60.8612 26.2668 26.2668
1455.71 -30.9575 26.4333 26.4333
1456.15 -31.056 26.6053 26.6053
1456.58 -19.1522 26.7751 26.7751
1457.02 -57.2507 26.9505 26.9505
1457.45 72.653 27.1236 27.1236
1457.89 -15.4455 27.3024 27.3024
1458.32 -39.5418 27.4788 27.4788
1458.76 -53.6403 27.6612 27.6612
1459.19 8.26343 27.8411 27.8411
1459.63 26.1649 28.0271 28.0271
1460.06 -5.93134 28.2106 28.2106
1460.49 -32.0276 28.396 28.396
1460.93 -50.1261 28.5875 28.5875
1461.36 -28.2224 28.7766 28.7766
1461.8 -36.3209 28.972 28.972
1462.23 -8.41716 29.1649 29.1649
1462.67 -74.5157 29.3643 29.3643
1463.1 -56.6119 29.5611 29.5611
1463.53 -34.7082 29.7599 29.7599
1463.97 5.19328 29.9654 29.9654
1464.4 25.097 30.1683 30.1683
1464.84 -57.0015 30.378 30.378
1465.27 -39.0978 30.5851 30.5851
1465.71 -27.1963 30.7992 30.7992
1466.14 -15.2925 31.0107 31.0107
1466.57 -35.3888 31.2243 31.2243
1467.01 -29.4873 31.4451 31.4451
1467.44 -37.5836 31.6632 31.6632
1467.88 -41.6821 31.8887 31.8887
1468.31 -45.7784 32.1115 32.1115
1468.74 10.1254 32.3365 32.3365
1469.18 32.0269 32.5693 32.5693
1469.61 -8.0694 32.7992 32.7992
1470.05 -30.1679 33.037 33.037
1470.48 -42.2642 33.2718 33.2718
1470.91 69.6396 33.5092 33.5092
1471.35 -6.45896 33.7547 33.7547
1471.78 -10.5552 33.9973 33.9973
1472.21 -6.65149 34.2425 34.2425
1472.65 -10.75 34.4961 34.4961
1473.08 17.1537 34.7467 34.7467
1473.51 43.0575 35 35
1473.95 -27.041 35.2621 35.2621
1474.38 -51.1373 35.5211 35.5211
1474.81 -35.2336 35.7829 35.7829
1475.25 -19.3321 36.0538 36.0538
1475.68 46.5716 36.3216 36.3216
1476.12 -27.5269 36.5986 36.5986
1476.55 38.3769 36.8724 36.8724
1476.98 46.2806 37.1494 37.1494
1477.42 26.1821 37.4359 37.4359
1477.85 34.0858 37.7192 37.7192
1478.28 -16.0104 38.0057 38.0057
1478.71 43.8933 38.2955 38.2955
1479.15 -62.2052 38.5954 38.5954
1479.58 -26.3015 38.8919 38.8919
1480.01 -14.3978 39.1919 39.1919
1480.45 23.5037 39.5024 39.5024
1480.88 -72.5925 39.8094 39.8094
1481.31 29.3112 40.1201 40.1201
1481.75 -10.7873 40.4417 40.4417
1482.18 9.11642 40.7597 40.7597
1482.61 9.02015 41.0815 41.0815
1483.04 6.92388 41.4071 41.4071
1483.48 -25.1746 41.7443 41.7443
1483.91 -11.2709 42.0778 42.0778
1484.34 6.63284 42.4154 42.4154
1484.78 -5.46567 42.7649 42.7649
1485.21 20.4381 43.1107 43.1107
1485.64 -9.65821 43.4608 43.4608
1486.07 52.2455 43.815 43.815
1486.5 -3.85075 44.1737 44.1737
1486.94 -45.9493 44.5452 44.5452
1487.37 13.9545 44.9128 44.9128
1487.8 17.8582 45.285 45.285
1488.24 5.7597 45.6706 45.6706
1488.67 7.66343 46.0522 46.0522
1489.1 -2.43284 46.4386 46.4386
1489.53 -28.5291 46.8299 46.8299
1489.97 11.3724 47.2354 47.2354
1490.4 -0.723881 47.6367 47.6367
1490.83 31.1799 48.0432 48.0432
1491.26 -18.9164 48.4549 48.4549
1491.69 38.9873 48.8719 48.8719
1492.13 -57.1112 49.3042 49.3042
1492.56 24.7925 49.7322 49.7322
1492.99 38.6963 50.1658 50.1658
1493.42 -25.4 50.6051 50.6051
1493.86 4.50149 51.0605 51.0605
1494.29 -13.5948 51.5116 51.5116
1494.72 -17.691 51.9686 51.9686
1495.15 22.2127 52.4317 52.4317
1495.58 82.1164 52.901 52.901
1496.01 -9.97985 53.3766 53.3766
1496.45 57.9216 53.8699 53.8699
1496.88 3.82537 54.3587 54.3587
1497.31 35.7291 54.8541 54.8541
1497.74 9.63284 55.3562 55.3562
1498.17 1.53657 55.8653 55.8653
1498.61 11.4381 56.3935 56.3935
1499.04 31.3418 56.9169 56.9169
1499.47 63.2455 57.4476 57.4476
1499.9 3.14925 57.9857 57.9857
1500.33 57.053 58.5314 58.5314
1500.76 28.9567 59.0848 59.0848
1501.19 22.8604 59.6461 59.6461
1501.63 22.7619 60.2287 60.2287
1502.06 -33.3343 60.8063 60.8063
1502.49 -31.4306 61.3923 61.3923
1502.92 -33.5269 61.9867 61.9867
1503.35 84.3769 62.5897 62.5897
1503.78 12.2806 63.2016 63.2016
1504.21 -51.8157 63.8224 63.8224
1504.64 -55.9119 64.4524 64.4524
1505.08 -10.0104 65.1067 65.1067
