1379.56 25.104 1.779 1.779
1380 25.2278 1.78668 1.78668
1380.44 29.3515 1.79442 1.79442
1380.88 55.4753 1.8022 1.8022
1381.33 47.6019 1.81021 1.81021
1381.77 5.72568 1.8181 1.8181
1382.21 27.8495 1.82603 1.82603
1382.64 -4.02958 1.83384 1.83384
1383.08 42.0942 1.84188 1.84188
1383.53 24.2208 1.85016 1.85016
1383.97 -7.65544 1.85831 1.85831
1384.41 40.4683 1.86651 1.86651
1384.85 16.5921 1.87477 1.87477
1385.29 22.7159 1.88308 1.88308
1385.73 14.8397 1.89145 1.89145
1386.17 -27.0366 1.89987 1.89987
1386.61 -9.04133 1.90835 1.90835
1387.05 12.9 1.91689 1.91689
1387.49 28.8413 1.92548 1.92548
1387.93 42.7827 1.93413 1.93413
1388.37 8.724 1.94284 1.94284
1388.81 -1.33467 1.95161 1.95161
1389.25 32.6067 1.96044 1.96044
1389.68 20.5493 1.96913 1.96913
1390.12 4.49067 1.97807 1.97807
1390.56 -27.568 1.98708 1.98708
1391 22.3733 1.99615 1.99615
1391.44 -7.68533 2.00529 2.00529
1391.88 -3.744 2.01448 2.01448
1392.32 22.1973 2.02374 2.02374
1392.76 12.1387 2.03306 2.03306
1393.2 -9.92 2.04245 2.04245
1393.64 18.0213 2.0519 2.0519
1394.08 51.9627 2.06142 2.06142
1394.52 69.904 2.07101 2.07101
1394.96 73.8453 2.08066 2.08066
1395.4 51.7867 2.09038 2.09038
1395.84 7.728 2.10016 2.10016
1396.28 -32.3307 2.11002 2.11002
1396.72 7.61067 2.11995 2.11995
1397.16 27.552 2.12994 2.12994
1397.59 27.4947 2.13978 2.13978
1398.03 7.436 2.14991 2.14991
1398.47 31.3773 2.16012 2.16012
1398.91 -2.68133 2.17041 2.17041
1399.35 13.26 2.18076 2.18076
1399.79 45.2013 2.19119 2.19119
1400.23 -10.8573 2.20169 2.20169
1400.67 -12.916 2.21227 2.21227
1401.11 1.02533 2.22293 2.22293
1401.55 -31.0333 2.23366 2.23366
1401.98 14.9093 2.24423 2.24423
1402.42 24.8507 2.25512 2.25512
1402.86 46.792 2.26609 2.26609
1403.3 8.73333 2.27713 2.27713
1403.74 -35.3253 2.28826 2.28826
1404.18 -31.384 2.29947 2.29947
1404.62 -1.44267 2.31077 2.31077
1405.05 14.5 2.32188 2.32188
1405.49 10.4413 2.33334 2.33334
1405.93 18.3827 2.34488 2.34488
1406.37 -27.676 2.35651 2.35651
1406.81 14.2653 2.36823 2.36823
1407.25 -15.7933 2.38003 2.38003
1407.69 -17.852 2.39193 2.39193
1408.12 -21.9093 2.40363 2.40363
1408.56 -35.968 2.4157 2.4157
1409 23.9733 2.42787 2.42787
1409.44 -28.0853 2.44012 2.44012
1409.88 -12.144 2.45246 2.45246
1410.31 -12.2013 2.46462 2.46462
1410.75 37.74 2.47715 2.47715
1411.19 9.68133 2.48978 2.48978
1411.63 9.62267 2.5025 2.5025
1412.07 17.564 2.51533 2.51533
1412.51 -12.4947 2.52825 2.52825
1412.94 -10.552 2.54097 2.54097
1413.38 -8.61067 2.55409 2.55409
1413.82 39.3307 2.56731 2.56731
1414.26 5.272 2.58064 2.58064
1414.7 -2.78667 2.59407 2.59407
1415.13 9.156 2.60729 2.60729
1415.57 11.0973 2.62093 2.62093
1416.01 1.03867 2.63467 2.63467
1416.45 0.98 2.64852 2.64852
1416.88 -13.0773 2.66217 2.66217
1417.32 -17.136 2.67624 2.67624
1417.76 8.80533 2.69042 2.69042
1418.2 32.7467 2.70471 2.70471
1418.64 -13.312 2.71912 2.71912
1419.07 16.6307 2.73331 2.73331
1419.51 0.572 2.74795 2.74795
1419.95 -25.4867 2.76271 2.76271
1420.39 -5.54533 2.77758 2.77758
1420.82 8.39733 2.79224 2.79224
1421.26 0.338667 2.80735 2.80735
1421.7 -3.72 2.82259 2.82259
1422.14 -27.7787 2.83795 2.83795
1422.57 8.164 2.85308 2.85308
1423.01 28.1053 2.8687 2.8687
1423.45 -33.9533 2.88444 2.88444
1423.88 7.98933 2.89994 2.89994
1424.32 15.9307 2.91594 2.91594
1424.76 17.872 2.93207 2.93207
1425.19 7.81467 2.94797 2.94797
1425.63 11.756 2.96436 2.96436
1426.07 -16.3027 2.9809 2.9809
1426.51 1.63867 2.99757 2.99757
1426.94 39.5813 3.014 3.014
1427.38 -18.4773 3.03095 3.03095
1427.82 19.464 3.04805 3.04805
1428.25 15.4067 3.06489 3.06489
1428.69 11.348 3.08228 3.08228
1429.13 -16.7107 3.09981 3.09981
1429.56 -4.768 3.11709 3.11709
1430 3.17333 3.13491 3.13491
1430.44 19.1147 3.1529 3.1529
1430.87 -12.9427 3.17062 3.17062
1431.31 34.9987 3.18891 3.18891
1431.75 -1.06 3.20736 3.20736
1432.18 20.8827 3.22555 3.22555
1432.62 2.824 3.24432 3.24432
1433.06 -13.2347 3.26325 3.26325
1433.49 20.708 3.28191 3.28191
1433.93 0.649333 3.30118 3.30118
1434.37 4.59067 3.32061 3.32061
1434.8 -3.46667 3.33977 3.33977
1435.24 20.4747 3.35954 3.35954
1435.68 24.416 3.37949 3.37949
1436.11 -21.6413 3.39916 3.39916
1436.55 -17.7 3.41947 3.41947
1436.99 -23.7587 3.43996 3.43996
1437.42 -19.816 3.46016 3.46016
1437.86 -19.8747 3.48101 3.48101
1438.29 -31.932 3.50158 3.50158
1438.73 -5.99067 3.52281 3.52281
1439.17 13.9507 3.54423 3.54423
1439.6 -16.1067 3.56536 3.56536
1440.04 1.83467 3.58717 3.58717
1440.47 7.77733 3.60868 3.60868
1440.91 -0.281333 3.6309 3.6309
1441.35 13.66 3.65332 3.65332
1441.78 19.6027 3.67543 3.67543
1442.22 -10.456 3.69826 3.69826
1442.65 -4.51333 3.72078 3.72078
