1379.56 44.7011 4.64516 4.64516
1380 64.8947 4.66272 4.66272
1380.44 83.0884 4.68039 4.68039
1380.88 47.2821 4.69815 4.69815
1381.33 37.9347 4.71643 4.71643
1381.77 -27.8716 4.7344 4.7344
1382.21 38.3221 4.75248 4.75248
1382.64 -25.9432 4.77024 4.77024
1383.08 0.250526 4.78853 4.78853
1383.53 18.9032 4.80734 4.80734
1383.97 7.09684 4.82584 4.82584
1384.41 -4.70947 4.84445 4.84445
1384.85 9.48421 4.86317 4.86317
1385.29 7.67789 4.882 4.882
1385.73 -2.12842 4.90093 4.90093
1386.17 22.0653 4.91998 4.91998
1386.61 -1.74105 4.93914 4.93914
1387.05 32.4526 4.95842 4.95842
1387.49 6.64632 4.97781 4.97781
1387.93 0.84 4.99731 4.99731
1388.37 11.0337 5.01693 5.01693
1388.81 28.0905 5.03667 5.03667
1389.25 29.3158 5.05652 5.05652
1389.68 48.3768 5.07604 5.07604
1390.12 27.6021 5.09613 5.09613
1390.56 2.82737 5.11634 5.11634
1391 16.0526 5.13667 5.13667
1391.44 45.2779 5.15713 5.15713
1391.88 48.5032 5.17771 5.17771
1392.32 7.72842 5.19841 5.19841
1392.76 -9.04632 5.21924 5.21924
1393.2 2.17895 5.24019 5.24019
1393.64 19.4042 5.26128 5.26128
1394.08 8.62947 5.28249 5.28249
1394.52 23.8547 5.30383 5.30383
1394.96 -22.92 5.3253 5.3253
1395.4 -1.69474 5.34691 5.34691
1395.84 -4.46947 5.36865 5.36865
1396.28 30.7558 5.39052 5.39052
1396.72 7.98105 5.41253 5.41253
1397.16 9.20632 5.43467 5.43467
1397.59 18.2674 5.45644 5.45644
1398.03 51.2622 5.47886 5.47886
1398.47 41.1081 5.50142 5.50142
1398.91 -31.0459 5.52411 5.52411
1399.35 -1.2 5.54695 5.54695
1399.79 0.645926 5.56994 5.56994
1400.23 -19.5081 5.59306 5.59306
1400.67 38.3378 5.61634 5.61634
1401.11 26.1837 5.63976 5.63976
1401.55 12.0296 5.66333 5.66333
1401.98 51.7881 5.68651 5.68651
1402.42 -2.36593 5.71037 5.71037
1402.86 -10.52 5.73439 5.73439
1403.3 -46.6741 5.75856 5.75856
1403.74 35.1719 5.78289 5.78289
1404.18 31.0178 5.80738 5.80738
1404.62 10.8637 5.83202 5.83202
1405.05 -7.37778 5.85625 5.85625
1405.49 18.4681 5.88121 5.88121
1405.93 4.31407 5.90632 5.90632
1406.37 -45.84 5.93161 5.93161
1406.81 2.00593 5.95705 5.95705
1407.25 1.85185 5.98266 5.98266
1407.69 -2.30222 6.00844 6.00844
1408.12 17.4563 6.0338 6.0338
1408.56 -0.697778 6.05991 6.05991
1409 25.1481 6.0862 6.0862
1409.44 6.99407 6.11266 6.11266
1409.88 0.84 6.13929 6.13929
1410.31 20.5985 6.16549 6.16549
1410.75 20.4444 6.19248 6.19248
1411.19 -1.70963 6.21964 6.21964
1411.63 11.6723 6.24699 6.24699
1412.07 -0.0522857 6.27451 6.27451
1412.51 -19.7769 6.30223 6.30223
1412.94 74.4469 6.32949 6.32949
1413.38 -9.27771 6.35757 6.35757
1413.82 -31.0023 6.38585 6.38585
1414.26 21.2731 6.41431 6.41431
1414.7 9.54857 6.44297 6.44297
1415.13 -0.227714 6.47116 6.47116
1415.57 -5.95229 6.50021 6.50021
1416.01 6.32314 6.52945 6.52945
1416.45 18.5986 6.55889 6.55889
1416.88 10.8223 6.58789 6.58789
1417.32 35.0977 6.61774 6.61774
1417.76 1.37314 6.64779 6.64779
1418.2 -2.35143 6.67805 6.67805
1418.64 7.924 6.70854 6.70854
1419.07 20.1477 6.73845 6.73845
1419.51 -5.57686 6.76943 6.76943
1419.95 2.69857 6.80052 6.80052
1420.39 -17.026 6.83181 6.83181
1420.82 17.1977 6.86267 6.86267
1421.26 -2.52686 6.89435 6.89435
