1379.56 11.1243 9.36348 9.36348
1380 20.4595 9.39656 9.39656
1380.44 -16.2054 9.42981 9.42981
1380.88 -60.8703 9.46324 9.46324
1381.33 26.677 9.49762 9.49762
1381.77 46.0122 9.53141 9.53141
1382.21 23.3473 9.56538 9.56538
1382.64 10.4703 9.59876 9.59876
1383.08 -10.1946 9.6331 9.6331
1383.53 13.3527 9.6684 9.6684
1383.97 22.6878 9.70312 9.70312
1384.41 22.023 9.73801 9.73801
1384.85 47.3581 9.7731 9.7731
1385.29 4.69324 9.80838 9.80838
1385.73 12.0284 9.84386 9.84386
1386.17 43.3635 9.87952 9.87952
1386.61 -12.6235 9.91538 9.91538
1387.05 53 9.95144 9.95144
1387.49 -67.3765 9.98769 9.98769
1387.93 40.2471 10.0241 10.0241
1388.37 9.87059 10.0608 10.0608
1388.81 5.49412 10.0977 10.0977
1389.25 17.1176 10.1347 10.1347
1389.68 8.65882 10.1711 10.1711
1390.12 36.2824 10.2086 10.2086
1390.56 -8.09412 10.2463 10.2463
1391 11.5294 10.2842 10.2842
1391.44 -10.8471 10.3223 10.3223
1391.88 48.7765 10.3606 10.3606
1392.32 -13.6 10.3991 10.3991
1392.76 -17.9765 10.4378 10.4378
1393.2 -34.3529 10.4768 10.4768
1393.64 -4.72941 10.516 10.516
1394.08 -27.1059 10.5554 10.5554
1394.52 6.51765 10.595 10.595
1394.96 54.1412 10.6348 10.6348
1395.4 11.7647 10.6749 10.6749
1395.84 5.38824 10.7152 10.7152
1396.28 -0.988235 10.7557 10.7557
1396.72 24.6118 10.7965 10.7965
1397.16 13.4529 10.8375 10.8375
1397.59 12.275 10.8778 10.8778
1398.03 75.1162 10.9192 10.9192
1398.47 5.95735 10.9609 10.9609
1398.91 20.7985 11.0029 11.0029
1399.35 3.63971 11.045 11.045
1399.79 64.4809 11.0875 11.0875
1400.23 -10.6779 11.1301 11.1301
1400.67 -37.8368 11.1731 11.1731
1401.11 -14.9956 11.2162 11.2162
1401.55 17.8456 11.2596 11.2596
1401.98 8.66765 11.3023 11.3023
1402.42 -18.4912 11.3462 11.3462
1402.86 14.35 11.3904 11.3904
1403.3 -10.8088 11.4349 11.4349
1403.74 4.03235 11.4796 11.4796
1404.18 68.8735 11.5245 11.5245
1404.62 5.71471 11.5698 11.5698
1405.05 6.53676 11.6142 11.6142
1405.49 -10.6221 11.66 11.66
1405.93 12.2191 11.706 11.706
1406.37 7.06029 11.7523 11.7523
1406.81 -40.0985 11.7989 11.7989
1407.25 8.74265 11.8458 11.8458
1407.69 9.58382 11.8929 11.8929
1408.12 -9.59412 11.9393 11.9393
1408.56 27.2471 11.987 11.987
1409 4.08824 12.035 12.035
