1379.56 18.6434 1.32416 1.32416
1380 18.6717 1.32976 1.32976
1380.44 24.6999 1.3354 1.3354
1380.88 28.7282 1.34107 1.34107
1381.33 24.7571 1.34691 1.34691
1381.77 16.7853 1.35265 1.35265
1382.21 32.8136 1.35844 1.35844
1382.64 40.8412 1.36412 1.36412
1383.08 74.8694 1.36998 1.36998
1383.53 46.8983 1.376 1.376
1383.97 50.9266 1.38194 1.38194
1384.41 48.9548 1.38791 1.38791
1384.85 40.9831 1.39392 1.39392
1385.29 19.0113 1.39997 1.39997
1385.73 15.0396 1.40605 1.40605
1386.17 -24.9321 1.41218 1.41218
1386.61 45.0961 1.41835 1.41835
1387.05 -8.87564 1.42456 1.42456
1387.49 9.15261 1.43081 1.43081
1387.93 17.1809 1.4371 1.4371
1388.37 41.2091 1.44343 1.44343
1388.81 39.2374 1.4498 1.4498
1389.25 37.2656 1.45622 1.45622
1389.68 31.2932 1.46253 1.46253
1390.12 39.3215 1.46903 1.46903
1390.56 29.3497 1.47557 1.47557
1391 27.378 1.48216 1.48216
1391.44 11.4062 1.4888 1.4888
1391.88 9.4345 1.49547 1.49547
1392.32 11.4628 1.50219 1.50219
1392.76 -40.509 1.50896 1.50896
1393.2 43.4796 1.51577 1.51577
1393.64 3.44977 1.52263 1.52263
1394.08 -18.5801 1.52954 1.52954
1394.52 9.39004 1.53649 1.53649
1394.96 7.36018 1.54349 1.54349
1395.4 -4.66969 1.55054 1.55054
1395.84 -4.69955 1.55764 1.55764
1396.28 5.27058 1.56478 1.56478
1396.72 21.2407 1.57198 1.57198
1397.16 7.21085 1.57922 1.57922
1397.59 3.18166 1.58635 1.58635
1398.03 23.1518 1.5937 1.5937
1398.47 29.1219 1.60109 1.60109
1398.91 31.0921 1.60854 1.60854
1399.35 -12.9378 1.61604 1.61604
1399.79 -4.96766 1.62359 1.62359
1400.23 7.00247 1.63119 1.63119
1400.67 0.972607 1.63885 1.63885
1401.11 -19.0573 1.64656 1.64656
1401.55 26.9129 1.65433 1.65433
1401.98 18.8837 1.66197 1.66197
1402.42 -9.14617 1.66985 1.66985
1402.86 32.824 1.67778 1.67778
1403.3 30.7941 1.68577 1.68577
1403.74 -13.2358 1.69382 1.69382
