1379.56 190 11.6275 11.6275
1380 190 11.6702 11.6702
1380.44 170 11.7131 11.7131
1380.88 190 11.7563 11.7563
1381.33 180 11.8007 11.8007
1381.77 184 11.8443 11.8443
1382.21 182 11.8882 11.8882
1382.64 178 11.9314 11.9314
1383.08 168 11.9758 11.9758
1383.53 168 12.0214 12.0214
1383.97 126 12.0663 12.0663
1384.41 154 12.1114 12.1114
1384.85 150 12.1568 12.1568
1385.29 122 12.2024 12.2024
1385.73 142 12.2483 12.2483
1386.17 134 12.2945 12.2945
1386.61 116 12.3409 12.3409
1387.05 88 12.3876 12.3876
1387.49 100 12.4346 12.4346
1387.93 128 12.4818 12.4818
1388.37 152 12.5293 12.5293
1388.81 136 12.577 12.577
1389.25 90 12.625 12.625
1389.68 158 12.6723 12.6723
1390.12 80 12.7208 12.7208
1390.56 78 12.7697 12.7697
1391 78 12.8188 12.8188
1391.44 92 12.8683 12.8683
1391.88 106 12.918 12.918
1392.32 116 12.968 12.968
1392.76 52 13.0183 13.0183
1393.2 108 13.0688 13.0688
1393.64 112 13.1197 13.1197
1394.08 102 13.1709 13.1709
1394.52 94 13.2224 13.2224
1394.96 48 13.2741 13.2741
1395.4 96 13.3262 13.3262
1395.84 66 13.3786 13.3786
1396.28 106 13.4313 13.4313
1396.72 96 13.4843 13.4843
1397.16 84 13.5377 13.5377
1397.59 62 13.5901 13.5901
1398.03 84 13.644 13.644
1398.47 48 13.6983 13.6983
1398.91 86 13.7529 13.7529
1399.35 56 13.8078 13.8078
1399.79 48 13.8631 13.8631
1400.23 52 13.9187 13.9187
1400.67 62 13.9746 13.9746
1401.11 68 14.0309 14.0309
1401.55 76 14.0875 14.0875
1401.98 62 14.1431 14.1431
1402.42 88 14.2004 14.2004
1402.86 8 14.258 14.258
1403.3 20 14.316 14.316
1403.74 36 14.3744 14.3744
1404.18 42 14.4331 14.4331
1404.62 62 14.4921 14.4921
1405.05 54 14.5502 14.5502
1405.49 66 14.61 14.61
1405.93 -20 14.6701 14.6701
1406.37 46 14.7306 14.7306
1406.81 56 14.7915 14.7915
1407.25 16 14.8528 14.8528
1407.69 10 14.9144 14.9144
1408.12 28 14.9751 14.9751
1408.56 18 15.0375 15.0375
1409 4 15.1003 15.1003
1409.44 62 15.1635 15.1635
1409.88 12 15.2271 15.2271
1410.31 -8 15.2896 15.2896
1410.75 4 15.354 15.354
1411.19 20 15.4188 15.4188
1411.63 12 15.484 15.484
1412.07 32 15.5497 15.5497
1412.51 8 15.6157 15.6157
1412.94 32 15.6807 15.6807
1413.38 26 15.7475 15.7475
1413.82 -4 15.8149 15.8149
1414.26 18 15.8826 15.8826
1414.7 46 15.9508 15.9508
1415.13 22 16.0178 16.0178
1415.57 28 16.0869 16.0869
1416.01 50 16.1564 16.1564
1416.45 18 16.2263 16.2263
1416.88 28 16.2951 16.2951
1417.32 -20 16.366 16.366
1417.76 30 16.4373 16.4373
1418.2 28 16.5091 16.5091
1418.64 14 16.5814 16.5814
1419.07 40 16.6524 16.6524
1419.51 -14 16.7256 16.7256
1419.95 -24 16.7993 16.7993
1420.39 14 16.8735 16.8735
1420.82 40 16.9465 16.9465
1421.26 -10 17.0216 17.0216
1421.7 38 17.0973 17.0973
1422.14 0 17.1734 17.1734
1422.57 2 17.2483 17.2483
1423.01 -16 17.3255 17.3255
1423.45 34 17.4032 17.4032
1423.88 -10 17.4796 17.4796
1424.32 20 17.5583 17.5583
1424.76 6 17.6376 17.6376
1425.19 -12 17.7156 17.7156
1425.63 6 17.7959 17.7959
1426.07 -6 17.8768 17.8768
1426.51 12 17.9582 17.9582
1426.94 78 18.0383 18.0383
1427.38 -24 18.1209 18.1209
1427.82 -6 18.204 18.204
1428.25 12 18.2857 18.2857
1428.69 18 18.37 18.37
1429.13 10 18.4548 18.4548
1429.56 8 18.5383 18.5383
1430 4 18.6243 18.6243
1430.44 -4 18.7108 18.7108
1430.87 14 18.7961 18.7961
1431.31 24 18.8838 18.8838
1431.75 -12 18.9723 18.9723
1432.18 0 19.0593 19.0593
1432.62 -4 19.1489 19.1489
1433.06 4 19.2392 19.2392
1433.49 20 19.328 19.328
1433.93 -10 19.4196 19.4196
1434.37 12 19.5118 19.5118
1434.8 14 19.6025 19.6025
1435.24 -4 19.696 19.696
1435.68 26 19.7902 19.7902
1436.11 22 19.8829 19.8829
1436.55 2 19.9784 19.9784
1436.99 -32 20.0746 20.0746
1437.42 4 20.1693 20.1693
1437.86 -6 20.2669 20.2669
1438.29 16 20.363 20.363
1438.73 12 20.462 20.462
1439.17 4 20.5618 20.5618
1439.6 -8 20.6599 20.6599
1440.04 18 20.7611 20.7611
1440.47 -12 20.8607 20.8607
1440.91 16 20.9634 20.9634
1441.35 8 21.0668 21.0668
1441.78 28 21.1686 21.1686
1442.22 -16 21.2736 21.2736
1442.65 -14 21.3769 21.3769
1443.09 -12 21.4834 21.4834
1443.52 -38 21.5882 21.5882
1443.96 -6 21.6963 21.6963
1444.4 -10 21.8052 21.8052
1444.83 -12 21.9124 21.9124
1445.27 4 22.023 22.023
1445.7 12 22.1318 22.1318
1446.14 -12 22.244 22.244
1446.57 6 22.3545 22.3545
1447.01 6 22.4683 22.4683
1447.45 -2 22.5831 22.5831
1447.88 6 22.6961 22.6961
1448.32 -34 22.8126 22.8126
1448.75 0 22.9274 22.9274
1449.19 -28 23.0457 23.0457
1449.62 -16 23.1622 23.1622
1450.06 -12 23.2823 23.2823
1450.49 0 23.4006 23.4006
1450.93 6 23.5226 23.5226
1451.36 22 23.6428 23.6428
1451.8 14 23.7667 23.7667
1452.23 -26 23.8887 23.8887
1452.67 -12 24.0145 24.0145
1453.1 -2 24.1384 24.1384
1453.54 -22 24.2663 24.2663
1453.97 0 24.3921 24.3921
1454.41 -26 24.522 24.522
1454.84 26 24.6499 24.6499
1455.28 -8 24.7818 24.7818
1455.71 12 24.9117 24.9117
1456.15 16 25.0457 25.0457
1456.58 -26 25.1777 25.1777
1457.02 38 25.3139 25.3139
1457.45 0 25.448 25.448
1457.89 -20 25.5863 25.5863
1458.32 40 25.7227 25.7227
1458.76 -28 25.8633 25.8633
1459.19 -14 26.0018 26.0018
1459.63 20 26.1447 26.1447
1460.06 38 26.2855 26.2855
1460.49 -34 26.4274 26.4274
1460.93 -2 26.5739 26.5739
1461.36 12 26.7182 26.7182
1461.8 -2 26.867 26.867
1462.23 -10 27.0137 27.0137
1462.67 14 27.165 27.165
1463.1 0 27.3142 27.3142
1463.53 24 27.4645 27.4645
1463.97 -26 27.6197 27.6197
1464.4 4 27.7726 27.7726
1464.84 2 27.9303 27.9303
1465.27 -8 28.0858 28.0858
1465.71 -8 28.2463 28.2463
1466.14 10 28.4044 28.4044
1466.57 -4 28.5638 28.5638
1467.01 52 28.7284 28.7284
1467.44 6 28.8906 28.8906
1467.88 0 29.058 29.058
1468.31 -12 29.223 29.223
1468.74 -22 29.3894 29.3894
1469.18 6 29.5612 29.5612
1469.61 -8 29.7305 29.7305
1470.05 42 29.9052 29.9052
1470.48 -2 30.0775 30.0775
1470.91 -32 30.2513 30.2513
1471.35 -8 30.4306 30.4306
1471.78 14 30.6075 30.6075
1472.21 -18 30.7859 30.7859
1472.65 2 30.97 30.97
1473.08 14 31.1516 31.1516
1473.51 -16 31.3347 31.3347
1473.95 40 31.5238 31.5238
1474.38 -10 31.7103 31.7103
1474.81 -13 31.8984 31.8984
1475.25 -16 32.0926 32.0926
1475.68 -12 32.2842 32.2842
1476.12 -16 32.482 32.482
1476.55 34 32.677 32.677
1476.98 -20 32.8738 32.8738
1477.42 -12 33.077 33.077
1477.85 38 33.2774 33.2774
1478.28 -14 33.4797 33.4797
1478.71 26 33.6838 33.6838
1479.15 4 33.8946 33.8946
1479.58 -20 34.1025 34.1025
1480.01 -16 34.3123 34.3123
1480.45 18 34.529 34.529
1480.88 -8 34.7428 34.7428
1481.31 -12 34.9585 34.9585
1481.75 6 35.1814 35.1814
1482.18 8 35.4013 35.4013
1482.61 14 35.6232 35.6232
1483.04 -20 35.8472 35.8472
1483.48 32 36.0787 36.0787
1483.91 40 36.307 36.307
1484.34 36 36.5375 36.5375
1484.78 -4 36.7757 36.7757
1485.21 18 37.0107 37.0107
1485.64 -4 37.2479 37.2479
1486.07 -22 37.4875 37.4875
1486.5 -12 37.7293 37.7293
1486.94 -2 37.9793 37.9793
1487.37 16 38.2259 38.2259
1487.8 42 38.4749 38.4749
1488.24 -24 38.7323 38.7323
1488.67 4 38.9863 38.9863
1489.1 20 39.2428 39.2428
1489.53 -14 39.5019 39.5019
1489.97 -20 39.7696 39.7696
1490.4 26 40.0339 40.0339
1490.83 28 40.3009 40.3009
1491.26 14 40.5705 40.5705
1491.69 -26 40.8428 40.8428
1492.13 -16 41.1243 41.1243
1492.56 10 41.4022 41.4022
1492.99 20 41.683 41.683
1493.42 2 41.9666 41.9666
1493.86 -20 42.2598 42.2598
1494.29 40 42.5494 42.5494
1494.72 2 42.8419 42.8419
1495.15 -18 43.1374 43.1374
1495.58 -16 43.436 43.436
1496.01 -14 43.7377 43.7377
1496.45 16 44.0497 44.0497
1496.88 -12 44.3578 44.3578
1497.31 0 44.6692 44.6692
1497.74 24 44.9839 44.9839
1498.17 30 45.3019 45.3019
1498.61 26 45.6308 45.6308
1499.04 42 45.9556 45.9556
1499.47 42 46.284 46.284
1499.9 0 46.6159 46.6159
1500.33 36 46.9514 46.9514
1500.76 12 47.2905 47.2905
1501.19 8 47.6333 47.6333
1501.63 16 47.9879 47.9879
1502.06 10 48.3383 48.3383
1502.49 2 48.6925 48.6925
1502.92 18 49.0507 49.0507
1503.35 14 49.4128 49.4128
1503.78 34 49.779 49.779
1504.21 0 50.1492 50.1492
1504.64 0 50.5235 50.5235
1505.08 58 50.9109 50.9109
1505.51 32 51.2939 51.2939
1505.94 84 51.6811 51.6811
1506.37 0 52.0728 52.0728
1506.8 48 52.4689 52.4689
1507.23 28 52.8696 52.8696
1507.66 16 53.2748 53.2748
1508.09 20 53.6848 53.6848
1508.52 24 54.0994 54.0994
1508.96 18 54.5287 54.5287
1509.39 10 54.9533 54.9533
1509.82 54 55.3827 55.3827
1510.25 26 55.8172 55.8172
1510.68 54 56.2569 56.2569
1511.11 34 56.7017 56.7017
1511.54 2 57.1519 57.1519
1511.97 58 57.6074 57.6074
1512.4 8 58.0684 58.0684
1512.83 20 58.5349 58.5349
1513.26 24 59.0071 59.0071
1513.69 52 59.485 59.485
1514.13 48 59.98 59.98
1514.56 34 60.4698 60.4698
1514.99 40 60.9656 60.9656
1515.42 22 61.4675 61.4675
1515.85 16 61.9756 61.9756
1516.28 30 62.4901 62.4901
1516.71 6 63.0109 63.0109
1517.14 20 63.5383 63.5383
1517.57 52 64.0724 64.0724
1518 58 64.6132 64.6132
1518.43 30 65.1608 65.1608
1518.86 68 65.7154 65.7154
1519.29 46 66.2772 66.2772
1519.72 4 66.8461 66.8461
1520.15 44 67.4224 67.4224
1520.58 34 68.0062 68.0062
1521.01 40 68.5976 68.5976
1521.44 26 69.1967 69.1967
1521.87 4 69.8037 69.8037
1522.3 32 70.4187 70.4187
1522.73 44 71.049 71.049
1523.16 26 71.6806 71.6806
1523.59 42 72.3207 72.3207
1524.02 42 72.9694 72.9694
1524.45 12 73.6268 73.6268
1524.88 36 74.2932 74.2932
1525.31 58 74.9686 74.9686
1525.74 44 75.6533 75.6533
1526.17 22 76.3473 76.3473
1526.6 52 77.051 77.051
1527.03 38 77.7644 77.7644
1527.46 22 78.4877 78.4877
1527.89 14 79.2212 79.2212
1528.31 28 79.9476 79.9476
