1379.56 68 5.45463 5.45463
1380 68 5.47572 5.47572
1380.44 80 5.49694 5.49694
1380.88 64 5.51828 5.51828
1381.33 50 5.54023 5.54023
1381.77 74 5.56182 5.56182
1382.21 42 5.58354 5.58354
1382.64 66 5.60488 5.60488
1383.08 82 5.62685 5.62685
1383.53 52 5.64946 5.64946
1383.97 62 5.67169 5.67169
1384.41 58 5.69406 5.69406
1384.85 62 5.71655 5.71655
1385.29 68 5.73918 5.73918
1385.73 46 5.76195 5.76195
1386.17 28 5.78485 5.78485
1386.61 42 5.80789 5.80789
1387.05 50 5.83106 5.83106
1387.49 60 5.85437 5.85437
1387.93 12 5.87783 5.87783
1388.37 58 5.90142 5.90142
1388.81 48 5.92516 5.92516
1389.25 42 5.94904 5.94904
1389.68 36 5.97252 5.97252
1390.12 60 5.99669 5.99669
1390.56 48 6.021 6.021
1391 54 6.04547 6.04547
1391.44 42 6.07008 6.07008
1391.88 34 6.09484 6.09484
1392.32 12 6.11975 6.11975
1392.76 38 6.14482 6.14482
1393.2 22 6.17004 6.17004
1393.64 34 6.19542 6.19542
1394.08 28 6.22095 6.22095
1394.52 46 6.24665 6.24665
1394.96 22 6.2725 6.2725
1395.4 40 6.29851 6.29851
1395.84 30 6.32468 6.32468
1396.28 36 6.35102 6.35102
1396.72 24 6.37752 6.37752
1397.16 44 6.40419 6.40419
1397.59 34 6.43042 6.43042
1398.03 28 6.45742 6.45742
1398.47 32 6.48459 6.48459
1398.91 34 6.51193 6.51193
1399.35 46 6.53945 6.53945
1399.79 38 6.56714 6.56714
1400.23 22 6.595 6.595
1400.67 30 6.62305 6.62305
1401.11 22 6.65127 6.65127
1401.55 22 6.67968 6.67968
1401.98 32 6.70761 6.70761
1402.42 46 6.73638 6.73638
1402.86 40 6.76533 6.76533
1403.3 24 6.79447 6.79447
1403.74 16 6.82379 6.82379
1404.18 20 6.85331 6.85331
1404.62 8 6.88302 6.88302
1405.05 26 6.91224 6.91224
1405.49 20 6.94233 6.94233
1405.93 12 6.97262 6.97262
1406.37 38 7.00311 7.00311
1406.81 32 7.0338 7.0338
1407.25 16 7.06469 7.06469
1407.69 6 7.09578 7.09578
1408.12 20 7.12637 7.12637
1408.56 30 7.15787 7.15787
1409 -10 7.18958 7.18958
1409.44 26 7.22151 7.22151
1409.88 22 7.25364 7.25364
1410.31 0 7.28526 7.28526
1410.75 8 7.31782 7.31782
1411.19 6 7.3506 7.3506
1411.63 -22 7.3836 7.3836
1412.07 16 7.41682 7.41682
1412.51 -8 7.45027 7.45027
1412.94 16 7.48318 7.48318
1413.38 -4 7.51708 7.51708
1413.82 -14 7.55121 7.55121
1414.26 4 7.58557 7.58557
1414.7 6 7.62017 7.62017
1415.13 32 7.65421 7.65421
1415.57 6 7.68927 7.68927
1416.01 8 7.72458 7.72458
1416.45 28 7.76014 7.76014
1416.88 46 7.79512 7.79512
1417.32 0 7.83116 7.83116
1417.76 4 7.86745 7.86745
1418.2 24 7.90399 7.90399
1418.64 12 7.94079 7.94079
1419.07 14 7.977 7.977
1419.51 14 8.01431 8.01431
1419.95 0 8.05189 8.05189
1420.39 20 8.08972 8.08972
1420.82 -14 8.12696 8.12696
1421.26 0 8.16533 8.16533
1421.7 -8 8.20396 8.20396
1422.14 -22 8.24288 8.24288
1422.57 8 8.28118 8.28118
1423.01 0 8.32064 8.32064
1423.45 2 8.36039 8.36039
1423.88 16 8.39951 8.39951
1424.32 16 8.43982 8.43982
1424.76 -10 8.48043 8.48043
1425.19 2 8.52039 8.52039
1425.63 32 8.56158 8.56158
1426.07 -16 8.60307 8.60307
1426.51 -6 8.64486 8.64486
1426.94 32 8.68599 8.68599
1427.38 0 8.72838 8.72838
1427.82 0 8.77109 8.77109
1428.25 -6 8.81313 8.81313
1428.69 4 8.85646 8.85646
1429.13 -2 8.90011 8.90011
1429.56 -6 8.94308 8.94308
1430 -30 8.98737 8.98737
1430.44 10 9.03199 9.03199
1430.87 22 9.07592 9.07592
1431.31 -10 9.1212 9.1212
1431.75 10 9.16682 9.16682
1432.18 -12 9.21173 9.21173
1432.62 8 9.25804 9.25804
1433.06 8 9.30469 9.30469
1433.49 6 9.35062 9.35062
1433.93 0 9.39798 9.39798
1434.37 0 9.44569 9.44569
1434.8 -10 9.49267 9.49267
1435.24 -14 9.54111 9.54111
1435.68 -2 9.58992 9.58992
1436.11 12 9.63798 9.63798
1436.55 -6 9.68753 9.68753
1436.99 8 9.73747 9.73747
1437.42 -2 9.78665 9.78665
1437.86 0 9.83735 9.83735
1438.29 8 9.88728 9.88728
1438.73 12 9.93877 9.93877
1439.17 2 9.99067 9.99067
1439.6 -6 10.0418 10.0418
1440.04 10 10.0945 10.0945
1440.47 16 10.1464 10.1464
1440.91 -16 10.1999 10.1999
1441.35 4 10.2539 10.2539
1441.78 -18 10.307 10.307
1442.22 -8 10.3618 10.3618
1442.65 -12 10.4158 10.4158
1443.09 -16 10.4715 10.4715
1443.52 -12 10.5263 10.5263
1443.96 22 10.5829 10.5829
1444.4 6 10.6399 10.6399
1444.83 -20 10.696 10.696
1445.27 -20 10.754 10.754
1445.7 14 10.8111 10.8111
1446.14 -4 10.8699 10.8699
1446.57 10 10.9279 10.9279
1447.01 0 10.9878 10.9878
1447.45 -10 11.0481 11.0481
1447.88 -14 11.1075 11.1075
1448.32 6 11.1688 11.1688
1448.75 6 11.2292 11.2292
1449.19 0 11.2916 11.2916
1449.62 -20 11.353 11.353
1450.06 -16 11.4163 11.4163
1450.49 -2 11.4788 11.4788
1450.93 0 11.5432 11.5432
1451.36 -14 11.6066 11.6066
1451.8 22 11.6721 11.6721
1452.23 16 11.7367 11.7367
