1379.56 23 2.66198 2.66198
1380 23 2.67333 2.67333
1380.44 -23 2.68476 2.68476
1380.88 47 2.69626 2.69626
1381.33 11 2.7081 2.7081
1381.77 -21 2.71975 2.71975
1382.21 -1 2.73148 2.73148
1382.64 47 2.74301 2.74301
1383.08 -37 2.75489 2.75489
1383.53 -33 2.76712 2.76712
1383.97 -1 2.77915 2.77915
1384.41 9 2.79126 2.79126
1384.85 9 2.80346 2.80346
1385.29 31 2.81573 2.81573
1385.73 21 2.82808 2.82808
1386.17 5 2.84052 2.84052
1386.61 -9 2.85304 2.85304
1387.05 -3 2.86564 2.86564
1387.49 -21 2.87832 2.87832
1387.93 11 2.89109 2.89109
1388.37 -7 2.90394 2.90394
1388.81 21 2.91688 2.91688
1389.25 -9 2.9299 2.9299
1389.68 33 2.94272 2.94272
1390.12 -11 2.95592 2.95592
1390.56 27 2.9692 2.9692
1391 17 2.98258 2.98258
1391.44 -15 2.99605 2.99605
1391.88 3 3.00961 3.00961
1392.32 45 3.02326 3.02326
1392.76 -23 3.03701 3.03701
1393.2 13 3.05084 3.05084
1393.64 7 3.06478 3.06478
1394.08 25 3.07881 3.07881
1394.52 9 3.09293 3.09293
1394.96 15 3.10716 3.10716
1395.4 13 3.12148 3.12148
1395.84 11 3.1359 3.1359
1396.28 29 3.15042 3.15042
1396.72 11 3.16504 3.16504
1397.16 15 3.17976 3.17976
1397.59 -9 3.19425 3.19425
1398.03 31 3.20918 3.20918
1398.47 15 3.22421 3.22421
1398.91 1 3.23935 3.23935
1399.35 -7 3.2546 3.2546
1399.79 -11 3.26995 3.26995
1400.23 -5 3.28541 3.28541
1400.67 -17 3.30098 3.30098
1401.11 -1 3.31666 3.31666
1401.55 -49 3.33246 3.33246
1401.98 23 3.348 3.348
1402.42 -9 3.36402 3.36402
1402.86 -15 3.38016 3.38016
1403.3 -17 3.39641 3.39641
1403.74 -25 3.41278 3.41278
1404.18 -37 3.42926 3.42926
1404.62 17 3.44587 3.44587
1405.05 7 3.46221 3.46221
1405.49 7 3.47906 3.47906
1405.93 -15 3.49603 3.49603
1406.37 -15 3.51312 3.51312
1406.81 13 3.53034 3.53034
1407.25 19 3.54769 3.54769
1407.69 25 3.56516 3.56516
1408.12 -21 3.58237 3.58237
1408.56 -15 3.6001 3.6001
