1379.56 30 3.92339 3.92339
1380 30 3.93966 3.93966
1380.44 36 3.95603 3.95603
1380.88 -2 3.9725 3.9725
1381.33 34 3.98945 3.98945
1381.77 28 4.00613 4.00613
1382.21 40 4.02292 4.02292
1382.64 34 4.03942 4.03942
1383.08 22 4.05642 4.05642
1383.53 32 4.07391 4.07391
1383.97 34 4.09112 4.09112
1384.41 16 4.10844 4.10844
1384.85 0 4.12588 4.12588
1385.29 16 4.14342 4.14342
1385.73 42 4.16107 4.16107
1386.17 -4 4.17884 4.17884
1386.61 14 4.19672 4.19672
1387.05 18 4.21472 4.21472
1387.49 16 4.23283 4.23283
1387.93 8 4.25107 4.25107
1388.37 14 4.26941 4.26941
1388.81 2 4.28788 4.28788
1389.25 30 4.30647 4.30647
1389.68 -22 4.32475 4.32475
1390.12 16 4.34358 4.34358
1390.56 10 4.36253 4.36253
1391 4 4.3816 4.3816
1391.44 -24 4.4008 4.4008
1391.88 38 4.42013 4.42013
1392.32 36 4.43958 4.43958
1392.76 38 4.45916 4.45916
1393.2 8 4.47888 4.47888
1393.64 40 4.49872 4.49872
1394.08 14 4.51869 4.51869
1394.52 -26 4.5388 4.5388
1394.96 -12 4.55905 4.55905
1395.4 32 4.57942 4.57942
1395.84 -6 4.59994 4.59994
1396.28 26 4.62059 4.62059
1396.72 14 4.64139 4.64139
1397.16 24 4.66232 4.66232
1397.59 10 4.68291 4.68291
1398.03 -10 4.70413 4.70413
1398.47 0 4.72549 4.72549
1398.91 18 4.74699 4.74699
1399.35 18 4.76865 4.76865
1399.79 6 4.79045 4.79045
1400.23 10 4.8124 4.8124
1400.67 4 4.8345 4.8345
1401.11 26 4.85675 4.85675
1401.55 -24 4.87916 4.87916
1401.98 4 4.90121 4.90121
1402.42 -20 4.92392 4.92392
1402.86 20 4.9468 4.9468
1403.3 -2 4.96983 4.96983
1403.74 16 4.99303 4.99303
1404.18 12 5.01639 5.01639
1404.62 -12 5.03991 5.03991
1405.05 20 5.06305 5.06305
1405.49 -20 5.08691 5.08691
1405.93 14 5.11093 5.11093
1406.37 -4 5.13512 5.13512
1406.81 -24 5.15948 5.15948
1407.25 0 5.18401 5.18401
1407.69 8 5.20872 5.20872
1408.12 20 5.23305 5.23305
1408.56 -26 5.25811 5.25811
1409 -4 5.28335 5.28335
1409.44 12 5.30878 5.30878
1409.88 -14 5.33439 5.33439
1410.31 12 5.35959 5.35959
1410.75 -10 5.38557 5.38557
1411.19 2 5.41174 5.41174
1411.63 -16 5.43809 5.43809
1412.07 20 5.46464 5.46464
1412.51 14 5.49139 5.49139
1412.94 4 5.51772 5.51772
1413.38 -54 5.54485 5.54485
1413.82 6 5.57219 5.57219
1414.26 -12 5.59973 5.59973
1414.7 -6 5.62747 5.62747
1415.13 6 5.65479 5.65479
1415.57 -26 5.68294 5.68294
1416.01 -22 5.7113 5.7113
1416.45 24 5.73988 5.73988
