1379.55 -14 0.714168 0.714168
1379.99 -14 0.717266 0.717266
1380.43 5 0.720383 0.720383
1380.87 -1 0.723521 0.723521
1381.31 -9 0.72668 0.72668
1381.75 -2 0.729859 0.729859
1382.19 -2 0.733059 0.733059
1382.63 -7 0.736281 0.736281
1383.07 5 0.739523 0.739523
1383.51 -9 0.742787 0.742787
1383.95 -2 0.746073 0.746073
1384.39 -10 0.74938 0.74938
1384.83 4 0.75271 0.75271
1385.27 4 0.756062 0.756062
1385.71 0 0.759436 0.759436
1386.15 6 0.762833 0.762833
1386.59 1 0.766252 0.766252
1387.03 -2 0.769695 0.769695
1387.47 -6 0.773161 0.773161
1387.91 0 0.77665 0.77665
1388.35 3 0.780163 0.780163
1388.79 -6 0.7837 0.7837
1389.23 1 0.787261 0.787261
1389.67 -6 0.790846 0.790846
1390.11 -12 0.794456 0.794456
1390.55 4 0.79809 0.79809
1390.99 0 0.80175 0.80175
1391.43 -3 0.805435 0.805435
1391.87 -1 0.809145 0.809145
1392.31 -6 0.812881 0.812881
1392.75 -6 0.816643 0.816643
1393.19 -10 0.820431 0.820431
1393.62 -4 0.824158 0.824158
1394.06 2 0.827998 0.827998
1394.5 8 0.831866 0.831866
1394.94 -7 0.83576 0.83576
1395.38 -6 0.839682 0.839682
1395.82 5 0.843632 0.843632
1396.26 2 0.847609 0.847609
1396.7 -8 0.851615 0.851615
1397.14 -12 0.855649 0.855649
1397.58 0 0.859711 0.859711
1398.02 -1 0.863803 0.863803
1398.46 -3 0.867924 0.867924
1398.9 -2 0.872075 0.872075
1399.34 3 0.876255 0.876255
1399.77 -3 0.880369 0.880369
1400.21 -8 0.88461 0.88461
1400.65 4 0.88888 0.88888
1401.09 -8 0.893182 0.893182
1401.53 -8 0.897515 0.897515
1401.97 -2 0.90188 0.90188
1402.41 3 0.906277 0.906277
1402.85 4 0.910706 0.910706
1403.28 -8 0.915065 0.915065
1403.72 -12 0.919559 0.919559
1404.16 -22 0.924085 0.924085
1404.6 -6 0.928645 0.928645
1405.04 0 0.933239 0.933239
1405.48 -12 0.937867 0.937867
1405.92 -1 0.94253 0.94253
1406.35 -4 0.94712 0.94712
1406.79 -14 0.951852 0.951852
1407.23 -8 0.956619 0.956619
1407.67 -7 0.961422 0.961422
1408.11 -7 0.966262 0.966262
1408.55 -10 0.971138 0.971138
1408.98 4 0.975938 0.975938
1409.42 -3 0.980888 0.980888
1409.86 -14 0.985875 0.985875
1410.3 -8 0.9909 0.9909
1410.74 -8 0.995964 0.995964
1411.18 -20 1.00107 1.00107
1411.61 5 1.00609 1.00609
1412.05 -10 1.01127 1.01127
1412.49 -2 1.01649 1.01649
1412.93 0 1.02175 1.02175
1413.37 -6 1.02706 1.02706
1413.8 -4 1.03228 1.03228
1414.24 -2 1.03766 1.03766
1414.68 -8 1.04309 1.04309
1415.12 -16 1.04856 1.04856
1415.56 -4 1.05407 1.05407
1415.99 -10 1.0595 1.0595
1416.43 -11 1.0651 1.0651
1416.87 -3 1.07074 1.07074
1417.31 -8 1.07643 1.07643
1417.74 -10 1.08203 1.08203
1418.18 -6 1.08781 1.08781
1418.62 -2 1.09364 1.09364
1419.06 -12 1.09951 1.09951
1419.49 -7 1.10529 1.10529
1419.93 -14 1.11126 1.11126
1420.37 0 1.11727 1.11727
1420.81 -8 1.12334 1.12334
1421.24 -16 1.12931 1.12931
1421.68 -8 1.13547 1.13547
1422.12 -10 1.14169 1.14169
1422.56 -3 1.14795 1.14795
1422.99 -11 1.15412 1.15412
1423.43 -4 1.16049 1.16049
1423.87 -8 1.1669 1.1669
1424.31 0 1.17338 1.17338
1424.74 -5 1.17975 1.17975
1425.18 -6 1.18633 1.18633
1425.62 -3 1.19297 1.19297
1426.05 -4 1.1995 1.1995
1426.49 -6 1.20625 1.20625
1426.93 3 1.21305 1.21305
