1379.56 46 4.89245 4.89245
1380 46 4.91209 4.91209
1380.44 60 4.93184 4.93184
1380.88 58 4.95172 4.95172
1381.33 44 4.97217 4.97217
1381.77 48 4.99228 4.99228
1382.21 60 5.01252 5.01252
1382.64 28 5.03242 5.03242
1383.08 44 5.05291 5.05291
1383.53 34 5.07398 5.07398
1383.97 64 5.09472 5.09472
1384.41 42 5.11559 5.11559
1384.85 64 5.13658 5.13658
1385.29 38 5.15771 5.15771
1385.73 40 5.17896 5.17896
1386.17 24 5.20035 5.20035
1386.61 46 5.22187 5.22187
1387.05 50 5.24352 5.24352
1387.49 46 5.2653 5.2653
1387.93 82 5.28723 5.28723
1388.37 18 5.30929 5.30929
1388.81 70 5.33149 5.33149
1389.25 44 5.35382 5.35382
1389.68 70 5.37579 5.37579
1390.12 30 5.39841 5.39841
1390.56 58 5.42117 5.42117
1391 32 5.44407 5.44407
1391.44 26 5.46712 5.46712
1391.88 66 5.49032 5.49032
1392.32 54 5.51366 5.51366
1392.76 52 5.53715 5.53715
1393.2 36 5.56079 5.56079
1393.64 40 5.58459 5.58459
1394.08 20 5.60854 5.60854
1394.52 54 5.63264 5.63264
1394.96 70 5.6569 5.6569
1395.4 32 5.68131 5.68131
1395.84 34 5.70588 5.70588
1396.28 46 5.73062 5.73062
1396.72 68 5.75551 5.75551
1397.16 8 5.78056 5.78056
1397.59 30 5.80521 5.80521
1398.03 70 5.83059 5.83059
1398.47 32 5.85614 5.85614
1398.91 32 5.88185 5.88185
1399.35 46 5.90774 5.90774
1399.79 24 5.9338 5.9338
1400.23 26 5.96003 5.96003
1400.67 4 5.98643 5.98643
1401.11 10 6.01301 6.01301
1401.55 34 6.03976 6.03976
1401.98 14 6.06609 6.06609
1402.42 36 6.0932 6.0932
1402.86 36 6.12049 6.12049
1403.3 36 6.14797 6.14797
1403.74 50 6.17563 6.17563
1404.18 56 6.20348 6.20348
1404.62 44 6.23152 6.23152
1405.05 34 6.2591 6.2591
1405.49 28 6.28752 6.28752
1405.93 10 6.31613 6.31613
1406.37 28 6.34493 6.34493
1406.81 26 6.37394 6.37394
