1276.38 -2 1.27888 1.27888
1276.82 -2 1.28258 1.28258
1277.27 12 1.28639 1.28639
1277.72 4 1.29022 1.29022
1278.16 0 1.29398 1.29398
1278.61 0 1.29784 1.29784
1279.06 4 1.30171 1.30171
1279.5 6 1.30552 1.30552
1279.95 10 1.30943 1.30943
1280.4 8 1.31336 1.31336
1280.84 4 1.31722 1.31722
1281.29 -4 1.32119 1.32119
1281.74 6 1.32517 1.32517
1282.18 -14 1.32908 1.32908
1282.63 8 1.3331 1.3331
1283.08 4 1.33713 1.33713
1283.52 -2 1.3411 1.3411
1283.97 10 1.34517 1.34517
1284.42 2 1.34926 1.34926
1284.86 2 1.35328 1.35328
1285.31 4 1.35741 1.35741
1285.75 0 1.36146 1.36146
1286.2 6 1.36563 1.36563
1286.65 10 1.36981 1.36981
1287.09 8 1.37392 1.37392
1287.54 0 1.37815 1.37815
1287.99 2 1.38239 1.38239
1288.43 8 1.38656 1.38656
1288.88 4 1.39084 1.39084
1289.32 2 1.39504 1.39504
1289.77 2 1.39937 1.39937
1290.21 -2 1.40361 1.40361
1290.66 10 1.40797 1.40797
1291.11 0 1.41235 1.41235
1291.55 2 1.41666 1.41666
1292 -4 1.42108 1.42108
1292.44 -2 1.42542 1.42542
1292.89 8 1.42988 1.42988
1293.33 -4 1.43427 1.43427
1293.78 10 1.43877 1.43877
1294.22 -2 1.4432 1.4432
1294.67 10 1.44774 1.44774
1295.12 10 1.45231 1.45231
1295.56 0 1.4568 1.4568
1296.01 -2 1.46141 1.46141
1296.45 -4 1.46594 1.46594
1296.9 4 1.4706 1.4706
1297.34 8 1.47517 1.47517
1297.79 2 1.47987 1.47987
1298.23 6 1.48448 1.48448
1298.68 -4 1.48923 1.48923
1299.12 14 1.49389 1.49389
1299.57 6 1.49868 1.49868
1300.02 4 1.50349 1.50349
1300.46 6 1.50821 1.50821
1300.9 0 1.51296 1.51296
1301.35 6 1.51784 1.51784
1301.8 -4 1.52275 1.52275
1302.24 10 1.52757 1.52757
1302.68 0 1.53241 1.53241
1303.13 4 1.53738 1.53738
1303.58 6 1.54238 1.54238
1304.02 0 1.54729 1.54729
1304.46 10 1.55223 1.55223
1304.91 -2 1.5573 1.5573
1305.35 2 1.56229 1.56229
1305.8 2 1.56741 1.56741
1306.24 8 1.57244 1.57244
1306.69 4 1.57761 1.57761
1307.13 14 1.58269 1.58269
1307.58 8 1.58791 1.58791
1308.02 6 1.59304 1.59304
1308.47 4 1.59832 1.59832
1308.91 4 1.6035 1.6035
1309.35 10 1.60871 1.60871
1309.8 0 1.61406 1.61406
1310.24 2 1.61932 1.61932
1310.69 10 1.62472 1.62472
1311.13 6 1.63003 1.63003
1311.58 0 1.63549 1.63549
1312.02 8 1.64085 1.64085
1312.47 6 1.64637 1.64637
1312.91 4 1.65178 1.65178
1313.35 4 1.65723 1.65723
1313.8 2 1.66282 1.66282
1314.24 2 1.66832 1.66832
1314.69 8 1.67397 1.67397
1315.13 14 1.67953 1.67953
1315.57 8 1.68511 1.68511
1316.02 4 1.69085 1.69085
1316.46 6 1.69648 1.69648
1316.91 0 1.70228 1.70228
1317.35 10 1.70798 1.70798
1317.79 6 1.7137 1.7137
1318.24 12 1.71958 1.71958
1318.68 -2 1.72537 1.72537
1319.12 12 1.73118 1.73118
1319.57 0 1.73715 1.73715
1320.01 12 1.74303 1.74303
1320.45 4 1.74893 1.74893
1320.9 4 1.75499 1.75499
1321.34 6 1.76096 1.76096
1321.79 8 1.76709 1.76709
1322.23 4 1.77311 1.77311
1322.67 2 1.77916 1.77916
1323.12 14 1.78539 1.78539
1323.56 2 1.79151 1.79151
1324 10 1.79766 1.79766
1324.45 20 1.80398 1.80398
1324.89 4 1.81019 1.81019
1325.33 10 1.81644 1.81644
1325.78 8 1.82286 1.82286
1326.22 6 1.82917 1.82917
1326.66 12 1.83552 1.83552
1327.11 4 1.84204 1.84204
1327.55 6 1.84845 1.84845
1327.99 6 1.8549 1.8549
1328.43 6 1.86138 1.86138
1328.88 4 1.86804 1.86804
1329.32 6 1.87459 1.87459
1329.76 4 1.88117 1.88117
1330.21 4 1.88794 1.88794
1330.65 4 1.89459 1.89459
1331.09 16 1.90128 1.90128
1331.53 6 1.908 1.908
1331.98 4 1.91492 1.91492
1332.42 0 1.92171 1.92171
1332.86 2 1.92854 1.92854
1333.31 12 1.93557 1.93557
1333.75 12 1.94248 1.94248
1334.19 8 1.94942 1.94942
1334.63 6 1.9564 1.9564
1335.08 -4 1.96358 1.96358
1335.52 8 1.97064 1.97064
1335.96 10 1.97773 1.97773
1336.4 10 1.98487 1.98487
1336.85 4 1.9922 1.9922
1337.29 8 1.99941 1.99941
1337.73 2 2.00667 2.00667
1338.17 2 2.01396 2.01396
1338.62 6 2.02145 2.02145
1339.06 2 2.02883 2.02883
1339.5 4 2.03624 2.03624
1339.94 10 2.04369 2.04369
1340.38 10 2.05118 2.05118
1340.83 4 2.05889 2.05889
1341.27 8 2.06647 2.06647
1341.71 6 2.07409 2.07409
1342.15 10 2.08175 2.08175
1342.59 8 2.08945 2.08945
1343.04 10 2.09738 2.09738
1343.48 6 2.10517 2.10517
1343.92 0 2.113 2.113
1344.36 10 2.12088 2.12088
1344.8 14 2.1288 2.1288
1345.25 8 2.13695 2.13695
1345.69 14 2.14497 2.14497
1346.13 8 2.15302 2.15302
1346.57 8 2.16113 2.16113
1347.01 10 2.16928 2.16928
1347.45 4 2.17747 2.17747
1347.9 -2 2.1859 2.1859
1348.34 18 2.19419 2.19419
1348.78 12 2.20253 2.20253
1349.22 10 2.21091 2.21091
1349.66 2 2.21935 2.21935
1350.1 8 2.22783 2.22783
1350.54 12 2.23636 2.23636
1350.99 12 2.24513 2.24513
1351.43 6 2.25376 2.25376
1351.87 6 2.26244 2.26244
1352.31 4 2.27117 2.27117
1352.75 10 2.27995 2.27995
1353.19 8 2.28878 2.28878
1353.63 10 2.29766 2.29766
1354.07 4 2.3066 2.3066
1354.52 6 2.31579 2.31579
1354.96 12 2.32483 2.32483
1355.4 12 2.33392 2.33392
1355.84 12 2.34307 2.34307
1356.28 12 2.35227 2.35227
1356.72 8 2.36152 2.36152
1357.16 18 2.37083 2.37083
1357.6 18 2.3802 2.3802
1358.04 4 2.38962 2.38962
1358.48 12 2.3991 2.3991
1358.92 8 2.40863 2.40863
1359.37 10 2.41844 2.41844
1359.81 16 2.42809 2.42809
1360.25 14 2.43779 2.43779
1360.69 2 2.44756 2.44756
1361.13 10 2.45738 2.45738
1361.57 10 2.46726 2.46726
1362.01 8 2.4772 2.4772
1362.45 14 2.48721 2.48721
1362.89 -2 2.49727 2.49727
1363.33 0 2.50739 2.50739
1363.77 8 2.51758 2.51758
1364.21 8 2.52783 2.52783
1364.65 14 2.53814 2.53814
1365.09 0 2.54851 2.54851
1365.53 10 2.55895 2.55895
1365.97 12 2.56945 2.56945
1366.41 8 2.58002 2.58002
1366.85 6 2.59065 2.59065
1367.29 12 2.60135 2.60135
1367.73 14 2.61211 2.61211
1368.17 10 2.62294 2.62294
1368.61 4 2.63384 2.63384
1369.05 12 2.64481 2.64481
1369.49 10 2.65585 2.65585
1369.93 10 2.66695 2.66695
1370.37 12 2.67812 2.67812
1370.81 8 2.68937 2.68937
1371.25 10 2.70068 2.70068
1371.69 10 2.71207 2.71207
1372.13 18 2.72353 2.72353
1372.57 12 2.73506 2.73506
1373.01 13 2.74667 2.74667
1373.45 12 2.75835 2.75835
1373.89 10 2.7701 2.7701
1374.33 8 2.78193 2.78193
1374.77 14 2.79384 2.79384
1375.21 6 2.80582 2.80582
1375.65 0 2.81788 2.81788
1376.09 16 2.83001 2.83001
1376.53 10 2.84223 2.84223
1376.97 8 2.85452 2.85452
1377.41 10 2.8669 2.8669
1377.85 10 2.87935 2.87935
1378.29 8 2.89189 2.89189
1378.73 8 2.90451 2.90451
1379.17 4 2.91721 2.91721
1379.6 6 2.9297 2.9297
1380.04 4 2.94257 2.94257
1380.48 6 2.95552 2.95552
1380.92 6 2.96856 2.96856
1381.36 8 2.98168 2.98168
1381.8 4 2.9949 2.9949
1382.24 16 3.0082 3.0082
1382.68 6 3.02158 3.02158
1383.12 4 3.03506 3.03506
1383.56 6 3.04863 3.04863
1384 10 3.06229 3.06229
1384.43 12 3.07573 3.07573
1384.87 8 3.08957 3.08957
1385.31 4 3.1035 3.1035
1385.75 2 3.11753 3.11753
1386.19 14 3.13166 3.13166
1386.63 8 3.14588 3.14588
1387.07 6 3.1602 3.1602
1387.51 8 3.17461 3.17461
1387.94 12 3.1888 3.1888
1388.38 10 3.20341 3.20341
1388.82 6 3.21812 3.21812
1389.26 8 3.23294 3.23294
1389.7 8 3.24785 3.24785
1390.14 10 3.26288 3.26288
1390.58 4 3.278 3.278
1391.01 12 3.29288 3.29288
1391.45 18 3.30822 3.30822
1391.89 8 3.32366 3.32366
1392.33 8 3.33921 3.33921
1392.77 8 3.35487 3.35487
1393.21 12 3.37064 3.37064
1393.64 4 3.38616 3.38616
1394.08 14 3.40215 3.40215
1394.52 6 3.41825 3.41825
1394.96 8 3.43447 3.43447
1395.4 12 3.45081 3.45081
1395.83 12 3.46688 3.46688
1396.27 8 3.48345 3.48345
1396.71 8 3.50014 3.50014
1397.15 8 3.51694 3.51694
1397.59 14 3.53387 3.53387
1398.02 8 3.55053 3.55053
1398.46 6 3.5677 3.5677
1398.9 6 3.585 3.585
1399.34 6 3.60242 3.60242
1399.77 6 3.61957 3.61957
1400.21 4 3.63724 3.63724
1400.65 8 3.65504 3.65504
1401.09 4 3.67298 3.67298
1401.53 14 3.69105 3.69105
1401.96 12 3.70883 3.70883
1402.4 8 3.72716 3.72716
1402.84 18 3.74563 3.74563
1403.28 6 3.76424 3.76424
1403.71 0 3.78256 3.78256
1404.15 4 3.80144 3.80144
1404.59 18 3.82046 3.82046
1405.03 6 3.83963 3.83963
1405.46 10 3.8585 3.8585
1405.9 8 3.87795 3.87795
1406.34 8 3.89755 3.89755
1406.77 14 3.91685 3.91685
1407.21 4 3.93675 3.93675
1407.65 2 3.9568 3.9568
1408.08 2 3.97654 3.97654
1408.52 4 3.9969 3.9969
1408.96 10 4.01741 4.01741
1409.4 12 4.03808 4.03808
1409.83 8 4.05843 4.05843
1410.27 6 4.07942 4.07942
1410.71 14 4.10057 4.10057
1411.14 12 4.1214 4.1214
1411.58 10 4.14288 4.14288
1412.02 8 4.16452 4.16452
1412.45 6 4.18584 4.18584
1412.89 6 4.20782 4.20782
1413.33 14 4.22998 4.22998
1413.77 20 4.25231 4.25231
1414.2 -2 4.27431 4.27431
1414.64 8 4.29699 4.29699
1415.08 6 4.31986 4.31986
1415.51 10 4.34238 4.34238
1415.95 8 4.36561 4.36561
1416.38 6 4.38849 4.38849
1416.82 6 4.4121 4.4121
1417.26 12 4.43589 4.43589
1417.69 12 4.45932 4.45932
1418.13 4 4.4835 4.4835
1418.57 20 4.50787 4.50787
1419 10 4.53188 4.53188
1419.44 -2 4.55665 4.55665
1419.88 8 4.58162 4.58162
1420.31 10 4.60622 4.60622
1420.75 10 4.6316 4.6316
1421.19 16 4.65719 4.65719
1421.62 6 4.68241 4.68241
1422.06 8 4.70842 4.70842
1422.49 12 4.73405 4.73405
1422.93 8 4.7605 4.7605
1423.36 2 4.78656 4.78656
1423.8 12 4.81344 4.81344
1424.24 10 4.84056 4.84056
1424.67 0 4.86728 4.86728
1425.11 16 4.89485 4.89485
1425.54 8 4.92202 4.92202
1425.98 12 4.95005 4.95005
1426.42 14 4.97833 4.97833
1426.85 2 5.0062 5.0062
1427.29 8 5.03496 5.03496
1427.72 10 5.06331 5.06331
1428.16 8 5.09256 5.09256
1428.59 8 5.12139 5.12139
1429.03 4 5.15115 5.15115
1429.47 0 5.18117 5.18117
1429.9 8 5.21076 5.21076
1430.34 16 5.24131 5.24131
1430.77 14 5.27141 5.27141
1431.21 6 5.30249 5.30249
1431.64 6 5.33313 5.33313
1432.08 2 5.36475 5.36475
1432.51 10 5.39593 5.39593
1432.95 8 5.42812 5.42812
1433.38 4 5.45985 5.45985
1433.82 22 5.49261 5.49261
1434.25 -2 5.52491 5.52491
1434.69 16 5.55826 5.55826
1435.12 8 5.59114 5.59114
1435.56 4 5.62509 5.62509
1435.99 14 5.65857 5.65857
1436.43 6 5.69314 5.69314
1436.86 6 5.72722 5.72722
1437.3 8 5.76242 5.76242
1437.73 18 5.79713 5.79713
1438.17 20 5.83298 5.83298
1438.6 10 5.86833 5.86833
1439.04 10 5.90484 5.90484
1439.47 6 5.94085 5.94085
1439.91 12 5.97803 5.97803
1440.34 12 6.01471 6.01471
1440.78 4 6.0526 6.0526
1441.21 14 6.08997 6.08997
1441.65 12 6.12856 6.12856
1442.08 16 6.16664 6.16664
1442.52 6 6.20597 6.20597
1442.95 14 6.24477 6.24477
1443.39 22 6.28485 6.28485
1443.82 18 6.32439 6.32439
1444.26 18 6.36524 6.36524
1444.69 2 6.40554 6.40554
1445.12 8 6.44623 6.44623
1445.56 16 6.48827 6.48827
1445.99 10 6.52975 6.52975
1446.43 8 6.5726 6.5726
1446.86 14 6.6149 6.6149
1447.3 10 6.65859 6.65859
1447.73 16 6.70172 6.70172
1448.16 14 6.74526 6.74526
1448.6 8 6.79026 6.79026
1449.03 14 6.83467 6.83467
1449.47 12 6.88057 6.88057
1449.9 12 6.92587 6.92587
1450.33 12 6.97162 6.97162
1450.77 14 7.0189 7.0189
1451.2 14 7.06558 7.06558
1451.64 4 7.11382 7.11382
1452.07 20 7.16145 7.16145
1452.5 14 7.20955 7.20955
1452.94 4 7.25928 7.25928
1453.37 18 7.30838 7.30838
1453.8 14 7.35797 7.35797
1454.24 2 7.40924 7.40924
1454.67 16 7.45987 7.45987
1455.1 24 7.51101 7.51101
1455.54 12 7.5639 7.5639
1455.97 16 7.61612 7.61612
1456.41 20 7.67011 7.67011
1456.84 14 7.72344 7.72344
1457.27 10 7.77732 7.77732
1457.71 14 7.83304 7.83304
1458.14 18 7.88808 7.88808
1458.57 4 7.94369 7.94369
1459.01 18 8.00121 8.00121
1459.44 24 8.05803 8.05803
1459.87 22 8.11545 8.11545
1460.31 28 8.17485 8.17485
1460.74 36 8.23353 8.23353
1461.17 50 8.29284 8.29284
1461.61 36 8.3542 8.3542
1462.04 20 8.41482 8.41482
1462.47 20 8.47611 8.47611
1462.91 20 8.53951 8.53951
1463.34 22 8.60216 8.60216
1463.77 18 8.66551 8.66551
1464.2 8 8.72955 8.72955
1464.64 8 8.79582 8.79582
1465.07 10 8.86132 8.86132
1465.5 14 8.92755 8.92755
1465.94 10 8.99609 8.99609
1466.37 10 9.06384 9.06384
