1379.56 88.4364 11.0974 11.0974
1380 99.303 11.139 11.139
1380.44 162.17 11.1809 11.1809
1380.88 153.036 11.2231 11.2231
1381.33 48.15 11.2664 11.2664
1381.77 53.0167 11.309 11.309
1382.21 -36.1167 11.3519 11.3519
1382.64 70.503 11.3941 11.3941
1383.08 29.3697 11.4374 11.4374
1383.53 84.4833 11.482 11.482
1383.97 33.35 11.5259 11.5259
1384.41 8.21667 11.57 11.57
1384.85 -36.9167 11.6144 11.6144
1385.29 -76.05 11.659 11.659
1385.73 -41.1833 11.7039 11.7039
1386.17 -40.3167 11.7491 11.7491
1386.61 -25.45 11.7946 11.7946
1387.05 11.4167 11.8402 11.8402
1387.49 -35.7167 11.8862 11.8862
1387.93 19.15 11.9325 11.9325
1388.37 -17.9833 11.979 11.979
1388.81 -79.1167 12.0258 12.0258
1389.25 -32.25 12.0728 12.0728
1389.68 -15.6303 12.1192 12.1192
1390.12 35.2364 12.1667 12.1667
1390.56 -33.897 12.2146 12.2146
1391 -19.0303 12.2629 12.2629
1391.44 -24.1636 12.3114 12.3114
1391.88 22.703 12.3601 12.3601
1392.32 -90.4303 12.4092 12.4092
1392.76 16.4364 12.4586 12.4586
1393.2 -40.697 12.5083 12.5083
1393.64 14.1697 12.5582 12.5582
1394.08 -16.9636 12.6085 12.6085
1394.52 23.1197 12.6592 12.6592
1394.96 37.4093 12.7101 12.7101
1395.4 47.6989 12.7613 12.7613
1395.84 -0.0114695 12.8129 12.8129
1396.28 -19.7219 12.8647 12.8647
1396.72 12.5677 12.9168 12.9168
1397.16 6.85735 12.9693 12.9693
1397.59 31.0495 13.0209 13.0209
1398.03 -44.6609 13.074 13.074
1398.47 -66.3713 13.1273 13.1273
1398.91 -20.0817 13.1813 13.1813
1399.35 52.2079 13.2354 13.2354
1399.79 52.4975 13.2899 13.2899
1400.23 -39.2129 13.3447 13.3447
1400.67 41.0767 13.3999 13.3999
1401.11 19.3663 13.4554 13.4554
1401.55 -6.34409 13.5112 13.5112
1401.98 27.848 13.5662 13.5662
1402.42 8.13763 13.6227 13.6227
1402.86 -5.57276 13.6797 13.6797
1403.3 16.7168 13.7369 13.7369
1403.74 27.0065 13.7946 13.7946
1404.18 -0.703943 13.8526 13.8526
