22.475 2981.4 0.278992 0.336146 0.0711846 0.28762 0.205941 0.762034 0.0741341 0.385726 0.00243364 0.0202706 0.0183762 0.77912 2164.91 790.693 0.00327493 0.0817636 0.0360246 0.00939324 2958.95
23.102 2939.3 0.288312 0.344389 0.0726448 0.292735 0.209021 0.771542 0.0747355 0.388598 0.00244836 0.0203873 0.0185732 0.786327 2135.18 790.405 0.00328534 0.0820119 0.0362084 0.00947177 2928.99
23.729 2922.43 0.298106 0.352937 0.0741503 0.297989 0.21217 0.781227 0.0753444 0.391502 0.0024632 0.0205049 0.0187734 0.793633 2105.85 790.118 0.0032958 0.0822613 0.0363936 0.0095513 2899.42
24.356 2880.75 0.308407 0.361808 0.0757031 0.303384 0.215391 0.791096 0.0759606 0.394439 0.00247819 0.0206235 0.0189769 0.801042 2076.93 789.833 0.00330632 0.0825118 0.0365802 0.00963183 2870.26
24.982 2851.85 0.319234 0.371002 0.0773026 0.308919 0.21868 0.801136 0.0765835 0.397405 0.00249328 0.020743 0.0191833 0.808542 2048.45 789.549 0.00331686 0.0827631 0.0367679 0.00971326 2841.55
25.609 2811 0.330659 0.380566 0.078956 0.314615 0.22205 0.811384 0.077215 0.400408 0.00250854 0.0208637 0.0193935 0.81616 2020.32 789.266 0.00332747 0.0830159 0.0369574 0.00979585 2813.19
26.236 2806.43 0.342708 0.390504 0.080663 0.32047 0.2255 0.821829 0.0778544 0.403446 0.00252394 0.0209855 0.0196071 0.823887 1992.59 788.984 0.00333814 0.0832699 0.0371484 0.0098795 2785.23
26.863 2781.82 0.355427 0.400837 0.0824259 0.32649 0.229029 0.832477 0.0785018 0.406518 0.00253949 0.0211083 0.0198243 0.831723 1965.25 788.704 0.00334885 0.0835251 0.0373408 0.00996423 2757.68
27.489 2745.05 0.368845 0.411566 0.0842442 0.332671 0.232637 0.843314 0.0791562 0.409621 0.00255515 0.0212321 0.0200447 0.839658 1938.36 788.426 0.0033596 0.083781 0.0375345 0.0100499 2730.57
28.116 2721 0.38306 0.42275 0.0861265 0.33904 0.236337 0.854381 0.0798199 0.412765 0.00257098 0.0213571 0.0202692 0.84772 1911.82 788.148 0.00337042 0.0840386 0.0377299 0.0101368 2703.81
28.742 2693.07 0.398087 0.434376 0.0880693 0.345582 0.240119 0.865649 0.0804909 0.415939 0.00258693 0.021483 0.0204972 0.855886 1885.71 787.872 0.00338127 0.0842969 0.0379266 0.0102248 2677.48
29.369 2645.28 0.414041 0.446507 0.0900819 0.352326 0.243999 0.877159 0.0811715 0.419156 0.00260306 0.0216103 0.0207293 0.864182 1859.94 787.597 0.00339219 0.0845568 0.0381251 0.010314 2651.51
29.995 2619.25 0.430944 0.459133 0.0921608 0.359258 0.247967 0.88888 0.0818597 0.422404 0.00261931 0.0217384 0.0209651 0.872587 1834.6 787.323 0.00340315 0.0848174 0.0383249 0.0104042 2625.97
30.622 2586.38 0.448933 0.472322 0.094316 0.366408 0.252039 0.900856 0.0825577 0.425696 0.00263575 0.0218679 0.0212053 0.881127 1809.61 787.051 0.00341418 0.0850798 0.0385266 0.0104958 2600.77
31.248 2531.6 0.468039 0.486065 0.096544 0.373761 0.256206 0.913055 0.0832636 0.429021 0.00265231 0.0219984 0.0214492 0.88978 1785.04 786.78 0.00342525 0.0853429 0.0387295 0.0105885 2576
31.874 2498.07 0.488389 0.500415 0.0988519 0.381338 0.260477 0.925502 0.0839786 0.432385 0.00266903 0.0221301 0.0216974 0.89856 1760.84 786.511 0.00343637 0.0856072 0.0389341 0.0106823 2551.6
32.501 2474.55 0.510131 0.515433 0.101247 0.389159 0.264862 0.938225 0.084704 0.435795 0.00268593 0.0222631 0.0219503 0.907485 1736.97 786.242 0.00344756 0.0858732 0.0391406 0.0107776 2527.55
33.127 2445.7 0.533316 0.531111 0.103727 0.397211 0.269352 0.95119 0.0854376 0.439239 0.00270297 0.0223971 0.0222073 0.916528 1713.51 785.975 0.00345879 0.08614 0.0393484 0.010874 2503.9
33.753 2433.8 0.558116 0.547513 0.106299 0.405515 0.273957 0.964424 0.0861808 0.442724 0.00272017 0.0225324 0.0224688 0.925707 1690.42 785.709 0.00347007 0.086408 0.0395579 0.0109717 2480.63
34.379 2415.2 0.584684 0.564686 0.108967 0.414081 0.27868 0.977936 0.0869338 0.446251 0.00273753 0.0226688 0.0227349 0.935024 1667.68 785.445 0.00348141 0.0866773 0.039769 0.0110708 2457.72
35.005 2410.18 0.613193 0.582678 0.111737 0.422922 0.283527 0.991732 0.0876966 0.44982 0.00275506 0.0228066 0.0230058 0.944482 1645.31 785.182 0.0034928 0.0869479 0.0399819 0.0111712 2435.17
35.631 2401.45 0.643834 0.601542 0.114614 0.432048 0.288502 1.00582 0.0884695 0.453432 0.00277276 0.0229455 0.0232816 0.954084 1623.28 784.92 0.00350425 0.0872197 0.0401964 0.0112729 2412.98
