1379.56 458 10.7248 10.7248
1380 458 10.7661 10.7661
1380.44 448 10.8077 10.8077
1380.88 424 10.8495 10.8495
1381.33 378 10.8925 10.8925
1381.77 390 10.9348 10.9348
1382.21 350 10.9773 10.9773
1382.64 368 11.0191 11.0191
1383.08 406 11.0621 11.0621
1383.53 384 11.1064 11.1064
1383.97 336 11.15 11.15
1384.41 314 11.1938 11.1938
1384.85 328 11.2378 11.2378
1385.29 334 11.2822 11.2822
1385.73 328 11.3268 11.3268
1386.17 268 11.3716 11.3716
1386.61 296 11.4167 11.4167
1387.05 282 11.4621 11.4621
1387.49 322 11.5078 11.5078
1387.93 290 11.5537 11.5537
1388.37 280 11.6 11.6
1388.81 246 11.6465 11.6465
1389.25 262 11.6932 11.6932
1389.68 248 11.7392 11.7392
1390.12 214 11.7866 11.7866
1390.56 244 11.8342 11.8342
1391 268 11.8821 11.8821
1391.44 238 11.9304 11.9304
1391.88 248 11.9789 11.9789
1392.32 200 12.0277 12.0277
1392.76 202 12.0768 12.0768
1393.2 226 12.1262 12.1262
1393.64 224 12.1759 12.1759
1394.08 168 12.2259 12.2259
1394.52 212 12.2763 12.2763
1394.96 192 12.3269 12.3269
1395.4 212 12.3779 12.3779
1395.84 198 12.4292 12.4292
1396.28 164 12.4808 12.4808
1396.72 162 12.5327 12.5327
1397.16 194 12.585 12.585
1397.59 180 12.6363 12.6363
1398.03 142 12.6892 12.6892
1398.47 186 12.7425 12.7425
1398.91 150 12.7961 12.7961
1399.35 132 12.85 12.85
1399.79 186 12.9042 12.9042
1400.23 146 12.9588 12.9588
1400.67 148 13.0138 13.0138
1401.11 126 13.0691 13.0691
1401.55 182 13.1248 13.1248
1401.98 204 13.1795 13.1795
1402.42 170 13.2359 13.2359
1402.86 124 13.2926 13.2926
1403.3 102 13.3497 13.3497
1403.74 122 13.4072 13.4072
1404.18 122 13.4651 13.4651
1404.62 112 13.5233 13.5233
1405.05 126 13.5806 13.5806
1405.49 88 13.6396 13.6396
1405.93 96 13.6989 13.6989
1406.37 154 13.7587 13.7587
1406.81 152 13.8188 13.8188
1407.25 106 13.8794 13.8794
1407.69 142 13.9404 13.9404
1408.12 142 14.0003 14.0003
1408.56 110 14.0621 14.0621
1409 128 14.1242 14.1242
1409.44 78 14.1868 14.1868
1409.88 70 14.2498 14.2498
1410.31 90 14.3118 14.3118
1410.75 120 14.3756 14.3756
1411.19 112 14.4399 14.4399
1411.63 84 14.5046 14.5046
1412.07 110 14.5698 14.5698
1412.51 78 14.6354 14.6354
1412.94 108 14.6999 14.6999
1413.38 90 14.7664 14.7664
1413.82 90 14.8333 14.8333
1414.26 98 14.9007 14.9007
1414.7 76 14.9685 14.9685
1415.13 98 15.0353 15.0353
1415.57 72 15.1041 15.1041
1416.01 70 15.1733 15.1733
1416.45 116 15.2431 15.2431
1416.88 58 15.3117 15.3117
1417.32 40 15.3824 15.3824
1417.76 108 15.4536 15.4536
