1379.56 -11.1997 20.7121 20.7121
1380 -13.1504 20.7871 20.7871
1380.44 -25.1011 20.8624 20.8624
1380.88 -6.7229 20.9381 20.9381
1381.33 -7.89561 21.016 21.016
1381.77 -33.2645 21.0926 21.0926
1382.21 -52.6333 21.1696 21.1696
1382.64 -4.19838 21.2452 21.2452
1383.08 -19.5673 21.323 21.323
1383.53 -12.74 21.403 21.403
1383.97 -16.1088 21.4817 21.4817
1384.41 -39.4777 21.5609 21.5609
1384.85 -28.8466 21.6404 21.6404
1385.29 17.7845 21.7204 21.7204
1385.73 -55.5843 21.8008 21.8008
1386.17 -2.9532 21.8817 21.8817
1386.61 25.6779 21.963 21.963
1387.05 -6.36559 22.0448 22.0448
1387.49 36.3286 22.1271 22.1271
1387.93 21.0228 22.2098 22.2098
1388.37 -2.28295 22.2929 22.2929
1388.81 -29.5887 22.3766 22.3766
1389.25 -30.8945 22.4607 22.4607
1389.68 -8.26154 22.5433 22.5433
1390.12 6.43268 22.6283 22.6283
1390.56 -8.87311 22.7138 22.7138
1391 -22.1789 22.7998 22.7998
1391.44 -21.4847 22.8863 22.8863
1391.88 -0.790464 22.9733 22.9733
1392.32 -2.09625 23.0608 23.0608
1392.76 -5.40204 23.1487 23.1487
1393.2 -12.7078 23.2372 23.2372
1393.64 -14.0136 23.3262 23.3262
1394.08 -27.3194 23.4157 23.4157
1394.52 5.37482 23.5057 23.5057
1394.96 -3.93096 23.5962 23.5962
1395.4 -31.2368 23.6872 23.6872
1395.84 33.4575 23.7788 23.7788
1396.28 6.15168 23.8709 23.8709
1396.72 -19.1541 23.9635 23.9635
1397.16 33.5401 24.0567 24.0567
1397.59 24.1731 24.1482 24.1482
1398.03 -27.1327 24.2425 24.2425
1398.47 15.5615 24.3373 24.3373
1398.91 -23.7443 24.4326 24.4326
1399.35 -5.05005 24.5285 24.5285
1399.79 23.6442 24.625 24.625
1400.23 -21.6616 24.722 24.722
1400.67 -6.96741 24.8196 24.8196
1401.11 11.7268 24.9178 24.9178
1401.55 10.421 25.0165 25.0165
1401.98 -28.946 25.1136 25.1136
1402.42 -2.25179 25.2135 25.2135
1402.86 28.4424 25.3141 25.3141
1403.3 -42.8634 25.4152 25.4152
1403.74 5.83086 25.5169 25.5169
1404.18 20.5251 25.6192 25.6192
1404.62 4.93978 25.7222 25.7222
1405.05 9.28661 25.8234 25.8234
1405.49 5.68801 25.9275 25.9275
1405.93 -7.91059 26.0323 26.0323
1406.37 -25.5092 26.1378 26.1378
1406.81 0.892216 26.2438 26.2438
1407.25 21.2936 26.3505 26.3505
1407.69 -4.30498 26.4579 26.4579
1408.12 16.0418 26.5635 26.5635
1408.56 22.4432 26.6721 26.6721
1409 24.8447 26.7814 26.7814
1409.44 -26.7539 26.8914 26.8914
1409.88 15.6475 27.0021 27.0021
1410.31 5.99428 27.1109 27.1109
1410.75 22.3957 27.2229 27.2229
1411.19 -11.2029 27.3357 27.3357
1411.63 3.19849 27.4491 27.4491
1412.07 29.5999 27.5632 27.5632
1412.51 8.00129 27.678 27.678
1412.94 22.3481 27.7909 27.7909
1413.38 22.7495 27.9072 27.9072
1413.82 -12.8491 28.0241 28.0241
1414.26 45.5523 28.1418 28.1418
1414.7 25.9537 28.2603 28.2603
1415.13 -11.6994 28.3767 28.3767
1415.57 2.70195 28.4967 28.4967
1416.01 -14.8966 28.6173 28.6173
1416.45 19.5048 28.7388 28.7388
1416.88 21.8516 28.8582 28.8582
1417.32 24.253 28.9812 28.9812
1417.76 18.6544 29.1049 29.1049
1418.2 19.0558 29.2295 29.2295
1418.64 -8.54281 29.3548 29.3548
1419.07 -28.196 29.4781 29.4781
1419.51 22.2054 29.605 29.605
1419.95 42.6068 29.7328 29.7328
1420.39 9.00823 29.8613 29.8613
1420.82 -14.6449 29.9878 29.9878
1421.26 -14.2435 30.118 30.118
1421.7 16.1579 30.2491 30.2491
1422.14 -7.44074 30.381 30.381
1422.57 -1.09392 30.5108 30.5108
1423.01 17.3075 30.6444 30.6444
1423.45 -0.291113 30.7789 30.7789
1423.88 10.0557 30.9112 30.9112
1424.32 20.4571 31.0474 31.0474
1424.76 38.8585 31.1846 31.1846
1425.19 45.2053 31.3195 31.3195
1425.63 57.6067 31.4585 31.4585
1426.07 6.00815 31.5983 31.5983
1426.51 32.4095 31.7391 31.7391
1426.94 102.756 31.8776 31.8776
1427.38 33.1578 32.0203 32.0203
1427.82 37.5592 32.1639 32.1639
1428.25 -18.094 32.3052 32.3052
1428.69 51.543 32.4507 32.4507
1429.13 -17.2153 32.5972 32.5972
1429.56 5.99815 32.7413 32.7413
1430 37.2398 32.8898 32.8898
1430.44 34.4815 33.0393 33.0393
1430.87 15.6949 33.1863 33.1863
1431.31 44.9366 33.3378 33.3378
1431.75 8.17827 33.4903 33.4903
1432.18 17.3917 33.6404 33.6404
1432.62 42.6334 33.795 33.795
1433.06 -42.125 33.9506 33.9506
1433.49 9.0885 34.1038 34.1038
1433.93 22.3302 34.2615 34.2615
1434.37 5.57183 34.4204 34.4204
1434.8 -1.21472 34.5767 34.5767
1435.24 18.0269 34.7378 34.7378
1435.68 -6.73139 34.8999 34.8999
1436.11 70.4821 35.0595 35.0595
1436.55 29.7237 35.2239 35.2239
1436.99 -17.0346 35.3895 35.3895
1437.42 42.1788 35.5524 35.5524
1437.86 21.4205 35.7203 35.7203
1438.29 -1.36604 35.8855 35.8855
1438.73 25.8756 36.0557 36.0557
1439.17 25.1173 36.2271 36.2271
1439.6 -1.66926 36.3958 36.3958
1440.04 7.57241 36.5696 36.5696
1440.47 20.7859 36.7407 36.7407
1440.91 -7.97248 36.917 36.917
1441.35 15.2692 37.0946 37.0946
1441.78 -11.5174 37.2694 37.2694
1442.22 -12.2757 37.4495 37.4495
1442.65 24.9378 37.6267 37.6267
1443.09 -13.8206 37.8094 37.8094
1443.52 17.3929 37.9892 37.9892
1443.96 0.634537 38.1745 38.1745
1444.4 -22.1238 38.3612 38.3612
1444.83 25.0897 38.5449 38.5449
1445.27 2.33132 38.7342 38.7342
1445.7 27.5448 38.9206 38.9206
1446.14 -33.2136 39.1128 39.1128
1446.57 -46.0001 39.3019 39.3019
1447.01 19.2415 39.4968 39.4968
1447.45 -33.5168 39.6932 39.6932
1447.88 -28.3033 39.8865 39.8865
1448.32 4.93833 40.0857 40.0857
1448.75 -3.84822 40.2819 40.2819
