1379.56 47 1.04075 1.04075
1380 47 1.04499 1.04499
1380.44 27 1.04926 1.04926
1380.88 19 1.05355 1.05355
1381.33 41 1.05797 1.05797
1381.77 19 1.06232 1.06232
1382.21 19 1.06669 1.06669
1382.64 -3 1.07099 1.07099
1383.08 33 1.07541 1.07541
1383.53 -1 1.07997 1.07997
1383.97 27 1.08445 1.08445
1384.41 29 1.08896 1.08896
1384.85 37 1.0935 1.0935
1385.29 17 1.09807 1.09807
1385.73 41 1.10266 1.10266
1386.17 19 1.10729 1.10729
1386.61 27 1.11194 1.11194
1387.05 35 1.11663 1.11663
1387.49 11 1.12134 1.12134
1387.93 21 1.12608 1.12608
1388.37 9 1.13085 1.13085
1388.81 33 1.13566 1.13566
1389.25 23 1.14049 1.14049
1389.68 21 1.14524 1.14524
1390.12 5 1.15014 1.15014
1390.56 45 1.15507 1.15507
1391 33 1.16002 1.16002
1391.44 1 1.16501 1.16501
1391.88 15 1.17004 1.17004
1392.32 1 1.17509 1.17509
1392.76 25 1.18018 1.18018
1393.2 7 1.1853 1.1853
1393.64 -15 1.19046 1.19046
1394.08 47 1.19564 1.19564
1394.52 11 1.20087 1.20087
1394.96 39 1.20612 1.20612
1395.4 5 1.21141 1.21141
1395.84 13 1.21674 1.21674
1396.28 1 1.2221 1.2221
1396.72 31 1.2275 1.2275
1397.16 23 1.23293 1.23293
1397.59 3 1.23827 1.23827
1398.03 33 1.24378 1.24378
1398.47 21 1.24932 1.24932
1398.91 -3 1.25489 1.25489
1399.35 19 1.26051 1.26051
1399.79 3 1.26616 1.26616
1400.23 15 1.27185 1.27185
1400.67 -9 1.27758 1.27758
1401.11 -11 1.28335 1.28335
1401.55 9 1.28916 1.28916
1401.98 -17 1.29487 1.29487
1402.42 -3 1.30076 1.30076
1402.86 5 1.30669 1.30669
1403.3 25 1.31265 1.31265
1403.74 13 1.31866 1.31866
1404.18 25 1.32471 1.32471
1404.62 33 1.3308 1.3308
1405.05 7 1.33679 1.33679
1405.49 13 1.34297 1.34297
1405.93 11 1.34918 1.34918
1406.37 31 1.35544 1.35544
1406.81 11 1.36175 1.36175
1407.25 1 1.3681 1.3681
1407.69 7 1.37449 1.37449
1408.12 -9 1.38078 1.38078
1408.56 -7 1.38726 1.38726
1409 21 1.39379 1.39379
1409.44 17 1.40036 1.40036
1409.88 -3 1.40698 1.40698
1410.31 9 1.4135 1.4135
1410.75 27 1.42021 1.42021
1411.19 -11 1.42697 1.42697
1411.63 19 1.43378 1.43378
1412.07 29 1.44064 1.44064
1412.51 5 1.44755 1.44755
1412.94 35 1.45435 1.45435
1413.38 1 1.46135 1.46135
1413.82 21 1.46841 1.46841
1414.26 37 1.47552 1.47552
1414.7 -15 1.48268 1.48268
1415.13 -3 1.48973 1.48973
1415.57 -11 1.49699 1.49699
1416.01 5 1.50431 1.50431
1416.45 -17 1.51168 1.51168
1416.88 13 1.51894 1.51894
1417.32 -7 1.52642 1.52642
1417.76 13 1.53395 1.53395
1418.2 3 1.54154 1.54154
1418.64 -17 1.54919 1.54919
1419.07 -19 1.55672 1.55672
1419.51 11 1.56448 1.56448
1419.95 -15 1.57229 1.57229
1420.39 -23 1.58017 1.58017
1420.82 -1 1.58793 1.58793
1421.26 -1 1.59592 1.59592
1421.7 -9 1.60398 1.60398
1422.14 -1 1.61209 1.61209
1422.57 -5 1.62008 1.62008
1423.01 -19 1.62832 1.62832
1423.45 -9 1.63663 1.63663
1423.88 5 1.6448 1.6448
1424.32 -1 1.65323 1.65323
1424.76 -1 1.66172 1.66172
1425.19 -7 1.67009 1.67009
1425.63 13 1.67871 1.67871
1426.07 -15 1.6874 1.6874
1426.51 -15 1.69616 1.69616
1426.94 -1 1.70478 1.70478
1427.38 -17 1.71368 1.71368
1427.82 -11 1.72264 1.72264
1428.25 3 1.73147 1.73147
1428.69 -17 1.74057 1.74057
1429.13 -5 1.74975 1.74975
1429.56 -39 1.75878 1.75878
1430 1 1.7681 1.7681
1430.44 -5 1.7775 1.7775
1430.87 17 1.78675 1.78675
1431.31 19 1.7963 1.7963
1431.75 19 1.80592 1.80592
1432.18 15 1.81539 1.81539
1432.62 15 1.82517 1.82517
1433.06 -21 1.83502 1.83502
1433.49 -5 1.84473 1.84473
1433.93 -33 1.85474 1.85474
1434.37 5 1.86483 1.86483
1434.8 -23 1.87478 1.87478
1435.24 -1 1.88503 1.88503
1435.68 -15 1.89538 1.89538
1436.11 -15 1.90556 1.90556
1436.55 9 1.91608 1.91608
1436.99 -3 1.92668 1.92668
1437.42 -17 1.93712 1.93712
1437.86 1 1.94789 1.94789
1438.29 -23 1.95851 1.95851
1438.73 -13 1.96946 1.96946
1439.17 3 1.98051 1.98051
1439.6 -13 1.99139 1.99139
1440.04 1 2.00262 2.00262
1440.47 11 2.01369 2.01369
1440.91 -3 2.02511 2.02511
1441.35 3 2.03662 2.03662
1441.78 -9 2.04797 2.04797
1442.22 -7 2.05969 2.05969
1442.65 3 2.07123 2.07123
1443.09 -17 2.08314 2.08314
1443.52 -5 2.09489 2.09489
1443.96 29 2.107 2.107
1444.4 5 2.11923 2.11923
1444.83 13 2.13127 2.13127
1445.27 -25 2.14371 2.14371
1445.7 9 2.15597 2.15597
1446.14 25 2.16862 2.16862
1446.57 67 2.18109 2.18109
1447.01 29 2.19396 2.19396
1447.45 67 2.20695 2.20695
1447.88 63 2.21976 2.21976
1448.32 59 2.23297 2.23297
1448.75 19 2.24601 2.24601
1449.19 -29 2.25946 2.25946
1449.62 -29 2.27272 2.27272
1450.06 -39 2.28642 2.28642
1450.49 17 2.29992 2.29992
1450.93 3 2.31386 2.31386
1451.36 13 2.32761 2.32761
1451.8 -17 2.3418 2.3418
1452.23 -11 2.3558 2.3558
1452.67 -7 2.37025 2.37025
1453.1 -13 2.3845 2.3845
1453.54 -27 2.39922 2.39922
1453.97 -5 2.41373 2.41373
1454.41 -17 2.42872 2.42872
1454.84 -5 2.44351 2.44351
1455.28 -5 2.45877 2.45877
1455.71 9 2.47383 2.47383
1456.15 13 2.48938 2.48938
1456.58 -19 2.50472 2.50472
1457.02 27 2.52057 2.52057
1457.45 1 2.5362 2.5362
1457.89 -1 2.55235 2.55235
1458.32 -3 2.56827 2.56827
1458.76 -19 2.58472 2.58472
1459.19 -5 2.60096 2.60096
1459.63 -15 2.61772 2.61772
1460.06 -23 2.63427 2.63427
1460.49 -13 2.65097 2.65097
1460.93 -17 2.66822 2.66822
1461.36 17 2.68524 2.68524
1461.8 -7 2.70283 2.70283
1462.23 13 2.72019 2.72019
1462.67 -19 2.73813 2.73813
1463.1 -19 2.75582 2.75582
1463.53 -31 2.77369 2.77369
1463.97 -3 2.79216 2.79216
1464.4 15 2.81039 2.81039
1464.84 -5 2.82922 2.82922
1465.27 1 2.84781 2.84781
1465.71 23 2.86702 2.86702
1466.14 -17 2.88598 2.88598
1466.57 7 2.90514 2.90514
1467.01 5 2.92493 2.92493
1467.44 -33 2.94447 2.94447
1467.88 -9 2.96467 2.96467
1468.31 -11 2.98461 2.98461
1468.74 -11 3.00476 3.00476
1469.18 -1 3.02558 3.02558
1469.61 -7 3.04614 3.04614
1470.05 -5 3.06739 3.06739
1470.48 -19 3.08838 3.08838
1470.91 3 3.10958 3.10958
1471.35 7 3.1315 3.1315
1471.78 -3 3.15315 3.15315
1472.21 -15 3.17503 3.17503
1472.65 -1 3.19764 3.19764
1473.08 13 3.21998 3.21998
1473.51 -3 3.24256 3.24256
1473.95 -3 3.2659 3.2659
1474.38 -17 3.28896 3.28896
1474.81 -2 3.31226 3.31226
1475.25 13 3.33636 3.33636
1475.68 -9 3.36017 3.36017
1476.12 -1 3.3848 3.3848
1476.55 -15 3.40913 3.40913
1476.98 -15 3.43372 3.43372
1477.42 13 3.45916 3.45916
1477.85 -33 3.48429 3.48429
1478.28 9 3.5097 3.5097
1478.71 7 3.53539 3.53539
1479.15 5 3.56197 3.56197
1479.58 -3 3.58824 3.58824
1480.01 -5 3.61479 3.61479
1480.45 -7 3.64227 3.64227
1480.88 -1 3.66943 3.66943
1481.31 -7 3.6969 3.6969
1481.75 17 3.72532 3.72532
1482.18 3 3.75341 3.75341
1482.61 -11 3.78182 3.78182
1483.04 39 3.81056 3.81056
1483.48 3 3.8403 3.8403
1483.91 -7 3.86971 3.86971
1484.34 -1 3.89945 3.89945
1484.78 5 3.93024 3.93024
1485.21 -27 3.96068 3.96068
1485.64 3 3.99148 3.99148
1486.07 -3 4.02264 4.02264
1486.5 -15 4.05417 4.05417
1486.94 15 4.08681 4.08681
1487.37 -33 4.11909 4.11909
1487.8 -1 4.15175 4.15175
1488.24 21 4.18558 4.18558
1488.67 7 4.21904 4.21904
1489.1 11 4.2529 4.2529
1489.53 -1 4.28718 4.28718
1489.97 -1 4.32267 4.32267
1490.4 -1 4.35779 4.35779
1490.83 19 4.39334 4.39334
1491.26 -21 4.42932 4.42932
1491.69 -11 4.46575 4.46575
1492.13 7 4.50349 4.50349
1492.56 3 4.54083 4.54083
1492.99 -23 4.57864 4.57864
1493.42 -17 4.61692 4.61692
1493.86 -11 4.6566 4.6566
1494.29 19 4.69586 4.69586
1494.72 -11 4.73563 4.73563
1495.15 -3 4.7759 4.7759
1495.58 9 4.81668 4.81668
1496.01 -3 4.85799 4.85799
1496.45 3 4.90081 4.90081
1496.88 15 4.94321 4.94321
1497.31 -1 4.98616 4.98616
1497.74 -27 5.02967 5.02967
1498.17 15 5.07375 5.07375
1498.61 -21 5.11945 5.11945
1499.04 -5 5.16472 5.16472
1499.47 7 5.21058 5.21058
1499.9 -9 5.25706 5.25706
1500.33 5 5.30417 5.30417
1500.76 -11 5.35191 5.35191
1501.19 5 5.40029 5.40029
1501.63 -5 5.45048 5.45048
1502.06 1 5.50021 5.50021
1502.49 -13 5.55062 5.55062
1502.92 7 5.60172 5.60172
1503.35 -25 5.65353 5.65353
1503.78 33 5.70606 5.70606
1504.21 -5 5.75933 5.75933
1504.64 -13 5.81334 5.81334
1505.08 -1 5.8694 5.8694
1505.51 1 5.92497 5.92497
1505.94 -13 5.98133 5.98133
1506.37 1 6.0385 6.0385
1506.8 3 6.09649 6.09649
1507.23 -7 6.15532 6.15532
1507.66 9 6.215 6.215
1508.09 -15 6.27555 6.27555
1508.52 -27 6.33698 6.33698
1508.96 17 6.40078 6.40078
1509.39 -31 6.46407 6.46407
1509.82 3 6.5283 6.5283
1510.25 21 6.59348 6.59348
1510.68 9 6.65965 6.65965
1511.11 -7 6.72681 6.72681
1511.54 21 6.79499 6.79499
1511.97 21 6.86421 6.86421
1512.4 -23 6.93449 6.93449
