1379.55 -2 0.592728 0.592728
1379.99 -2 0.595305 0.595305
1380.43 6 0.597898 0.597898
1380.87 -6 0.600508 0.600508
1381.31 -4 0.603135 0.603135
1381.75 4 0.60578 0.60578
1382.19 -3 0.608441 0.608441
1382.63 -8 0.611121 0.611121
1383.07 -3 0.613818 0.613818
1383.51 0 0.616533 0.616533
1383.95 3 0.619266 0.619266
1384.39 -2 0.622018 0.622018
1384.83 -4 0.624787 0.624787
1385.27 0 0.627576 0.627576
1385.71 4 0.630383 0.630383
1386.15 2 0.633208 0.633208
1386.59 -10 0.636053 0.636053
1387.03 7 0.638917 0.638917
1387.47 4 0.641801 0.641801
1387.91 2 0.644704 0.644704
1388.35 -2 0.647627 0.647627
1388.79 -6 0.650569 0.650569
1389.23 -10 0.653532 0.653532
1389.67 -10 0.656515 0.656515
1390.11 -9 0.659518 0.659518
1390.55 -5 0.662543 0.662543
1390.99 -2 0.665588 0.665588
1391.43 -6 0.668654 0.668654
1391.87 -3 0.671741 0.671741
1392.31 -1 0.674849 0.674849
1392.75 -6 0.67798 0.67798
1393.19 -10 0.681132 0.681132
1393.62 0 0.684233 0.684233
1394.06 -1 0.687429 0.687429
1394.5 -14 0.690648 0.690648
1394.94 -6 0.693888 0.693888
1395.38 -1 0.697152 0.697152
1395.82 -8 0.700439 0.700439
1396.26 -3 0.703749 0.703749
1396.7 -8 0.707083 0.707083
1397.14 -10 0.71044 0.71044
1397.58 5 0.713821 0.713821
1398.02 -7 0.717227 0.717227
1398.46 -9 0.720657 0.720657
1398.9 -4 0.724111 0.724111
1399.34 0 0.727591 0.727591
1399.77 2 0.731015 0.731015
1400.21 -3 0.734545 0.734545
1400.65 -8 0.7381 0.7381
1401.09 -10 0.741681 0.741681
1401.53 -11 0.745287 0.745287
1401.97 -10 0.748921 0.748921
1402.41 -5 0.752581 0.752581
1402.85 -10 0.756267 0.756267
1403.28 -11 0.759897 0.759897
1403.72 -12 0.763637 0.763637
1404.16 1 0.767406 0.767406
1404.6 -13 0.771202 0.771202
1405.04 0 0.775027 0.775027
1405.48 -5 0.77888 0.77888
1405.92 -4 0.782762 0.782762
1406.35 0 0.786583 0.786583
1406.79 -14 0.790523 0.790523
1407.23 -12 0.794492 0.794492
1407.67 -5 0.798492 0.798492
1408.11 -13 0.802521 0.802521
1408.55 -3 0.806581 0.806581
1408.98 -6 0.810579 0.810579
1409.42 -4 0.8147 0.8147
1409.86 -3 0.818853 0.818853
1410.3 -9 0.823038 0.823038
1410.74 1 0.827255 0.827255
1411.18 -6 0.831504 0.831504
1411.61 -5 0.835689 0.835689
1412.05 -6 0.840003 0.840003
1412.49 -6 0.844351 0.844351
1412.93 -3 0.848733 0.848733
1413.37 -6 0.853149 0.853149
1413.8 2 0.857498 0.857498
1414.24 -6 0.861983 0.861983
1414.68 -4 0.866503 0.866503
1415.12 -12 0.871058 0.871058
1415.56 -7 0.87565 0.87565
1415.99 -8 0.880172 0.880172
1416.43 -6 0.884836 0.884836
1416.87 -1 0.889537 0.889537
1417.31 -11 0.894275 0.894275
1417.74 0 0.898943 0.898943
1418.18 -8 0.903757 0.903757
1418.62 -8 0.90861 0.90861
1419.06 -9 0.913501 0.913501
1419.49 -10 0.91832 0.91832
1419.93 -6 0.923291 0.923291
1420.37 -16 0.928302 0.928302
1420.81 -4 0.933354 0.933354
1421.24 -6 0.938331 0.938331
1421.68 -5 0.943465 0.943465
1422.12 -6 0.948641 0.948641
1422.56 -1 0.95386 0.95386
1422.99 -8 0.959002 0.959002
1423.43 -8 0.964307 0.964307
1423.87 3 0.969655 0.969655
1424.31 0 0.975049 0.975049
1424.74 -12 0.980363 0.980363
1425.18 -6 0.985846 0.985846
1425.62 -8 0.991375 0.991375
1426.05 -8 0.996824 0.996824
1426.49 -10 1.00245 1.00245
1426.93 2 1.00812 1.00812
1427.36 -18 1.0137 1.0137
1427.8 -4 1.01947 1.01947
1428.24 -7 1.02528 1.02528
1428.68 -8 1.03115 1.03115
1429.11 -6 1.03693 1.03693
1429.55 -12 1.04289 1.04289
1429.99 -11 1.04891 1.04891
1430.42 -4 1.05484 1.05484
1430.86 -3 1.06096 1.06096
1431.29 -8 1.06699 1.06699
1431.73 -10 1.07322 1.07322
1432.17 -6 1.0795 1.0795
1432.6 -8 1.08569 1.08569
1433.04 -8 1.09208 1.09208
1433.48 -3 1.09853 1.09853
1433.91 -3 1.10488 1.10488
1434.35 -6 1.11144 1.11144
1434.79 -14 1.11806 1.11806
1435.22 -4 1.12459 1.12459
1435.66 -8 1.13133 1.13133
1436.1 -8 1.13813 1.13813
1436.53 -2 1.14483 1.14483
1436.97 -8 1.15175 1.15175
1437.4 -3 1.15857 1.15857
1437.84 -5 1.16562 1.16562
1438.28 -16 1.17273 1.17273
1438.71 7 1.17974 1.17974
1439.15 -13 1.18698 1.18698
1439.59 -11 1.19429 1.19429
1440.02 -4 1.20149 1.20149
1440.46 -4 1.20893 1.20893
1440.89 -3 1.21627 1.21627
1441.33 -16 1.22385 1.22385
1441.77 -14 1.2315 1.2315
1442.2 -20 1.23904 1.23904
1442.64 -10 1.24684 1.24684
1443.07 -8 1.25452 1.25452
1443.51 -5 1.26246 1.26246
1443.94 -4 1.27029 1.27029
1444.38 -4 1.27838 1.27838
1444.82 -1 1.28655 1.28655
1445.25 -2 1.29461 1.29461
1445.69 1 1.30293 1.30293
1446.12 -7 1.31114 1.31114
1446.56 -5 1.31963 1.31963
1446.99 -12 1.328 1.328
1447.43 -11 1.33664 1.33664
1447.86 -2 1.34518 1.34518
1448.3 -7 1.35399 1.35399
1448.74 -8 1.36289 1.36289
1449.17 -6 1.37168 1.37168
1449.61 -7 1.38076 1.38076
1450.04 -11 1.38972 1.38972
1450.48 -3 1.39897 1.39897
1450.91 0 1.40811 1.40811
1451.35 -6 1.41755 1.41755
1451.78 -9 1.42687 1.42687
1452.22 -5 1.4365 1.4365
1452.65 -3 1.44601 1.44601
1453.09 -10 1.45584 1.45584
1453.52 -10 1.46554 1.46554
1453.96 3 1.47556 1.47556
1454.39 -10 1.48546 1.48546
1454.83 -2 1.49569 1.49569
1455.26 -14 1.50579 1.50579
1455.7 -6 1.51623 1.51623
1456.13 -3 1.52654 1.52654
1456.57 1 1.5372 1.5372
1457 3 1.54773 1.54773
1457.44 -1 1.55861 1.55861
1457.87 -6 1.56936 1.56936
1458.3 -2 1.58021 1.58021
1458.74 -6 1.59144 1.59144
1459.17 -11 1.60253 1.60253
1459.61 -6 1.61399 1.61399
1460.04 2 1.62532 1.62532
1460.48 -8 1.63703 1.63703
1460.91 -10 1.64859 1.64859
1461.35 -10 1.66056 1.66056
1461.78 -3 1.67237 1.67237
1462.22 -5 1.6846 1.6846
1462.65 4 1.69667 1.69667
1463.09 1 1.70916 1.70916
1463.52 -8 1.7215 1.7215
1463.95 -5 1.73398 1.73398
1464.39 0 1.74688 1.74688
1464.82 -3 1.75964 1.75964
1465.26 -1 1.77283 1.77283
1465.69 3 1.78587 1.78587
1466.12 -4 1.79905 1.79905
1466.56 -2 1.81269 1.81269
1466.99 0 1.82617 1.82617
1467.43 -12 1.84011 1.84011
1467.86 6 1.8539 1.8539
1468.29 -12 1.86784 1.86784
1468.73 -7 1.88227 1.88227
1469.16 -8 1.89654 1.89654
1469.59 -4 1.91096 1.91096
1470.03 -14 1.92589 1.92589
1470.46 -7 1.94066 1.94066
1470.9 -2 1.95594 1.95594
1471.33 -9 1.97105 1.97105
1471.76 -4 1.98633 1.98633
1472.2 -8 2.00216 2.00216
