1276.38 -2 1.80525 1.80525
1276.82 -2 1.81048 1.81048
1277.27 -4 1.81584 1.81584
1277.72 -8 1.82124 1.82124
1278.16 -6 1.82653 1.82653
1278.61 0 1.83197 1.83197
1279.06 -6 1.83743 1.83743
1279.5 2 1.8428 1.8428
1279.95 2 1.84831 1.84831
1280.4 4 1.85385 1.85385
1280.84 -4 1.85928 1.85928
1281.29 -2 1.86487 1.86487
1281.74 4 1.87048 1.87048
1282.18 4 1.87599 1.87599
1282.63 0 1.88165 1.88165
1283.08 -4 1.88734 1.88734
1283.52 6 1.89293 1.89293
1283.97 -8 1.89866 1.89866
1284.42 -4 1.90443 1.90443
1284.86 4 1.91009 1.91009
1285.31 -8 1.91591 1.91591
1285.75 -4 1.92162 1.92162
1286.2 2 1.92749 1.92749
1286.65 2 1.93338 1.93338
1287.09 -4 1.93918 1.93918
1287.54 0 1.94513 1.94513
1287.99 0 1.9511 1.9511
1288.43 6 1.95697 1.95697
1288.88 -4 1.96301 1.96301
1289.32 -4 1.96893 1.96893
1289.77 0 1.97502 1.97502
1290.21 -8 1.981 1.981
1290.66 4 1.98714 1.98714
1291.11 4 1.99331 1.99331
1291.55 0 1.99938 1.99938
1292 2 2.00561 2.00561
1292.44 -2 2.01173 2.01173
1292.89 4 2.01801 2.01801
1293.33 -2 2.02419 2.02419
1293.78 -4 2.03053 2.03053
1294.22 0 2.03677 2.03677
1294.67 4 2.04317 2.04317
1295.12 -2 2.04961 2.04961
1295.56 0 2.05593 2.05593
1296.01 -12 2.06243 2.06243
1296.45 0 2.06881 2.06881
1296.9 -2 2.07536 2.07536
1297.34 8 2.0818 2.0818
1297.79 -2 2.08842 2.08842
1298.23 -10 2.09493 2.09493
1298.68 2 2.10161 2.10161
1299.12 4 2.10817 2.10817
1299.57 0 2.11492 2.11492
1300.02 0 2.12169 2.12169
1300.46 2 2.12835 2.12835
1300.9 -6 2.13504 2.13504
1301.35 -4 2.14191 2.14191
1301.8 -6 2.14882 2.14882
1302.24 10 2.15561 2.15561
1302.68 0 2.16243 2.16243
1303.13 -4 2.16943 2.16943
1303.58 6 2.17648 2.17648
1304.02 -2 2.18339 2.18339
1304.46 -2 2.19034 2.19034
1304.91 -4 2.19749 2.19749
1305.35 0 2.20451 2.20451
1305.8 -4 2.21172 2.21172
1306.24 -2 2.21881 2.21881
1306.69 -4 2.22609 2.22609
1307.13 0 2.23324 2.23324
1307.58 -4 2.2406 2.2406
1308.02 4 2.24783 2.24783
1308.47 0 2.25525 2.25525
1308.91 -8 2.26255 2.26255
1309.35 -2 2.26988 2.26988
1309.8 0 2.27742 2.27742
1310.24 10 2.28482 2.28482
1310.69 -8 2.29243 2.29243
1311.13 0 2.29991 2.29991
1311.58 -2 2.3076 2.3076
1312.02 2 2.31515 2.31515
1312.47 6 2.32291 2.32291
1312.91 4 2.33054 2.33054
1313.35 -2 2.33821 2.33821
1313.8 -2 2.34609 2.34609
1314.24 0 2.35383 2.35383
1314.69 -2 2.36179 2.36179
1315.13 8 2.36961 2.36961
1315.57 4 2.37747 2.37747
1316.02 2 2.38555 2.38555
1316.46 -2 2.39348 2.39348
1316.91 2 2.40165 2.40165
1317.35 4 2.40966 2.40966
1317.79 2 2.41772 2.41772
1318.24 2 2.42601 2.42601
1318.68 0 2.43415 2.43415
1319.12 -2 2.44233 2.44233
1319.57 0 2.45075 2.45075
1320.01 -4 2.45901 2.45901
1320.45 0 2.46732 2.46732
1320.9 10 2.47586 2.47586
1321.34 -4 2.48426 2.48426
1321.79 2 2.49289 2.49289
1322.23 2 2.50137 2.50137
1322.67 0 2.50989 2.50989
1323.12 12 2.51865 2.51865
1323.56 -2 2.52727 2.52727
1324 -2 2.53592 2.53592
1324.45 12 2.54482 2.54482
1324.89 -2 2.55357 2.55357
1325.33 8 2.56236 2.56236
1325.78 -2 2.5714 2.5714
1326.22 2 2.58029 2.58029
1326.66 2 2.58922 2.58922
1327.11 6 2.5984 2.5984
1327.55 2 2.60743 2.60743
1327.99 2 2.6165 2.6165
1328.43 8 2.62562 2.62562
1328.88 0 2.635 2.635
1329.32 10 2.64421 2.64421
1329.76 4 2.65348 2.65348
1330.21 10 2.663 2.663
1330.65 4 2.67237 2.67237
1331.09 2 2.68178 2.68178
1331.53 4 2.69125 2.69125
1331.98 0 2.70098 2.70098
1332.42 4 2.71054 2.71054
1332.86 6 2.72016 2.72016
1333.31 0 2.73005 2.73005
1333.75 20 2.73977 2.73977
1334.19 0 2.74954 2.74954
1334.63 8 2.75936 2.75936
1335.08 8 2.76947 2.76947
1335.52 0 2.7794 2.7794
1335.96 6 2.78938 2.78938
1336.4 8 2.79942 2.79942
1336.85 6 2.80975 2.80975
1337.29 8 2.8199 2.8199
1337.73 10 2.8301 2.8301
1338.17 6 2.84036 2.84036
1338.62 4 2.85091 2.85091
1339.06 0 2.86128 2.86128
1339.5 10 2.87171 2.87171
1339.94 8 2.8822 2.8822
1340.38 8 2.89275 2.89275
