1379.56 123 6.81672 6.81672
1380 123 6.84298 6.84298
1380.44 79 6.8694 6.8694
1380.88 83 6.89596 6.89596
1381.33 101 6.9233 6.9233
1381.77 67 6.95018 6.95018
1382.21 111 6.97722 6.97722
1382.64 105 7.00379 7.00379
1383.08 57 7.03114 7.03114
1383.53 81 7.05928 7.05928
1383.97 101 7.08696 7.08696
1384.41 65 7.1148 7.1148
1384.85 93 7.14281 7.14281
1385.29 59 7.17098 7.17098
1385.73 89 7.19931 7.19931
1386.17 59 7.22782 7.22782
1386.61 63 7.25649 7.25649
1387.05 49 7.28534 7.28534
1387.49 69 7.31436 7.31436
1387.93 75 7.34355 7.34355
1388.37 87 7.37291 7.37291
1388.81 55 7.40245 7.40245
1389.25 85 7.43218 7.43218
1389.68 41 7.46139 7.46139
1390.12 71 7.49147 7.49147
1390.56 75 7.52173 7.52173
1391 51 7.55217 7.55217
1391.44 51 7.58279 7.58279
1391.88 59 7.61361 7.61361
1392.32 79 7.64461 7.64461
1392.76 71 7.6758 7.6758
1393.2 39 7.70718 7.70718
1393.64 63 7.73876 7.73876
1394.08 25 7.77052 7.77052
1394.52 63 7.80249 7.80249
1394.96 27 7.83465 7.83465
1395.4 61 7.86701 7.86701
1395.84 21 7.89957 7.89957
1396.28 51 7.93234 7.93234
1396.72 57 7.96531 7.96531
1397.16 31 7.99848 7.99848
1397.59 67 8.0311 8.0311
1398.03 47 8.06469 8.06469
1398.47 47 8.09848 8.09848
1398.91 67 8.13249 8.13249
1399.35 23 8.16672 8.16672
1399.79 15 8.20116 8.20116
1400.23 7 8.23582 8.23582
1400.67 13 8.27069 8.27069
1401.11 1 8.30579 8.30579
1401.55 63 8.34112 8.34112
1401.98 41 8.37586 8.37586
1402.42 27 8.41163 8.41163
1402.86 5 8.44763 8.44763
1403.3 29 8.48386 8.48386
1403.74 37 8.52033 8.52033
1404.18 25 8.55703 8.55703
1404.62 43 8.59397 8.59397
1405.05 23 8.6303 8.6303
1405.49 1 8.66771 8.66771
1405.93 9 8.70537 8.70537
1406.37 43 8.74328 8.74328
1406.81 41 8.78143 8.78143
1407.25 73 8.81983 8.81983
1407.69 -3 8.85848 8.85848
1408.12 49 8.8965 8.8965
1408.56 3 8.93566 8.93566
1409 -15 8.97508 8.97508
1409.44 15 9.01476 9.01476
1409.88 29 9.0547 9.0547
1410.31 -5 9.09399 9.09399
1410.75 25 9.13446 9.13446
1411.19 35 9.1752 9.1752
1411.63 13 9.21621 9.21621
1412.07 23 9.2575 9.2575
1412.51 25 9.29907 9.29907
1412.94 39 9.33996 9.33996
1413.38 -9 9.38208 9.38208
1413.82 -21 9.42449 9.42449
1414.26 23 9.46719 9.46719
1414.7 -19 9.51018 9.51018
1415.13 39 9.55247 9.55247
1415.57 13 9.59604 9.59604
1416.01 3 9.6399 9.6399
1416.45 11 9.68407 9.68407
1416.88 15 9.72753 9.72753
1417.32 15 9.7723 9.7723
1417.76 27 9.81738 9.81738
1418.2 -25 9.86278 9.86278
1418.64 37 9.90849 9.90849
1419.07 23 9.95346 9.95346
1419.51 11 9.9998 9.9998
1419.95 29 10.0465 10.0465
1420.39 17 10.0935 10.0935
1420.82 7 10.1397 10.1397
1421.26 43 10.1874 10.1874
1421.7 7 10.2353 10.2353
1422.14 19 10.2837 10.2837
1422.57 1 10.3312 10.3312
1423.01 17 10.3802 10.3802
1423.45 31 10.4296 10.4296
1423.88 39 10.4781 10.4781
1424.32 -13 10.5282 10.5282
1424.76 19 10.5786 10.5786
1425.19 21 10.6282 10.6282
1425.63 59 10.6794 10.6794
1426.07 -1 10.7309 10.7309
1426.51 -5 10.7827 10.7827
1426.94 93 10.8338 10.8338
1427.38 19 10.8864 10.8864
1427.82 1 10.9394 10.9394
1428.25 27 10.9916 10.9916
1428.69 -1 11.0454 11.0454
1429.13 5 11.0995 11.0995
1429.56 -11 11.1529 11.1529
1430 23 11.2078 11.2078
1430.44 -11 11.2632 11.2632
1430.87 -3 11.3177 11.3177
1431.31 3 11.3739 11.3739
1431.75 23 11.4305 11.4305
1432.18 19 11.4862 11.4862
1432.62 5 11.5437 11.5437
1433.06 -5 11.6016 11.6016
1433.49 5 11.6585 11.6585
1433.93 -3 11.7173 11.7173
1434.37 -19 11.7765 11.7765
1434.8 -11 11.8347 11.8347
1435.24 7 11.8948 11.8948
1435.68 -27 11.9554 11.9554
1436.11 49 12.015 12.015
1436.55 9 12.0764 12.0764
1436.99 -9 12.1384 12.1384
1437.42 29 12.1993 12.1993
1437.86 3 12.2622 12.2622
1438.29 -19 12.3241 12.3241
1438.73 -3 12.388 12.388
1439.17 1 12.4523 12.4523
1439.6 -25 12.5157 12.5157
1440.04 -7 12.581 12.581
1440.47 29 12.6454 12.6454
1440.91 -11 12.7117 12.7117
1441.35 9 12.7786 12.7786
1441.78 17 12.8445 12.8445
1442.22 17 12.9124 12.9124
1442.65 13 12.9793 12.9793
1443.09 1 13.0483 13.0483
1443.52 37 13.1163 13.1163
1443.96 -7 13.1864 13.1864
1444.4 5 13.257 13.257
1444.83 -17 13.3266 13.3266
1445.27 31 13.3984 13.3984
1445.7 -1 13.4692 13.4692
1446.14 -1 13.5421 13.5421
1446.57 -17 13.614 13.614
1447.01 -9 13.6881 13.6881
