1379.56 -48.373 9.53516 9.53516
1380 -31.4865 9.56911 9.56911
1380.44 25.4 9.60324 9.60324
1380.88 60.2865 9.63755 9.63755
1381.33 -28.4432 9.67284 9.67284
1381.77 -33.5568 9.70753 9.70753
1382.21 19.3297 9.74241 9.74241
1382.64 -28.1676 9.77668 9.77668
1383.08 26.7189 9.81194 9.81194
1383.53 42.2143 9.84819 9.84819
1383.97 38.3242 9.88384 9.88384
1384.41 2.43407 9.91968 9.91968
1384.85 60.544 9.95572 9.95572
1385.29 24.6538 9.99196 9.99196
1385.73 8.76374 10.0284 10.0284
1386.17 -35.1264 10.065 10.065
1386.61 -3.01648 10.1019 10.1019
1387.05 7.09341 10.1389 10.1389
1387.49 -4.7967 10.1762 10.1762
1387.93 -32.6868 10.2136 10.2136
1388.37 17.4231 10.2513 10.2513
1388.81 -28.467 10.2892 10.2892
1389.25 -14.3571 10.3273 10.3273
1389.68 3.65934 10.3647 10.3647
1390.12 -4.23077 10.4032 10.4032
1390.56 29.8791 10.442 10.442
1391 3.98901 10.4809 10.4809
1391.44 -47.9011 10.5201 10.5201
1391.88 24.2088 10.5595 10.5595
1392.32 30.3187 10.5991 10.5991
1392.76 -23.1674 10.6389 10.6389
1393.2 -67.7584 10.679 10.679
1393.64 -56.3494 10.7193 10.7193
1394.08 13.0596 10.7598 10.7598
1394.52 -11.5315 10.8006 10.8006
1394.96 -8.12247 10.8416 10.8416
1395.4 -24.7135 10.8828 10.8828
1395.84 -3.30449 10.9243 10.9243
1396.28 -21.8955 10.966 10.966
1396.72 -24.4865 11.0079 11.0079
1397.16 8.92247 11.0501 11.0501
1397.59 26.2994 11.0916 11.0916
1398.03 3.70843 11.1343 11.1343
1398.47 19.1174 11.1772 11.1772
1398.91 8.5264 11.2204 11.2204
1399.35 5.93539 11.2638 11.2638
1399.79 1.34438 11.3075 11.3075
1400.23 4.75337 11.3515 11.3515
1400.67 -1.83764 11.3957 11.3957
1401.11 41.5713 11.4401 11.4401
1401.55 24.9803 11.4848 11.4848
1401.98 26.3573 11.5288 11.5288
1402.42 -28.2337 11.5741 11.5741
1402.86 3.17528 11.6196 11.6196
1403.3 -29.4157 11.6654 11.6654
1403.74 25.9933 11.7115 11.7115
1404.18 -12.5978 11.7578 11.7578
1404.62 0.811236 11.8044 11.8044
1405.05 -29.8118 11.8503 11.8503
1405.49 -40.4028 11.8974 11.8974
1405.93 7.00618 11.9449 11.9449
1406.37 10.4152 11.9927 11.9927
1406.81 -22.1758 12.0407 12.0407
1407.25 3.23315 12.089 12.089
1407.69 -59.3579 12.1377 12.1377
1408.12 -13.9809 12.1855 12.1855
1408.56 51.4281 12.2347 12.2347
1409 -5.16292 12.2842 12.2842
1409.44 -73.7539 12.334 12.334
1409.88 19.6551 12.3842 12.3842
1410.31 -36.8584 12.4335 12.4335
1410.75 -46.6261 12.4842 12.4842
1411.19 -34.3939 12.5353 12.5353
1411.63 -26.1617 12.5867 12.5867
1412.07 -49.9295 12.6383 12.6383
1412.51 2.30274 12.6904 12.6904
1412.94 46.3933 12.7415 12.7415
1413.38 -13.3745 12.7942 12.7942
1413.82 -31.1422 12.8472 12.8472
1414.26 21.09 12.9005 12.9005
1414.7 -26.6778 12.9542 12.9542
1415.13 -0.587234 13.007 13.007
1415.57 -18.355 13.0613 13.0613
1416.01 -6.1228 13.116 13.116
1416.45 40.1094 13.171 13.171
1416.88 36.2 13.2251 13.2251
1417.32 20.4322 13.2809 13.2809
1417.76 0.664438 13.337 13.337
1418.2 54.8967 13.3934 13.3934
1418.64 33.1289 13.4502 13.4502
1419.07 25.2195 13.5061 13.5061
1419.51 1.45167 13.5636 13.5636
1419.95 7.68389 13.6215 13.6215
1420.39 19.9161 13.6798 13.6798
1420.82 50.0067 13.7371 13.7371
1421.26 -49.7611 13.7962 13.7962
1421.7 12.4711 13.8556 13.8556
1422.14 -13.2967 13.9154 13.9154
1422.57 -1.20608 13.9742 13.9742
1423.01 45.0261 14.0348 14.0348
1423.45 -44.7416 14.0958 14.0958
1423.88 23.3489 14.1558 14.1558
1424.32 -20.4188 14.2176 14.2176
1424.76 77.8134 14.2798 14.2798
1425.19 17.904 14.341 14.341
1425.63 66.1362 14.404 14.404
1426.07 16.3684 14.4675 14.4675
1426.51 50.6006 14.5313 14.5313
1426.94 62.6912 14.5942 14.5942
1427.38 52.9234 14.6589 14.6589
1427.82 3.15562 14.7241 14.7241
1428.25 75.2462 14.7882 14.7882
1428.69 7.47842 14.8542 14.8542
1429.13 63.7106 14.9207 14.9207
1429.56 21.8012 14.9861 14.9861
1430 -1.96657 15.0535 15.0535
1430.44 42.2657 15.1213 15.1213
1430.87 40.3562 15.1881 15.1881
1431.31 -7.41155 15.257 15.257
1431.75 16.8207 15.3262 15.3262
1432.18 -15.0888 15.3943 15.3943
1432.62 21.1435 15.4645 15.4645
1433.06 41.3757 15.5352 15.5352
1433.49 57.4663 15.6047 15.6047
1433.93 41.6985 15.6764 15.6764
1434.37 -4.0693 15.7486 15.7486
1434.8 2.02128 15.8196 15.8196
1435.24 10.2535 15.8927 15.8927
1435.68 52.4857 15.9664 15.9664
1436.11 42.5763 16.039 16.039
1436.55 6.80851 16.1137 16.1137
1436.99 41.0407 16.1889 16.1889
1437.42 -10.8687 16.2629 16.2629
1437.86 15.3635 16.3392 16.3392
1438.29 -42.5459 16.4144 16.4144
1438.73 53.6863 16.4918 16.4918
1439.17 -16.0815 16.5697 16.5697
1439.6 50.0091 16.6465 16.6465
1440.04 -5.75866 16.7255 16.7255
1440.47 36.3319 16.8034 16.8034
1440.91 52.5641 16.8836 16.8836
1441.35 20.7964 16.9644 16.9644
1441.78 10.8869 17.0439 17.0439
1442.22 21.1191 17.1259 17.1259
1442.65 3.20973 17.2065 17.2065
1443.09 7.44195 17.2897 17.2897
1443.52 8.7037 17.3716 17.3716
1443.96 -50.2037 17.456 17.456
1444.4 42.8889 17.5409 17.5409
1444.83 -34.1343 17.6247 17.6247
1445.27 0.958333 17.7109 17.7109
1445.7 31.9352 17.7959 17.7959
1446.14 19.0278 17.8833 17.8833
1446.57 34.0046 17.9695 17.9695
1447.01 -14.9028 18.0583 18.0583
1447.45 -33.8102 18.1479 18.1479
1447.88 -12.8333 18.236 18.236
1448.32 22.2593 18.3269 18.3269
1448.75 -2.76389 18.4164 18.4164
1449.19 34.3287 18.5086 18.5086
1449.62 -26.6944 18.5995 18.5995
1450.06 -15.6019 18.693 18.693
1450.49 -28.625 18.7852 18.7852
1450.93 18.4676 18.8804 18.8804
1451.36 57.4444 18.974 18.974
1451.8 30.537 19.0704 19.0704
1452.23 -58.4861 19.1656 19.1656
1452.67 -23.3935 19.2637 19.2637
1453.1 3.58333 19.3601 19.3601
1453.54 -5.32407 19.4597 19.4597
1453.97 13.6528 19.5577 19.5577
1454.41 -29.2546 19.6587 19.6587
1454.84 -42.2778 19.7584 19.7584
1455.28 -31.1852 19.8611 19.8611
1455.71 -4.20833 19.9623 19.9623
1456.15 -7.11574 20.0665 20.0665
1456.58 -0.138889 20.1692 20.1692
1457.02 -37.0463 20.2753 20.2753
1457.45 1.93056 20.3797 20.3797
1457.89 3.02315 20.4874 20.4874
1458.32 -12 20.5934 20.5934
1458.76 -12.9074 20.7028 20.7028
1459.19 4.06944 20.8107 20.8107
1459.63 39.162 20.9218 20.9218
1460.06 -21.8611 21.0313 21.0313
1460.49 -24.8843 21.1417 21.1417
1460.93 18.2083 21.2555 21.2555
1461.36 15.1852 21.3678 21.3678
1461.8 -35.7222 21.4836 21.4836
1462.23 41.2546 21.5976 21.5976
1462.67 24.3472 21.7153 21.7153
1463.1 1.32407 21.8313 21.8313
1463.53 14.3009 21.9482 21.9482
1463.97 7.39352 22.0688 22.0688
1464.4 4.37037 22.1876 22.1876
1464.84 -18.7354 22.3103 22.3103
1465.27 6.1096 22.4311 22.4311
1465.71 35.0207 22.5558 22.5558
1466.14 1.86566 22.6788 22.6788
1466.57 -19.2894 22.8027 22.8027
1467.01 -14.3783 22.9305 22.9305
1467.44 -23.5333 23.0566 23.0566
1467.88 53.3778 23.1867 23.1867
1468.31 30.2227 23.3148 23.3148
1468.74 -0.932323 23.4441 23.4441
1469.18 -8.02121 23.5775 23.5775
1469.61 0.823737 23.7091 23.7091
1470.05 -2.26515 23.8449 23.8449
1470.48 -29.4202 23.9787 23.9787
1470.91 19.4247 24.1136 24.1136
1471.35 -29.6641 24.2529 24.2529
1471.78 -4.81919 24.3903 24.3903
1472.21 -41.9742 24.5289 24.5289
1472.65 -1.06313 24.6719 24.6719
1473.08 1.78182 24.8129 24.8129
1473.51 -3.37323 24.9552 24.9552
1473.95 29.5379 25.102 25.102
1474.38 -35.6172 25.2469 25.2469
1474.81 -22.7722 25.3929 25.3929
1475.25 -9.86111 25.5439 25.5439
1475.68 -25.0162 25.6926 25.6926
1476.12 -32.1051 25.8462 25.8462
1476.55 -37.2601 25.9976 25.9976
1476.98 -14.4152 26.1505 26.1505
1477.42 -27.504 26.3083 26.3083
1477.85 33.3409 26.4638 26.4638
1478.28 28.1859 26.6209 26.6209
