1379.56 50 4.38762 4.38762
1380 50 4.40471 4.40471
1380.44 84 4.4219 4.4219
1380.88 78 4.43919 4.43919
1381.33 64 4.45698 4.45698
1381.77 74 4.47447 4.47447
1382.21 78 4.49207 4.49207
1382.64 54 4.50937 4.50937
1383.08 64 4.52718 4.52718
1383.53 68 4.54549 4.54549
1383.97 60 4.56351 4.56351
1384.41 44 4.58164 4.58164
1384.85 54 4.59988 4.59988
1385.29 66 4.61822 4.61822
1385.73 48 4.63667 4.63667
1386.17 40 4.65524 4.65524
1386.61 36 4.67391 4.67391
1387.05 44 4.6927 4.6927
1387.49 2 4.71161 4.71161
1387.93 70 4.73062 4.73062
1388.37 10 4.74975 4.74975
1388.81 30 4.769 4.769
1389.25 58 4.78837 4.78837
1389.68 44 4.80741 4.80741
1390.12 54 4.82701 4.82701
1390.56 28 4.84673 4.84673
1391 70 4.86657 4.86657
1391.44 44 4.88653 4.88653
1391.88 32 4.90661 4.90661
1392.32 52 4.92682 4.92682
1392.76 44 4.94716 4.94716
1393.2 36 4.96762 4.96762
1393.64 12 4.98821 4.98821
1394.08 24 5.00892 5.00892
1394.52 32 5.02977 5.02977
1394.96 20 5.05074 5.05074
1395.4 40 5.07185 5.07185
1395.84 24 5.09309 5.09309
1396.28 4 5.11446 5.11446
1396.72 22 5.13597 5.13597
1397.16 30 5.15762 5.15762
1397.59 48 5.1789 5.1789
1398.03 22 5.20082 5.20082
1398.47 32 5.22287 5.22287
1398.91 28 5.24507 5.24507
1399.35 46 5.2674 5.2674
1399.79 48 5.28988 5.28988
1400.23 0 5.31251 5.31251
1400.67 30 5.33528 5.33528
1401.11 -10 5.35819 5.35819
1401.55 22 5.38126 5.38126
1401.98 12 5.40394 5.40394
1402.42 46 5.4273 5.4273
1402.86 18 5.45081 5.45081
1403.3 -6 5.47448 5.47448
1403.74 -8 5.4983 5.4983
1404.18 8 5.52227 5.52227
1404.62 36 5.5464 5.5464
1405.05 26 5.57014 5.57014
1405.49 2 5.59459 5.59459
1405.93 4 5.61919 5.61919
1406.37 8 5.64396 5.64396
1406.81 2 5.6689 5.6689
1407.25 8 5.694 5.694
1407.69 20 5.71926 5.71926
1408.12 12 5.74412 5.74412
1408.56 -4 5.76972 5.76972
1409 -2 5.79549 5.79549
1409.44 2 5.82144 5.82144
1409.88 10 5.84756 5.84756
1410.31 0 5.87325 5.87325
1410.75 0 5.89972 5.89972
1411.19 8 5.92637 5.92637
1411.63 8 5.9532 5.9532
1412.07 20 5.98021 5.98021
1412.51 22 6.00741 6.00741
1412.94 22 6.03417 6.03417
1413.38 8 6.06173 6.06173
1413.82 0 6.08949 6.08949
1414.26 -34 6.11743 6.11743
1414.7 8 6.14557 6.14557
1415.13 36 6.17325 6.17325
1415.57 -14 6.20178 6.20178
1416.01 -24 6.2305 6.2305
1416.45 -12 6.25942 6.25942
1416.88 -10 6.28788 6.28788
1417.32 -18 6.3172 6.3172
1417.76 4 6.34673 6.34673
1418.2 -22 6.37647 6.37647
1418.64 24 6.40641 6.40641
1419.07 -6 6.43588 6.43588
1419.51 6 6.46624 6.46624
1419.95 6 6.49682 6.49682
1420.39 -6 6.52762 6.52762
1420.82 22 6.55792 6.55792
1421.26 0 6.58916 6.58916
1421.7 6 6.62061 6.62061
1422.14 -32 6.65229 6.65229
1422.57 -18 6.68347 6.68347
1423.01 2 6.71561 6.71561
1423.45 6 6.74797 6.74797
1423.88 -6 6.77983 6.77983
1424.32 -10 6.81266 6.81266
1424.76 8 6.84573 6.84573
1425.19 10 6.87828 6.87828
1425.63 28 6.91183 6.91183
1426.07 4 6.94562 6.94562
1426.51 2 6.97967 6.97967
1426.94 34 7.01318 7.01318
1427.38 -12 7.04772 7.04772
1427.82 14 7.08251 7.08251
1428.25 18 7.11677 7.11677
1428.69 -6 7.15208 7.15208
1429.13 16 7.18765 7.18765
1429.56 -4 7.22267 7.22267
1430 8 7.25877 7.25877
1430.44 -2 7.29514 7.29514
1430.87 -8 7.33095 7.33095
1431.31 -14 7.36787 7.36787
1431.75 4 7.40506 7.40506
1432.18 6 7.44168 7.44168
1432.62 -8 7.47944 7.47944
1433.06 -16 7.51748 7.51748
1433.49 4 7.55494 7.55494
1433.93 -10 7.59356 7.59356
1434.37 14 7.63248 7.63248
1434.8 8 7.6708 7.6708
1435.24 14 7.71031 7.71031
1435.68 -4 7.75013 7.75013
1436.11 32 7.78934 7.78934
1436.55 2 7.82977 7.82977
1436.99 20 7.87052 7.87052
1437.42 4 7.91065 7.91065
1437.86 8 7.95203 7.95203
1438.29 -14 7.99278 7.99278
1438.73 -8 8.03481 8.03481
1439.17 2 8.07717 8.07717
1439.6 16 8.11889 8.11889
1440.04 14 8.16192 8.16192
1440.47 8 8.20429 8.20429
1440.91 8 8.248 8.248
1441.35 14 8.29206 8.29206
1441.78 -16 8.33545 8.33545
1442.22 4 8.38021 8.38021
1442.65 4 8.4243 8.4243
1443.09 -4 8.46978 8.46978
1443.52 -2 8.51458 8.51458
1443.96 12 8.56079 8.56079
1444.4 10 8.60737 8.60737
1444.83 12 8.65327 8.65327
1445.27 -12 8.70061 8.70061
1445.7 -8 8.74725 8.74725
1446.14 -12 8.79537 8.79537
1446.57 -8 8.84278 8.84278
1447.01 -14 8.89169 8.89169
1447.45 -14 8.941 8.941
1447.88 4 8.98959 8.98959
1448.32 22 9.03972 9.03972
1448.75 -12 9.08912 9.08912
1449.19 2 9.14008 9.14008
1449.62 -10 9.1903 9.1903
1450.06 4 9.24212 9.24212
1450.49 -4 9.29319 9.29319
1450.93 -6 9.34588 9.34588
1451.36 -12 9.39781 9.39781
1451.8 4 9.45139 9.45139
1452.23 2 9.5042 9.5042
1452.67 16 9.5587 9.5587
1453.1 -26 9.61241 9.61241
1453.54 -12 9.66784 9.66784
1453.97 -34 9.72247 9.72247
1454.41 4 9.77886 9.77886
1454.84 16 9.83444 9.83444
1455.28 -18 9.8918 9.8918
1455.71 -4 9.94834 9.94834
1456.15 -2 10.0067 10.0067
1456.58 -6 10.0642 10.0642
1457.02 2 10.1236 10.1236
1457.45 14 10.1822 10.1822
1457.89 -10 10.2426 10.2426
1458.32 14 10.3022 10.3022
1458.76 -2 10.3637 10.3637
1459.19 10 10.4243 10.4243
1459.63 20 10.4869 10.4869
1460.06 -12 10.5486 10.5486
1460.49 22 10.6109 10.6109
1460.93 -14 10.6752 10.6752
1461.36 -6 10.7386 10.7386
1461.8 -6 10.804 10.804
1462.23 -14 10.8686 10.8686
1462.67 -6 10.9352 10.9352
1463.1 -2 11.0009 11.0009
1463.53 -4 11.0673 11.0673
