Full
 
Sur1
1
800.0000,11167.0977
799.6000,11202.6240
799.2000,11043.4131
798.8000,11311.8340
798.4000,11356.5713
798.0000,11205.2559
797.6000,11467.0977
797.2000,11094.7295
796.8000,11081.5713
796.4000,11351.3076
796.0000,11306.5713
795.6000,11389.4658
795.2000,11442.0977
794.8000,11411.8340
794.4000,11431.5713
794.0000,11363.1504
793.6000,11402.6240
793.2000,11378.9395
792.8000,11602.6230
792.4000,11260.5186
792.0000,11424.9922
791.6000,11486.8340
791.2000,11538.1494
790.8000,11578.9395
790.4000,11388.1504
790.0000,11474.9922
789.6000,11451.3076
789.2000,11546.0449
788.8000,11419.7285
788.4000,11265.7813
788.0000,11506.5713
787.6000,11522.3604
787.2000,11560.5186
786.8000,11557.8867
786.4000,11817.0967
786.0000,11465.7813
785.6000,11468.4131
785.2000,11680.2549
784.8000,11676.3076
784.4000,11735.5186
784.0000,11576.3076
783.6000,11801.3076
783.2000,11706.5713
782.8000,11728.9395
782.4000,11478.9395
782.0000,11659.2021
781.6000,11817.0967
781.2000,11680.2549
780.8000,11764.4658
780.4000,11763.1494
780.0000,11809.2021
779.6000,11624.9922
779.2000,11615.7813
778.8000,11661.8340
778.4000,11967.0967
778.0000,11723.6758
777.6000,11665.7813
777.2000,11757.8867
776.8000,11592.0977
776.4000,11984.2021
776.0000,11728.9395
775.6000,11726.3076
775.2000,11460.5186
774.8000,11964.4658
774.4000,11835.5186
774.0000,11798.6758
773.6000,11686.8340
773.2000,11726.3076
772.8000,11578.9395
772.4000,11930.2549
772.0000,11453.9395
771.6000,11815.7813
771.2000,11546.0449
770.8000,11819.7285
770.4000,11849.9922
770.0000,11542.0977
769.6000,11586.8340
769.2000,11681.5713
768.8000,11963.1494
768.4000,11781.5703
768.0000,11867.0967
767.6000,11807.8867
767.2000,11714.4658
766.8000,11735.5186
766.4000,11927.6230
766.0000,11952.6230
765.6000,11702.6230
765.2000,11917.0967
764.8000,11536.8340
764.4000,11913.1494
764.0000,11824.9922
763.6000,12135.5176
763.2000,12423.6758
762.8000,12527.6230
762.4000,12797.3594
762.0000,12661.8330
761.6000,13068.4121
761.2000,12852.6230
760.8000,13018.4121
760.4000,12693.4121
760.0000,12784.2021
759.6000,12781.5703
759.2000,12489.4648
758.8000,12461.8330
758.4000,12096.0439
758.0000,12311.8340
757.6000,12153.9385
757.2000,12140.7813
756.8000,12097.3604
756.4000,12036.8340
756.0000,11986.8340
755.6000,11926.3076
755.2000,12014.4658
754.8000,12046.0439
754.4000,12038.1494
754.0000,11907.8867
753.6000,11880.2549
753.2000,11928.9395
752.8000,12042.0967
752.4000,11935.5176
752.0000,11817.0967
751.6000,11951.3076
751.2000,11884.2021
750.8000,11949.9922
750.4000,11996.0439
750.0000,11994.7285
749.6000,11705.2549
749.2000,12356.5703
748.8000,12017.0967
748.4000,11863.1494
748.0000,11986.8340
747.6000,12072.3604
747.2000,12123.6758
746.8000,12002.6230
746.4000,12192.0967
746.0000,12071.0439
745.6000,12088.1494
745.2000,12298.6758
744.8000,12093.4131
744.4000,12143.4131
744.0000,12273.6758
743.6000,12181.5703
743.2000,12130.2549
742.8000,12398.6758
742.4000,12310.5176
742.0000,12049.9912
741.6000,12434.2021
741.2000,12190.7813
740.8000,12363.1494
740.4000,12465.7813
740.0000,12369.7285
739.6000,12231.5703
739.2000,12267.0967
738.8000,12390.7813
738.4000,12232.8867
738.0000,12276.3076
737.6000,12306.5703
737.2000,12360.5176
736.8000,12081.5703
736.4000,12342.0967
736.0000,12073.6758
735.6000,12367.0967
735.2000,12198.6758
734.8000,12388.1494
734.4000,12423.6758
734.0000,12169.7285
733.6000,12476.3076
733.2000,12136.8340
732.8000,12321.0439
732.4000,12434.2021
732.0000,12196.0439
731.6000,12288.1494
731.2000,12171.0439
730.8000,12176.3076
730.4000,11877.6230
730.0000,12385.5176
729.6000,12098.6758
729.2000,12242.0967
728.8000,11840.7813
728.4000,12105.2549
728.0000,11999.9912
727.6000,12113.1494
727.2000,12149.9912
726.8000,12122.3604
726.4000,12218.4121
726.0000,11959.2021
725.6000,12046.0439
725.2000,12132.8867
724.8000,12284.2021
724.4000,12185.5176
724.0000,12447.3594
723.6000,12255.2549
723.2000,12513.1494
722.8000,12626.3066
722.4000,12685.5176
722.0000,12746.0439
721.6000,13117.0957
721.2000,13124.9912
720.8000,13726.3066
720.4000,13731.5693
720.0000,14207.8848
719.6000,14240.7793
719.2000,14449.9902
718.8000,14613.1475
718.4000,14309.2002
718.0000,14124.9902
717.6000,14019.7275
