1379.56 206 9.11299 9.11299
1380 206 9.14673 9.14673
1380.44 144 9.18066 9.18066
1380.88 178 9.21478 9.21478
1381.33 180 9.24987 9.24987
1381.77 158 9.28438 9.28438
1382.21 154 9.31908 9.31908
1382.64 138 9.35318 9.35318
1383.08 138 9.38827 9.38827
1383.53 134 9.42436 9.42436
1383.97 134 9.45985 9.45985
1384.41 116 9.49554 9.49554
1384.85 144 9.53144 9.53144
1385.29 104 9.56754 9.56754
1385.73 150 9.60384 9.60384
1386.17 130 9.64035 9.64035
1386.61 134 9.67707 9.67707
1387.05 130 9.71399 9.71399
1387.49 126 9.75113 9.75113
1387.93 118 9.78849 9.78849
1388.37 144 9.82606 9.82606
1388.81 100 9.86385 9.86385
1389.25 70 9.90185 9.90185
1389.68 178 9.9392 9.9392
1390.12 76 9.97765 9.97765
1390.56 88 10.0163 10.0163
1391 110 10.0552 10.0552
1391.44 96 10.0943 10.0943
1391.88 78 10.1337 10.1337
1392.32 68 10.1732 10.1732
1392.76 92 10.2131 10.2131
1393.2 84 10.2531 10.2531
1393.64 28 10.2934 10.2934
1394.08 98 10.3339 10.3339
1394.52 80 10.3747 10.3747
1394.96 54 10.4156 10.4156
1395.4 48 10.4569 10.4569
1395.84 122 10.4984 10.4984
1396.28 66 10.5401 10.5401
1396.72 122 10.5821 10.5821
1397.16 88 10.6243 10.6243
1397.59 -728 10.6659 10.6659
1398.03 56 10.7086 10.7086
1398.47 100 10.7516 10.7516
1398.91 58 10.7949 10.7949
1399.35 78 10.8384 10.8384
1399.79 76 10.8822 10.8822
1400.23 80 10.9262 10.9262
1400.67 58 10.9705 10.9705
1401.11 66 11.0151 11.0151
1401.55 44 11.06 11.06
1401.98 58 11.1041 11.1041
1402.42 48 11.1495 11.1495
1402.86 62 11.1952 11.1952
1403.3 -8 11.2411 11.2411
1403.74 54 11.2874 11.2874
1404.18 4 11.3339 11.3339
1404.62 36 11.3807 11.3807
1405.05 40 11.4268 11.4268
1405.49 6 11.4742 11.4742
1405.93 44 11.5219 11.5219
1406.37 54 11.5699 11.5699
1406.81 34 11.6182 11.6182
1407.25 36 11.6668 11.6668
1407.69 62 11.7157 11.7157
1408.12 6 11.7638 11.7638
1408.56 74 11.8133 11.8133
1409 54 11.8631 11.8631
1409.44 -6 11.9133 11.9133
1409.88 30 11.9637 11.9637
1410.31 28 12.0134 12.0134
1410.75 56 12.0645 12.0645
1411.19 16 12.1159 12.1159
1411.63 34 12.1677 12.1677
1412.07 34 12.2197 12.2197
1412.51 46 12.2722 12.2722
1412.94 82 12.3237 12.3237
1413.38 -8 12.3768 12.3768
1413.82 28 12.4303 12.4303
1414.26 60 12.4841 12.4841
1414.7 34 12.5382 12.5382
1415.13 50 12.5915 12.5915
1415.57 -8 12.6463 12.6463
1416.01 10 12.7015 12.7015
1416.45 50 12.7571 12.7571
1416.88 34 12.8117 12.8117
1417.32 20 12.868 12.868
1417.76 32 12.9247 12.9247
1418.2 32 12.9817 12.9817
1418.64 -4 13.0392 13.0392
1419.07 38 13.0956 13.0956
1419.51 24 13.1538 13.1538
1419.95 16 13.2124 13.2124
1420.39 30 13.2713 13.2713
1420.82 34 13.3293 13.3293
1421.26 36 13.3891 13.3891
1421.7 -10 13.4492 13.4492
1422.14 14 13.5098 13.5098
1422.57 0 13.5693 13.5693
1423.01 12 13.6307 13.6307
1423.45 26 13.6925 13.6925
1423.88 30 13.7533 13.7533
1424.32 24 13.8159 13.8159
1424.76 34 13.8789 13.8789
1425.19 20 13.941 13.941
1425.63 34 14.0049 14.0049
1426.07 -2 14.0692 14.0692
1426.51 56 14.134 14.134
1426.94 48 14.1978 14.1978
1427.38 10 14.2635 14.2635
1427.82 28 14.3296 14.3296
1428.25 0 14.3947 14.3947
1428.69 18 14.4618 14.4618
1429.13 16 14.5293 14.5293
1429.56 4 14.5957 14.5957
