72.5898 541.333 491.473 0.761901 1.19314 0.0101181 0.459716 0.0706522 0.723787 0.292918 0.251998 1.52101 38.8189 535.577
73.1392 542.167 491.479 0.782691 1.2053 0.0101429 0.474825 0.0710063 0.72927 0.294708 0.253046 1.52586 39.0706 535.896
73.6885 542.833 491.485 0.804338 1.21765 0.0101677 0.490685 0.0713629 0.734815 0.296515 0.2541 1.53073 39.3183 536.214
74.2377 541.333 491.491 0.82689 1.23018 0.0101927 0.507347 0.0717222 0.740422 0.298337 0.255161 1.53561 39.5616 536.528
74.7869 541.667 491.497 0.850402 1.24291 0.0102177 0.524869 0.0720843 0.746093 0.300177 0.256229 1.54053 39.8004 536.841
75.336 542 491.503 0.874925 1.25584 0.0102429 0.543306 0.0724489 0.751828 0.302033 0.257303 1.54546 40.0344 537.151
75.885 539 491.509 0.900517 1.26896 0.0102681 0.562724 0.0728163 0.757628 0.303906 0.258383 1.55042 40.2634 537.458
76.4339 541.167 491.515 0.927241 1.28229 0.0102934 0.583193 0.0731865 0.763494 0.305796 0.259471 1.5554 40.4873 537.763
76.9827 543.167 491.521 0.955165 1.29583 0.0103188 0.60479 0.0735594 0.769427 0.307703 0.260564 1.5604 40.7057 538.064
77.5315 540 491.527 0.984367 1.30958 0.0103443 0.627603 0.0739351 0.775429 0.309628 0.261665 1.56543 40.9186 538.364
78.0802 542 491.533 1.01492 1.32356 0.0103699 0.65172 0.0743136 0.7815 0.311571 0.262773 1.57048 41.1256 538.66
78.6288 544 491.539 1.04691 1.33775 0.0103955 0.677241 0.074695 0.787642 0.313532 0.263887 1.57555 41.3265 538.953
79.1773 543.167 491.545 1.08042 1.35217 0.0104213 0.704278 0.0750793 0.793854 0.315511 0.265009 1.58065 41.5212 539.244
79.7258 541 491.551 1.11557 1.36682 0.0104471 0.732956 0.0754665 0.80014 0.317508 0.266137 1.58577 41.7095 539.531
80.2741 540.333 491.557 1.15244 1.38171 0.0104731 0.763399 0.0758566 0.806499 0.319524 0.267272 1.59091 41.8911 539.816
80.8224 543.5 491.563 1.19117 1.39685 0.0104991 0.795767 0.0762497 0.812933 0.321559 0.268415 1.59608 42.066 540.099
81.3706 541.833 491.569 1.23187 1.41223 0.0105253 0.830216 0.0766458 0.819443 0.323613 0.269564 1.60127 42.2337 540.378
81.9188 542.333 491.575 1.27468 1.42786 0.0105515 0.866936 0.077045 0.82603 0.325687 0.270721 1.60648 42.3943 540.655
82.4668 541.5 491.581 1.31974 1.44376 0.0105778 0.906113 0.0774471 0.832695 0.32778 0.271885 1.61172 42.5475 540.93
83.0148 540.333 491.587 1.36723 1.45991 0.0106042 0.947985 0.0778524 0.839441 0.329893 0.273057 1.61699 42.6932 541.203
83.5627 541 491.593 1.41731 1.47634 0.0106307 0.992795 0.0782608 0.846267 0.332026 0.274236 1.62228 42.8311 541.474
84.1105 539.833 491.599 1.47017 1.49305 0.0106574 1.04082 0.0786724 0.853175 0.33418 0.275422 1.62759 42.9612 541.744
84.6583 541.333 491.605 1.52604 1.51003 0.0106841 1.09239 0.0790872 0.860167 0.336354 0.276616 1.63293 43.0833 542.013
85.2059 541.167 491.611 1.58512 1.52731 0.0107109 1.14782 0.0795052 0.867243 0.338549 0.277818 1.63829 43.1972 542.281
85.7535 540.667 491.617 1.64768 1.54488 0.0107378 1.20754 0.0799264 0.874406 0.340765 0.279027 1.64368 43.3028 542.549
86.301 542.167 491.623 1.714 1.56275 0.0107648 1.27198 0.0803509 0.881656 0.343002 0.280244 1.64909 43.4001 542.817
86.8484 541.167 491.629 1.78437 1.58094 0.0107918 1.34165 0.0807788 0.888995 0.345262 0.281468 1.65453 43.4887 543.087
