1276.38 -8 1.52487 1.52487
1276.82 -8 1.52929 1.52929
1277.27 6 1.53383 1.53383
1277.72 8 1.5384 1.5384
1278.16 6 1.54288 1.54288
1278.61 10 1.54748 1.54748
1279.06 8 1.5521 1.5521
1279.5 10 1.55664 1.55664
1279.95 -2 1.56131 1.56131
1280.4 12 1.56599 1.56599
1280.84 6 1.57059 1.57059
1281.29 4 1.57532 1.57532
1281.74 10 1.58007 1.58007
1282.18 6 1.58473 1.58473
1282.63 12 1.58952 1.58952
1283.08 8 1.59434 1.59434
1283.52 6 1.59906 1.59906
1283.97 2 1.60392 1.60392
1284.42 2 1.6088 1.6088
1284.86 8 1.61359 1.61359
1285.31 -8 1.61851 1.61851
1285.75 12 1.62335 1.62335
1286.2 -4 1.62831 1.62831
1286.65 4 1.6333 1.6333
1287.09 0 1.63821 1.63821
1287.54 10 1.64324 1.64324
1287.99 8 1.6483 1.6483
1288.43 16 1.65327 1.65327
1288.88 2 1.65837 1.65837
1289.32 2 1.66339 1.66339
1289.77 12 1.66854 1.66854
1290.21 10 1.6736 1.6736
1290.66 12 1.6788 1.6788
1291.11 -2 1.68403 1.68403
1291.55 0 1.68916 1.68916
1292 2 1.69443 1.69443
1292.44 2 1.69961 1.69961
1292.89 12 1.70493 1.70493
1293.33 6 1.71016 1.71016
1293.78 12 1.71553 1.71553
1294.22 2 1.72081 1.72081
1294.67 10 1.72623 1.72623
1295.12 4 1.73168 1.73168
1295.56 -2 1.73703 1.73703
1296.01 10 1.74253 1.74253
1296.45 10 1.74793 1.74793
1296.9 4 1.75348 1.75348
1297.34 -6 1.75893 1.75893
1297.79 6 1.76453 1.76453
1298.23 2 1.77004 1.77004
1298.68 12 1.77569 1.77569
1299.12 4 1.78125 1.78125
1299.57 14 1.78696 1.78696
1300.02 16 1.7927 1.7927
1300.46 4 1.79833 1.79833
1300.9 8 1.804 1.804
1301.35 12 1.80982 1.80982
1301.8 6 1.81566 1.81566
1302.24 14 1.82141 1.82141
1302.68 0 1.82718 1.82718
1303.13 4 1.83311 1.83311
1303.58 8 1.83908 1.83908
1304.02 10 1.84493 1.84493
1304.46 4 1.85082 1.85082
1304.91 8 1.85687 1.85687
1305.35 -4 1.86281 1.86281
1305.8 12 1.86891 1.86891
1306.24 12 1.87492 1.87492
1306.69 0 1.88108 1.88108
1307.13 18 1.88714 1.88714
1307.58 0 1.89337 1.89337
1308.02 -2 1.89949 1.89949
1308.47 10 1.90577 1.90577
1308.91 12 1.91195 1.91195
1309.35 16 1.91816 1.91816
1309.8 -4 1.92454 1.92454
1310.24 18 1.93081 1.93081
1310.69 4 1.93726 1.93726
1311.13 4 1.94359 1.94359
1311.58 -2 1.9501 1.9501
1312.02 6 1.95649 1.95649
1312.47 2 1.96307 1.96307
1312.91 14 1.96953 1.96953
1313.35 16 1.97602 1.97602
1313.8 4 1.98269 1.98269
1314.24 4 1.98925 1.98925
1314.69 10 1.99599 1.99599
1315.13 10 2.00261 2.00261
1315.57 10 2.00926 2.00926
1316.02 6 2.01611 2.01611
1316.46 10 2.02283 2.02283
1316.91 10 2.02974 2.02974
1317.35 -2 2.03653 2.03653
1317.79 4 2.04336 2.04336
1318.24 12 2.05037 2.05037
1318.68 8 2.05727 2.05727
1319.12 8 2.0642 2.0642
1319.57 0 2.07132 2.07132
1320.01 8 2.07833 2.07833
1320.45 12 2.08536 2.08536
1320.9 4 2.0926 2.0926
1321.34 2 2.09971 2.09971
1321.79 10 2.10702 2.10702
1322.23 12 2.1142 2.1142
1322.67 14 2.12142 2.12142
1323.12 16 2.12884 2.12884
1323.56 10 2.13614 2.13614
1324 12 2.14347 2.14347
1324.45 12 2.15101 2.15101
1324.89 6 2.15842 2.15842
1325.33 4 2.16587 2.16587
1325.78 2 2.17352 2.17352
1326.22 6 2.18105 2.18105
