1379.56 132 6.21991 6.21991
1380 132 6.24419 6.24419
1380.44 188 6.26861 6.26861
1380.88 148 6.29317 6.29317
1381.33 152 6.31845 6.31845
1381.77 124 6.3433 6.3433
1382.21 132 6.36831 6.36831
1382.64 132 6.39288 6.39288
1383.08 158 6.41818 6.41818
1383.53 132 6.44421 6.44421
1383.97 136 6.46981 6.46981
1384.41 142 6.49556 6.49556
1384.85 136 6.52147 6.52147
1385.29 130 6.54753 6.54753
1385.73 128 6.57375 6.57375
1386.17 124 6.60013 6.60013
1386.61 132 6.62667 6.62667
1387.05 136 6.65336 6.65336
1387.49 98 6.68022 6.68022
1387.93 84 6.70724 6.70724
1388.37 102 6.73442 6.73442
1388.81 112 6.76177 6.76177
1389.25 106 6.78929 6.78929
1389.68 112 6.81634 6.81634
1390.12 84 6.84419 6.84419
1390.56 86 6.8722 6.8722
1391 100 6.9004 6.9004
1391.44 84 6.92876 6.92876
1391.88 98 6.9573 6.9573
1392.32 74 6.98602 6.98602
1392.76 86 7.01491 7.01491
1393.2 76 7.04398 7.04398
1393.64 98 7.07324 7.07324
1394.08 90 7.10267 7.10267
1394.52 66 7.13229 7.13229
1394.96 92 7.16209 7.16209
1395.4 56 7.19209 7.19209
1395.84 90 7.22227 7.22227
1396.28 60 7.25264 7.25264
1396.72 64 7.2832 7.2832
1397.16 42 7.31395 7.31395
1397.59 94 7.34419 7.34419
1398.03 118 7.37533 7.37533
1398.47 54 7.40667 7.40667
1398.91 42 7.43821 7.43821
1399.35 68 7.46995 7.46995
1399.79 62 7.5019 7.5019
1400.23 62 7.53404 7.53404
1400.67 56 7.5664 7.5664
1401.11 48 7.59896 7.59896
1401.55 46 7.63173 7.63173
1401.98 74 7.66397 7.66397
1402.42 96 7.69716 7.69716
1402.86 70 7.73057 7.73057
1403.3 74 7.7642 7.7642
1403.74 92 7.79804 7.79804
1404.18 82 7.83211 7.83211
1404.62 68 7.8664 7.8664
1405.05 68 7.90013 7.90013
1405.49 58 7.93487 7.93487
1405.93 66 7.96983 7.96983
1406.37 32 8.00503 8.00503
1406.81 66 8.04046 8.04046
1407.25 70 8.07613 8.07613
1407.69 32 8.11203 8.11203
1408.12 46 8.14735 8.14735
1408.56 42 8.18373 8.18373
1409 60 8.22035 8.22035
1409.44 26 8.25722 8.25722
1409.88 52 8.29433 8.29433
1410.31 16 8.33085 8.33085
1410.75 26 8.36846 8.36846
1411.19 38 8.40633 8.40633
1411.63 62 8.44445 8.44445
1412.07 64 8.48283 8.48283
1412.51 22 8.52148 8.52148
1412.94 58 8.5595 8.5595
1413.38 26 8.59867 8.59867
1413.82 6 8.63811 8.63811
1414.26 30 8.67782 8.67782
1414.7 8 8.7178 8.7178
1415.13 34 8.75714 8.75714
1415.57 24 8.79767 8.79767
1416.01 26 8.83848 8.83848
1416.45 34 8.87958 8.87958
1416.88 16 8.92002 8.92002
1417.32 28 8.96168 8.96168
1417.76 10 9.00364 9.00364
1418.2 10 9.04589 9.04589
1418.64 26 9.08844 9.08844
1419.07 34 9.13031 9.13031
1419.51 -2 9.17346 9.17346
1419.95 20 9.21691 9.21691
1420.39 42 9.26067 9.26067
1420.82 4 9.30373 9.30373
1421.26 54 9.34811 9.34811
1421.7 38 9.3928 9.3928
1422.14 48 9.43782 9.43782
1422.57 30 9.48212 9.48212
1423.01 26 9.52778 9.52778
1423.45 54 9.57377 9.57377
1423.88 58 9.61903 9.61903
1424.32 42 9.66568 9.66568
1424.76 24 9.71267 9.71267
1425.19 50 9.75892 9.75892
1425.63 74 9.80658 9.80658
1426.07 28 9.8546 9.8546
1426.51 18 9.90297 9.90297
1426.94 76 9.95058 9.95058
1427.38 -4 9.99966 9.99966
1427.82 -4 10.0491 10.0491
1428.25 20 10.0978 10.0978
1428.69 16 10.1479 10.1479
1429.13 40 10.1985 10.1985
1429.56 18 10.2482 10.2482
1430 34 10.2995 10.2995
1430.44 -26 10.3512 10.3512
1430.87 20 10.4021 10.4021
1431.31 12 10.4545 10.4545
1431.75 0 10.5074 10.5074
1432.18 0 10.5594 10.5594
1432.62 10 10.613 10.613
1433.06 20 10.6671 10.6671
1433.49 -10 10.7203 10.7203
1433.93 -8 10.7751 10.7751
1434.37 30 10.8304 10.8304
1434.8 32 10.8849 10.8849
1435.24 14 10.941 10.941
1435.68 28 10.9976 10.9976
1436.11 66 11.0533 11.0533
1436.55 42 11.1107 11.1107
1436.99 6 11.1686 11.1686
1437.42 14 11.2256 11.2256
1437.86 6 11.2844 11.2844
1438.29 16 11.3423 11.3423
1438.73 -14 11.402 11.402
1439.17 -18 11.4621 11.4621
1439.6 16 11.5214 11.5214
1440.04 24 11.5825 11.5825
1440.47 26 11.6427 11.6427
1440.91 28 11.7048 11.7048
1441.35 2 11.7674 11.7674
1441.78 20 11.829 11.829
1442.22 22 11.8926 11.8926
1442.65 -4 11.9552 11.9552
1443.09 18 12.0198 12.0198
1443.52 36 12.0834 12.0834
1443.96 16 12.149 12.149
1444.4 2 12.2152 12.2152
1444.83 26 12.2804 12.2804
1445.27 18 12.3476 12.3476
1445.7 34 12.4139 12.4139
1446.14 2 12.4822 12.4822
1446.57 32 12.5495 12.5495
1447.01 12 12.619 12.619
1447.45 24 12.689 12.689
1447.88 38 12.758 12.758
1448.32 22 12.8292 12.8292
1448.75 -18 12.8993 12.8993
1449.19 4 12.9717 12.9717
1449.62 -4 13.043 13.043
1450.06 8 13.1166 13.1166
1450.49 -20 13.1891 13.1891
1450.93 0 13.2639 13.2639
1451.36 0 13.3376 13.3376
1451.8 22 13.4137 13.4137
1452.23 26 13.4887 13.4887
1452.67 14 13.566 13.566
1453.1 6 13.6423 13.6423
1453.54 -10 13.721 13.721
1453.97 44 13.7985 13.7985
1454.41 0 13.8786 13.8786
1454.84 58 13.9575 13.9575
1455.28 -8 14.0389 14.0389
1455.71 -10 14.1192 14.1192
1456.15 22 14.202 14.202
1456.58 8 14.2837 14.2837
1457.02 38 14.3679 14.3679
1457.45 0 14.451 14.451
