1379.56 176 11.1299 11.1299
1380 176 11.1704 11.1704
1380.44 176 11.2112 11.2112
1380.88 136 11.2522 11.2522
1381.33 148 11.2944 11.2944
1381.77 162 11.3359 11.3359
1382.21 172 11.3776 11.3776
1382.64 174 11.4185 11.4185
1383.08 130 11.4607 11.4607
1383.53 102 11.504 11.504
1383.97 148 11.5467 11.5467
1384.41 106 11.5895 11.5895
1384.85 120 11.6326 11.6326
1385.29 88 11.676 11.676
1385.73 100 11.7196 11.7196
1386.17 100 11.7634 11.7634
1386.61 76 11.8075 11.8075
1387.05 126 11.8518 11.8518
1387.49 94 11.8964 11.8964
1387.93 94 11.9412 11.9412
1388.37 84 11.9863 11.9863
1388.81 90 12.0316 12.0316
1389.25 78 12.0772 12.0772
1389.68 122 12.122 12.122
1390.12 78 12.1681 12.1681
1390.56 68 12.2145 12.2145
1391 88 12.2611 12.2611
1391.44 78 12.308 12.308
1391.88 70 12.3552 12.3552
1392.32 64 12.4026 12.4026
1392.76 40 12.4503 12.4503
1393.2 86 12.4983 12.4983
1393.64 64 12.5466 12.5466
1394.08 78 12.5952 12.5952
1394.52 94 12.644 12.644
1394.96 32 12.6931 12.6931
1395.4 60 12.7425 12.7425
1395.84 68 12.7922 12.7922
1396.28 96 12.8422 12.8422
1396.72 58 12.8925 12.8925
1397.16 62 12.943 12.943
1397.59 78 12.9927 12.9927
1398.03 76 13.0439 13.0439
1398.47 90 13.0954 13.0954
1398.91 58 13.1471 13.1471
1399.35 76 13.1992 13.1992
1399.79 44 13.2516 13.2516
1400.23 88 13.3043 13.3043
1400.67 44 13.3573 13.3573
1401.11 26 13.4106 13.4106
1401.55 30 13.4643 13.4643
1401.98 62 13.517 13.517
1402.42 44 13.5713 13.5713
1402.86 68 13.6259 13.6259
1403.3 30 13.6809 13.6809
1403.74 50 13.7362 13.7362
1404.18 76 13.7918 13.7918
1404.62 42 13.8477 13.8477
1405.05 62 13.9028 13.9028
1405.49 48 13.9594 13.9594
1405.93 52 14.0164 14.0164
1406.37 34 14.0737 14.0737
1406.81 34 14.1314 14.1314
1407.25 60 14.1894 14.1894
1407.69 56 14.2478 14.2478
1408.12 38 14.3052 14.3052
1408.56 28 14.3643 14.3643
1409 6 14.4238 14.4238
1409.44 32 14.4836 14.4836
1409.88 26 14.5438 14.5438
1410.31 30 14.6031 14.6031
1410.75 24 14.664 14.664
1411.19 46 14.7254 14.7254
1411.63 40 14.7871 14.7871
1412.07 56 14.8492 14.8492
1412.51 52 14.9117 14.9117
1412.94 52 14.9732 14.9732
1413.38 0 15.0365 15.0365
1413.82 24 15.1002 15.1002
1414.26 40 15.1643 15.1643
1414.7 48 15.2288 15.2288
