Full
 
Sur1
1
800.0000,12049.9990
799.6000,11583.3320
799.2000,11791.6650
798.8000,11324.9990
798.4000,11333.3320
798.0000,11891.6650
797.6000,11299.9990
797.2000,11799.9990
796.8000,11091.6660
796.4000,11974.9990
796.0000,11758.3320
795.6000,11474.9990
795.2000,11358.3320
794.8000,11541.6650
794.4000,11391.6650
794.0000,11808.3320
793.6000,11608.3320
793.2000,11816.6650
792.8000,11533.3320
792.4000,11949.9990
792.0000,11233.3320
791.6000,11366.6650
791.2000,11833.3320
790.8000,11733.3320
790.4000,11708.3320
790.0000,11833.3320
789.6000,11616.6650
789.2000,11966.6650
788.8000,12049.9990
788.4000,12283.3320
788.0000,11291.6650
787.6000,12091.6650
787.2000,11933.3320
786.8000,11833.3320
786.4000,11833.3320
786.0000,12016.6650
785.6000,11791.6650
785.2000,11958.3320
784.8000,12191.6650
784.4000,11691.6650
784.0000,11616.6650
783.6000,11949.9990
783.2000,11749.9990
782.8000,12083.3320
782.4000,12166.6650
782.0000,11958.3320
781.6000,11816.6650
781.2000,11858.3320
780.8000,12324.9990
780.4000,12108.3320
780.0000,12458.3320
779.6000,11733.3320
779.2000,11858.3320
778.8000,11808.3320
778.4000,12233.3320
778.0000,12424.9990
777.6000,11674.9990
777.2000,12708.3320
776.8000,12574.9990
776.4000,12291.6650
776.0000,12083.3320
775.6000,11774.9990
775.2000,12591.6650
774.8000,12249.9990
774.4000,12083.3320
774.0000,11624.9990
773.6000,12583.3320
773.2000,12266.6650
772.8000,11983.3320
772.4000,12008.3320
772.0000,12608.3320
771.6000,12141.6650
771.2000,12258.3320
770.8000,12691.6650
770.4000,11966.6650
770.0000,12908.3320
769.6000,12641.6650
769.2000,12583.3320
768.8000,12108.3320
768.4000,12124.9990
768.0000,12049.9990
767.6000,12358.3320
767.2000,12641.6650
766.8000,12383.3320
766.4000,12316.6650
766.0000,12458.3320
765.6000,12591.6650
765.2000,12449.9990
764.8000,13074.9990
764.4000,13558.3320
764.0000,13633.3320
763.6000,13366.6650
763.2000,13758.3320
762.8000,13791.6650
762.4000,13783.3320
762.0000,13624.9990
761.6000,13858.3320
761.2000,13066.6650
760.8000,12966.6650
760.4000,12974.9990
760.0000,12841.6650
759.6000,13616.6650
759.2000,13074.9990
758.8000,12533.3320
758.4000,12299.9990
758.0000,12824.9990
757.6000,12308.3320
757.2000,12916.6650
756.8000,12641.6650
756.4000,12874.9990
756.0000,12408.3320
755.6000,12008.3320
755.2000,12299.9990
754.8000,12024.9990
754.4000,12074.9990
754.0000,12266.6650
753.6000,11899.9990
753.2000,12716.6650
752.8000,11791.6650
752.4000,12266.6650
752.0000,12491.6650
751.6000,11858.3320
751.2000,12024.9990
750.8000,12774.9990
750.4000,12524.9990
750.0000,12666.6650
749.6000,11933.3320
749.2000,12824.9990
748.8000,12508.3320
748.4000,12141.6650
748.0000,12558.3320
747.6000,12358.3320
747.2000,12308.3320
746.8000,12574.9990
746.4000,12416.6650
746.0000,12408.3320
745.6000,12641.6650
745.2000,12733.3320
744.8000,12608.3320
744.4000,12199.9990
744.0000,12666.6650
743.6000,13041.6650
743.2000,12533.3320
742.8000,12883.3320
742.4000,12241.6650
